id,price
Daging Ayam Ras/Bali/2024-10-18,30294.480001661705
Daging Ayam Ras/Bali/2024-10-19,30266.02491089684
Daging Ayam Ras/Bali/2024-10-20,30295.21951901155
Daging Ayam Ras/Bali/2024-10-21,30296.55784627069
Daging Ayam Ras/Bali/2024-10-22,30333.63260841448
Daging Ayam Ras/Bali/2024-10-23,30292.66075457817
Daging Ayam Ras/Bali/2024-10-24,30300.28099690312
Daging Ayam Ras/Bali/2024-10-25,30295.09303816504
Daging Ayam Ras/Bali/2024-10-26,30277.59769009061
Daging Ayam Ras/Bali/2024-10-27,30313.2605780677
Daging Ayam Ras/Bali/2024-10-28,30307.229752473213
Daging Ayam Ras/Bali/2024-10-29,30307.83298833247
Daging Ayam Ras/Bali/2024-10-30,30281.598143302752
Daging Ayam Ras/Bali/2024-10-31,30317.271536724944
Daging Ayam Ras/Bali/2024-11-01,30274.000190453808
Daging Ayam Ras/Bali/2024-11-02,30304.682885700146
Daging Ayam Ras/Bali/2024-11-03,30329.423934250688
Daging Ayam Ras/Bali/2024-11-04,30280.346141569946
Daging Ayam Ras/Bali/2024-11-05,30286.89148785173
Daging Ayam Ras/Bali/2024-11-06,30297.16605380764
Daging Ayam Ras/Bali/2024-11-07,30287.86073544621
Daging Ayam Ras/Bali/2024-11-08,30271.7042454558
Daging Ayam Ras/Bali/2024-11-09,30296.6864079624
Daging Ayam Ras/Bali/2024-11-10,30279.238881610458
Daging Ayam Ras/Bali/2024-11-11,30302.935386887635
Daging Ayam Ras/Bali/2024-11-12,30281.443291298063
Daging Ayam Ras/Bali/2024-11-13,30319.541681115035
Daging Ayam Ras/Bali/2024-11-14,30283.544198612093
Daging Ayam Ras/Bali/2024-11-15,30290.65967539546
Daging Ayam Ras/Bali/2024-11-16,30308.179901324544
Daging Ayam Ras/Bali/2024-11-17,30276.638251856777
Daging Ayam Ras/Bali/2024-11-18,30299.13794263172
Daging Ayam Ras/Bali/2024-11-19,30315.79578094202
Daging Ayam Ras/Bali/2024-11-20,30270.82760364749
Daging Ayam Ras/Bali/2024-11-21,30298.47720242389
Daging Ayam Ras/Bali/2024-11-22,30299.63817727811
Daging Ayam Ras/Bali/2024-11-23,30307.69090652477
Daging Ayam Ras/Bali/2024-11-24,30276.54434819109
Daging Ayam Ras/Bali/2024-11-25,30275.255981097023
Daging Ayam Ras/Bali/2024-11-26,30303.681339363942
Daging Ayam Ras/Bali/2024-11-27,30300.210601966057
Daging Ayam Ras/Bali/2024-11-28,30299.493304946696
Daging Ayam Ras/Bali/2024-11-29,30300.973747932927
Daging Ayam Ras/Bali/2024-11-30,30285.136856019755
Daging Ayam Ras/Bali/2024-12-01,30299.211902983887
Daging Ayam Ras/Bali/2024-12-02,30300.15024276356
Daging Ayam Ras/Bali/2024-12-03,30284.607248112014
Daging Ayam Ras/Bali/2024-12-04,30324.41460612957
Daging Ayam Ras/Bali/2024-12-05,30302.93909728116
Daging Ayam Ras/Bali/2024-12-06,30277.248614194832
Daging Ayam Ras/Bali/2024-12-07,30305.758195276
Daging Ayam Ras/Bali/2024-12-08,30280.59075440719
Daging Ayam Ras/Bali/2024-12-09,30307.772086922112
Daging Ayam Ras/Bali/2024-12-10,30313.503927462385
Daging Ayam Ras/Bali/2024-12-11,30282.96672655075
Daging Ayam Ras/Bali/2024-12-12,30310.4919928739
Daging Ayam Ras/Bali/2024-12-13,30301.997159310464
Daging Ayam Ras/Bali/2024-12-14,30308.311705734453
Daging Ayam Ras/Bali/2024-12-15,30324.89317323615
Daging Ayam Ras/Bali/2024-12-16,30291.84262753659
Daging Ayam Ras/Bali/2024-12-17,30283.999602306856
Daging Ayam Ras/Bali/2024-12-18,30281.904753386723
Daging Ayam Ras/Bali/2024-12-19,30283.04189450092
Daging Ayam Ras/Bali/2024-12-20,30294.439026867654
Daging Ayam Ras/Bali/2024-12-21,30300.89203521198
Daging Ayam Ras/Bali/2024-12-22,30299.89749883613
Daging Ayam Ras/Bali/2024-12-23,30308.390747085625
Daging Ayam Ras/Bali/2024-12-24,30295.82918626831
Daging Ayam Ras/Bali/2024-12-25,30318.05437294889
Daging Ayam Ras/Bali/2024-12-26,30291.545340990677
Daging Ayam Ras/Bali/2024-12-27,30337.596596029
Daging Ayam Ras/Bali/2024-12-28,30305.281667975403
Daging Ayam Ras/Bali/2024-12-29,30282.403969964336
Daging Ayam Ras/Bali/2024-12-30,30279.106369933765
Daging Ayam Ras/Bali/2024-12-31,30303.072391334776
Daging Ayam Ras/Banten/2024-10-01,30292.180901524716
Daging Ayam Ras/Banten/2024-10-02,30306.64451199046
Daging Ayam Ras/Banten/2024-10-03,30302.92991277811
Daging Ayam Ras/Banten/2024-10-04,30294.50494952218
Daging Ayam Ras/Banten/2024-10-05,30282.563867982837
Daging Ayam Ras/Banten/2024-10-06,30272.256834201213
Daging Ayam Ras/Banten/2024-10-07,30288.73955110159
Daging Ayam Ras/Banten/2024-10-08,30308.841497825262
Daging Ayam Ras/Banten/2024-10-09,30298.931722957124
Daging Ayam Ras/Banten/2024-10-10,30276.40876187781
Daging Ayam Ras/Banten/2024-10-11,30298.30050136196
Daging Ayam Ras/Banten/2024-10-12,30301.573439195192
Daging Ayam Ras/Banten/2024-10-13,30281.992032057893
Daging Ayam Ras/Banten/2024-10-14,30298.000328110826
Daging Ayam Ras/Banten/2024-10-15,30296.52665777917
Daging Ayam Ras/Banten/2024-10-16,30277.9943208093
Daging Ayam Ras/Banten/2024-10-17,30301.14869351696
Daging Ayam Ras/Banten/2024-10-18,30304.280626254404
Daging Ayam Ras/Banten/2024-10-19,30312.338395040624
Daging Ayam Ras/Banten/2024-10-20,30311.88712519744
Daging Ayam Ras/Banten/2024-10-21,30274.37327665588
Daging Ayam Ras/Banten/2024-10-22,30281.15939528691
Daging Ayam Ras/Banten/2024-10-23,30303.574785846457
Daging Ayam Ras/Banten/2024-10-24,30303.5555108256
Daging Ayam Ras/Banten/2024-10-25,30303.574977453947
Daging Ayam Ras/Banten/2024-10-26,30355.07028341826
Daging Ayam Ras/Banten/2024-10-27,30304.43654598359
Daging Ayam Ras/Banten/2024-10-28,30313.148611076605
Daging Ayam Ras/Banten/2024-10-29,30310.347360889307
Daging Ayam Ras/Banten/2024-10-30,30305.67854807582
Daging Ayam Ras/Banten/2024-10-31,30290.76446965488
Daging Ayam Ras/Banten/2024-11-01,30307.338309983497
Daging Ayam Ras/Banten/2024-11-02,30283.705087746097
Daging Ayam Ras/Banten/2024-11-03,30291.97484182869
Daging Ayam Ras/Banten/2024-11-04,30288.140177271616
Daging Ayam Ras/Banten/2024-11-05,30296.89177867244
Daging Ayam Ras/Banten/2024-11-06,30331.34019379364
Daging Ayam Ras/Banten/2024-11-07,30266.81956927486
Daging Ayam Ras/Banten/2024-11-08,30306.216521949696
Daging Ayam Ras/Banten/2024-11-09,30270.74687214625
Daging Ayam Ras/Banten/2024-11-10,30288.34740737992
Daging Ayam Ras/Banten/2024-11-11,30312.429412957936
Daging Ayam Ras/Banten/2024-11-12,30296.62032857092
Daging Ayam Ras/Banten/2024-11-13,30279.00064983892
Daging Ayam Ras/Banten/2024-11-14,30284.59255572912
Daging Ayam Ras/Banten/2024-11-15,30306.113730768586
Daging Ayam Ras/Banten/2024-11-16,30284.360158100662
Daging Ayam Ras/Banten/2024-11-17,30298.968208869883
Daging Ayam Ras/Banten/2024-11-18,30296.33169026124
Daging Ayam Ras/Banten/2024-11-19,30285.575400207992
Daging Ayam Ras/Banten/2024-11-20,30328.70633308097
Daging Ayam Ras/Banten/2024-11-21,30305.40897856884
Daging Ayam Ras/Banten/2024-11-22,30264.38376493004
Daging Ayam Ras/Banten/2024-11-23,30298.505289251883
Daging Ayam Ras/Banten/2024-11-24,30285.418244152886
Daging Ayam Ras/Banten/2024-11-25,30308.78031690951
Daging Ayam Ras/Banten/2024-11-26,30283.40121623263
Daging Ayam Ras/Banten/2024-11-27,30293.858381079877
Daging Ayam Ras/Banten/2024-11-28,30303.419760907465
Daging Ayam Ras/Banten/2024-11-29,30308.9858526237
Daging Ayam Ras/Banten/2024-11-30,30277.10986748557
Daging Ayam Ras/Banten/2024-12-01,30290.46774973495
Daging Ayam Ras/Banten/2024-12-02,30288.300914572177
Daging Ayam Ras/Banten/2024-12-03,30285.54872618324
Daging Ayam Ras/Banten/2024-12-04,30322.86681929733
Daging Ayam Ras/Banten/2024-12-05,30301.87682945405
Daging Ayam Ras/Banten/2024-12-06,30276.17509521005
Daging Ayam Ras/Banten/2024-12-07,30309.78977934052
Daging Ayam Ras/Banten/2024-12-08,30328.37017955453
Daging Ayam Ras/Banten/2024-12-09,30311.55793146006
Daging Ayam Ras/Banten/2024-12-10,30272.18705528893
Daging Ayam Ras/Banten/2024-12-11,30288.15760332579
Daging Ayam Ras/Banten/2024-12-12,30315.17506941412
Daging Ayam Ras/Banten/2024-12-13,30284.71034031722
Daging Ayam Ras/Banten/2024-12-14,30302.476035444382
Daging Ayam Ras/Banten/2024-12-15,30307.57999416097
Daging Ayam Ras/Banten/2024-12-16,30281.327481649416
Daging Ayam Ras/Banten/2024-12-17,30294.71020285276
Daging Ayam Ras/Banten/2024-12-18,30245.620838320247
Daging Ayam Ras/Banten/2024-12-19,30279.823868045136
Daging Ayam Ras/Banten/2024-12-20,30291.731850680266
Daging Ayam Ras/Banten/2024-12-21,30276.37721989325
Daging Ayam Ras/Banten/2024-12-22,30320.81417227763
Daging Ayam Ras/Banten/2024-12-23,30273.563714585867
Daging Ayam Ras/Banten/2024-12-24,30288.839380388454
Daging Ayam Ras/Banten/2024-12-25,30297.64571233379
Daging Ayam Ras/Banten/2024-12-26,30317.86520792574
Daging Ayam Ras/Banten/2024-12-27,30273.47545189098
Daging Ayam Ras/Banten/2024-12-28,30313.574407318392
Daging Ayam Ras/Banten/2024-12-29,30295.786467484693
Daging Ayam Ras/Banten/2024-12-30,30280.485424637573
Daging Ayam Ras/Banten/2024-12-31,30302.7581300358
Daging Ayam Ras/Bengkulu/2024-10-01,30298.69977080836
Daging Ayam Ras/Bengkulu/2024-10-02,30286.368167793924
Daging Ayam Ras/Bengkulu/2024-10-03,30296.705525518697
Daging Ayam Ras/Bengkulu/2024-10-04,30289.68379348537
Daging Ayam Ras/Bengkulu/2024-10-05,30297.37998446521
Daging Ayam Ras/Bengkulu/2024-10-06,30305.844240788723
Daging Ayam Ras/Bengkulu/2024-10-07,30320.098376988542
Daging Ayam Ras/Bengkulu/2024-10-08,30276.53100584873
Daging Ayam Ras/Bengkulu/2024-10-09,30328.5379976055
Daging Ayam Ras/Bengkulu/2024-10-10,30265.510887460576
Daging Ayam Ras/Bengkulu/2024-10-11,30293.28677757789
Daging Ayam Ras/Bengkulu/2024-10-12,30304.70541298368
Daging Ayam Ras/Bengkulu/2024-10-13,30299.96385767851
Daging Ayam Ras/Bengkulu/2024-10-14,30286.02129534266
Daging Ayam Ras/Bengkulu/2024-10-15,30292.417582285438
Daging Ayam Ras/Bengkulu/2024-10-16,30288.02234418897
Daging Ayam Ras/Bengkulu/2024-10-17,30286.53559924746
Daging Ayam Ras/Bengkulu/2024-10-18,30308.73663528356
Daging Ayam Ras/Bengkulu/2024-10-19,30301.136784687405
Daging Ayam Ras/Bengkulu/2024-10-20,30284.93806231985
Daging Ayam Ras/Bengkulu/2024-10-21,30309.50802378163
Daging Ayam Ras/Bengkulu/2024-10-22,30300.36974413365
Daging Ayam Ras/Bengkulu/2024-10-23,30308.16979416603
Daging Ayam Ras/Bengkulu/2024-10-24,30305.342787711645
Daging Ayam Ras/Bengkulu/2024-10-25,30282.83847454355
Daging Ayam Ras/Bengkulu/2024-10-26,30286.98585892189
Daging Ayam Ras/Bengkulu/2024-10-27,30307.15817327162
Daging Ayam Ras/Bengkulu/2024-10-28,30305.04565762176
Daging Ayam Ras/Bengkulu/2024-10-29,30295.306107846554
Daging Ayam Ras/Bengkulu/2024-10-30,30297.43876746773
Daging Ayam Ras/Bengkulu/2024-10-31,30315.340983114755
Daging Ayam Ras/Bengkulu/2024-11-01,30286.50155432557
Daging Ayam Ras/Bengkulu/2024-11-02,30304.069454744134
Daging Ayam Ras/Bengkulu/2024-11-03,30292.50906682298
Daging Ayam Ras/Bengkulu/2024-11-04,30292.27010240669
Daging Ayam Ras/Bengkulu/2024-11-05,30312.581016895994
Daging Ayam Ras/Bengkulu/2024-11-06,30308.363486546907
Daging Ayam Ras/Bengkulu/2024-11-07,30308.17978435573
Daging Ayam Ras/Bengkulu/2024-11-08,30315.770108807843
Daging Ayam Ras/Bengkulu/2024-11-09,30295.952643993813
Daging Ayam Ras/Bengkulu/2024-11-10,30306.150068211908
Daging Ayam Ras/Bengkulu/2024-11-11,30290.841650318973
Daging Ayam Ras/Bengkulu/2024-11-12,30300.629973294173
Daging Ayam Ras/Bengkulu/2024-11-13,30293.62068083872
Daging Ayam Ras/Bengkulu/2024-11-14,30297.125085085507
Daging Ayam Ras/Bengkulu/2024-11-15,30304.81094082584
Daging Ayam Ras/Bengkulu/2024-11-16,30283.004705778567
Daging Ayam Ras/Bengkulu/2024-11-17,30327.910891077307
Daging Ayam Ras/Bengkulu/2024-11-18,30280.107292781053
Daging Ayam Ras/Bengkulu/2024-11-19,30276.895532207996
Daging Ayam Ras/Bengkulu/2024-11-20,30313.49644920505
Daging Ayam Ras/Bengkulu/2024-11-21,30307.84271978324
Daging Ayam Ras/Bengkulu/2024-11-22,30305.257791966706
Daging Ayam Ras/Bengkulu/2024-11-23,30305.322987870848
Daging Ayam Ras/Bengkulu/2024-11-24,30295.439638368804
Daging Ayam Ras/Bengkulu/2024-11-25,30281.78533803836
Daging Ayam Ras/Bengkulu/2024-11-26,30296.798134409262
Daging Ayam Ras/Bengkulu/2024-11-27,30285.18102784309
Daging Ayam Ras/Bengkulu/2024-11-28,30310.673178548004
Daging Ayam Ras/Bengkulu/2024-11-29,30293.35971889564
Daging Ayam Ras/Bengkulu/2024-11-30,30282.892440413107
Daging Ayam Ras/Bengkulu/2024-12-01,30290.67010001021
Daging Ayam Ras/Bengkulu/2024-12-02,30301.99948171481
Daging Ayam Ras/Bengkulu/2024-12-03,30286.931187995404
Daging Ayam Ras/Bengkulu/2024-12-04,30282.94299639493
Daging Ayam Ras/Bengkulu/2024-12-05,30299.388304450666
Daging Ayam Ras/Bengkulu/2024-12-06,30299.408042993546
Daging Ayam Ras/Bengkulu/2024-12-07,30287.807236948924
Daging Ayam Ras/Bengkulu/2024-12-08,30288.36119363323
Daging Ayam Ras/Bengkulu/2024-12-09,30299.208759284837
Daging Ayam Ras/Bengkulu/2024-12-10,30273.286882371856
Daging Ayam Ras/Bengkulu/2024-12-11,30273.91359498304
Daging Ayam Ras/Bengkulu/2024-12-12,30284.54410247967
Daging Ayam Ras/Bengkulu/2024-12-13,30292.335427281974
Daging Ayam Ras/Bengkulu/2024-12-14,30300.425410690987
Daging Ayam Ras/Bengkulu/2024-12-15,30318.39105486104
Daging Ayam Ras/Bengkulu/2024-12-16,30308.86095046748
Daging Ayam Ras/Bengkulu/2024-12-17,30293.16098267014
Daging Ayam Ras/Bengkulu/2024-12-18,30295.335196441458
Daging Ayam Ras/Bengkulu/2024-12-19,30280.161107493903
Daging Ayam Ras/Bengkulu/2024-12-20,30295.342958064022
Daging Ayam Ras/Bengkulu/2024-12-21,30291.17503020039
Daging Ayam Ras/Bengkulu/2024-12-22,30300.607636097448
Daging Ayam Ras/Bengkulu/2024-12-23,30282.865691378414
Daging Ayam Ras/Bengkulu/2024-12-24,30303.641301729334
Daging Ayam Ras/Bengkulu/2024-12-25,30319.27638123212
Daging Ayam Ras/Bengkulu/2024-12-26,30293.950586050483
Daging Ayam Ras/Bengkulu/2024-12-27,30301.826378576487
Daging Ayam Ras/Bengkulu/2024-12-28,30306.27644300569
Daging Ayam Ras/Bengkulu/2024-12-29,30289.43837497232
Daging Ayam Ras/Bengkulu/2024-12-30,30299.08598803623
Daging Ayam Ras/Bengkulu/2024-12-31,30295.822868453164
Daging Ayam Ras/DI Yogyakarta/2024-10-01,30297.1355784958
Daging Ayam Ras/DI Yogyakarta/2024-10-02,30283.702240126597
Daging Ayam Ras/DI Yogyakarta/2024-10-03,30296.006741290617
Daging Ayam Ras/DI Yogyakarta/2024-10-04,30303.31193162138
Daging Ayam Ras/DI Yogyakarta/2024-10-05,30318.01749169877
Daging Ayam Ras/DI Yogyakarta/2024-10-06,30310.428654386906
Daging Ayam Ras/DI Yogyakarta/2024-10-07,30328.848866833192
Daging Ayam Ras/DI Yogyakarta/2024-10-08,30283.78959945068
Daging Ayam Ras/DI Yogyakarta/2024-10-09,30309.087147261765
Daging Ayam Ras/DI Yogyakarta/2024-10-10,30298.457271130574
Daging Ayam Ras/DI Yogyakarta/2024-10-11,30329.41386421209
Daging Ayam Ras/DI Yogyakarta/2024-10-12,30283.157793052436
Daging Ayam Ras/DI Yogyakarta/2024-10-13,30282.67297610509
Daging Ayam Ras/DI Yogyakarta/2024-10-14,30286.380884416238
Daging Ayam Ras/DI Yogyakarta/2024-10-15,30262.860156542774
Daging Ayam Ras/DI Yogyakarta/2024-10-16,30287.51699921573
Daging Ayam Ras/DI Yogyakarta/2024-10-17,30283.916342690143
Daging Ayam Ras/DI Yogyakarta/2024-10-18,30297.948930996718
Daging Ayam Ras/DI Yogyakarta/2024-10-19,30300.901354013906
Daging Ayam Ras/DI Yogyakarta/2024-10-20,30324.57500541432
Daging Ayam Ras/DI Yogyakarta/2024-10-21,30310.292159028013
Daging Ayam Ras/DI Yogyakarta/2024-10-22,30286.727854793757
Daging Ayam Ras/DI Yogyakarta/2024-10-23,30281.76743640359
Daging Ayam Ras/DI Yogyakarta/2024-10-24,30303.218140193167
Daging Ayam Ras/DI Yogyakarta/2024-10-25,30275.25942790753
Daging Ayam Ras/DI Yogyakarta/2024-10-26,30323.885167181277
Daging Ayam Ras/DI Yogyakarta/2024-10-27,30313.82552654611
Daging Ayam Ras/DI Yogyakarta/2024-10-28,30288.38993150003
Daging Ayam Ras/DI Yogyakarta/2024-10-29,30269.197567353986
Daging Ayam Ras/DI Yogyakarta/2024-10-30,30316.51674680174
Daging Ayam Ras/DI Yogyakarta/2024-10-31,30293.86141425581
Daging Ayam Ras/DI Yogyakarta/2024-11-01,30314.72618101363
Daging Ayam Ras/DI Yogyakarta/2024-11-02,30271.029031016904
Daging Ayam Ras/DI Yogyakarta/2024-11-03,30286.38115630404
Daging Ayam Ras/DI Yogyakarta/2024-11-04,30295.70948934601
Daging Ayam Ras/DI Yogyakarta/2024-11-05,30296.35342515746
Daging Ayam Ras/DI Yogyakarta/2024-11-06,30288.684772070927
Daging Ayam Ras/DI Yogyakarta/2024-11-07,30305.23819960708
Daging Ayam Ras/DI Yogyakarta/2024-11-08,30279.15685289968
Daging Ayam Ras/DI Yogyakarta/2024-11-09,30293.431891613207
Daging Ayam Ras/DI Yogyakarta/2024-11-10,30297.484562956062
Daging Ayam Ras/DI Yogyakarta/2024-11-11,30303.56558380416
Daging Ayam Ras/DI Yogyakarta/2024-11-12,30306.60770562017
Daging Ayam Ras/DI Yogyakarta/2024-11-13,30278.27709671939
Daging Ayam Ras/DI Yogyakarta/2024-11-14,30271.95957498195
Daging Ayam Ras/DI Yogyakarta/2024-11-15,30315.34116711621
Daging Ayam Ras/DI Yogyakarta/2024-11-16,30300.75567909586
Daging Ayam Ras/DI Yogyakarta/2024-11-17,30284.08059595564
Daging Ayam Ras/DI Yogyakarta/2024-11-18,30319.56046634736
Daging Ayam Ras/DI Yogyakarta/2024-11-19,30297.413268103133
Daging Ayam Ras/DI Yogyakarta/2024-11-20,30313.82332125425
Daging Ayam Ras/DI Yogyakarta/2024-11-21,30296.670293042545
Daging Ayam Ras/DI Yogyakarta/2024-11-22,30327.422744762185
Daging Ayam Ras/DI Yogyakarta/2024-11-23,30322.71078518909
Daging Ayam Ras/DI Yogyakarta/2024-11-24,30291.787454878755
Daging Ayam Ras/DI Yogyakarta/2024-11-25,30310.618426315777
Daging Ayam Ras/DI Yogyakarta/2024-11-26,30305.585741261057
Daging Ayam Ras/DI Yogyakarta/2024-11-27,30316.74445820516
Daging Ayam Ras/DI Yogyakarta/2024-11-28,30280.741308510245
Daging Ayam Ras/DI Yogyakarta/2024-11-29,30306.21330156238
Daging Ayam Ras/DI Yogyakarta/2024-11-30,30311.95844222717
Daging Ayam Ras/DI Yogyakarta/2024-12-01,30268.493953300356
Daging Ayam Ras/DI Yogyakarta/2024-12-02,30277.372735880555
Daging Ayam Ras/DI Yogyakarta/2024-12-03,30264.166384301057
Daging Ayam Ras/DI Yogyakarta/2024-12-04,30291.47205580855
Daging Ayam Ras/DI Yogyakarta/2024-12-05,30306.69915590321
Daging Ayam Ras/DI Yogyakarta/2024-12-06,30318.80763604388
Daging Ayam Ras/DI Yogyakarta/2024-12-07,30296.771755179005
Daging Ayam Ras/DI Yogyakarta/2024-12-08,30320.75560958877
Daging Ayam Ras/DI Yogyakarta/2024-12-09,30274.335753259627
Daging Ayam Ras/DI Yogyakarta/2024-12-10,30269.348027036256
