id,price
Cabai Rawit Merah/Bali/2024-11-19,49052.41669053007
Cabai Rawit Merah/Bali/2024-11-20,48912.484265742096
Cabai Rawit Merah/Bali/2024-11-21,48998.5246880737
Cabai Rawit Merah/Bali/2024-11-22,49002.137299757655
Cabai Rawit Merah/Bali/2024-11-23,49027.19604992427
Cabai Rawit Merah/Bali/2024-11-24,48930.27374266805
Cabai Rawit Merah/Bali/2024-11-25,48926.26440608003
Cabai Rawit Merah/Bali/2024-11-26,49014.71899011982
Cabai Rawit Merah/Bali/2024-11-27,49003.91861423056
Cabai Rawit Merah/Bali/2024-11-28,49001.68641258268
Cabai Rawit Merah/Bali/2024-11-29,49006.29316730342
Cabai Rawit Merah/Bali/2024-11-30,48957.01193255932
Cabai Rawit Merah/Bali/2024-12-01,49000.81106417444
Cabai Rawit Merah/Bali/2024-12-02,49003.7309307496
Cabai Rawit Merah/Bali/2024-12-03,48955.36398110547
Cabai Rawit Merah/Bali/2024-12-04,49079.23698974976
Cabai Rawit Merah/Bali/2024-12-05,49012.40919986478
Cabai Rawit Merah/Bali/2024-12-06,48932.46539422948
Cabai Rawit Merah/Bali/2024-12-07,49021.18190296707
Cabai Rawit Merah/Bali/2024-12-08,48942.8655281576
Cabai Rawit Merah/Bali/2024-12-09,49027.448829124296
Cabai Rawit Merah/Bali/2024-12-10,49045.284960036704
Cabai Rawit Merah/Bali/2024-12-11,48950.258859252426
Cabai Rawit Merah/Bali/2024-12-12,49035.91256106726
Cabai Rawit Merah/Bali/2024-12-13,49009.47817216188
Cabai Rawit Merah/Bali/2024-12-14,49029.12805784032
Cabai Rawit Merah/Bali/2024-12-15,49080.72643369989
Cabai Rawit Merah/Bali/2024-12-16,48977.879273418046
Cabai Rawit Merah/Bali/2024-12-17,48953.47347645674
Cabai Rawit Merah/Bali/2024-12-18,48946.95462638526
Cabai Rawit Merah/Bali/2024-12-19,48950.49314346348
Cabai Rawit Merah/Bali/2024-12-20,48985.95869371315
Cabai Rawit Merah/Bali/2024-12-21,49006.038874694124
Cabai Rawit Merah/Bali/2024-12-22,49002.94404538249
Cabai Rawit Merah/Bali/2024-12-23,49029.37353685761
Cabai Rawit Merah/Bali/2024-12-24,48990.28448489487
Cabai Rawit Merah/Bali/2024-12-25,49059.44529312448
Cabai Rawit Merah/Bali/2024-12-26,48976.95420898964
Cabai Rawit Merah/Bali/2024-12-27,49120.2571482548
Cabai Rawit Merah/Bali/2024-12-28,49019.699217873895
Cabai Rawit Merah/Bali/2024-12-29,48948.50813089377
Cabai Rawit Merah/Bali/2024-12-30,48938.24675865909
Cabai Rawit Merah/Bali/2024-12-31,49012.824361652034
Cabai Rawit Merah/Banten/2024-10-01,48978.932079848535
Cabai Rawit Merah/Banten/2024-10-02,49023.93966885745
Cabai Rawit Merah/Banten/2024-10-03,49012.38045843927
Cabai Rawit Merah/Banten/2024-10-04,48986.16368961759
Cabai Rawit Merah/Banten/2024-10-05,48949.00548903552
Cabai Rawit Merah/Banten/2024-10-06,48916.93185367737
Cabai Rawit Merah/Banten/2024-10-07,48968.22297188245
Cabai Rawit Merah/Banten/2024-10-08,49030.77626050216
Cabai Rawit Merah/Banten/2024-10-09,48999.93874913528
Cabai Rawit Merah/Banten/2024-10-10,48929.85148356749
Cabai Rawit Merah/Banten/2024-10-11,48997.97459486719
Cabai Rawit Merah/Banten/2024-10-12,49008.159562771136
Cabai Rawit Merah/Banten/2024-10-13,48947.225935141934
Cabai Rawit Merah/Banten/2024-10-14,48997.04060120724
Cabai Rawit Merah/Banten/2024-10-15,48992.454760754816
Cabai Rawit Merah/Banten/2024-10-16,48934.78575083641
Cabai Rawit Merah/Banten/2024-10-17,49006.83776202004
Cabai Rawit Merah/Banten/2024-10-18,49016.58366224037
Cabai Rawit Merah/Banten/2024-10-19,49041.65804085685
Cabai Rawit Merah/Banten/2024-10-20,49040.253791285504
Cabai Rawit Merah/Banten/2024-10-21,48923.51779148298
Cabai Rawit Merah/Banten/2024-10-22,48944.63515755258
Cabai Rawit Merah/Banten/2024-10-23,49014.3876122154
Cabai Rawit Merah/Banten/2024-10-24,49014.327506753936
Cabai Rawit Merah/Banten/2024-10-25,49014.38788652682
Cabai Rawit Merah/Banten/2024-10-26,49174.63153437971
Cabai Rawit Merah/Banten/2024-10-27,49017.06914147715
Cabai Rawit Merah/Banten/2024-10-28,49044.17981837464
Cabai Rawit Merah/Banten/2024-10-29,49035.46302990669
Cabai Rawit Merah/Banten/2024-10-30,49020.93469962848
Cabai Rawit Merah/Banten/2024-10-31,48974.52494501209
Cabai Rawit Merah/Banten/2024-11-01,49026.09915728671
Cabai Rawit Merah/Banten/2024-11-02,48952.55696638717
Cabai Rawit Merah/Banten/2024-11-03,48978.29075325387
Cabai Rawit Merah/Banten/2024-11-04,48966.35785036943
Cabai Rawit Merah/Banten/2024-11-05,48993.59105608336
Cabai Rawit Merah/Banten/2024-11-06,49100.78808911851
Cabai Rawit Merah/Banten/2024-11-07,48900.01188626173
Cabai Rawit Merah/Banten/2024-11-08,49022.60798687973
Cabai Rawit Merah/Banten/2024-11-09,48912.23313381703
Cabai Rawit Merah/Banten/2024-11-10,48967.00278329791
Cabai Rawit Merah/Banten/2024-11-11,49041.94137892552
Cabai Rawit Merah/Banten/2024-11-12,48992.74606790846
Cabai Rawit Merah/Banten/2024-11-13,48937.91716937199
Cabai Rawit Merah/Banten/2024-11-14,48955.31804653084
Cabai Rawit Merah/Banten/2024-11-15,49022.28810203979
Cabai Rawit Merah/Banten/2024-11-16,48954.595065260255
Cabai Rawit Merah/Banten/2024-11-17,49000.05239379213
Cabai Rawit Merah/Banten/2024-11-18,48991.84800460227
Cabai Rawit Merah/Banten/2024-11-19,48958.37660015486
Cabai Rawit Merah/Banten/2024-11-20,49092.5920781162
Cabai Rawit Merah/Banten/2024-11-21,49020.09499118309
Cabai Rawit Merah/Banten/2024-11-22,48892.43238641827
Cabai Rawit Merah/Banten/2024-11-23,48998.61221423299
Cabai Rawit Merah/Banten/2024-11-24,48957.88777449101
Cabai Rawit Merah/Banten/2024-11-25,49030.58621674128
Cabai Rawit Merah/Banten/2024-11-26,48951.61082055508
Cabai Rawit Merah/Banten/2024-11-27,48984.15145689264
Cabai Rawit Merah/Banten/2024-11-28,49013.90495316916
Cabai Rawit Merah/Banten/2024-11-29,49031.2255550965
Cabai Rawit Merah/Banten/2024-11-30,48932.0335688464
Cabai Rawit Merah/Banten/2024-12-01,48973.60069589732
Cabai Rawit Merah/Banten/2024-12-02,48966.858016938415
Cabai Rawit Merah/Banten/2024-12-03,48958.29368499891
Cabai Rawit Merah/Banten/2024-12-04,49074.42047682157
Cabai Rawit Merah/Banten/2024-12-05,49009.10338830524
Cabai Rawit Merah/Banten/2024-12-06,48929.12460693951
Cabai Rawit Merah/Banten/2024-12-07,49033.7273142955
Cabai Rawit Merah/Banten/2024-12-08,49091.54615633108
Cabai Rawit Merah/Banten/2024-12-09,49039.2297416874
Cabai Rawit Merah/Banten/2024-12-10,48916.71478627795
Cabai Rawit Merah/Banten/2024-12-11,48966.41222007726
Cabai Rawit Merah/Banten/2024-12-12,49050.48574241632
Cabai Rawit Merah/Banten/2024-12-13,48955.68505307028
Cabai Rawit Merah/Banten/2024-12-14,49010.968237926776
Cabai Rawit Merah/Banten/2024-12-15,49026.85067885728
Cabai Rawit Merah/Banten/2024-12-16,48945.15801417662
Cabai Rawit Merah/Banten/2024-12-17,48986.80263215072
Cabai Rawit Merah/Banten/2024-12-18,48834.04552056362
Cabai Rawit Merah/Banten/2024-12-19,48940.47896008245
Cabai Rawit Merah/Banten/2024-12-20,48977.53412728675
Cabai Rawit Merah/Banten/2024-12-21,48929.753080409326
Cabai Rawit Merah/Banten/2024-12-22,49068.03255770461
Cabai Rawit Merah/Banten/2024-12-23,48920.99788801748
Cabai Rawit Merah/Banten/2024-12-24,48968.53331792547
Cabai Rawit Merah/Banten/2024-12-25,48995.9370852646
Cabai Rawit Merah/Banten/2024-12-26,49058.85637862827
Cabai Rawit Merah/Banten/2024-12-27,48920.723928524574
Cabai Rawit Merah/Banten/2024-12-28,49045.5041549862
Cabai Rawit Merah/Banten/2024-12-29,48990.15164144643
Cabai Rawit Merah/Banten/2024-12-30,48942.537743704415
Cabai Rawit Merah/Banten/2024-12-31,49011.8462245688
Cabai Rawit Merah/Bengkulu/2024-10-01,48999.217154114274
Cabai Rawit Merah/Bengkulu/2024-10-02,48960.84370576421
Cabai Rawit Merah/Bengkulu/2024-10-03,48993.011453174935
Cabai Rawit Merah/Bengkulu/2024-10-04,48971.16111683254
Cabai Rawit Merah/Bengkulu/2024-10-05,48995.110350742085
Cabai Rawit Merah/Bengkulu/2024-10-06,49021.44944590618
Cabai Rawit Merah/Bengkulu/2024-10-07,49065.80561937553
Cabai Rawit Merah/Bengkulu/2024-10-08,48930.232259561504
Cabai Rawit Merah/Bengkulu/2024-10-09,49092.06833898738
Cabai Rawit Merah/Bengkulu/2024-10-10,48895.939906388514
Cabai Rawit Merah/Bengkulu/2024-10-11,48982.373305897054
Cabai Rawit Merah/Bengkulu/2024-10-12,49017.90585901406
Cabai Rawit Merah/Bengkulu/2024-10-13,49003.150774213245
Cabai Rawit Merah/Bengkulu/2024-10-14,48959.76428560493
Cabai Rawit Merah/Bengkulu/2024-10-15,48979.66803172079
Cabai Rawit Merah/Bengkulu/2024-10-16,48965.991122171086
Cabai Rawit Merah/Bengkulu/2024-10-17,48961.36464963094
Cabai Rawit Merah/Bengkulu/2024-10-18,49030.44998363085
Cabai Rawit Merah/Bengkulu/2024-10-19,49006.80059665522
Cabai Rawit Merah/Bengkulu/2024-10-20,48956.39328792847
Cabai Rawit Merah/Bengkulu/2024-10-21,49032.85047208583
Cabai Rawit Merah/Bengkulu/2024-10-22,49004.41394224079
Cabai Rawit Merah/Bengkulu/2024-10-23,49028.68636612141
Cabai Rawit Merah/Bengkulu/2024-10-24,49019.88917856733
Cabai Rawit Merah/Bengkulu/2024-10-25,48949.8599954718
Cabai Rawit Merah/Bengkulu/2024-10-26,48962.76604191051
Cabai Rawit Merah/Bengkulu/2024-10-27,49025.53837297932
Cabai Rawit Merah/Bengkulu/2024-10-28,49018.964565230286
Cabai Rawit Merah/Bengkulu/2024-10-29,48988.65678044056
Cabai Rawit Merah/Bengkulu/2024-10-30,48995.293165153766
Cabai Rawit Merah/Bengkulu/2024-10-31,49051.00167715481
Cabai Rawit Merah/Bengkulu/2024-11-01,48961.2589049317
Cabai Rawit Merah/Bengkulu/2024-11-02,49015.926875766985
Cabai Rawit Merah/Bengkulu/2024-11-03,48979.95305433329
Cabai Rawit Merah/Bengkulu/2024-11-04,48979.20947747797
Cabai Rawit Merah/Bengkulu/2024-11-05,49042.41323148823
Cabai Rawit Merah/Bengkulu/2024-11-06,49029.28892177681
Cabai Rawit Merah/Bengkulu/2024-11-07,49028.71740006973
Cabai Rawit Merah/Bengkulu/2024-11-08,49052.33708980867
Cabai Rawit Merah/Bengkulu/2024-11-09,48990.66900209584
Cabai Rawit Merah/Bengkulu/2024-11-10,49022.40164239336
Cabai Rawit Merah/Bengkulu/2024-11-11,48974.76465180407
Cabai Rawit Merah/Bengkulu/2024-11-12,49005.224030828605
Cabai Rawit Merah/Bengkulu/2024-11-13,48983.41233258771
Cabai Rawit Merah/Bengkulu/2024-11-14,48994.31720514249
Cabai Rawit Merah/Bengkulu/2024-11-15,49018.23415252024
Cabai Rawit Merah/Bengkulu/2024-11-16,48950.37715082679
Cabai Rawit Merah/Bengkulu/2024-11-17,49090.11684695667
Cabai Rawit Merah/Bengkulu/2024-11-18,48941.360996459225
Cabai Rawit Merah/Bengkulu/2024-11-19,48931.36665115539
Cabai Rawit Merah/Bengkulu/2024-11-20,49045.26185006442
Cabai Rawit Merah/Bengkulu/2024-11-21,49027.66841077066
Cabai Rawit Merah/Bengkulu/2024-11-22,49019.62472345652
Cabai Rawit Merah/Bengkulu/2024-11-23,49019.82735053778
Cabai Rawit Merah/Bengkulu/2024-11-24,48989.0724634505
Cabai Rawit Merah/Bengkulu/2024-11-25,48946.58308178331
Cabai Rawit Merah/Bengkulu/2024-11-26,48993.299974564
Cabai Rawit Merah/Bengkulu/2024-11-27,48957.14956587536
Cabai Rawit Merah/Bengkulu/2024-11-28,49036.47623395798
Cabai Rawit Merah/Bengkulu/2024-11-29,48982.59987429098
Cabai Rawit Merah/Bengkulu/2024-11-30,48950.027658897845
Cabai Rawit Merah/Bengkulu/2024-12-01,48974.23040792633
Cabai Rawit Merah/Bengkulu/2024-12-02,49009.48530962392
Cabai Rawit Merah/Bengkulu/2024-12-03,48962.59563003489
Cabai Rawit Merah/Bengkulu/2024-12-04,48950.18496178431
Cabai Rawit Merah/Bengkulu/2024-12-05,49001.35965276739
Cabai Rawit Merah/Bengkulu/2024-12-06,49001.42116485223
Cabai Rawit Merah/Bengkulu/2024-12-07,48965.32164130944
Cabai Rawit Merah/Bengkulu/2024-12-08,48967.04536160771
Cabai Rawit Merah/Bengkulu/2024-12-09,49000.8010132908
Cabai Rawit Merah/Bengkulu/2024-12-10,48920.1370638639
Cabai Rawit Merah/Bengkulu/2024-12-11,48922.087204901385
Cabai Rawit Merah/Bengkulu/2024-12-12,48955.16721541355
Cabai Rawit Merah/Bengkulu/2024-12-13,48979.41229126978
Cabai Rawit Merah/Bengkulu/2024-12-14,49004.58675480716
Cabai Rawit Merah/Bengkulu/2024-12-15,49060.49237624429
Cabai Rawit Merah/Bengkulu/2024-12-16,49030.8366861793
Cabai Rawit Merah/Bengkulu/2024-12-17,48981.98158736269
Cabai Rawit Merah/Bengkulu/2024-12-18,48988.74754910839
Cabai Rawit Merah/Bengkulu/2024-12-19,48941.52872607266
Cabai Rawit Merah/Bengkulu/2024-12-20,48988.77177336916
Cabai Rawit Merah/Bengkulu/2024-12-21,48975.80171001516
Cabai Rawit Merah/Bengkulu/2024-12-22,49005.15402085664
Cabai Rawit Merah/Bengkulu/2024-12-23,48949.94440301321
Cabai Rawit Merah/Bengkulu/2024-12-24,49014.59420374156
Cabai Rawit Merah/Bengkulu/2024-12-25,49063.24775789754
Cabai Rawit Merah/Bengkulu/2024-12-26,48984.43864981708
Cabai Rawit Merah/Bengkulu/2024-12-27,49008.94675230417
Cabai Rawit Merah/Bengkulu/2024-12-28,49022.794557324734
Cabai Rawit Merah/Bengkulu/2024-12-29,48970.39783162486
Cabai Rawit Merah/Bengkulu/2024-12-30,49000.41938346008
Cabai Rawit Merah/Bengkulu/2024-12-31,48990.26496811664
Cabai Rawit Merah/DI Yogyakarta/2024-10-01,48994.34991233107
Cabai Rawit Merah/DI Yogyakarta/2024-10-02,48952.54781896249
Cabai Rawit Merah/DI Yogyakarta/2024-10-03,48990.83700295775
Cabai Rawit Merah/DI Yogyakarta/2024-10-04,49013.56942645823
Cabai Rawit Merah/DI Yogyakarta/2024-10-05,49059.330346710434
Cabai Rawit Merah/DI Yogyakarta/2024-10-06,49035.715338330025
Cabai Rawit Merah/DI Yogyakarta/2024-10-07,49093.03567018428
Cabai Rawit Merah/DI Yogyakarta/2024-10-08,48952.8199331401
Cabai Rawit Merah/DI Yogyakarta/2024-10-09,49031.54131953285
Cabai Rawit Merah/DI Yogyakarta/2024-10-10,48998.46320217083
Cabai Rawit Merah/DI Yogyakarta/2024-10-11,49094.7941941941
Cabai Rawit Merah/DI Yogyakarta/2024-10-12,48950.85388753289
Cabai Rawit Merah/DI Yogyakarta/2024-10-13,48949.34503101632
Cabai Rawit Merah/DI Yogyakarta/2024-10-14,48960.883492140965
Cabai Rawit Merah/DI Yogyakarta/2024-10-15,48887.69125537677
Cabai Rawit Merah/DI Yogyakarta/2024-10-16,48964.41858301074
Cabai Rawit Merah/DI Yogyakarta/2024-10-17,48953.21354747325
Cabai Rawit Merah/DI Yogyakarta/2024-10-18,48996.88030528303
Cabai Rawit Merah/DI Yogyakarta/2024-10-19,49006.06769421206
Cabai Rawit Merah/DI Yogyakarta/2024-10-20,49079.7357110002
Cabai Rawit Merah/DI Yogyakarta/2024-10-21,49035.29050084347
Cabai Rawit Merah/DI Yogyakarta/2024-10-22,48961.96298451963
Cabai Rawit Merah/DI Yogyakarta/2024-10-23,48946.527321583984
Cabai Rawit Merah/DI Yogyakarta/2024-10-24,49013.27794064465
Cabai Rawit Merah/DI Yogyakarta/2024-10-25,48926.27557904284
Cabai Rawit Merah/DI Yogyakarta/2024-10-26,49077.58945675439
Cabai Rawit Merah/DI Yogyakarta/2024-10-27,49046.285591114814
Cabai Rawit Merah/DI Yogyakarta/2024-10-28,48967.134913678135
Cabai Rawit Merah/DI Yogyakarta/2024-10-29,48907.41205824842
Cabai Rawit Merah/DI Yogyakarta/2024-10-30,49054.660487776775
Cabai Rawit Merah/DI Yogyakarta/2024-10-31,48984.16150366958
Cabai Rawit Merah/DI Yogyakarta/2024-11-01,49049.08845631744
Cabai Rawit Merah/DI Yogyakarta/2024-11-02,48913.11096277815
Cabai Rawit Merah/DI Yogyakarta/2024-11-03,48960.88399838444
Cabai Rawit Merah/DI Yogyakarta/2024-11-04,48989.91226082569
Cabai Rawit Merah/DI Yogyakarta/2024-11-05,48991.91580050696
Cabai Rawit Merah/DI Yogyakarta/2024-11-06,48968.052348803874
Cabai Rawit Merah/DI Yogyakarta/2024-11-07,49019.56330856079
Cabai Rawit Merah/DI Yogyakarta/2024-11-08,48938.403244119
Cabai Rawit Merah/DI Yogyakarta/2024-11-09,48982.82456961826
Cabai Rawit Merah/DI Yogyakarta/2024-11-10,48995.43569004432
Cabai Rawit Merah/DI Yogyakarta/2024-11-11,49014.35863735808
Cabai Rawit Merah/DI Yogyakarta/2024-11-12,49023.82522373487
Cabai Rawit Merah/DI Yogyakarta/2024-11-13,48935.66558933548
Cabai Rawit Merah/DI Yogyakarta/2024-11-14,48916.00682062853
Cabai Rawit Merah/DI Yogyakarta/2024-11-15,49051.00223184768
Cabai Rawit Merah/DI Yogyakarta/2024-11-16,49005.61484609624
Cabai Rawit Merah/DI Yogyakarta/2024-11-17,48953.72497700365
Cabai Rawit Merah/DI Yogyakarta/2024-11-18,49064.1316167426
Cabai Rawit Merah/DI Yogyakarta/2024-11-19,48995.21386955018
Cabai Rawit Merah/DI Yogyakarta/2024-11-20,49046.279175790856
Cabai Rawit Merah/DI Yogyakarta/2024-11-21,48992.90204879925
Cabai Rawit Merah/DI Yogyakarta/2024-11-22,49088.59798777538
Cabai Rawit Merah/DI Yogyakarta/2024-11-23,49073.93546438208
Cabai Rawit Merah/DI Yogyakarta/2024-11-24,48977.70778315113
Cabai Rawit Merah/DI Yogyakarta/2024-11-25,49036.30640968291
Cabai Rawit Merah/DI Yogyakarta/2024-11-26,49020.64561599215
Cabai Rawit Merah/DI Yogyakarta/2024-11-27,49055.36954814632
Cabai Rawit Merah/DI Yogyakarta/2024-11-28,48943.33427479754
Cabai Rawit Merah/DI Yogyakarta/2024-11-29,49022.598198144784
