id,price
Daging Sapi Murni/Aceh/2024-12-05,153444.86093644504
Daging Sapi Murni/Aceh/2024-12-06,153399.07922281153
Daging Sapi Murni/Aceh/2024-12-07,153433.64133056614
Daging Sapi Murni/Aceh/2024-12-08,153413.2697060598
Daging Sapi Murni/Aceh/2024-12-09,153381.22424945713
Daging Sapi Murni/Aceh/2024-12-10,153413.46371268283
Daging Sapi Murni/Aceh/2024-12-11,153451.0585994466
Daging Sapi Murni/Aceh/2024-12-12,153400.61921919306
Daging Sapi Murni/Aceh/2024-12-13,153451.8926822557
Daging Sapi Murni/Aceh/2024-12-14,153317.6572791562
Daging Sapi Murni/Aceh/2024-12-15,153428.23010070287
Daging Sapi Murni/Aceh/2024-12-16,153404.6058556638
Daging Sapi Murni/Aceh/2024-12-17,153391.98303967333
Daging Sapi Murni/Aceh/2024-12-18,153404.5056357271
Daging Sapi Murni/Aceh/2024-12-19,153337.5344450835
Daging Sapi Murni/Aceh/2024-12-20,153394.59496389847
Daging Sapi Murni/Aceh/2024-12-21,153412.90781159807
Daging Sapi Murni/Aceh/2024-12-22,153448.7863860603
Daging Sapi Murni/Aceh/2024-12-23,153384.7566456156
Daging Sapi Murni/Aceh/2024-12-24,153375.44256998252
Daging Sapi Murni/Aceh/2024-12-25,153385.58697976504
Daging Sapi Murni/Aceh/2024-12-26,153431.08194384936
Daging Sapi Murni/Aceh/2024-12-27,153412.1922981584
Daging Sapi Murni/Aceh/2024-12-28,153384.42696696048
Daging Sapi Murni/Aceh/2024-12-29,153417.9746944363
Daging Sapi Murni/Aceh/2024-12-30,153404.756126715
Daging Sapi Murni/Aceh/2024-12-31,153432.82067806044
Daging Sapi Murni/Bali/2024-10-01,153379.115032033
Daging Sapi Murni/Bali/2024-10-02,153391.10948286933
Daging Sapi Murni/Bali/2024-10-03,153389.13050974472
Daging Sapi Murni/Bali/2024-10-04,153354.66148651193
Daging Sapi Murni/Bali/2024-10-05,153411.05050290018
Daging Sapi Murni/Bali/2024-10-06,153409.7086470451
Daging Sapi Murni/Bali/2024-10-07,153401.54121456883
Daging Sapi Murni/Bali/2024-10-08,153393.86646781876
Daging Sapi Murni/Bali/2024-10-09,153356.0167449061
Daging Sapi Murni/Bali/2024-10-10,153388.11251251173
Daging Sapi Murni/Bali/2024-10-11,153390.50746336818
Daging Sapi Murni/Bali/2024-10-12,153375.64407973146
Daging Sapi Murni/Bali/2024-10-13,153396.12265460295
Daging Sapi Murni/Bali/2024-10-14,153414.2164252542
Daging Sapi Murni/Bali/2024-10-15,153461.93390680448
Daging Sapi Murni/Bali/2024-10-16,153407.09132664546
Daging Sapi Murni/Bali/2024-10-17,153409.86826454476
Daging Sapi Murni/Bali/2024-10-18,153399.4158964452
Daging Sapi Murni/Bali/2024-10-19,153340.33015163365
Daging Sapi Murni/Bali/2024-10-20,153400.9957251589
Daging Sapi Murni/Bali/2024-10-21,153403.45528918089
Daging Sapi Murni/Bali/2024-10-22,153480.47747836314
Daging Sapi Murni/Bali/2024-10-23,153395.2281338695
Daging Sapi Murni/Bali/2024-10-24,153411.13793170048
Daging Sapi Murni/Bali/2024-10-25,153400.70486817314
Daging Sapi Murni/Bali/2024-10-26,153364.39259834596
Daging Sapi Murni/Bali/2024-10-27,153438.57845812917
Daging Sapi Murni/Bali/2024-10-28,153425.68016776617
Daging Sapi Murni/Bali/2024-10-29,153426.98387537658
Daging Sapi Murni/Bali/2024-10-30,153372.4296287696
Daging Sapi Murni/Bali/2024-10-31,153446.67655171815
Daging Sapi Murni/Bali/2024-11-01,153356.90993486362
Daging Sapi Murni/Bali/2024-11-02,153420.58463028228
Daging Sapi Murni/Bali/2024-11-03,153471.94078889064
Daging Sapi Murni/Bali/2024-11-04,153369.80009944172
Daging Sapi Murni/Bali/2024-11-05,153383.60141277558
Daging Sapi Murni/Bali/2024-11-06,153404.7974037182
Daging Sapi Murni/Bali/2024-11-07,153385.65815640887
Daging Sapi Murni/Bali/2024-11-08,153351.95276134816
Daging Sapi Murni/Bali/2024-11-09,153403.52197048618
Daging Sapi Murni/Bali/2024-11-10,153367.29412090027
Daging Sapi Murni/Bali/2024-11-11,153416.56812348188
Daging Sapi Murni/Bali/2024-11-12,153371.77575013376
Daging Sapi Murni/Bali/2024-11-13,153451.01733799817
Daging Sapi Murni/Bali/2024-11-14,153376.35435949836
Daging Sapi Murni/Bali/2024-11-15,153391.14287954327
Daging Sapi Murni/Bali/2024-11-16,153427.73441295337
Daging Sapi Murni/Bali/2024-11-17,153362.0728893798
Daging Sapi Murni/Bali/2024-11-18,153408.99258128036
Daging Sapi Murni/Bali/2024-11-19,153443.39118158078
Daging Sapi Murni/Bali/2024-11-20,153349.9848167289
Daging Sapi Murni/Bali/2024-11-21,153407.53428152896
Daging Sapi Murni/Bali/2024-11-22,153409.8141281199
Daging Sapi Murni/Bali/2024-11-23,153426.73161656343
Daging Sapi Murni/Bali/2024-11-24,153361.92872190374
Daging Sapi Murni/Bali/2024-11-25,153359.05169382034
Daging Sapi Murni/Bali/2024-11-26,153418.36265690316
Daging Sapi Murni/Bali/2024-11-27,153411.06563441418
Daging Sapi Murni/Bali/2024-11-28,153409.49410559994
Daging Sapi Murni/Bali/2024-11-29,153412.43938217725
Daging Sapi Murni/Bali/2024-11-30,153379.69308622862
Daging Sapi Murni/Bali/2024-12-01,153409.1758002774
Daging Sapi Murni/Bali/2024-12-02,153411.05970083227
Daging Sapi Murni/Bali/2024-12-03,153378.69521454297
Daging Sapi Murni/Bali/2024-12-04,153461.44419679212
Daging Sapi Murni/Bali/2024-12-05,153416.75417074288
Daging Sapi Murni/Bali/2024-12-06,153363.48052042903
Daging Sapi Murni/Bali/2024-12-07,153422.78465548385
Daging Sapi Murni/Bali/2024-12-08,153370.42880899814
Daging Sapi Murni/Bali/2024-12-09,153427.066612289
Daging Sapi Murni/Bali/2024-12-10,153438.70888299684
Daging Sapi Murni/Bali/2024-12-11,153375.14730750088
Daging Sapi Murni/Bali/2024-12-12,153432.5973320677
Daging Sapi Murni/Bali/2024-12-13,153414.87715164063
Daging Sapi Murni/Bali/2024-12-14,153428.20786894334
Daging Sapi Murni/Bali/2024-12-15,153462.64940393245
Daging Sapi Murni/Bali/2024-12-16,153393.8477222761
Daging Sapi Murni/Bali/2024-12-17,153377.77050478544
Daging Sapi Murni/Bali/2024-12-18,153373.35074698448
Daging Sapi Murni/Bali/2024-12-19,153375.6704504003
Daging Sapi Murni/Bali/2024-12-20,153399.20801285154
Daging Sapi Murni/Bali/2024-12-21,153412.27546333752
Daging Sapi Murni/Bali/2024-12-22,153410.1792871964
Daging Sapi Murni/Bali/2024-12-23,153427.92581767845
Daging Sapi Murni/Bali/2024-12-24,153401.9473225396
Daging Sapi Murni/Bali/2024-12-25,153448.3336945988
Daging Sapi Murni/Bali/2024-12-26,153393.28560258498
Daging Sapi Murni/Bali/2024-12-27,153489.09420133615
Daging Sapi Murni/Bali/2024-12-28,153421.9667034535
Daging Sapi Murni/Bali/2024-12-29,153374.4121113313
Daging Sapi Murni/Bali/2024-12-30,153367.66993735725
Daging Sapi Murni/Bali/2024-12-31,153417.35311358157
Daging Sapi Murni/Banten/2024-10-01,153394.74506109676
Daging Sapi Murni/Banten/2024-10-02,153424.40652623124
Daging Sapi Murni/Banten/2024-10-03,153416.57364276465
Daging Sapi Murni/Banten/2024-10-04,153399.193722437
Daging Sapi Murni/Banten/2024-10-05,153374.54857489123
Daging Sapi Murni/Banten/2024-10-06,153353.0529376413
Daging Sapi Murni/Banten/2024-10-07,153387.322556397
Daging Sapi Murni/Banten/2024-10-08,153428.94437228856
Daging Sapi Murni/Banten/2024-10-09,153408.1924921359
Daging Sapi Murni/Banten/2024-10-10,153361.3193084827
Daging Sapi Murni/Banten/2024-10-11,153406.9396547365
Daging Sapi Murni/Banten/2024-10-12,153413.9426891449
Daging Sapi Murni/Banten/2024-10-13,153373.26838133705
Daging Sapi Murni/Banten/2024-10-14,153406.41104062102
Daging Sapi Murni/Banten/2024-10-15,153403.286310808
Daging Sapi Murni/Banten/2024-10-16,153364.90591616312
Daging Sapi Murni/Banten/2024-10-17,153413.0030415163
Daging Sapi Murni/Banten/2024-10-18,153419.42196686307
Daging Sapi Murni/Banten/2024-10-19,153436.29386101503
Daging Sapi Murni/Banten/2024-10-20,153435.36047976578
Daging Sapi Murni/Banten/2024-10-21,153357.40169978252
Daging Sapi Murni/Banten/2024-10-22,153371.74203940437
Daging Sapi Murni/Banten/2024-10-23,153418.32107303856
Daging Sapi Murni/Banten/2024-10-24,153418.18147353115
Daging Sapi Murni/Banten/2024-10-25,153418.04649871864
Daging Sapi Murni/Banten/2024-10-26,153525.0023399687
Daging Sapi Murni/Banten/2024-10-27,153420.00879723718
Daging Sapi Murni/Banten/2024-10-28,153438.45107697704
Daging Sapi Murni/Banten/2024-10-29,153432.7602351751
Daging Sapi Murni/Banten/2024-10-30,153423.17906375742
Daging Sapi Murni/Banten/2024-10-31,153392.2612520955
Daging Sapi Murni/Banten/2024-11-01,153426.28769713893
Daging Sapi Murni/Banten/2024-11-02,153377.13189244756
Daging Sapi Murni/Banten/2024-11-03,153394.20560217326
Daging Sapi Murni/Banten/2024-11-04,153386.0921546815
Daging Sapi Murni/Banten/2024-11-05,153404.1701400403
Daging Sapi Murni/Banten/2024-11-06,153475.8280352637
Daging Sapi Murni/Banten/2024-11-07,153341.54445419725
Daging Sapi Murni/Banten/2024-11-08,153423.6158604406
Daging Sapi Murni/Banten/2024-11-09,153349.90196988522
Daging Sapi Murni/Banten/2024-11-10,153386.56331228322
Daging Sapi Murni/Banten/2024-11-11,153436.58327783918
Daging Sapi Murni/Banten/2024-11-12,153403.31606003546
Daging Sapi Murni/Banten/2024-11-13,153366.92084088817
Daging Sapi Murni/Banten/2024-11-14,153378.4296425398
Daging Sapi Murni/Banten/2024-11-15,153423.3869857391
Daging Sapi Murni/Banten/2024-11-16,153378.1796544233
Daging Sapi Murni/Banten/2024-11-17,153408.36105430606
Daging Sapi Murni/Banten/2024-11-18,153402.83424010215
Daging Sapi Murni/Banten/2024-11-19,153380.60302991746
Daging Sapi Murni/Banten/2024-11-20,153470.39647793517
Daging Sapi Murni/Banten/2024-11-21,153421.86728332736
Daging Sapi Murni/Banten/2024-11-22,153336.7137300305
Daging Sapi Murni/Banten/2024-11-23,153407.68695921113
Daging Sapi Murni/Banten/2024-11-24,153380.46705727957
Daging Sapi Murni/Banten/2024-11-25,153429.12301225972
Daging Sapi Murni/Banten/2024-11-26,153375.99357011242
Daging Sapi Murni/Banten/2024-11-27,153397.61323907686
Daging Sapi Murni/Banten/2024-11-28,153417.76779150855
Daging Sapi Murni/Banten/2024-11-29,153429.30988176868
Daging Sapi Murni/Banten/2024-11-30,153363.12953372436
Daging Sapi Murni/Banten/2024-12-01,153390.7952831045
Daging Sapi Murni/Banten/2024-12-02,153386.3932572083
Daging Sapi Murni/Banten/2024-12-03,153380.65359644243
Daging Sapi Murni/Banten/2024-12-04,153458.13709846453
Daging Sapi Murni/Banten/2024-12-05,153414.3301677935
Daging Sapi Murni/Banten/2024-12-06,153361.07064822654
Daging Sapi Murni/Banten/2024-12-07,153431.05357701622
Daging Sapi Murni/Banten/2024-12-08,153469.79513124746
Daging Sapi Murni/Banten/2024-12-09,153434.99783191146
Daging Sapi Murni/Banten/2024-12-10,153352.9670467727
Daging Sapi Murni/Banten/2024-12-11,153386.2100653001
Daging Sapi Murni/Banten/2024-12-12,153442.62917218346
Daging Sapi Murni/Banten/2024-12-13,153379.1619463155
Daging Sapi Murni/Banten/2024-12-14,153415.80095997275
Daging Sapi Murni/Banten/2024-12-15,153426.2623641389
Daging Sapi Murni/Banten/2024-12-16,153371.90937686592
Daging Sapi Murni/Banten/2024-12-17,153399.8347562186
Daging Sapi Murni/Banten/2024-12-18,153297.54887643852
Daging Sapi Murni/Banten/2024-12-19,153368.7036449537
Daging Sapi Murni/Banten/2024-12-20,153393.25501678963
Daging Sapi Murni/Banten/2024-12-21,153361.03511407887
Daging Sapi Murni/Banten/2024-12-22,153453.42031629093
Daging Sapi Murni/Banten/2024-12-23,153355.05120533746
Daging Sapi Murni/Banten/2024-12-24,153387.23068886454
Daging Sapi Murni/Banten/2024-12-25,153405.6464239173
Daging Sapi Murni/Banten/2024-12-26,153447.6964350535
Daging Sapi Murni/Banten/2024-12-27,153355.55682284562
Daging Sapi Murni/Banten/2024-12-28,153438.7155875058
Daging Sapi Murni/Banten/2024-12-29,153401.94595423917
Daging Sapi Murni/Banten/2024-12-30,153370.21698488525
Daging Sapi Murni/Banten/2024-12-31,153416.5269351087
Daging Sapi Murni/Bengkulu/2024-10-01,153407.86924909925
Daging Sapi Murni/Bengkulu/2024-10-02,153382.42843652045
Daging Sapi Murni/Bengkulu/2024-10-03,153403.748681238
Daging Sapi Murni/Bengkulu/2024-10-04,153389.12653119193
Daging Sapi Murni/Bengkulu/2024-10-05,153405.256381386
Daging Sapi Murni/Bengkulu/2024-10-06,153422.77356054445
Daging Sapi Murni/Bengkulu/2024-10-07,153452.39040664787
Daging Sapi Murni/Bengkulu/2024-10-08,153361.9136443133
Daging Sapi Murni/Bengkulu/2024-10-09,153470.12022850613
Daging Sapi Murni/Bengkulu/2024-10-10,153339.1691213528
Daging Sapi Murni/Bengkulu/2024-10-11,153396.96570953267
Daging Sapi Murni/Bengkulu/2024-10-12,153420.61907154907
Daging Sapi Murni/Bengkulu/2024-10-13,153410.5134377658
Daging Sapi Murni/Bengkulu/2024-10-14,153381.69186665324
Daging Sapi Murni/Bengkulu/2024-10-15,153394.67470795236
Daging Sapi Murni/Bengkulu/2024-10-16,153385.8033819305
Daging Sapi Murni/Bengkulu/2024-10-17,153382.7080244685
Daging Sapi Murni/Bengkulu/2024-10-18,153428.74876090436
Daging Sapi Murni/Bengkulu/2024-10-19,153412.86752511948
Daging Sapi Murni/Bengkulu/2024-10-20,153379.2624246397
Daging Sapi Murni/Bengkulu/2024-10-21,153430.39673774937
Daging Sapi Murni/Bengkulu/2024-10-22,153411.4821169118
Daging Sapi Murni/Bengkulu/2024-10-23,153427.82655551168
Daging Sapi Murni/Bengkulu/2024-10-24,153421.87652857605
Daging Sapi Murni/Bengkulu/2024-10-25,153375.08904356882
Daging Sapi Murni/Bengkulu/2024-10-26,153383.86925475436
Daging Sapi Murni/Bengkulu/2024-10-27,153425.70845612674
Daging Sapi Murni/Bengkulu/2024-10-28,153421.27193502474
Daging Sapi Murni/Bengkulu/2024-10-29,153400.90867316668
Daging Sapi Murni/Bengkulu/2024-10-30,153405.27391373247
Daging Sapi Murni/Bengkulu/2024-10-31,153442.6602038965
Daging Sapi Murni/Bengkulu/2024-11-01,153382.8185662528
Daging Sapi Murni/Bengkulu/2024-11-02,153419.29802021297
Daging Sapi Murni/Bengkulu/2024-11-03,153395.2086493305
Daging Sapi Murni/Bengkulu/2024-11-04,153394.74678778654
Daging Sapi Murni/Bengkulu/2024-11-05,153436.98831345674
Daging Sapi Murni/Bengkulu/2024-11-06,153428.05356116185
Daging Sapi Murni/Bengkulu/2024-11-07,153427.80820245895
Daging Sapi Murni/Bengkulu/2024-11-08,153443.59625707657
Daging Sapi Murni/Bengkulu/2024-11-09,153402.52288033938
Daging Sapi Murni/Bengkulu/2024-11-10,153423.88100713489
Daging Sapi Murni/Bengkulu/2024-11-11,153391.9880411819
Daging Sapi Murni/Bengkulu/2024-11-12,153412.30075638604
Daging Sapi Murni/Bengkulu/2024-11-13,153397.65305875769
Daging Sapi Murni/Bengkulu/2024-11-14,153404.7765670047
Daging Sapi Murni/Bengkulu/2024-11-15,153420.7716476103
Daging Sapi Murni/Bengkulu/2024-11-16,153375.33707511312
Daging Sapi Murni/Bengkulu/2024-11-17,153468.7867576998
Daging Sapi Murni/Bengkulu/2024-11-18,153369.356069844
Daging Sapi Murni/Bengkulu/2024-11-19,153362.7330160813
Daging Sapi Murni/Bengkulu/2024-11-20,153438.84309810025
Daging Sapi Murni/Bengkulu/2024-11-21,153426.99384626345
Daging Sapi Murni/Bengkulu/2024-11-22,153421.75611560297
Daging Sapi Murni/Bengkulu/2024-11-23,153421.63061154215
Daging Sapi Murni/Bengkulu/2024-11-24,153401.2926784584
Daging Sapi Murni/Bengkulu/2024-11-25,153373.1500049436
Daging Sapi Murni/Bengkulu/2024-11-26,153404.24476417058
Daging Sapi Murni/Bengkulu/2024-11-27,153379.97015879818
Daging Sapi Murni/Bengkulu/2024-11-28,153432.86866854012
Daging Sapi Murni/Bengkulu/2024-11-29,153396.74765152525
Daging Sapi Murni/Bengkulu/2024-11-30,153374.972041888
Daging Sapi Murni/Bengkulu/2024-12-01,153391.265498964
Daging Sapi Murni/Bengkulu/2024-12-02,153414.791499378
Daging Sapi Murni/Bengkulu/2024-12-03,153383.52670016483
Daging Sapi Murni/Bengkulu/2024-12-04,153375.05857401545
Daging Sapi Murni/Bengkulu/2024-12-05,153409.23616014692
Daging Sapi Murni/Bengkulu/2024-12-06,153409.35592853132
Daging Sapi Murni/Bengkulu/2024-12-07,153385.24826476973
Daging Sapi Murni/Bengkulu/2024-12-08,153386.31468225422
Daging Sapi Murni/Bengkulu/2024-12-09,153408.92741192333
Daging Sapi Murni/Bengkulu/2024-12-10,153355.1100200302
Daging Sapi Murni/Bengkulu/2024-12-11,153356.32677713587
Daging Sapi Murni/Bengkulu/2024-12-12,153378.30460913232
Daging Sapi Murni/Bengkulu/2024-12-13,153394.460584751
Daging Sapi Murni/Bengkulu/2024-12-14,153411.23504633488
Daging Sapi Murni/Bengkulu/2024-12-15,153448.47773963067
Daging Sapi Murni/Bengkulu/2024-12-16,153428.85156770312
Daging Sapi Murni/Bengkulu/2024-12-17,153396.45895584408
Daging Sapi Murni/Bengkulu/2024-12-18,153401.16628894463
Daging Sapi Murni/Bengkulu/2024-12-19,153369.7081471115
Daging Sapi Murni/Bengkulu/2024-12-20,153401.26226063585
Daging Sapi Murni/Bengkulu/2024-12-21,153392.36260697254
Daging Sapi Murni/Bengkulu/2024-12-22,153411.81632442898
Daging Sapi Murni/Bengkulu/2024-12-23,153374.90598270486
Daging Sapi Murni/Bengkulu/2024-12-24,153418.0828578175
Daging Sapi Murni/Bengkulu/2024-12-25,153450.72727232438
Daging Sapi Murni/Bengkulu/2024-12-26,153398.0822915911
Daging Sapi Murni/Bengkulu/2024-12-27,153414.55535637133
Daging Sapi Murni/Bengkulu/2024-12-28,153423.82707070454
Daging Sapi Murni/Bengkulu/2024-12-29,153389.00138487856
Daging Sapi Murni/Bengkulu/2024-12-30,153409.04827846386
Daging Sapi Murni/Bengkulu/2024-12-31,153402.0724878388
Daging Sapi Murni/DI Yogyakarta/2024-10-01,153404.83925183947
Daging Sapi Murni/DI Yogyakarta/2024-10-02,153376.8547236119
Daging Sapi Murni/DI Yogyakarta/2024-10-03,153402.33534015328
Daging Sapi Murni/DI Yogyakarta/2024-10-04,153417.5657167416
Daging Sapi Murni/DI Yogyakarta/2024-10-05,153448.10707985458
Daging Sapi Murni/DI Yogyakarta/2024-10-06,153432.35340488906
Daging Sapi Murni/DI Yogyakarta/2024-10-07,153470.73028662064
Daging Sapi Murni/DI Yogyakarta/2024-10-08,153377.2711576991
Daging Sapi Murni/DI Yogyakarta/2024-10-09,153430.02652944374
Daging Sapi Murni/DI Yogyakarta/2024-10-10,153407.9710810629
Daging Sapi Murni/DI Yogyakarta/2024-10-11,153472.24049964832
Daging Sapi Murni/DI Yogyakarta/2024-10-12,153376.00453181812
Daging Sapi Murni/DI Yogyakarta/2024-10-13,153374.7722435651
Daging Sapi Murni/DI Yogyakarta/2024-10-14,153382.64258565576
Daging Sapi Murni/DI Yogyakarta/2024-10-15,153333.59157011594
Daging Sapi Murni/DI Yogyakarta/2024-10-16,153384.76180548267
Daging Sapi Murni/DI Yogyakarta/2024-10-17,153376.8179656278
Daging Sapi Murni/DI Yogyakarta/2024-10-18,153405.97230394508
Daging Sapi Murni/DI Yogyakarta/2024-10-19,153412.11708917998
Daging Sapi Murni/DI Yogyakarta/2024-10-20,153461.3720482142
Daging Sapi Murni/DI Yogyakarta/2024-10-21,153431.9920264132
Daging Sapi Murni/DI Yogyakarta/2024-10-22,153383.1449808124
Daging Sapi Murni/DI Yogyakarta/2024-10-23,153373.03463690882
Daging Sapi Murni/DI Yogyakarta/2024-10-24,153417.6818067363
Daging Sapi Murni/DI Yogyakarta/2024-10-25,153359.5033554038
Daging Sapi Murni/DI Yogyakarta/2024-10-26,153460.33316550954
Daging Sapi Murni/DI Yogyakarta/2024-10-27,153439.25670026135
Daging Sapi Murni/DI Yogyakarta/2024-10-28,153386.4783753165
Daging Sapi Murni/DI Yogyakarta/2024-10-29,153346.7527391176
Daging Sapi Murni/DI Yogyakarta/2024-10-30,153445.11569313754
Daging Sapi Murni/DI Yogyakarta/2024-10-31,153398.19848627344
Daging Sapi Murni/DI Yogyakarta/2024-11-01,153441.32913441522
Daging Sapi Murni/DI Yogyakarta/2024-11-02,153350.29650838586
Daging Sapi Murni/DI Yogyakarta/2024-11-03,153382.3048580415
Daging Sapi Murni/DI Yogyakarta/2024-11-04,153401.94063575787
Daging Sapi Murni/DI Yogyakarta/2024-11-05,153403.04463711745
Daging Sapi Murni/DI Yogyakarta/2024-11-06,153387.0653829772
Daging Sapi Murni/DI Yogyakarta/2024-11-07,153421.26768573982
Daging Sapi Murni/DI Yogyakarta/2024-11-08,153367.2356486865
Daging Sapi Murni/DI Yogyakarta/2024-11-09,153396.99228975573
Daging Sapi Murni/DI Yogyakarta/2024-11-10,153405.38852999208
Daging Sapi Murni/DI Yogyakarta/2024-11-11,153417.9989692886
Daging Sapi Murni/DI Yogyakarta/2024-11-12,153424.38101923777
Daging Sapi Murni/DI Yogyakarta/2024-11-13,153365.38693910185
Daging Sapi Murni/DI Yogyakarta/2024-11-14,153352.41525880524
Daging Sapi Murni/DI Yogyakarta/2024-11-15,153442.63038563303
Daging Sapi Murni/DI Yogyakarta/2024-11-16,153412.24191845322
Daging Sapi Murni/DI Yogyakarta/2024-11-17,153377.46615342822
Daging Sapi Murni/DI Yogyakarta/2024-11-18,153451.13772739028
Daging Sapi Murni/DI Yogyakarta/2024-11-19,153405.26379068586
Daging Sapi Murni/DI Yogyakarta/2024-11-20,153439.67177035043
Daging Sapi Murni/DI Yogyakarta/2024-11-21,153403.8875562022
Daging Sapi Murni/DI Yogyakarta/2024-11-22,153467.88136021688
Daging Sapi Murni/DI Yogyakarta/2024-11-23,153458.30993318875
Daging Sapi Murni/DI Yogyakarta/2024-11-24,153393.92899380322
Daging Sapi Murni/DI Yogyakarta/2024-11-25,153433.23272605494
Daging Sapi Murni/DI Yogyakarta/2024-11-26,153422.73671527844
Daging Sapi Murni/DI Yogyakarta/2024-11-27,153446.06309742044
Daging Sapi Murni/DI Yogyakarta/2024-11-28,153371.0055008008
Daging Sapi Murni/DI Yogyakarta/2024-11-29,153423.81057837192
Daging Sapi Murni/DI Yogyakarta/2024-11-30,153435.86123666997
Daging Sapi Murni/DI Yogyakarta/2024-12-01,153345.387606425
Daging Sapi Murni/DI Yogyakarta/2024-12-02,153363.78027779955
Daging Sapi Murni/DI Yogyakarta/2024-12-03,153336.0698855574
Daging Sapi Murni/DI Yogyakarta/2024-12-04,153392.88621120626
Daging Sapi Murni/DI Yogyakarta/2024-12-05,153424.30757141265
Daging Sapi Murni/DI Yogyakarta/2024-12-06,153449.21226299394
Daging Sapi Murni/DI Yogyakarta/2024-12-07,153403.5978160209
Daging Sapi Murni/DI Yogyakarta/2024-12-08,153453.6834517322
Daging Sapi Murni/DI Yogyakarta/2024-12-09,153357.53074874537
Daging Sapi Murni/DI Yogyakarta/2024-12-10,153347.27660063613
Daging Sapi Murni/DI Yogyakarta/2024-12-11,153400.05258472235
