id,price
Gula Konsumsi/Aceh/2024-11-17,18141.77504466743
Gula Konsumsi/Aceh/2024-11-18,18131.51026238366
Gula Konsumsi/Aceh/2024-11-19,18099.044456123425
Gula Konsumsi/Aceh/2024-11-20,18134.564405819045
Gula Konsumsi/Aceh/2024-11-21,18123.866052250796
Gula Konsumsi/Aceh/2024-11-22,18119.9288469396
Gula Konsumsi/Aceh/2024-11-23,18137.33875576169
Gula Konsumsi/Aceh/2024-11-24,18143.7107316178
Gula Konsumsi/Aceh/2024-11-25,18148.80450515773
Gula Konsumsi/Aceh/2024-11-26,18121.886865001936
Gula Konsumsi/Aceh/2024-11-27,18132.541108755893
Gula Konsumsi/Aceh/2024-11-28,18145.060632775512
Gula Konsumsi/Aceh/2024-11-29,18155.3972654976
Gula Konsumsi/Aceh/2024-11-30,18132.3839318906
Gula Konsumsi/Aceh/2024-12-01,18136.015720709067
Gula Konsumsi/Aceh/2024-12-02,18124.11284628717
Gula Konsumsi/Aceh/2024-12-03,18122.364225118283
Gula Konsumsi/Aceh/2024-12-04,18151.319954506267
Gula Konsumsi/Aceh/2024-12-05,18156.680194238368
Gula Konsumsi/Aceh/2024-12-06,18136.321928740028
Gula Konsumsi/Aceh/2024-12-07,18155.35352280213
Gula Konsumsi/Aceh/2024-12-08,18149.440923383925
Gula Konsumsi/Aceh/2024-12-09,18137.999915519944
Gula Konsumsi/Aceh/2024-12-10,18153.075019984302
Gula Konsumsi/Aceh/2024-12-11,18170.45784920575
Gula Konsumsi/Aceh/2024-12-12,18148.89137915528
Gula Konsumsi/Aceh/2024-12-13,18174.94039030704
Gula Konsumsi/Aceh/2024-12-14,18110.036821130183
Gula Konsumsi/Aceh/2024-12-15,18166.21581578453
Gula Konsumsi/Aceh/2024-12-16,18153.37899862055
Gula Konsumsi/Aceh/2024-12-17,18143.767896820664
Gula Konsumsi/Aceh/2024-12-18,18150.109382733463
Gula Konsumsi/Aceh/2024-12-19,18112.04222083028
Gula Konsumsi/Aceh/2024-12-20,18144.482929244987
Gula Konsumsi/Aceh/2024-12-21,18148.124409834792
Gula Konsumsi/Aceh/2024-12-22,18163.989088111688
Gula Konsumsi/Aceh/2024-12-23,18133.372385588616
Gula Konsumsi/Aceh/2024-12-24,18128.156600668604
Gula Konsumsi/Aceh/2024-12-25,18137.52500412767
Gula Konsumsi/Aceh/2024-12-26,18158.678288589734
Gula Konsumsi/Aceh/2024-12-27,18148.63840278992
Gula Konsumsi/Aceh/2024-12-28,18132.177851275774
Gula Konsumsi/Aceh/2024-12-29,18150.67625469426
Gula Konsumsi/Aceh/2024-12-30,18146.851238641888
Gula Konsumsi/Aceh/2024-12-31,18162.358878580657
Gula Konsumsi/Bali/2024-10-01,18134.50499227177
Gula Konsumsi/Bali/2024-10-02,18140.25317830888
Gula Konsumsi/Bali/2024-10-03,18141.006470672863
Gula Konsumsi/Bali/2024-10-04,18121.911148281422
Gula Konsumsi/Bali/2024-10-05,18147.661137909025
Gula Konsumsi/Bali/2024-10-06,18142.67430027201
Gula Konsumsi/Bali/2024-10-07,18139.65141893954
Gula Konsumsi/Bali/2024-10-08,18135.954425221767
Gula Konsumsi/Bali/2024-10-09,18116.53871882952
Gula Konsumsi/Bali/2024-10-10,18133.702237085792
Gula Konsumsi/Bali/2024-10-11,18131.534563962014
Gula Konsumsi/Bali/2024-10-12,18121.82502360993
Gula Konsumsi/Bali/2024-10-13,18129.89092799089
Gula Konsumsi/Bali/2024-10-14,18137.55035350955
Gula Konsumsi/Bali/2024-10-15,18164.23781972572
Gula Konsumsi/Bali/2024-10-16,18139.050133095632
Gula Konsumsi/Bali/2024-10-17,18143.171952659493
Gula Konsumsi/Bali/2024-10-18,18141.975104516478
Gula Konsumsi/Bali/2024-10-19,18114.50915642378
Gula Konsumsi/Bali/2024-10-20,18143.64380267567
Gula Konsumsi/Bali/2024-10-21,18139.56758358337
Gula Konsumsi/Bali/2024-10-22,18177.96095112792
Gula Konsumsi/Bali/2024-10-23,18137.39679297944
Gula Konsumsi/Bali/2024-10-24,18147.186056984192
Gula Konsumsi/Bali/2024-10-25,18147.844374176937
Gula Konsumsi/Bali/2024-10-26,18130.17773997378
Gula Konsumsi/Bali/2024-10-27,18167.41302548924
Gula Konsumsi/Bali/2024-10-28,18156.258979310514
Gula Konsumsi/Bali/2024-10-29,18160.060954398945
Gula Konsumsi/Bali/2024-10-30,18134.646209322174
Gula Konsumsi/Bali/2024-10-31,18172.129093654832
Gula Konsumsi/Bali/2024-11-01,18131.490321219346
Gula Konsumsi/Bali/2024-11-02,18160.01178034872
Gula Konsumsi/Bali/2024-11-03,18185.001849396387
Gula Konsumsi/Bali/2024-11-04,18134.86928545997
Gula Konsumsi/Bali/2024-11-05,18145.47610449014
Gula Konsumsi/Bali/2024-11-06,18152.221653610864
Gula Konsumsi/Bali/2024-11-07,18145.46472632841
Gula Konsumsi/Bali/2024-11-08,18126.24015594781
Gula Konsumsi/Bali/2024-11-09,18144.091330580704
Gula Konsumsi/Bali/2024-11-10,18126.484186119556
Gula Konsumsi/Bali/2024-11-11,18149.093929045957
Gula Konsumsi/Bali/2024-11-12,18124.32831223873
Gula Konsumsi/Bali/2024-11-13,18162.18543884481
Gula Konsumsi/Bali/2024-11-14,18127.921020617257
Gula Konsumsi/Bali/2024-11-15,18134.651497872168
Gula Konsumsi/Bali/2024-11-16,18154.76467906708
Gula Konsumsi/Bali/2024-11-17,18120.82076512409
Gula Konsumsi/Bali/2024-11-18,18146.229270136108
Gula Konsumsi/Bali/2024-11-19,18159.479461519368
Gula Konsumsi/Bali/2024-11-20,18116.028249735085
Gula Konsumsi/Bali/2024-11-21,18145.208065540988
Gula Konsumsi/Bali/2024-11-22,18143.43274596484
Gula Konsumsi/Bali/2024-11-23,18155.276249676688
Gula Konsumsi/Bali/2024-11-24,18122.91946855213
Gula Konsumsi/Bali/2024-11-25,18117.872081289635
Gula Konsumsi/Bali/2024-11-26,18149.57133453428
Gula Konsumsi/Bali/2024-11-27,18144.02133184579
Gula Konsumsi/Bali/2024-11-28,18142.719148822085
Gula Konsumsi/Bali/2024-11-29,18142.152442434573
Gula Konsumsi/Bali/2024-11-30,18129.1926750658
Gula Konsumsi/Bali/2024-12-01,18147.229031947143
Gula Konsumsi/Bali/2024-12-02,18146.51053224493
Gula Konsumsi/Bali/2024-12-03,18130.16728232982
Gula Konsumsi/Bali/2024-12-04,18171.09558838071
Gula Konsumsi/Bali/2024-12-05,18150.380740998546
Gula Konsumsi/Bali/2024-12-06,18127.864087381968
Gula Konsumsi/Bali/2024-12-07,18156.95030394584
Gula Konsumsi/Bali/2024-12-08,18130.6479791204
Gula Konsumsi/Bali/2024-12-09,18160.7917215367
Gula Konsumsi/Bali/2024-12-10,18162.764935792933
Gula Konsumsi/Bali/2024-12-11,18131.902877303877
Gula Konsumsi/Bali/2024-12-12,18164.13830917188
Gula Konsumsi/Bali/2024-12-13,18154.54632782685
Gula Konsumsi/Bali/2024-12-14,18165.3349048438
Gula Konsumsi/Bali/2024-12-15,18182.533173712312
Gula Konsumsi/Bali/2024-12-16,18149.46481933455
Gula Konsumsi/Bali/2024-12-17,18146.85943458673
Gula Konsumsi/Bali/2024-12-18,18142.99853956567
Gula Konsumsi/Bali/2024-12-19,18142.86565557818
Gula Konsumsi/Bali/2024-12-20,18150.94543991532
Gula Konsumsi/Bali/2024-12-21,18151.352546678903
Gula Konsumsi/Bali/2024-12-22,18150.300946912528
Gula Konsumsi/Bali/2024-12-23,18159.835246637835
Gula Konsumsi/Bali/2024-12-24,18148.7854920944
Gula Konsumsi/Bali/2024-12-25,18173.83216156751
Gula Konsumsi/Bali/2024-12-26,18148.02819060152
Gula Konsumsi/Bali/2024-12-27,18197.32434992709
Gula Konsumsi/Bali/2024-12-28,18167.76048940113
Gula Konsumsi/Bali/2024-12-29,18146.476401371125
Gula Konsumsi/Bali/2024-12-30,18145.411712216308
Gula Konsumsi/Bali/2024-12-31,18166.65254663269
Gula Konsumsi/Banten/2024-10-01,18156.594894796388
Gula Konsumsi/Banten/2024-10-02,18164.72872864113
Gula Konsumsi/Banten/2024-10-03,18159.74127735314
Gula Konsumsi/Banten/2024-10-04,18153.55334722614
Gula Konsumsi/Banten/2024-10-05,18143.209089376123
Gula Konsumsi/Banten/2024-10-06,18129.565003907348
Gula Konsumsi/Banten/2024-10-07,18143.784870116597
Gula Konsumsi/Banten/2024-10-08,18160.292622383942
Gula Konsumsi/Banten/2024-10-09,18147.947046787187
Gula Konsumsi/Banten/2024-10-10,18123.857369794023
Gula Konsumsi/Banten/2024-10-11,18146.07309071312
Gula Konsumsi/Banten/2024-10-12,18151.253759417334
Gula Konsumsi/Banten/2024-10-13,18130.88648535534
Gula Konsumsi/Banten/2024-10-14,18144.043955675304
Gula Konsumsi/Banten/2024-10-15,18141.277209545
Gula Konsumsi/Banten/2024-10-16,18124.898275223048
Gula Konsumsi/Banten/2024-10-17,18146.963268469783
Gula Konsumsi/Banten/2024-10-18,18147.96274276922
Gula Konsumsi/Banten/2024-10-19,18158.6154181694
Gula Konsumsi/Banten/2024-10-20,18159.474695122408
Gula Konsumsi/Banten/2024-10-21,18122.98447425204
Gula Konsumsi/Banten/2024-10-22,18133.223607247717
Gula Konsumsi/Banten/2024-10-23,18154.61269120776
Gula Konsumsi/Banten/2024-10-24,18153.53714147434
Gula Konsumsi/Banten/2024-10-25,18151.840850542056
Gula Konsumsi/Banten/2024-10-26,18204.469245996617
Gula Konsumsi/Banten/2024-10-27,18160.855892012667
Gula Konsumsi/Banten/2024-10-28,18177.171331407244
Gula Konsumsi/Banten/2024-10-29,18177.8842802573
Gula Konsumsi/Banten/2024-10-30,18176.97929809836
Gula Konsumsi/Banten/2024-10-31,18165.66389478884
Gula Konsumsi/Banten/2024-11-01,18177.357071570583
Gula Konsumsi/Banten/2024-11-02,18154.80740840089
Gula Konsumsi/Banten/2024-11-03,18161.365183763013
Gula Konsumsi/Banten/2024-11-04,18154.54559255697
Gula Konsumsi/Banten/2024-11-05,18160.34521066351
Gula Konsumsi/Banten/2024-11-06,18195.073508930083
Gula Konsumsi/Banten/2024-11-07,18127.11909252223
Gula Konsumsi/Banten/2024-11-08,18168.760398697552
Gula Konsumsi/Banten/2024-11-09,18131.17004694425
Gula Konsumsi/Banten/2024-11-10,18148.09258921354
Gula Konsumsi/Banten/2024-11-11,18170.488062402088
Gula Konsumsi/Banten/2024-11-12,18147.09703253875
Gula Konsumsi/Banten/2024-11-13,18133.477474872983
Gula Konsumsi/Banten/2024-11-14,18135.16444850436
Gula Konsumsi/Banten/2024-11-15,18158.928231616417
Gula Konsumsi/Banten/2024-11-16,18135.739769880813
Gula Konsumsi/Banten/2024-11-17,18146.22891211201
Gula Konsumsi/Banten/2024-11-18,18142.99463564694
Gula Konsumsi/Banten/2024-11-19,18133.54477580895
Gula Konsumsi/Banten/2024-11-20,18179.341358061563
Gula Konsumsi/Banten/2024-11-21,18154.47652297353
Gula Konsumsi/Banten/2024-11-22,18115.645564847808
Gula Konsumsi/Banten/2024-11-23,18150.348000774586
Gula Konsumsi/Banten/2024-11-24,18136.23317384653
Gula Konsumsi/Banten/2024-11-25,18161.46761693502
Gula Konsumsi/Banten/2024-11-26,18129.50015239113
Gula Konsumsi/Banten/2024-11-27,18138.35872285264
Gula Konsumsi/Banten/2024-11-28,18152.53180513475
Gula Konsumsi/Banten/2024-11-29,18157.27933361929
Gula Konsumsi/Banten/2024-11-30,18126.54258281675
Gula Konsumsi/Banten/2024-12-01,18137.08769081347
Gula Konsumsi/Banten/2024-12-02,18136.267128311498
Gula Konsumsi/Banten/2024-12-03,18132.91158426468
Gula Konsumsi/Banten/2024-12-04,18168.72966509937
Gula Konsumsi/Banten/2024-12-05,18145.423513840207
Gula Konsumsi/Banten/2024-12-06,18122.851189594887
Gula Konsumsi/Banten/2024-12-07,18158.34780472226
Gula Konsumsi/Banten/2024-12-08,18179.285585940157
Gula Konsumsi/Banten/2024-12-09,18166.64344905115
Gula Konsumsi/Banten/2024-12-10,18125.248906447432
Gula Konsumsi/Banten/2024-12-11,18142.831508715004
Gula Konsumsi/Banten/2024-12-12,18174.576031608434
Gula Konsumsi/Banten/2024-12-13,18142.05757050771
Gula Konsumsi/Banten/2024-12-14,18155.892535736188
Gula Konsumsi/Banten/2024-12-15,18159.002585821192
Gula Konsumsi/Banten/2024-12-16,18136.950702757505
Gula Konsumsi/Banten/2024-12-17,18151.812034674324
Gula Konsumsi/Banten/2024-12-18,18095.770970970843
Gula Konsumsi/Banten/2024-12-19,18128.44624045815
Gula Konsumsi/Banten/2024-12-20,18134.776927195177
Gula Konsumsi/Banten/2024-12-21,18112.949496919573
Gula Konsumsi/Banten/2024-12-22,18156.785486313143
Gula Konsumsi/Banten/2024-12-23,18104.71821240469
Gula Konsumsi/Banten/2024-12-24,18125.96263794988
Gula Konsumsi/Banten/2024-12-25,18134.26122754916
Gula Konsumsi/Banten/2024-12-26,18154.138615519765
Gula Konsumsi/Banten/2024-12-27,18112.51841313673
Gula Konsumsi/Banten/2024-12-28,18149.941084220303
Gula Konsumsi/Banten/2024-12-29,18137.136476121846
Gula Konsumsi/Banten/2024-12-30,18123.27967278832
Gula Konsumsi/Banten/2024-12-31,18146.161374808773
Gula Konsumsi/Bengkulu/2024-10-01,18138.908188793517
Gula Konsumsi/Bengkulu/2024-10-02,18130.62629863318
Gula Konsumsi/Bengkulu/2024-10-03,18138.923414081808
Gula Konsumsi/Bengkulu/2024-10-04,18131.47055811708
Gula Konsumsi/Bengkulu/2024-10-05,18141.448669101137
Gula Konsumsi/Bengkulu/2024-10-06,18148.699989665976
Gula Konsumsi/Bengkulu/2024-10-07,18164.339851811103
Gula Konsumsi/Bengkulu/2024-10-08,18122.84177984506
Gula Konsumsi/Bengkulu/2024-10-09,18177.882228045157
Gula Konsumsi/Bengkulu/2024-10-10,18116.19583008961
Gula Konsumsi/Bengkulu/2024-10-11,18145.088346000623
Gula Konsumsi/Bengkulu/2024-10-12,18155.427484322223
Gula Konsumsi/Bengkulu/2024-10-13,18147.294959915514
Gula Konsumsi/Bengkulu/2024-10-14,18137.157030481045
Gula Konsumsi/Bengkulu/2024-10-15,18137.90750919184
Gula Konsumsi/Bengkulu/2024-10-16,18137.53626934087
Gula Konsumsi/Bengkulu/2024-10-17,18134.70135552637
Gula Konsumsi/Bengkulu/2024-10-18,18154.531930619672
Gula Konsumsi/Bengkulu/2024-10-19,18146.025377608818
Gula Konsumsi/Bengkulu/2024-10-20,18130.75997636686
Gula Konsumsi/Bengkulu/2024-10-21,18156.88719685164
Gula Konsumsi/Bengkulu/2024-10-22,18148.851231468896
Gula Konsumsi/Bengkulu/2024-10-23,18159.428008682586
Gula Konsumsi/Bengkulu/2024-10-24,18156.401514645848
Gula Konsumsi/Bengkulu/2024-10-25,18134.68352031137
Gula Konsumsi/Bengkulu/2024-10-26,18141.87299092162
Gula Konsumsi/Bengkulu/2024-10-27,18160.46927400227
Gula Konsumsi/Bengkulu/2024-10-28,18158.366618986365
Gula Konsumsi/Bengkulu/2024-10-29,18147.417658388127
Gula Konsumsi/Bengkulu/2024-10-30,18149.09687872937
Gula Konsumsi/Bengkulu/2024-10-31,18170.67586251947
Gula Konsumsi/Bengkulu/2024-11-01,18143.479690332177
Gula Konsumsi/Bengkulu/2024-11-02,18160.69342518356
Gula Konsumsi/Bengkulu/2024-11-03,18148.19065028855
Gula Konsumsi/Bengkulu/2024-11-04,18148.87460774841
Gula Konsumsi/Bengkulu/2024-11-05,18170.332949381427
Gula Konsumsi/Bengkulu/2024-11-06,18163.84743540266
Gula Konsumsi/Bengkulu/2024-11-07,18167.070001676588
Gula Konsumsi/Bengkulu/2024-11-08,18175.925048608
Gula Konsumsi/Bengkulu/2024-11-09,18159.16928866123
Gula Konsumsi/Bengkulu/2024-11-10,18172.929084406995
Gula Konsumsi/Bengkulu/2024-11-11,18156.588995159927
Gula Konsumsi/Bengkulu/2024-11-12,18166.762343444192
Gula Konsumsi/Bengkulu/2024-11-13,18158.86720747363
Gula Konsumsi/Bengkulu/2024-11-14,18160.05403191699
Gula Konsumsi/Bengkulu/2024-11-15,18168.337000177264
Gula Konsumsi/Bengkulu/2024-11-16,18143.92137631127
Gula Konsumsi/Bengkulu/2024-11-17,18190.742766324973
Gula Konsumsi/Bengkulu/2024-11-18,18141.221619374424
Gula Konsumsi/Bengkulu/2024-11-19,18138.01532533485
Gula Konsumsi/Bengkulu/2024-11-20,18174.22992041444
Gula Konsumsi/Bengkulu/2024-11-21,18166.340624220444
Gula Konsumsi/Bengkulu/2024-11-22,18166.9615824057
Gula Konsumsi/Bengkulu/2024-11-23,18162.82065003471
Gula Konsumsi/Bengkulu/2024-11-24,18156.78319171193
Gula Konsumsi/Bengkulu/2024-11-25,18146.52403669498
Gula Konsumsi/Bengkulu/2024-11-26,18158.6056044627
Gula Konsumsi/Bengkulu/2024-11-27,18144.316012291256
Gula Konsumsi/Bengkulu/2024-11-28,18168.005021744066
Gula Konsumsi/Bengkulu/2024-11-29,18148.91895493272
Gula Konsumsi/Bengkulu/2024-11-30,18137.672607787696
Gula Konsumsi/Bengkulu/2024-12-01,18145.87378492932
Gula Konsumsi/Bengkulu/2024-12-02,18155.258566105917
Gula Konsumsi/Bengkulu/2024-12-03,18140.243292621144
Gula Konsumsi/Bengkulu/2024-12-04,18132.20281311408
Gula Konsumsi/Bengkulu/2024-12-05,18147.74807740525
Gula Konsumsi/Bengkulu/2024-12-06,18148.44504786008
Gula Konsumsi/Bengkulu/2024-12-07,18136.14080389643
Gula Konsumsi/Bengkulu/2024-12-08,18134.39331842014
Gula Konsumsi/Bengkulu/2024-12-09,18145.35910395489
Gula Konsumsi/Bengkulu/2024-12-10,18119.63279820261
Gula Konsumsi/Bengkulu/2024-12-11,18117.40201638985
Gula Konsumsi/Bengkulu/2024-12-12,18124.10796305841
Gula Konsumsi/Bengkulu/2024-12-13,18129.729287756032
Gula Konsumsi/Bengkulu/2024-12-14,18136.531475678123
Gula Konsumsi/Bengkulu/2024-12-15,18152.833564002107
Gula Konsumsi/Bengkulu/2024-12-16,18146.89421763927
Gula Konsumsi/Bengkulu/2024-12-17,18135.65467335108
Gula Konsumsi/Bengkulu/2024-12-18,18141.2142381882
Gula Konsumsi/Bengkulu/2024-12-19,18127.309548607904
Gula Konsumsi/Bengkulu/2024-12-20,18142.783669156765
Gula Konsumsi/Bengkulu/2024-12-21,18135.58039570697
Gula Konsumsi/Bengkulu/2024-12-22,18143.67532529258
Gula Konsumsi/Bengkulu/2024-12-23,18125.878209167968
Gula Konsumsi/Bengkulu/2024-12-24,18146.417978584017
Gula Konsumsi/Bengkulu/2024-12-25,18164.76044694324
Gula Konsumsi/Bengkulu/2024-12-26,18139.71949068722
Gula Konsumsi/Bengkulu/2024-12-27,18150.307399118898
Gula Konsumsi/Bengkulu/2024-12-28,18155.94763427557
Gula Konsumsi/Bengkulu/2024-12-29,18142.90267918859
Gula Konsumsi/Bengkulu/2024-12-30,18153.333988811868
Gula Konsumsi/Bengkulu/2024-12-31,18147.34020524273
Gula Konsumsi/DI Yogyakarta/2024-10-01,18150.35834726144
Gula Konsumsi/DI Yogyakarta/2024-10-02,18136.1430592617
Gula Konsumsi/DI Yogyakarta/2024-10-03,18146.85077802137
Gula Konsumsi/DI Yogyakarta/2024-10-04,18154.64557969352
Gula Konsumsi/DI Yogyakarta/2024-10-05,18169.20916780821
Gula Konsumsi/DI Yogyakarta/2024-10-06,18163.33024581489
Gula Konsumsi/DI Yogyakarta/2024-10-07,18184.906611620616
Gula Konsumsi/DI Yogyakarta/2024-10-08,18144.38563818472
Gula Konsumsi/DI Yogyakarta/2024-10-09,18173.64355011097
Gula Konsumsi/DI Yogyakarta/2024-10-10,18164.35931686556
Gula Konsumsi/DI Yogyakarta/2024-10-11,18196.033462310505
Gula Konsumsi/DI Yogyakarta/2024-10-12,18150.37458799891
Gula Konsumsi/DI Yogyakarta/2024-10-13,18147.16765279554
Gula Konsumsi/DI Yogyakarta/2024-10-14,18153.30935842688
Gula Konsumsi/DI Yogyakarta/2024-10-15,18124.979711745505
Gula Konsumsi/DI Yogyakarta/2024-10-16,18146.31720190973
Gula Konsumsi/DI Yogyakarta/2024-10-17,18132.68394635146
Gula Konsumsi/DI Yogyakarta/2024-10-18,18144.973529671828
Gula Konsumsi/DI Yogyakarta/2024-10-19,18146.787922758693
Gula Konsumsi/DI Yogyakarta/2024-10-20,18169.89931315332
Gula Konsumsi/DI Yogyakarta/2024-10-21,18160.48502163391
Gula Konsumsi/DI Yogyakarta/2024-10-22,18138.40100020589
Gula Konsumsi/DI Yogyakarta/2024-10-23,18136.58224184002
Gula Konsumsi/DI Yogyakarta/2024-10-24,18158.64492084794
Gula Konsumsi/DI Yogyakarta/2024-10-25,18129.516760697763
Gula Konsumsi/DI Yogyakarta/2024-10-26,18175.273650086845
Gula Konsumsi/DI Yogyakarta/2024-10-27,18163.81676110555
Gula Konsumsi/DI Yogyakarta/2024-10-28,18141.34570537677
Gula Konsumsi/DI Yogyakarta/2024-10-29,18124.37177368466
Gula Konsumsi/DI Yogyakarta/2024-10-30,18170.47790705452
Gula Konsumsi/DI Yogyakarta/2024-10-31,18150.25997846688
Gula Konsumsi/DI Yogyakarta/2024-11-01,18168.021113445204
Gula Konsumsi/DI Yogyakarta/2024-11-02,18121.70578079766
Gula Konsumsi/DI Yogyakarta/2024-11-03,18138.37904663385
Gula Konsumsi/DI Yogyakarta/2024-11-04,18150.555909035476
Gula Konsumsi/DI Yogyakarta/2024-11-05,18146.22971207175
Gula Konsumsi/DI Yogyakarta/2024-11-06,18137.27380959343
Gula Konsumsi/DI Yogyakarta/2024-11-07,18150.130364579298
Gula Konsumsi/DI Yogyakarta/2024-11-08,18126.99993740685
Gula Konsumsi/DI Yogyakarta/2024-11-09,18141.763975656108
Gula Konsumsi/DI Yogyakarta/2024-11-10,18143.758210079057
Gula Konsumsi/DI Yogyakarta/2024-11-11,18149.113073758228
Gula Konsumsi/DI Yogyakarta/2024-11-12,18153.66422013229
Gula Konsumsi/DI Yogyakarta/2024-11-13,18124.002589863238
Gula Konsumsi/DI Yogyakarta/2024-11-14,18119.56605183579
Gula Konsumsi/DI Yogyakarta/2024-11-15,18162.548019797
Gula Konsumsi/DI Yogyakarta/2024-11-16,18146.76731402493
Gula Konsumsi/DI Yogyakarta/2024-11-17,18128.82574041941
Gula Konsumsi/DI Yogyakarta/2024-11-18,18163.6073901521
Gula Konsumsi/DI Yogyakarta/2024-11-19,18144.89162295211
Gula Konsumsi/DI Yogyakarta/2024-11-20,18167.19465276422
Gula Konsumsi/DI Yogyakarta/2024-11-21,18148.31598023283
Gula Konsumsi/DI Yogyakarta/2024-11-22,18181.9794079706
Gula Konsumsi/DI Yogyakarta/2024-11-23,18183.6794412425
Gula Konsumsi/DI Yogyakarta/2024-11-24,18153.598724364176
Gula Konsumsi/DI Yogyakarta/2024-11-25,18177.458397824645
Gula Konsumsi/DI Yogyakarta/2024-11-26,18172.827955058598
Gula Konsumsi/DI Yogyakarta/2024-11-27,18188.589658994715
Gula Konsumsi/DI Yogyakarta/2024-11-28,18150.50209689399
Gula Konsumsi/DI Yogyakarta/2024-11-29,18174.517883552096
Gula Konsumsi/DI Yogyakarta/2024-11-30,18183.168391279843
Gula Konsumsi/DI Yogyakarta/2024-12-01,18137.228080613782
Gula Konsumsi/DI Yogyakarta/2024-12-02,18144.184239406462
Gula Konsumsi/DI Yogyakarta/2024-12-03,18123.53932320789
Gula Konsumsi/DI Yogyakarta/2024-12-04,18149.42345989098
Gula Konsumsi/DI Yogyakarta/2024-12-05,18159.04258932668
Gula Konsumsi/DI Yogyakarta/2024-12-06,18165.69037442208
Gula Konsumsi/DI Yogyakarta/2024-12-07,18146.45871067491
Gula Konsumsi/DI Yogyakarta/2024-12-08,18173.582448390407
Gula Konsumsi/DI Yogyakarta/2024-12-09,18131.883341003035
Gula Konsumsi/DI Yogyakarta/2024-12-10,18126.76591798062
Gula Konsumsi/DI Yogyakarta/2024-12-11,18149.501006305883
Gula Konsumsi/DI Yogyakarta/2024-12-12,18152.01977773831
Gula Konsumsi/DI Yogyakarta/2024-12-13,18145.1484153718
Gula Konsumsi/DI Yogyakarta/2024-12-14,18107.667626661016
Gula Konsumsi/DI Yogyakarta/2024-12-15,18139.269682623155
Gula Konsumsi/DI Yogyakarta/2024-12-16,18120.20270131732
Gula Konsumsi/DI Yogyakarta/2024-12-17,18147.805878495503
Gula Konsumsi/DI Yogyakarta/2024-12-18,18139.88677811269
Gula Konsumsi/DI Yogyakarta/2024-12-19,18117.77757471231
Gula Konsumsi/DI Yogyakarta/2024-12-20,18128.71991812529
Gula Konsumsi/DI Yogyakarta/2024-12-21,18117.880101293984
Gula Konsumsi/DI Yogyakarta/2024-12-22,18134.34781782857
Gula Konsumsi/DI Yogyakarta/2024-12-23,18147.061599210963
