id,price
Daging Ayam Ras/Aceh/2024-11-21,29766.55244881952
Daging Ayam Ras/Aceh/2024-11-22,29766.56058026582
Daging Ayam Ras/Aceh/2024-11-23,29766.546471142054
Daging Ayam Ras/Aceh/2024-11-24,29766.566921107707
Daging Ayam Ras/Aceh/2024-11-25,29766.571515123105
Daging Ayam Ras/Aceh/2024-11-26,29766.549538003284
Daging Ayam Ras/Aceh/2024-11-27,29766.56845356518
Daging Ayam Ras/Aceh/2024-11-28,29766.5502886188
Daging Ayam Ras/Aceh/2024-11-29,29766.554778027312
Daging Ayam Ras/Aceh/2024-11-30,29766.573314542216
Daging Ayam Ras/Aceh/2024-12-01,29766.55384774052
Daging Ayam Ras/Aceh/2024-12-02,29766.5644890844
Daging Ayam Ras/Aceh/2024-12-03,29766.55906297546
Daging Ayam Ras/Aceh/2024-12-04,29766.581188131517
Daging Ayam Ras/Aceh/2024-12-05,29766.54837940907
Daging Ayam Ras/Aceh/2024-12-06,29766.573366252927
Daging Ayam Ras/Aceh/2024-12-07,29766.553905869358
Daging Ayam Ras/Aceh/2024-12-08,29766.539762041328
Daging Ayam Ras/Aceh/2024-12-09,29766.55126050948
Daging Ayam Ras/Aceh/2024-12-10,29766.562217519888
Daging Ayam Ras/Aceh/2024-12-11,29766.56031328452
Daging Ayam Ras/Aceh/2024-12-12,29766.545262650576
Daging Ayam Ras/Aceh/2024-12-13,29766.552863692617
Daging Ayam Ras/Aceh/2024-12-14,29766.560698887846
Daging Ayam Ras/Aceh/2024-12-15,29766.5832740388
Daging Ayam Ras/Aceh/2024-12-16,29766.584719727165
Daging Ayam Ras/Aceh/2024-12-17,29766.575108143832
Daging Ayam Ras/Aceh/2024-12-18,29766.552319500057
Daging Ayam Ras/Aceh/2024-12-19,29766.54804832898
Daging Ayam Ras/Aceh/2024-12-20,29766.56348162018
Daging Ayam Ras/Aceh/2024-12-21,29766.569313582146
Daging Ayam Ras/Aceh/2024-12-22,29766.549332095597
Daging Ayam Ras/Aceh/2024-12-23,29766.564830828916
Daging Ayam Ras/Aceh/2024-12-24,29766.550643121624
Daging Ayam Ras/Aceh/2024-12-25,29766.543586825228
Daging Ayam Ras/Aceh/2024-12-26,29766.550960253844
Daging Ayam Ras/Aceh/2024-12-27,29766.54726337543
Daging Ayam Ras/Aceh/2024-12-28,29766.558918867948
Daging Ayam Ras/Aceh/2024-12-29,29766.54607337698
Daging Ayam Ras/Aceh/2024-12-30,29766.545211584864
Daging Ayam Ras/Aceh/2024-12-31,29766.55822277397
Daging Ayam Ras/Bali/2024-10-01,29766.545865881533
Daging Ayam Ras/Bali/2024-10-02,29766.56029358663
Daging Ayam Ras/Bali/2024-10-03,29766.568749126385
Daging Ayam Ras/Bali/2024-10-04,29766.54802364032
Daging Ayam Ras/Bali/2024-10-05,29766.570972736845
Daging Ayam Ras/Bali/2024-10-06,29766.559616167942
Daging Ayam Ras/Bali/2024-10-07,29766.54832420793
Daging Ayam Ras/Bali/2024-10-08,29766.560632638077
Daging Ayam Ras/Bali/2024-10-09,29766.568118762145
Daging Ayam Ras/Bali/2024-10-10,29766.552845800503
Daging Ayam Ras/Bali/2024-10-11,29766.5582542454
Daging Ayam Ras/Bali/2024-10-12,29766.558163262373
Daging Ayam Ras/Bali/2024-10-13,29766.5563617583
Daging Ayam Ras/Bali/2024-10-14,29766.54839851721
Daging Ayam Ras/Bali/2024-10-15,29766.562083322653
Daging Ayam Ras/Bali/2024-10-16,29766.561204294507
Daging Ayam Ras/Bali/2024-10-17,29766.549450005172
Daging Ayam Ras/Bali/2024-10-18,29766.557186477057
Daging Ayam Ras/Bali/2024-10-19,29766.555364555446
Daging Ayam Ras/Bali/2024-10-20,29766.57581479458
Daging Ayam Ras/Bali/2024-10-21,29766.551513374336
Daging Ayam Ras/Bali/2024-10-22,29766.558622568573
Daging Ayam Ras/Bali/2024-10-23,29766.552656314558
Daging Ayam Ras/Bali/2024-10-24,29766.557636223784
Daging Ayam Ras/Bali/2024-10-25,29766.550297900965
Daging Ayam Ras/Bali/2024-10-26,29766.543499580854
Daging Ayam Ras/Bali/2024-10-27,29766.546734267165
Daging Ayam Ras/Bali/2024-10-28,29766.54902580496
Daging Ayam Ras/Bali/2024-10-29,29766.57402048797
Daging Ayam Ras/Bali/2024-10-30,29766.56562043349
Daging Ayam Ras/Bali/2024-10-31,29766.56357385178
Daging Ayam Ras/Bali/2024-11-01,29766.55897903677
Daging Ayam Ras/Bali/2024-11-02,29766.568087322663
Daging Ayam Ras/Bali/2024-11-03,29766.561594641767
Daging Ayam Ras/Bali/2024-11-04,29766.573168316187
Daging Ayam Ras/Bali/2024-11-05,29766.56996013814
Daging Ayam Ras/Bali/2024-11-06,29766.559731433896
Daging Ayam Ras/Bali/2024-11-07,29766.561574382788
Daging Ayam Ras/Bali/2024-11-08,29766.55683973175
Daging Ayam Ras/Bali/2024-11-09,29766.547623202336
Daging Ayam Ras/Bali/2024-11-10,29766.55531918685
Daging Ayam Ras/Bali/2024-11-11,29766.55793175835
Daging Ayam Ras/Bali/2024-11-12,29766.564058879016
Daging Ayam Ras/Bali/2024-11-13,29766.545127012618
Daging Ayam Ras/Bali/2024-11-14,29766.569217647822
Daging Ayam Ras/Bali/2024-11-15,29766.56086390912
Daging Ayam Ras/Bali/2024-11-16,29766.57050216304
Daging Ayam Ras/Bali/2024-11-17,29766.579076338927
Daging Ayam Ras/Bali/2024-11-18,29766.550467630008
Daging Ayam Ras/Bali/2024-11-19,29766.56895740033
Daging Ayam Ras/Bali/2024-11-20,29766.556703857765
Daging Ayam Ras/Bali/2024-11-21,29766.555705056464
Daging Ayam Ras/Bali/2024-11-22,29766.562683491487
Daging Ayam Ras/Bali/2024-11-23,29766.56343843866
Daging Ayam Ras/Bali/2024-11-24,29766.545911644997
Daging Ayam Ras/Bali/2024-11-25,29766.54733934181
Daging Ayam Ras/Bali/2024-11-26,29766.55028795084
Daging Ayam Ras/Bali/2024-11-27,29766.545197653984
Daging Ayam Ras/Bali/2024-11-28,29766.564727146462
Daging Ayam Ras/Bali/2024-11-29,29766.552441972635
Daging Ayam Ras/Bali/2024-11-30,29766.55882500522
Daging Ayam Ras/Bali/2024-12-01,29766.56331223421
Daging Ayam Ras/Bali/2024-12-02,29766.55780239025
Daging Ayam Ras/Bali/2024-12-03,29766.560924944104
Daging Ayam Ras/Bali/2024-12-04,29766.56098459563
Daging Ayam Ras/Bali/2024-12-05,29766.57759310288
Daging Ayam Ras/Bali/2024-12-06,29766.557458923413
Daging Ayam Ras/Bali/2024-12-07,29766.56677881188
Daging Ayam Ras/Bali/2024-12-08,29766.56150768433
Daging Ayam Ras/Bali/2024-12-09,29766.538369534603
Daging Ayam Ras/Bali/2024-12-10,29766.5679394492
Daging Ayam Ras/Bali/2024-12-11,29766.567098014068
Daging Ayam Ras/Bali/2024-12-12,29766.55739605153
Daging Ayam Ras/Bali/2024-12-13,29766.54840104608
Daging Ayam Ras/Bali/2024-12-14,29766.56414624101
Daging Ayam Ras/Bali/2024-12-15,29766.539013049896
Daging Ayam Ras/Bali/2024-12-16,29766.55588295865
Daging Ayam Ras/Bali/2024-12-17,29766.562052494453
Daging Ayam Ras/Bali/2024-12-18,29766.541188900595
Daging Ayam Ras/Bali/2024-12-19,29766.567811798905
Daging Ayam Ras/Bali/2024-12-20,29766.559702687064
Daging Ayam Ras/Bali/2024-12-21,29766.550940666828
Daging Ayam Ras/Bali/2024-12-22,29766.557178403385
Daging Ayam Ras/Bali/2024-12-23,29766.56151857042
Daging Ayam Ras/Bali/2024-12-24,29766.5458846863
Daging Ayam Ras/Bali/2024-12-25,29766.57805408111
Daging Ayam Ras/Bali/2024-12-26,29766.560245981986
Daging Ayam Ras/Bali/2024-12-27,29766.55415165718
Daging Ayam Ras/Bali/2024-12-28,29766.563201378773
Daging Ayam Ras/Bali/2024-12-29,29766.547963498822
Daging Ayam Ras/Bali/2024-12-30,29766.572350609746
Daging Ayam Ras/Bali/2024-12-31,29766.569074230352
Daging Ayam Ras/Banten/2024-10-01,29766.558905190508
Daging Ayam Ras/Banten/2024-10-02,29766.565667551786
Daging Ayam Ras/Banten/2024-10-03,29766.55267432844
Daging Ayam Ras/Banten/2024-10-04,29766.582431382863
Daging Ayam Ras/Banten/2024-10-05,29766.55262939811
Daging Ayam Ras/Banten/2024-10-06,29766.561292819675
Daging Ayam Ras/Banten/2024-10-07,29766.556453759917
Daging Ayam Ras/Banten/2024-10-08,29766.577551164468
Daging Ayam Ras/Banten/2024-10-09,29766.56716808889
Daging Ayam Ras/Banten/2024-10-10,29766.55205370578
Daging Ayam Ras/Banten/2024-10-11,29766.54249643234
Daging Ayam Ras/Banten/2024-10-12,29766.55064110301
Daging Ayam Ras/Banten/2024-10-13,29766.547334791827
Daging Ayam Ras/Banten/2024-10-14,29766.54610231534
Daging Ayam Ras/Banten/2024-10-15,29766.549429663155
Daging Ayam Ras/Banten/2024-10-16,29766.54829092972
Daging Ayam Ras/Banten/2024-10-17,29766.56621302581
Daging Ayam Ras/Banten/2024-10-18,29766.56844666935
Daging Ayam Ras/Banten/2024-10-19,29766.54818147752
Daging Ayam Ras/Banten/2024-10-20,29766.56458343981
Daging Ayam Ras/Banten/2024-10-21,29766.55101581392
Daging Ayam Ras/Banten/2024-10-22,29766.566156453464
Daging Ayam Ras/Banten/2024-10-23,29766.55822502093
Daging Ayam Ras/Banten/2024-10-24,29766.558136552005
Daging Ayam Ras/Banten/2024-10-25,29766.54627822565
Daging Ayam Ras/Banten/2024-10-26,29766.56088744273
Daging Ayam Ras/Banten/2024-10-27,29766.54963145153
Daging Ayam Ras/Banten/2024-10-28,29766.56166372249
Daging Ayam Ras/Banten/2024-10-29,29766.55982056361
Daging Ayam Ras/Banten/2024-10-30,29766.559308507512
Daging Ayam Ras/Banten/2024-10-31,29766.561773116144
Daging Ayam Ras/Banten/2024-11-01,29766.578662186417
Daging Ayam Ras/Banten/2024-11-02,29766.54523822793
Daging Ayam Ras/Banten/2024-11-03,29766.56529407708
Daging Ayam Ras/Banten/2024-11-04,29766.549876701825
Daging Ayam Ras/Banten/2024-11-05,29766.56101590114
Daging Ayam Ras/Banten/2024-11-06,29766.557204761582
Daging Ayam Ras/Banten/2024-11-07,29766.566238305026
Daging Ayam Ras/Banten/2024-11-08,29766.565191854068
Daging Ayam Ras/Banten/2024-11-09,29766.54839603288
Daging Ayam Ras/Banten/2024-11-10,29766.567042998555
Daging Ayam Ras/Banten/2024-11-11,29766.565695134203
Daging Ayam Ras/Banten/2024-11-12,29766.54364842333
Daging Ayam Ras/Banten/2024-11-13,29766.550483260417
Daging Ayam Ras/Banten/2024-11-14,29766.564176753047
Daging Ayam Ras/Banten/2024-11-15,29766.551564494108
Daging Ayam Ras/Banten/2024-11-16,29766.55947645187
Daging Ayam Ras/Banten/2024-11-17,29766.561743483355
Daging Ayam Ras/Banten/2024-11-18,29766.549144981072
Daging Ayam Ras/Banten/2024-11-19,29766.549293308908
Daging Ayam Ras/Banten/2024-11-20,29766.55924443865
Daging Ayam Ras/Banten/2024-11-21,29766.56310664966
Daging Ayam Ras/Banten/2024-11-22,29766.54960608389
Daging Ayam Ras/Banten/2024-11-23,29766.571800537036
Daging Ayam Ras/Banten/2024-11-24,29766.54993039225
Daging Ayam Ras/Banten/2024-11-25,29766.54368287465
Daging Ayam Ras/Banten/2024-11-26,29766.55430093564
Daging Ayam Ras/Banten/2024-11-27,29766.56675451864
Daging Ayam Ras/Banten/2024-11-28,29766.551744569835
Daging Ayam Ras/Banten/2024-11-29,29766.55892112007
Daging Ayam Ras/Banten/2024-11-30,29766.566680484728
Daging Ayam Ras/Banten/2024-12-01,29766.574304222
Daging Ayam Ras/Banten/2024-12-02,29766.55299855916
Daging Ayam Ras/Banten/2024-12-03,29766.554414118284
Daging Ayam Ras/Banten/2024-12-04,29766.554266975087
Daging Ayam Ras/Banten/2024-12-05,29766.564661706376
Daging Ayam Ras/Banten/2024-12-06,29766.547022819926
Daging Ayam Ras/Banten/2024-12-07,29766.57466272243
Daging Ayam Ras/Banten/2024-12-08,29766.5550393099
Daging Ayam Ras/Banten/2024-12-09,29766.55513613828
Daging Ayam Ras/Banten/2024-12-10,29766.549169508475
Daging Ayam Ras/Banten/2024-12-11,29766.56808040889
Daging Ayam Ras/Banten/2024-12-12,29766.551027922524
Daging Ayam Ras/Banten/2024-12-13,29766.54998029593
Daging Ayam Ras/Banten/2024-12-14,29766.5418930944
Daging Ayam Ras/Banten/2024-12-15,29766.56599962528
Daging Ayam Ras/Banten/2024-12-16,29766.541255177115
Daging Ayam Ras/Banten/2024-12-17,29766.558518353573
Daging Ayam Ras/Banten/2024-12-18,29766.55027018304
Daging Ayam Ras/Banten/2024-12-19,29766.54694390805
Daging Ayam Ras/Banten/2024-12-20,29766.56756885689
Daging Ayam Ras/Banten/2024-12-21,29766.55276655148
Daging Ayam Ras/Banten/2024-12-22,29766.557694885007
Daging Ayam Ras/Banten/2024-12-23,29766.572283496494
Daging Ayam Ras/Banten/2024-12-24,29766.538790080667
Daging Ayam Ras/Banten/2024-12-25,29766.556001328263
Daging Ayam Ras/Banten/2024-12-26,29766.558193097917
Daging Ayam Ras/Banten/2024-12-27,29766.5466279107
Daging Ayam Ras/Banten/2024-12-28,29766.554901517964
Daging Ayam Ras/Banten/2024-12-29,29766.5480588854
Daging Ayam Ras/Banten/2024-12-30,29766.5644741429
Daging Ayam Ras/Banten/2024-12-31,29766.551127286664
Daging Ayam Ras/Bengkulu/2024-10-01,29766.57144417801
Daging Ayam Ras/Bengkulu/2024-10-02,29766.53911968717
Daging Ayam Ras/Bengkulu/2024-10-03,29766.56264849003
Daging Ayam Ras/Bengkulu/2024-10-04,29766.54486872872
Daging Ayam Ras/Bengkulu/2024-10-05,29766.5757089859
Daging Ayam Ras/Bengkulu/2024-10-06,29766.557462889585
Daging Ayam Ras/Bengkulu/2024-10-07,29766.548525655173
Daging Ayam Ras/Bengkulu/2024-10-08,29766.54612701237
Daging Ayam Ras/Bengkulu/2024-10-09,29766.5558343008
Daging Ayam Ras/Bengkulu/2024-10-10,29766.553635619573
Daging Ayam Ras/Bengkulu/2024-10-11,29766.556525972224
Daging Ayam Ras/Bengkulu/2024-10-12,29766.542667115587
Daging Ayam Ras/Bengkulu/2024-10-13,29766.561173568756
Daging Ayam Ras/Bengkulu/2024-10-14,29766.5662814429
Daging Ayam Ras/Bengkulu/2024-10-15,29766.56159220448
Daging Ayam Ras/Bengkulu/2024-10-16,29766.554295117538
Daging Ayam Ras/Bengkulu/2024-10-17,29766.55675568336
Daging Ayam Ras/Bengkulu/2024-10-18,29766.562398038663
Daging Ayam Ras/Bengkulu/2024-10-19,29766.54768767389
Daging Ayam Ras/Bengkulu/2024-10-20,29766.549263123758
Daging Ayam Ras/Bengkulu/2024-10-21,29766.55165566904
Daging Ayam Ras/Bengkulu/2024-10-22,29766.57031963749
Daging Ayam Ras/Bengkulu/2024-10-23,29766.545084133864
Daging Ayam Ras/Bengkulu/2024-10-24,29766.553700547447
Daging Ayam Ras/Bengkulu/2024-10-25,29766.555490683837
Daging Ayam Ras/Bengkulu/2024-10-26,29766.55295256613
Daging Ayam Ras/Bengkulu/2024-10-27,29766.55364909146
Daging Ayam Ras/Bengkulu/2024-10-28,29766.563403300355
Daging Ayam Ras/Bengkulu/2024-10-29,29766.564259185565
Daging Ayam Ras/Bengkulu/2024-10-30,29766.56191690836
Daging Ayam Ras/Bengkulu/2024-10-31,29766.569351310773
Daging Ayam Ras/Bengkulu/2024-11-01,29766.55400070956
Daging Ayam Ras/Bengkulu/2024-11-02,29766.562348065465
Daging Ayam Ras/Bengkulu/2024-11-03,29766.557373009284
Daging Ayam Ras/Bengkulu/2024-11-04,29766.55654529162
Daging Ayam Ras/Bengkulu/2024-11-05,29766.54783930481
Daging Ayam Ras/Bengkulu/2024-11-06,29766.56267145337
Daging Ayam Ras/Bengkulu/2024-11-07,29766.55863044233
Daging Ayam Ras/Bengkulu/2024-11-08,29766.571491847943
Daging Ayam Ras/Bengkulu/2024-11-09,29766.53440887054
Daging Ayam Ras/Bengkulu/2024-11-10,29766.56463809903
Daging Ayam Ras/Bengkulu/2024-11-11,29766.561766666822
Daging Ayam Ras/Bengkulu/2024-11-12,29766.56202112197
Daging Ayam Ras/Bengkulu/2024-11-13,29766.54550900227
Daging Ayam Ras/Bengkulu/2024-11-14,29766.557296346706
Daging Ayam Ras/Bengkulu/2024-11-15,29766.560659047696
Daging Ayam Ras/Bengkulu/2024-11-16,29766.55139106303
Daging Ayam Ras/Bengkulu/2024-11-17,29766.55830444503
Daging Ayam Ras/Bengkulu/2024-11-18,29766.563466810658
Daging Ayam Ras/Bengkulu/2024-11-19,29766.541737467527
Daging Ayam Ras/Bengkulu/2024-11-20,29766.549731443854
Daging Ayam Ras/Bengkulu/2024-11-21,29766.561050770797
Daging Ayam Ras/Bengkulu/2024-11-22,29766.55544639467
Daging Ayam Ras/Bengkulu/2024-11-23,29766.56349524348
Daging Ayam Ras/Bengkulu/2024-11-24,29766.556696111307
Daging Ayam Ras/Bengkulu/2024-11-25,29766.559748848194
Daging Ayam Ras/Bengkulu/2024-11-26,29766.56380148626
Daging Ayam Ras/Bengkulu/2024-11-27,29766.54923544996
Daging Ayam Ras/Bengkulu/2024-11-28,29766.554831467096
Daging Ayam Ras/Bengkulu/2024-11-29,29766.56483153775
Daging Ayam Ras/Bengkulu/2024-11-30,29766.54331829155
Daging Ayam Ras/Bengkulu/2024-12-01,29766.56490189843
Daging Ayam Ras/Bengkulu/2024-12-02,29766.542485735423
Daging Ayam Ras/Bengkulu/2024-12-03,29766.57157732636
Daging Ayam Ras/Bengkulu/2024-12-04,29766.560276137832
Daging Ayam Ras/Bengkulu/2024-12-05,29766.55428152089
Daging Ayam Ras/Bengkulu/2024-12-06,29766.55043934766
Daging Ayam Ras/Bengkulu/2024-12-07,29766.56637018436
Daging Ayam Ras/Bengkulu/2024-12-08,29766.53981495019
Daging Ayam Ras/Bengkulu/2024-12-09,29766.564602347727
Daging Ayam Ras/Bengkulu/2024-12-10,29766.555005969432
Daging Ayam Ras/Bengkulu/2024-12-11,29766.557087010955
Daging Ayam Ras/Bengkulu/2024-12-12,29766.56816629387
Daging Ayam Ras/Bengkulu/2024-12-13,29766.566060990845
Daging Ayam Ras/Bengkulu/2024-12-14,29766.54130579696
Daging Ayam Ras/Bengkulu/2024-12-15,29766.57369976353
Daging Ayam Ras/Bengkulu/2024-12-16,29766.5633041051
Daging Ayam Ras/Bengkulu/2024-12-17,29766.55492704073
Daging Ayam Ras/Bengkulu/2024-12-18,29766.58314575456
Daging Ayam Ras/Bengkulu/2024-12-19,29766.56501327449
Daging Ayam Ras/Bengkulu/2024-12-20,29766.55306404764
Daging Ayam Ras/Bengkulu/2024-12-21,29766.55602535041
Daging Ayam Ras/Bengkulu/2024-12-22,29766.538477151145
Daging Ayam Ras/Bengkulu/2024-12-23,29766.551154712648
Daging Ayam Ras/Bengkulu/2024-12-24,29766.55600200576
Daging Ayam Ras/Bengkulu/2024-12-25,29766.55450277994
Daging Ayam Ras/Bengkulu/2024-12-26,29766.568885281013
Daging Ayam Ras/Bengkulu/2024-12-27,29766.53995571428
Daging Ayam Ras/Bengkulu/2024-12-28,29766.55245548238
Daging Ayam Ras/Bengkulu/2024-12-29,29766.575376838893
Daging Ayam Ras/Bengkulu/2024-12-30,29766.56056852381
Daging Ayam Ras/Bengkulu/2024-12-31,29766.577927176026
Daging Ayam Ras/DI Yogyakarta/2024-10-01,29766.544242269847
Daging Ayam Ras/DI Yogyakarta/2024-10-02,29766.57973579501
Daging Ayam Ras/DI Yogyakarta/2024-10-03,29766.531465109725
Daging Ayam Ras/DI Yogyakarta/2024-10-04,29766.56578860293
Daging Ayam Ras/DI Yogyakarta/2024-10-05,29766.56493007659
Daging Ayam Ras/DI Yogyakarta/2024-10-06,29766.566303695203
Daging Ayam Ras/DI Yogyakarta/2024-10-07,29766.567417397346
Daging Ayam Ras/DI Yogyakarta/2024-10-08,29766.54656074345
Daging Ayam Ras/DI Yogyakarta/2024-10-09,29766.573454145037
Daging Ayam Ras/DI Yogyakarta/2024-10-10,29766.563881062448
Daging Ayam Ras/DI Yogyakarta/2024-10-11,29766.557659115893
Daging Ayam Ras/DI Yogyakarta/2024-10-12,29766.56485734194
Daging Ayam Ras/DI Yogyakarta/2024-10-13,29766.55612893457
Daging Ayam Ras/DI Yogyakarta/2024-10-14,29766.56704500845
Daging Ayam Ras/DI Yogyakarta/2024-10-15,29766.547736312797
Daging Ayam Ras/DI Yogyakarta/2024-10-16,29766.554957392436
Daging Ayam Ras/DI Yogyakarta/2024-10-17,29766.563182918944
Daging Ayam Ras/DI Yogyakarta/2024-10-18,29766.562893765586
Daging Ayam Ras/DI Yogyakarta/2024-10-19,29766.557671919447
Daging Ayam Ras/DI Yogyakarta/2024-10-20,29766.571317966256
Daging Ayam Ras/DI Yogyakarta/2024-10-21,29766.56566408009
Daging Ayam Ras/DI Yogyakarta/2024-10-22,29766.54549720396
Daging Ayam Ras/DI Yogyakarta/2024-10-23,29766.54555841317
Daging Ayam Ras/DI Yogyakarta/2024-10-24,29766.567052099366
Daging Ayam Ras/DI Yogyakarta/2024-10-25,29766.55843329765
Daging Ayam Ras/DI Yogyakarta/2024-10-26,29766.550540028413
Daging Ayam Ras/DI Yogyakarta/2024-10-27,29766.56166299429
Daging Ayam Ras/DI Yogyakarta/2024-10-28,29766.560630496013
Daging Ayam Ras/DI Yogyakarta/2024-10-29,29766.560932505072
Daging Ayam Ras/DI Yogyakarta/2024-10-30,29766.56181752967
Daging Ayam Ras/DI Yogyakarta/2024-10-31,29766.56679076654
Daging Ayam Ras/DI Yogyakarta/2024-11-01,29766.561739582878
Daging Ayam Ras/DI Yogyakarta/2024-11-02,29766.573014744343
Daging Ayam Ras/DI Yogyakarta/2024-11-03,29766.568132765027
Daging Ayam Ras/DI Yogyakarta/2024-11-04,29766.55623628641
Daging Ayam Ras/DI Yogyakarta/2024-11-05,29766.54769246925
Daging Ayam Ras/DI Yogyakarta/2024-11-06,29766.562318932305
Daging Ayam Ras/DI Yogyakarta/2024-11-07,29766.55338945652
Daging Ayam Ras/DI Yogyakarta/2024-11-08,29766.54574585938
Daging Ayam Ras/DI Yogyakarta/2024-11-09,29766.55842670266
Daging Ayam Ras/DI Yogyakarta/2024-11-10,29766.58092827276
Daging Ayam Ras/DI Yogyakarta/2024-11-11,29766.5679062693
Daging Ayam Ras/DI Yogyakarta/2024-11-12,29766.57298347308
Daging Ayam Ras/DI Yogyakarta/2024-11-13,29766.56173833674
Daging Ayam Ras/DI Yogyakarta/2024-11-14,29766.53575917422
Daging Ayam Ras/DI Yogyakarta/2024-11-15,29766.56794769668
Daging Ayam Ras/DI Yogyakarta/2024-11-16,29766.568168364112
Daging Ayam Ras/DI Yogyakarta/2024-11-17,29766.56088766581
Daging Ayam Ras/DI Yogyakarta/2024-11-18,29766.579536685927
Daging Ayam Ras/DI Yogyakarta/2024-11-19,29766.564877570632
Daging Ayam Ras/DI Yogyakarta/2024-11-20,29766.55075213393
Daging Ayam Ras/DI Yogyakarta/2024-11-21,29766.567574692657
Daging Ayam Ras/DI Yogyakarta/2024-11-22,29766.55822710897
Daging Ayam Ras/DI Yogyakarta/2024-11-23,29766.572924874155
Daging Ayam Ras/DI Yogyakarta/2024-11-24,29766.560547096426
Daging Ayam Ras/DI Yogyakarta/2024-11-25,29766.549396707316
Daging Ayam Ras/DI Yogyakarta/2024-11-26,29766.578370626823
Daging Ayam Ras/DI Yogyakarta/2024-11-27,29766.55200936227
Daging Ayam Ras/DI Yogyakarta/2024-11-28,29766.52853983342
Daging Ayam Ras/DI Yogyakarta/2024-11-29,29766.55067508104
Daging Ayam Ras/DI Yogyakarta/2024-11-30,29766.58456548969
Daging Ayam Ras/DI Yogyakarta/2024-12-01,29766.53540606481
Daging Ayam Ras/DI Yogyakarta/2024-12-02,29766.55021630123
Daging Ayam Ras/DI Yogyakarta/2024-12-03,29766.54961379045
Daging Ayam Ras/DI Yogyakarta/2024-12-04,29766.54293730082
Daging Ayam Ras/DI Yogyakarta/2024-12-05,29766.558403561183
Daging Ayam Ras/DI Yogyakarta/2024-12-06,29766.559149692624
Daging Ayam Ras/DI Yogyakarta/2024-12-07,29766.57775175372
Daging Ayam Ras/DI Yogyakarta/2024-12-08,29766.55589358297
Daging Ayam Ras/DI Yogyakarta/2024-12-09,29766.55204200399
Daging Ayam Ras/DI Yogyakarta/2024-12-10,29766.554819097964
