id,price
Gula Konsumsi/Aceh/2024-11-03,14600.113663138198
Gula Konsumsi/Aceh/2024-11-04,14600.14017254352
Gula Konsumsi/Aceh/2024-11-05,14600.137271349256
Gula Konsumsi/Aceh/2024-11-06,14600.146728580476
Gula Konsumsi/Aceh/2024-11-07,14600.140659430312
Gula Konsumsi/Aceh/2024-11-08,14600.149807260335
Gula Konsumsi/Aceh/2024-11-09,14600.155442123076
Gula Konsumsi/Aceh/2024-11-10,14600.140414812
Gula Konsumsi/Aceh/2024-11-11,14600.144478584234
Gula Konsumsi/Aceh/2024-11-12,14600.137808450185
Gula Konsumsi/Aceh/2024-11-13,14600.139519235485
Gula Konsumsi/Aceh/2024-11-14,14600.1245125616
Gula Konsumsi/Aceh/2024-11-15,14600.1496123153
Gula Konsumsi/Aceh/2024-11-16,14600.151012905311
Gula Konsumsi/Aceh/2024-11-17,14600.124948067632
Gula Konsumsi/Aceh/2024-11-18,14600.138214399318
Gula Konsumsi/Aceh/2024-11-19,14600.133807772156
Gula Konsumsi/Aceh/2024-11-20,14600.13832418005
Gula Konsumsi/Aceh/2024-11-21,14600.14172787577
Gula Konsumsi/Aceh/2024-11-22,14600.132287678163
Gula Konsumsi/Aceh/2024-11-23,14600.138659104174
Gula Konsumsi/Aceh/2024-11-24,14600.135837133455
Gula Konsumsi/Aceh/2024-11-25,14600.129344065088
Gula Konsumsi/Aceh/2024-11-26,14600.125719159134
Gula Konsumsi/Aceh/2024-11-27,14600.15188900157
Gula Konsumsi/Aceh/2024-11-28,14600.132769309024
Gula Konsumsi/Aceh/2024-11-29,14600.140790259256
Gula Konsumsi/Aceh/2024-11-30,14600.140825850527
Gula Konsumsi/Aceh/2024-12-01,14600.140057931863
Gula Konsumsi/Aceh/2024-12-02,14600.146021679808
Gula Konsumsi/Aceh/2024-12-03,14600.143695634682
Gula Konsumsi/Aceh/2024-12-04,14600.144836731111
Gula Konsumsi/Aceh/2024-12-05,14600.144303964753
Gula Konsumsi/Aceh/2024-12-06,14600.132088867256
Gula Konsumsi/Aceh/2024-12-07,14600.128641508663
Gula Konsumsi/Aceh/2024-12-08,14600.130742738793
Gula Konsumsi/Aceh/2024-12-09,14600.144843844011
Gula Konsumsi/Aceh/2024-12-10,14600.128713821769
Gula Konsumsi/Aceh/2024-12-11,14600.123254936763
Gula Konsumsi/Aceh/2024-12-12,14600.143907400545
Gula Konsumsi/Aceh/2024-12-13,14600.150806001622
Gula Konsumsi/Aceh/2024-12-14,14600.133573402903
Gula Konsumsi/Aceh/2024-12-15,14600.145331610234
Gula Konsumsi/Aceh/2024-12-16,14600.132329576494
Gula Konsumsi/Aceh/2024-12-17,14600.138794164475
Gula Konsumsi/Aceh/2024-12-18,14600.140100269253
Gula Konsumsi/Aceh/2024-12-19,14600.14292711635
Gula Konsumsi/Aceh/2024-12-20,14600.151614793656
Gula Konsumsi/Aceh/2024-12-21,14600.135643523265
Gula Konsumsi/Aceh/2024-12-22,14600.157506051291
Gula Konsumsi/Aceh/2024-12-23,14600.145814723062
Gula Konsumsi/Aceh/2024-12-24,14600.14477611059
Gula Konsumsi/Aceh/2024-12-25,14600.134873987276
Gula Konsumsi/Aceh/2024-12-26,14600.154936032352
Gula Konsumsi/Aceh/2024-12-27,14600.122705937025
Gula Konsumsi/Aceh/2024-12-28,14600.168586805452
Gula Konsumsi/Aceh/2024-12-29,14600.142451415612
Gula Konsumsi/Aceh/2024-12-30,14600.149350868583
Gula Konsumsi/Aceh/2024-12-31,14600.140100709545
Gula Konsumsi/Bali/2024-10-01,14600.161783054797
Gula Konsumsi/Bali/2024-10-02,14600.13385388845
Gula Konsumsi/Bali/2024-10-03,14600.122728606037
Gula Konsumsi/Bali/2024-10-04,14600.136430535716
Gula Konsumsi/Bali/2024-10-05,14600.146492626332
Gula Konsumsi/Bali/2024-10-06,14600.133325008035
Gula Konsumsi/Bali/2024-10-07,14600.145524790263
Gula Konsumsi/Bali/2024-10-08,14600.149150062874
Gula Konsumsi/Bali/2024-10-09,14600.15063602823
Gula Konsumsi/Bali/2024-10-10,14600.146665101878
Gula Konsumsi/Bali/2024-10-11,14600.14457849674
Gula Konsumsi/Bali/2024-10-12,14600.144092523453
Gula Konsumsi/Bali/2024-10-13,14600.143961876303
Gula Konsumsi/Bali/2024-10-14,14600.13835739358
Gula Konsumsi/Bali/2024-10-15,14600.140267310822
Gula Konsumsi/Bali/2024-10-16,14600.132415842772
Gula Konsumsi/Bali/2024-10-17,14600.135120894514
Gula Konsumsi/Bali/2024-10-18,14600.13425065155
Gula Konsumsi/Bali/2024-10-19,14600.126760382576
Gula Konsumsi/Bali/2024-10-20,14600.12394328637
Gula Konsumsi/Bali/2024-10-21,14600.139480233662
Gula Konsumsi/Bali/2024-10-22,14600.137740031803
Gula Konsumsi/Bali/2024-10-23,14600.143999193137
Gula Konsumsi/Bali/2024-10-24,14600.127276498984
Gula Konsumsi/Bali/2024-10-25,14600.143451372953
Gula Konsumsi/Bali/2024-10-26,14600.144292358427
Gula Konsumsi/Bali/2024-10-27,14600.13876924217
Gula Konsumsi/Bali/2024-10-28,14600.149313439602
Gula Konsumsi/Bali/2024-10-29,14600.144686093348
Gula Konsumsi/Bali/2024-10-30,14600.148832846
Gula Konsumsi/Bali/2024-10-31,14600.13981986642
Gula Konsumsi/Bali/2024-11-01,14600.14146201932
Gula Konsumsi/Bali/2024-11-02,14600.13785986369
Gula Konsumsi/Bali/2024-11-03,14600.1527118605
Gula Konsumsi/Bali/2024-11-04,14600.153470774118
Gula Konsumsi/Bali/2024-11-05,14600.129853221926
Gula Konsumsi/Bali/2024-11-06,14600.15213516705
Gula Konsumsi/Bali/2024-11-07,14600.148494187257
Gula Konsumsi/Bali/2024-11-08,14600.130675012382
Gula Konsumsi/Bali/2024-11-09,14600.146286237465
Gula Konsumsi/Bali/2024-11-10,14600.14608403186
Gula Konsumsi/Bali/2024-11-11,14600.133025824398
Gula Konsumsi/Bali/2024-11-12,14600.14245986329
Gula Konsumsi/Bali/2024-11-13,14600.125981358306
Gula Konsumsi/Bali/2024-11-14,14600.15369491732
Gula Konsumsi/Bali/2024-11-15,14600.162788130592
Gula Konsumsi/Bali/2024-11-16,14600.1297425922
Gula Konsumsi/Bali/2024-11-17,14600.149257348365
Gula Konsumsi/Bali/2024-11-18,14600.159468356627
Gula Konsumsi/Bali/2024-11-19,14600.137354612676
Gula Konsumsi/Bali/2024-11-20,14600.142634196158
Gula Konsumsi/Bali/2024-11-21,14600.137057891605
Gula Konsumsi/Bali/2024-11-22,14600.139250128934
Gula Konsumsi/Bali/2024-11-23,14600.152932788214
Gula Konsumsi/Bali/2024-11-24,14600.142702656229
Gula Konsumsi/Bali/2024-11-25,14600.13803660728
Gula Konsumsi/Bali/2024-11-26,14600.156394773448
Gula Konsumsi/Bali/2024-11-27,14600.154804021564
Gula Konsumsi/Bali/2024-11-28,14600.130392604142
Gula Konsumsi/Bali/2024-11-29,14600.127443002002
Gula Konsumsi/Bali/2024-11-30,14600.123756225152
Gula Konsumsi/Bali/2024-12-01,14600.155070279014
Gula Konsumsi/Bali/2024-12-02,14600.15602975102
Gula Konsumsi/Bali/2024-12-03,14600.122708571984
Gula Konsumsi/Bali/2024-12-04,14600.134009950329
Gula Konsumsi/Bali/2024-12-05,14600.144959649842
Gula Konsumsi/Bali/2024-12-06,14600.139584010802
Gula Konsumsi/Bali/2024-12-07,14600.13881541226
Gula Konsumsi/Bali/2024-12-08,14600.14394960094
Gula Konsumsi/Bali/2024-12-09,14600.151513854536
Gula Konsumsi/Bali/2024-12-10,14600.14239769871
Gula Konsumsi/Bali/2024-12-11,14600.149056989105
Gula Konsumsi/Bali/2024-12-12,14600.132203477506
Gula Konsumsi/Bali/2024-12-13,14600.143355202978
Gula Konsumsi/Bali/2024-12-14,14600.14331226218
Gula Konsumsi/Bali/2024-12-15,14600.16154755612
Gula Konsumsi/Bali/2024-12-16,14600.150532922127
Gula Konsumsi/Bali/2024-12-17,14600.14894237885
Gula Konsumsi/Bali/2024-12-18,14600.150266139655
Gula Konsumsi/Bali/2024-12-19,14600.136332567114
Gula Konsumsi/Bali/2024-12-20,14600.14321494016
Gula Konsumsi/Bali/2024-12-21,14600.149487309003
Gula Konsumsi/Bali/2024-12-22,14600.146826838372
Gula Konsumsi/Bali/2024-12-23,14600.1500788717
Gula Konsumsi/Bali/2024-12-24,14600.13877300282
Gula Konsumsi/Bali/2024-12-25,14600.128278714104
Gula Konsumsi/Bali/2024-12-26,14600.148368006465
Gula Konsumsi/Bali/2024-12-27,14600.152958615625
Gula Konsumsi/Bali/2024-12-28,14600.132046432254
Gula Konsumsi/Bali/2024-12-29,14600.125197970152
Gula Konsumsi/Bali/2024-12-30,14600.143209118169
Gula Konsumsi/Bali/2024-12-31,14600.126635400433
Gula Konsumsi/Banten/2024-10-01,14600.131054590236
Gula Konsumsi/Banten/2024-10-02,14600.148821764578
Gula Konsumsi/Banten/2024-10-03,14600.153015621618
Gula Konsumsi/Banten/2024-10-04,14600.140979426526
Gula Konsumsi/Banten/2024-10-05,14600.122798659751
Gula Konsumsi/Banten/2024-10-06,14600.122148895432
Gula Konsumsi/Banten/2024-10-07,14600.150029346005
Gula Konsumsi/Banten/2024-10-08,14600.138125586916
Gula Konsumsi/Banten/2024-10-09,14600.138109232674
Gula Konsumsi/Banten/2024-10-10,14600.110918532208
Gula Konsumsi/Banten/2024-10-11,14600.127810924729
Gula Konsumsi/Banten/2024-10-12,14600.148304746774
Gula Konsumsi/Banten/2024-10-13,14600.136462810868
Gula Konsumsi/Banten/2024-10-14,14600.162145825196
Gula Konsumsi/Banten/2024-10-15,14600.14810103198
Gula Konsumsi/Banten/2024-10-16,14600.13666909587
Gula Konsumsi/Banten/2024-10-17,14600.15814994051
Gula Konsumsi/Banten/2024-10-18,14600.143755073916
Gula Konsumsi/Banten/2024-10-19,14600.141468875434
Gula Konsumsi/Banten/2024-10-20,14600.138068373108
Gula Konsumsi/Banten/2024-10-21,14600.129644673783
Gula Konsumsi/Banten/2024-10-22,14600.14421234076
Gula Konsumsi/Banten/2024-10-23,14600.13903108465
Gula Konsumsi/Banten/2024-10-24,14600.138664043565
Gula Konsumsi/Banten/2024-10-25,14600.157702035967
Gula Konsumsi/Banten/2024-10-26,14600.139190345682
Gula Konsumsi/Banten/2024-10-27,14600.135152312663
Gula Konsumsi/Banten/2024-10-28,14600.133698246407
Gula Konsumsi/Banten/2024-10-29,14600.144496923189
Gula Konsumsi/Banten/2024-10-30,14600.130719727304
Gula Konsumsi/Banten/2024-10-31,14600.13819444678
Gula Konsumsi/Banten/2024-11-01,14600.138752826282
Gula Konsumsi/Banten/2024-11-02,14600.16990476571
Gula Konsumsi/Banten/2024-11-03,14600.135202443817
Gula Konsumsi/Banten/2024-11-04,14600.140023713278
Gula Konsumsi/Banten/2024-11-05,14600.134168322742
Gula Konsumsi/Banten/2024-11-06,14600.14966596482
Gula Konsumsi/Banten/2024-11-07,14600.15307934035
Gula Konsumsi/Banten/2024-11-08,14600.139904486696
Gula Konsumsi/Banten/2024-11-09,14600.148777843078
Gula Konsumsi/Banten/2024-11-10,14600.14519238865
Gula Konsumsi/Banten/2024-11-11,14600.131967932955
Gula Konsumsi/Banten/2024-11-12,14600.121860255367
Gula Konsumsi/Banten/2024-11-13,14600.14477979309
Gula Konsumsi/Banten/2024-11-14,14600.145232108764
Gula Konsumsi/Banten/2024-11-15,14600.135187640446
Gula Konsumsi/Banten/2024-11-16,14600.123884388257
Gula Konsumsi/Banten/2024-11-17,14600.134308925966
Gula Konsumsi/Banten/2024-11-18,14600.154951160206
Gula Konsumsi/Banten/2024-11-19,14600.139395275264
Gula Konsumsi/Banten/2024-11-20,14600.1347158163
Gula Konsumsi/Banten/2024-11-21,14600.145721981984
Gula Konsumsi/Banten/2024-11-22,14600.128766306896
Gula Konsumsi/Banten/2024-11-23,14600.15242699925
Gula Konsumsi/Banten/2024-11-24,14600.1242538869
Gula Konsumsi/Banten/2024-11-25,14600.146280183908
Gula Konsumsi/Banten/2024-11-26,14600.132164008288
Gula Konsumsi/Banten/2024-11-27,14600.141598703976
Gula Konsumsi/Banten/2024-11-28,14600.14001640556
Gula Konsumsi/Banten/2024-11-29,14600.15443924598
Gula Konsumsi/Banten/2024-11-30,14600.143355706308
Gula Konsumsi/Banten/2024-12-01,14600.146174293244
Gula Konsumsi/Banten/2024-12-02,14600.15175460163
Gula Konsumsi/Banten/2024-12-03,14600.145378094549
Gula Konsumsi/Banten/2024-12-04,14600.146777308564
Gula Konsumsi/Banten/2024-12-05,14600.13500072252
Gula Konsumsi/Banten/2024-12-06,14600.1473363381
Gula Konsumsi/Banten/2024-12-07,14600.136810255884
Gula Konsumsi/Banten/2024-12-08,14600.1466773106
Gula Konsumsi/Banten/2024-12-09,14600.147471739698
Gula Konsumsi/Banten/2024-12-10,14600.142841616374
Gula Konsumsi/Banten/2024-12-11,14600.152235445756
Gula Konsumsi/Banten/2024-12-12,14600.148329413489
Gula Konsumsi/Banten/2024-12-13,14600.144305008318
Gula Konsumsi/Banten/2024-12-14,14600.144014024783
Gula Konsumsi/Banten/2024-12-15,14600.146376545026
Gula Konsumsi/Banten/2024-12-16,14600.143583887528
Gula Konsumsi/Banten/2024-12-17,14600.159031519624
Gula Konsumsi/Banten/2024-12-18,14600.137409265511
Gula Konsumsi/Banten/2024-12-19,14600.140305617717
Gula Konsumsi/Banten/2024-12-20,14600.134231052636
Gula Konsumsi/Banten/2024-12-21,14600.141996855547
Gula Konsumsi/Banten/2024-12-22,14600.163291782705
Gula Konsumsi/Banten/2024-12-23,14600.132239756103
Gula Konsumsi/Banten/2024-12-24,14600.135357163032
Gula Konsumsi/Banten/2024-12-25,14600.141971096671
Gula Konsumsi/Banten/2024-12-26,14600.161468507198
Gula Konsumsi/Banten/2024-12-27,14600.154529663858
Gula Konsumsi/Banten/2024-12-28,14600.141671708252
Gula Konsumsi/Banten/2024-12-29,14600.129399894804
Gula Konsumsi/Banten/2024-12-30,14600.147247791856
Gula Konsumsi/Banten/2024-12-31,14600.131782015078
Gula Konsumsi/Bengkulu/2024-10-01,14600.133686019184
Gula Konsumsi/Bengkulu/2024-10-02,14600.154930188492
Gula Konsumsi/Bengkulu/2024-10-03,14600.126443066654
Gula Konsumsi/Bengkulu/2024-10-04,14600.13199599183
Gula Konsumsi/Bengkulu/2024-10-05,14600.153922634214
Gula Konsumsi/Bengkulu/2024-10-06,14600.142058221529
Gula Konsumsi/Bengkulu/2024-10-07,14600.141261854393
Gula Konsumsi/Bengkulu/2024-10-08,14600.136487452197
Gula Konsumsi/Bengkulu/2024-10-09,14600.152501729528
Gula Konsumsi/Bengkulu/2024-10-10,14600.147122391636
Gula Konsumsi/Bengkulu/2024-10-11,14600.150237566108
Gula Konsumsi/Bengkulu/2024-10-12,14600.143797957548
Gula Konsumsi/Bengkulu/2024-10-13,14600.138749562508
Gula Konsumsi/Bengkulu/2024-10-14,14600.134962670309
Gula Konsumsi/Bengkulu/2024-10-15,14600.125619443948
Gula Konsumsi/Bengkulu/2024-10-16,14600.13246395996
Gula Konsumsi/Bengkulu/2024-10-17,14600.143752215325
Gula Konsumsi/Bengkulu/2024-10-18,14600.151546929068
Gula Konsumsi/Bengkulu/2024-10-19,14600.12173568652
Gula Konsumsi/Bengkulu/2024-10-20,14600.14700565215
Gula Konsumsi/Bengkulu/2024-10-21,14600.131652623848
Gula Konsumsi/Bengkulu/2024-10-22,14600.141920107038
Gula Konsumsi/Bengkulu/2024-10-23,14600.141317934338
Gula Konsumsi/Bengkulu/2024-10-24,14600.147588286132
Gula Konsumsi/Bengkulu/2024-10-25,14600.13857579486
Gula Konsumsi/Bengkulu/2024-10-26,14600.126954419027
Gula Konsumsi/Bengkulu/2024-10-27,14600.13876252586
Gula Konsumsi/Bengkulu/2024-10-28,14600.141663629804
Gula Konsumsi/Bengkulu/2024-10-29,14600.130161996378
Gula Konsumsi/Bengkulu/2024-10-30,14600.159669321118
Gula Konsumsi/Bengkulu/2024-10-31,14600.141492762252
Gula Konsumsi/Bengkulu/2024-11-01,14600.139343743069
Gula Konsumsi/Bengkulu/2024-11-02,14600.124211311817
Gula Konsumsi/Bengkulu/2024-11-03,14600.119455421547
Gula Konsumsi/Bengkulu/2024-11-04,14600.15164815444
Gula Konsumsi/Bengkulu/2024-11-05,14600.160568996038
Gula Konsumsi/Bengkulu/2024-11-06,14600.155225311584
Gula Konsumsi/Bengkulu/2024-11-07,14600.155172506378
Gula Konsumsi/Bengkulu/2024-11-08,14600.142151692542
Gula Konsumsi/Bengkulu/2024-11-09,14600.141041839335
Gula Konsumsi/Bengkulu/2024-11-10,14600.133738946675
Gula Konsumsi/Bengkulu/2024-11-11,14600.1350070364
Gula Konsumsi/Bengkulu/2024-11-12,14600.142529560368
Gula Konsumsi/Bengkulu/2024-11-13,14600.136636595056
Gula Konsumsi/Bengkulu/2024-11-14,14600.15736270224
Gula Konsumsi/Bengkulu/2024-11-15,14600.151125449976
Gula Konsumsi/Bengkulu/2024-11-16,14600.152918559526
Gula Konsumsi/Bengkulu/2024-11-17,14600.126426012668
Gula Konsumsi/Bengkulu/2024-11-18,14600.14378619776
Gula Konsumsi/Bengkulu/2024-11-19,14600.120655486664
Gula Konsumsi/Bengkulu/2024-11-20,14600.157542480008
Gula Konsumsi/Bengkulu/2024-11-21,14600.144068310148
Gula Konsumsi/Bengkulu/2024-11-22,14600.127451334767
Gula Konsumsi/Bengkulu/2024-11-23,14600.13704310397
Gula Konsumsi/Bengkulu/2024-11-24,14600.138428915858
Gula Konsumsi/Bengkulu/2024-11-25,14600.145529484338
Gula Konsumsi/Bengkulu/2024-11-26,14600.14577506735
Gula Konsumsi/Bengkulu/2024-11-27,14600.14394566168
Gula Konsumsi/Bengkulu/2024-11-28,14600.143115052051
Gula Konsumsi/Bengkulu/2024-11-29,14600.15233742425
Gula Konsumsi/Bengkulu/2024-11-30,14600.14097911292
Gula Konsumsi/Bengkulu/2024-12-01,14600.140783179731
Gula Konsumsi/Bengkulu/2024-12-02,14600.163582732866
Gula Konsumsi/Bengkulu/2024-12-03,14600.148100267344
Gula Konsumsi/Bengkulu/2024-12-04,14600.14916629902
Gula Konsumsi/Bengkulu/2024-12-05,14600.1275300776
Gula Konsumsi/Bengkulu/2024-12-06,14600.150766086974
Gula Konsumsi/Bengkulu/2024-12-07,14600.142120906
Gula Konsumsi/Bengkulu/2024-12-08,14600.146010708377
Gula Konsumsi/Bengkulu/2024-12-09,14600.138446243174
Gula Konsumsi/Bengkulu/2024-12-10,14600.136426495978
Gula Konsumsi/Bengkulu/2024-12-11,14600.138928430872
Gula Konsumsi/Bengkulu/2024-12-12,14600.148724462955
Gula Konsumsi/Bengkulu/2024-12-13,14600.13092288947
Gula Konsumsi/Bengkulu/2024-12-14,14600.147477247056
Gula Konsumsi/Bengkulu/2024-12-15,14600.155969680283
Gula Konsumsi/Bengkulu/2024-12-16,14600.136481455613
Gula Konsumsi/Bengkulu/2024-12-17,14600.170205609247
Gula Konsumsi/Bengkulu/2024-12-18,14600.12045814137
Gula Konsumsi/Bengkulu/2024-12-19,14600.130499980873
Gula Konsumsi/Bengkulu/2024-12-20,14600.149880311896
Gula Konsumsi/Bengkulu/2024-12-21,14600.142224746676
Gula Konsumsi/Bengkulu/2024-12-22,14600.147871919498
Gula Konsumsi/Bengkulu/2024-12-23,14600.148093993634
Gula Konsumsi/Bengkulu/2024-12-24,14600.13892285074
Gula Konsumsi/Bengkulu/2024-12-25,14600.14502373202
Gula Konsumsi/Bengkulu/2024-12-26,14600.1418403852
Gula Konsumsi/Bengkulu/2024-12-27,14600.141916134977
Gula Konsumsi/Bengkulu/2024-12-28,14600.135571343726
Gula Konsumsi/Bengkulu/2024-12-29,14600.15149435135
Gula Konsumsi/Bengkulu/2024-12-30,14600.137259666535
Gula Konsumsi/Bengkulu/2024-12-31,14600.149287458627
Gula Konsumsi/DI Yogyakarta/2024-10-01,14600.14378672312
Gula Konsumsi/DI Yogyakarta/2024-10-02,14600.12578674234
Gula Konsumsi/DI Yogyakarta/2024-10-03,14600.113719916044
Gula Konsumsi/DI Yogyakarta/2024-10-04,14600.151478692873
Gula Konsumsi/DI Yogyakarta/2024-10-05,14600.154596932887
Gula Konsumsi/DI Yogyakarta/2024-10-06,14600.15077956059
Gula Konsumsi/DI Yogyakarta/2024-10-07,14600.138892519984
Gula Konsumsi/DI Yogyakarta/2024-10-08,14600.148150473677
Gula Konsumsi/DI Yogyakarta/2024-10-09,14600.15759616605
Gula Konsumsi/DI Yogyakarta/2024-10-10,14600.14493348253
Gula Konsumsi/DI Yogyakarta/2024-10-11,14600.134413193296
Gula Konsumsi/DI Yogyakarta/2024-10-12,14600.129726676703
Gula Konsumsi/DI Yogyakarta/2024-10-13,14600.13162910888
Gula Konsumsi/DI Yogyakarta/2024-10-14,14600.148812887344
Gula Konsumsi/DI Yogyakarta/2024-10-15,14600.12460806896
Gula Konsumsi/DI Yogyakarta/2024-10-16,14600.13872185894
Gula Konsumsi/DI Yogyakarta/2024-10-17,14600.12296629174
Gula Konsumsi/DI Yogyakarta/2024-10-18,14600.134296218308
Gula Konsumsi/DI Yogyakarta/2024-10-19,14600.125523079863
Gula Konsumsi/DI Yogyakarta/2024-10-20,14600.16290794758
Gula Konsumsi/DI Yogyakarta/2024-10-21,14600.141617390813
Gula Konsumsi/DI Yogyakarta/2024-10-22,14600.153032707338
Gula Konsumsi/DI Yogyakarta/2024-10-23,14600.12476960512
Gula Konsumsi/DI Yogyakarta/2024-10-24,14600.15063014924
Gula Konsumsi/DI Yogyakarta/2024-10-25,14600.143470444233
Gula Konsumsi/DI Yogyakarta/2024-10-26,14600.154132694232
Gula Konsumsi/DI Yogyakarta/2024-10-27,14600.149976532102
Gula Konsumsi/DI Yogyakarta/2024-10-28,14600.129592615323
Gula Konsumsi/DI Yogyakarta/2024-10-29,14600.157619473704
Gula Konsumsi/DI Yogyakarta/2024-10-30,14600.148761207038
Gula Konsumsi/DI Yogyakarta/2024-10-31,14600.129072827673
Gula Konsumsi/DI Yogyakarta/2024-11-01,14600.156120307223
Gula Konsumsi/DI Yogyakarta/2024-11-02,14600.125608163762
Gula Konsumsi/DI Yogyakarta/2024-11-03,14600.13317047358
Gula Konsumsi/DI Yogyakarta/2024-11-04,14600.14785497568
Gula Konsumsi/DI Yogyakarta/2024-11-05,14600.154313885418
Gula Konsumsi/DI Yogyakarta/2024-11-06,14600.140364188914
Gula Konsumsi/DI Yogyakarta/2024-11-07,14600.151132369054
Gula Konsumsi/DI Yogyakarta/2024-11-08,14600.167326805047
Gula Konsumsi/DI Yogyakarta/2024-11-09,14600.137208215005
Gula Konsumsi/DI Yogyakarta/2024-11-10,14600.144750198177
Gula Konsumsi/DI Yogyakarta/2024-11-11,14600.140343494888
Gula Konsumsi/DI Yogyakarta/2024-11-12,14600.147504023134
Gula Konsumsi/DI Yogyakarta/2024-11-13,14600.15725092125
Gula Konsumsi/DI Yogyakarta/2024-11-14,14600.132886595671
Gula Konsumsi/DI Yogyakarta/2024-11-15,14600.123462725567
Gula Konsumsi/DI Yogyakarta/2024-11-16,14600.136041997226
Gula Konsumsi/DI Yogyakarta/2024-11-17,14600.150385702296
Gula Konsumsi/DI Yogyakarta/2024-11-18,14600.140402048022
Gula Konsumsi/DI Yogyakarta/2024-11-19,14600.15482901539
Gula Konsumsi/DI Yogyakarta/2024-11-20,14600.1429187277
Gula Konsumsi/DI Yogyakarta/2024-11-21,14600.141900023442
Gula Konsumsi/DI Yogyakarta/2024-11-22,14600.129320725306
Gula Konsumsi/DI Yogyakarta/2024-11-23,14600.148271772156
Gula Konsumsi/DI Yogyakarta/2024-11-24,14600.152171576105
Gula Konsumsi/DI Yogyakarta/2024-11-25,14600.138733801185
Gula Konsumsi/DI Yogyakarta/2024-11-26,14600.146448562336
Gula Konsumsi/DI Yogyakarta/2024-11-27,14600.122963143143
Gula Konsumsi/DI Yogyakarta/2024-11-28,14600.140157759944
Gula Konsumsi/DI Yogyakarta/2024-11-29,14600.15181650019
Gula Konsumsi/DI Yogyakarta/2024-11-30,14600.14678760004
Gula Konsumsi/DI Yogyakarta/2024-12-01,14600.152190382045
Gula Konsumsi/DI Yogyakarta/2024-12-02,14600.14370575206
Gula Konsumsi/DI Yogyakarta/2024-12-03,14600.13041490192
Gula Konsumsi/DI Yogyakarta/2024-12-04,14600.11322321306
Gula Konsumsi/DI Yogyakarta/2024-12-05,14600.12827250293
Gula Konsumsi/DI Yogyakarta/2024-12-06,14600.127012276802
Gula Konsumsi/DI Yogyakarta/2024-12-07,14600.139985679138
Gula Konsumsi/DI Yogyakarta/2024-12-08,14600.141430969574
Gula Konsumsi/DI Yogyakarta/2024-12-09,14600.159523568596
Gula Konsumsi/DI Yogyakarta/2024-12-10,14600.13137288501
Gula Konsumsi/DI Yogyakarta/2024-12-11,14600.124313938357
Gula Konsumsi/DI Yogyakarta/2024-12-12,14600.144541369791
Gula Konsumsi/DI Yogyakarta/2024-12-13,14600.156561263111
Gula Konsumsi/DI Yogyakarta/2024-12-14,14600.14052204012
Gula Konsumsi/DI Yogyakarta/2024-12-15,14600.143936119308
Gula Konsumsi/DI Yogyakarta/2024-12-16,14600.13968593436
Gula Konsumsi/DI Yogyakarta/2024-12-17,14600.136057700724
Gula Konsumsi/DI Yogyakarta/2024-12-18,14600.135513309917
Gula Konsumsi/DI Yogyakarta/2024-12-19,14600.137320323118
Gula Konsumsi/DI Yogyakarta/2024-12-20,14600.146291476103
Gula Konsumsi/DI Yogyakarta/2024-12-21,14600.157070072915
Gula Konsumsi/DI Yogyakarta/2024-12-22,14600.135478973763
Gula Konsumsi/DI Yogyakarta/2024-12-23,14600.146366621815
