id,price
Cabai Merah Keriting/Banten/2024-11-24,34510.59890271577
Cabai Merah Keriting/Banten/2024-11-25,34510.62841152714
Cabai Merah Keriting/Banten/2024-11-26,34510.60835936484
Cabai Merah Keriting/Banten/2024-11-27,34510.60867062558
Cabai Merah Keriting/Banten/2024-11-28,34510.62270905854
Cabai Merah Keriting/Banten/2024-11-29,34510.595988095105
Cabai Merah Keriting/Banten/2024-11-30,34510.60477566001
Cabai Merah Keriting/Banten/2024-12-01,34510.61126292409
Cabai Merah Keriting/Banten/2024-12-02,34510.619882727406
Cabai Merah Keriting/Banten/2024-12-03,34510.60798655371
Cabai Merah Keriting/Banten/2024-12-04,34510.6034139352
Cabai Merah Keriting/Banten/2024-12-05,34510.599570307066
Cabai Merah Keriting/Banten/2024-12-06,34510.624501830134
Cabai Merah Keriting/Banten/2024-12-07,34510.61346130281
Cabai Merah Keriting/Banten/2024-12-08,34510.615467115145
Cabai Merah Keriting/Banten/2024-12-09,34510.59672205986
Cabai Merah Keriting/Banten/2024-12-10,34510.60613104533
Cabai Merah Keriting/Banten/2024-12-11,34510.60720535238
Cabai Merah Keriting/Banten/2024-12-12,34510.5949661949
Cabai Merah Keriting/Banten/2024-12-13,34510.6183872426
Cabai Merah Keriting/Banten/2024-12-14,34510.59736125034
Cabai Merah Keriting/Banten/2024-12-15,34510.61588114537
Cabai Merah Keriting/Banten/2024-12-16,34510.606353758136
Cabai Merah Keriting/Banten/2024-12-17,34510.61690147278
Cabai Merah Keriting/Banten/2024-12-18,34510.60241630026
Cabai Merah Keriting/Banten/2024-12-19,34510.61347766388
Cabai Merah Keriting/Banten/2024-12-20,34510.61380247173
Cabai Merah Keriting/Banten/2024-12-21,34510.60244904978
Cabai Merah Keriting/Banten/2024-12-22,34510.62628535536
Cabai Merah Keriting/Banten/2024-12-23,34510.59576188836
Cabai Merah Keriting/Banten/2024-12-24,34510.60964586552
Cabai Merah Keriting/Banten/2024-12-25,34510.60822101086
Cabai Merah Keriting/Banten/2024-12-26,34510.595509678715
Cabai Merah Keriting/Banten/2024-12-27,34510.60887799163
Cabai Merah Keriting/Banten/2024-12-28,34510.61406623077
Cabai Merah Keriting/Banten/2024-12-29,34510.6050519665
Cabai Merah Keriting/Banten/2024-12-30,34510.59629753835
Cabai Merah Keriting/Banten/2024-12-31,34510.605266159124
Cabai Merah Keriting/Bengkulu/2024-10-01,34510.59624555396
Cabai Merah Keriting/Bengkulu/2024-10-02,34510.615273078896
Cabai Merah Keriting/Bengkulu/2024-10-03,34510.61328944947
Cabai Merah Keriting/Bengkulu/2024-10-04,34510.602270681615
Cabai Merah Keriting/Bengkulu/2024-10-05,34510.60438881067
Cabai Merah Keriting/Bengkulu/2024-10-06,34510.62520259601
Cabai Merah Keriting/Bengkulu/2024-10-07,34510.607313199354
Cabai Merah Keriting/Bengkulu/2024-10-08,34510.59269622353
Cabai Merah Keriting/Bengkulu/2024-10-09,34510.606893084216
Cabai Merah Keriting/Bengkulu/2024-10-10,34510.59667857111
Cabai Merah Keriting/Bengkulu/2024-10-11,34510.61169031678
Cabai Merah Keriting/Bengkulu/2024-10-12,34510.587547498646
Cabai Merah Keriting/Bengkulu/2024-10-13,34510.60965884252
Cabai Merah Keriting/Bengkulu/2024-10-14,34510.601377667415
Cabai Merah Keriting/Bengkulu/2024-10-15,34510.60585755125
Cabai Merah Keriting/Bengkulu/2024-10-16,34510.61637284244
Cabai Merah Keriting/Bengkulu/2024-10-17,34510.61479262092
Cabai Merah Keriting/Bengkulu/2024-10-18,34510.59066587146
Cabai Merah Keriting/Bengkulu/2024-10-19,34510.61028597266
Cabai Merah Keriting/Bengkulu/2024-10-20,34510.60677652848
Cabai Merah Keriting/Bengkulu/2024-10-21,34510.62847306887
Cabai Merah Keriting/Bengkulu/2024-10-22,34510.60047808347
Cabai Merah Keriting/Bengkulu/2024-10-23,34510.61224846679
Cabai Merah Keriting/Bengkulu/2024-10-24,34510.615136112894
Cabai Merah Keriting/Bengkulu/2024-10-25,34510.61271689266
Cabai Merah Keriting/Bengkulu/2024-10-26,34510.60609801653
Cabai Merah Keriting/Bengkulu/2024-10-27,34510.629935838464
Cabai Merah Keriting/Bengkulu/2024-10-28,34510.589729636966
Cabai Merah Keriting/Bengkulu/2024-10-29,34510.61310586625
Cabai Merah Keriting/Bengkulu/2024-10-30,34510.60575276943
Cabai Merah Keriting/Bengkulu/2024-10-31,34510.6074533675
Cabai Merah Keriting/Bengkulu/2024-11-01,34510.62883544405
Cabai Merah Keriting/Bengkulu/2024-11-02,34510.60436824958
Cabai Merah Keriting/Bengkulu/2024-11-03,34510.60043255759
Cabai Merah Keriting/Bengkulu/2024-11-04,34510.615878125434
Cabai Merah Keriting/Bengkulu/2024-11-05,34510.608040161314
Cabai Merah Keriting/Bengkulu/2024-11-06,34510.58891396745
Cabai Merah Keriting/Bengkulu/2024-11-07,34510.62750682652
Cabai Merah Keriting/Bengkulu/2024-11-08,34510.60463980035
Cabai Merah Keriting/Bengkulu/2024-11-09,34510.60635802031
Cabai Merah Keriting/Bengkulu/2024-11-10,34510.61446496523
Cabai Merah Keriting/Bengkulu/2024-11-11,34510.60971431866
Cabai Merah Keriting/Bengkulu/2024-11-12,34510.60668462053
Cabai Merah Keriting/Bengkulu/2024-11-13,34510.61803296946
Cabai Merah Keriting/Bengkulu/2024-11-14,34510.61616024672
Cabai Merah Keriting/Bengkulu/2024-11-15,34510.61010437162
Cabai Merah Keriting/Bengkulu/2024-11-16,34510.621897725294
Cabai Merah Keriting/Bengkulu/2024-11-17,34510.61358654122
Cabai Merah Keriting/Bengkulu/2024-11-18,34510.60640835914
Cabai Merah Keriting/Bengkulu/2024-11-19,34510.61333375655
Cabai Merah Keriting/Bengkulu/2024-11-20,34510.596622378784
Cabai Merah Keriting/Bengkulu/2024-11-21,34510.59843386923
Cabai Merah Keriting/Bengkulu/2024-11-22,34510.59309060825
Cabai Merah Keriting/Bengkulu/2024-11-23,34510.61552016994
Cabai Merah Keriting/Bengkulu/2024-11-24,34510.63243569286
Cabai Merah Keriting/Bengkulu/2024-11-25,34510.59714356682
Cabai Merah Keriting/Bengkulu/2024-11-26,34510.595733448376
Cabai Merah Keriting/Bengkulu/2024-11-27,34510.62040111713
Cabai Merah Keriting/Bengkulu/2024-11-28,34510.615837262405
Cabai Merah Keriting/Bengkulu/2024-11-29,34510.5979385557
Cabai Merah Keriting/Bengkulu/2024-11-30,34510.59693944685
Cabai Merah Keriting/Bengkulu/2024-12-01,34510.60628943649
Cabai Merah Keriting/Bengkulu/2024-12-02,34510.60868663347
Cabai Merah Keriting/Bengkulu/2024-12-03,34510.60503211639
Cabai Merah Keriting/Bengkulu/2024-12-04,34510.589392924565
Cabai Merah Keriting/Bengkulu/2024-12-05,34510.609947189994
Cabai Merah Keriting/Bengkulu/2024-12-06,34510.60894917765
Cabai Merah Keriting/Bengkulu/2024-12-07,34510.599377201936
Cabai Merah Keriting/Bengkulu/2024-12-08,34510.61751521832
Cabai Merah Keriting/Bengkulu/2024-12-09,34510.6360662754
Cabai Merah Keriting/Bengkulu/2024-12-10,34510.60320891225
Cabai Merah Keriting/Bengkulu/2024-12-11,34510.62229707955
Cabai Merah Keriting/Bengkulu/2024-12-12,34510.61646782838
Cabai Merah Keriting/Bengkulu/2024-12-13,34510.61512407515
Cabai Merah Keriting/Bengkulu/2024-12-14,34510.61788399016
Cabai Merah Keriting/Bengkulu/2024-12-15,34510.624714049925
Cabai Merah Keriting/Bengkulu/2024-12-16,34510.607645975855
Cabai Merah Keriting/Bengkulu/2024-12-17,34510.59526189997
Cabai Merah Keriting/Bengkulu/2024-12-18,34510.6107469216
Cabai Merah Keriting/Bengkulu/2024-12-19,34510.62774021758
Cabai Merah Keriting/Bengkulu/2024-12-20,34510.60870825833
Cabai Merah Keriting/Bengkulu/2024-12-21,34510.61099545108
Cabai Merah Keriting/Bengkulu/2024-12-22,34510.60330027797
Cabai Merah Keriting/Bengkulu/2024-12-23,34510.61360285206
Cabai Merah Keriting/Bengkulu/2024-12-24,34510.599556586065
Cabai Merah Keriting/Bengkulu/2024-12-25,34510.62156621315
Cabai Merah Keriting/Bengkulu/2024-12-26,34510.62510874539
Cabai Merah Keriting/Bengkulu/2024-12-27,34510.60253670347
Cabai Merah Keriting/Bengkulu/2024-12-28,34510.613159770204
Cabai Merah Keriting/Bengkulu/2024-12-29,34510.61444638625
Cabai Merah Keriting/Bengkulu/2024-12-30,34510.603549525425
Cabai Merah Keriting/Bengkulu/2024-12-31,34510.5903690205
Cabai Merah Keriting/DI Yogyakarta/2024-10-01,34510.59890122642
Cabai Merah Keriting/DI Yogyakarta/2024-10-02,34510.62597888586
Cabai Merah Keriting/DI Yogyakarta/2024-10-03,34510.597702644445
Cabai Merah Keriting/DI Yogyakarta/2024-10-04,34510.63499667202
Cabai Merah Keriting/DI Yogyakarta/2024-10-05,34510.583107358674
Cabai Merah Keriting/DI Yogyakarta/2024-10-06,34510.61057310117
Cabai Merah Keriting/DI Yogyakarta/2024-10-07,34510.59454858676
Cabai Merah Keriting/DI Yogyakarta/2024-10-08,34510.60518863557
Cabai Merah Keriting/DI Yogyakarta/2024-10-09,34510.62307160276
Cabai Merah Keriting/DI Yogyakarta/2024-10-10,34510.62231856053
Cabai Merah Keriting/DI Yogyakarta/2024-10-11,34510.61678724446
Cabai Merah Keriting/DI Yogyakarta/2024-10-12,34510.61350572621
Cabai Merah Keriting/DI Yogyakarta/2024-10-13,34510.61201549366
Cabai Merah Keriting/DI Yogyakarta/2024-10-14,34510.61697254254
Cabai Merah Keriting/DI Yogyakarta/2024-10-15,34510.62844362774
Cabai Merah Keriting/DI Yogyakarta/2024-10-16,34510.609374073014
Cabai Merah Keriting/DI Yogyakarta/2024-10-17,34510.6269135002
Cabai Merah Keriting/DI Yogyakarta/2024-10-18,34510.60684198448
Cabai Merah Keriting/DI Yogyakarta/2024-10-19,34510.625841036635
Cabai Merah Keriting/DI Yogyakarta/2024-10-20,34510.60760929744
Cabai Merah Keriting/DI Yogyakarta/2024-10-21,34510.59947935524
Cabai Merah Keriting/DI Yogyakarta/2024-10-22,34510.59912533522
Cabai Merah Keriting/DI Yogyakarta/2024-10-23,34510.613661419375
Cabai Merah Keriting/DI Yogyakarta/2024-10-24,34510.602336799915
Cabai Merah Keriting/DI Yogyakarta/2024-10-25,34510.6286088521
Cabai Merah Keriting/DI Yogyakarta/2024-10-26,34510.58629584712
Cabai Merah Keriting/DI Yogyakarta/2024-10-27,34510.6197577551
Cabai Merah Keriting/DI Yogyakarta/2024-10-28,34510.62326145492
Cabai Merah Keriting/DI Yogyakarta/2024-10-29,34510.60971586414
Cabai Merah Keriting/DI Yogyakarta/2024-10-30,34510.60296350749
Cabai Merah Keriting/DI Yogyakarta/2024-10-31,34510.619238438754
Cabai Merah Keriting/DI Yogyakarta/2024-11-01,34510.59676936552
Cabai Merah Keriting/DI Yogyakarta/2024-11-02,34510.59168621494
Cabai Merah Keriting/DI Yogyakarta/2024-11-03,34510.60392168397
Cabai Merah Keriting/DI Yogyakarta/2024-11-04,34510.60830650247
Cabai Merah Keriting/DI Yogyakarta/2024-11-05,34510.598737316934
Cabai Merah Keriting/DI Yogyakarta/2024-11-06,34510.60973821116
Cabai Merah Keriting/DI Yogyakarta/2024-11-07,34510.60360730076
Cabai Merah Keriting/DI Yogyakarta/2024-11-08,34510.61172941248
Cabai Merah Keriting/DI Yogyakarta/2024-11-09,34510.605588210376
Cabai Merah Keriting/DI Yogyakarta/2024-11-10,34510.60021970013
Cabai Merah Keriting/DI Yogyakarta/2024-11-11,34510.59243200707
Cabai Merah Keriting/DI Yogyakarta/2024-11-12,34510.61044750895
Cabai Merah Keriting/DI Yogyakarta/2024-11-13,34510.59744523752
Cabai Merah Keriting/DI Yogyakarta/2024-11-14,34510.6229980122
Cabai Merah Keriting/DI Yogyakarta/2024-11-15,34510.606766175944
Cabai Merah Keriting/DI Yogyakarta/2024-11-16,34510.609823826504
Cabai Merah Keriting/DI Yogyakarta/2024-11-17,34510.608641472085
Cabai Merah Keriting/DI Yogyakarta/2024-11-18,34510.62171717807
Cabai Merah Keriting/DI Yogyakarta/2024-11-19,34510.59454297964
Cabai Merah Keriting/DI Yogyakarta/2024-11-20,34510.608269511584
Cabai Merah Keriting/DI Yogyakarta/2024-11-21,34510.60648492615
Cabai Merah Keriting/DI Yogyakarta/2024-11-22,34510.61555873483
Cabai Merah Keriting/DI Yogyakarta/2024-11-23,34510.60485939123
Cabai Merah Keriting/DI Yogyakarta/2024-11-24,34510.623920080325
Cabai Merah Keriting/DI Yogyakarta/2024-11-25,34510.6199687389
Cabai Merah Keriting/DI Yogyakarta/2024-11-26,34510.609825653744
Cabai Merah Keriting/DI Yogyakarta/2024-11-27,34510.602597109835
Cabai Merah Keriting/DI Yogyakarta/2024-11-28,34510.58862656858
