id,price
Cabai Rawit Merah/Aceh/2024-12-16,47817.1719238549
Cabai Rawit Merah/Aceh/2024-12-17,47817.17000713641
Cabai Rawit Merah/Aceh/2024-12-18,47817.18163169867
Cabai Rawit Merah/Aceh/2024-12-19,47817.1438422665
Cabai Rawit Merah/Aceh/2024-12-20,47817.18212192212
Cabai Rawit Merah/Aceh/2024-12-21,47817.1702186481
Cabai Rawit Merah/Aceh/2024-12-22,47817.179033967135
Cabai Rawit Merah/Aceh/2024-12-23,47817.17326900064
Cabai Rawit Merah/Aceh/2024-12-24,47817.16945059806
Cabai Rawit Merah/Aceh/2024-12-25,47817.178784116935
Cabai Rawit Merah/Aceh/2024-12-26,47817.156405212256
Cabai Rawit Merah/Aceh/2024-12-27,47817.1714798128
Cabai Rawit Merah/Aceh/2024-12-28,47817.17593173035
Cabai Rawit Merah/Aceh/2024-12-29,47817.161286464434
Cabai Rawit Merah/Aceh/2024-12-30,47817.19322853523
Cabai Rawit Merah/Aceh/2024-12-31,47817.17452384828
Cabai Rawit Merah/Bali/2024-10-01,47817.17240576816
Cabai Rawit Merah/Bali/2024-10-02,47817.15999827917
Cabai Rawit Merah/Bali/2024-10-03,47817.15869719427
Cabai Rawit Merah/Bali/2024-10-04,47817.17373627845
Cabai Rawit Merah/Bali/2024-10-05,47817.178571604905
Cabai Rawit Merah/Bali/2024-10-06,47817.17189716756
Cabai Rawit Merah/Bali/2024-10-07,47817.19482911149
Cabai Rawit Merah/Bali/2024-10-08,47817.17820321292
Cabai Rawit Merah/Bali/2024-10-09,47817.17352122736
Cabai Rawit Merah/Bali/2024-10-10,47817.19219111946
Cabai Rawit Merah/Bali/2024-10-11,47817.17064237151
Cabai Rawit Merah/Bali/2024-10-12,47817.18434180743
Cabai Rawit Merah/Bali/2024-10-13,47817.17342372466
Cabai Rawit Merah/Bali/2024-10-14,47817.17429017269
Cabai Rawit Merah/Bali/2024-10-15,47817.18099988185
Cabai Rawit Merah/Bali/2024-10-16,47817.15524703577
Cabai Rawit Merah/Bali/2024-10-17,47817.169535484085
Cabai Rawit Merah/Bali/2024-10-18,47817.16430566739
Cabai Rawit Merah/Bali/2024-10-19,47817.15882954672
Cabai Rawit Merah/Bali/2024-10-20,47817.17397462743
Cabai Rawit Merah/Bali/2024-10-21,47817.16485450969
Cabai Rawit Merah/Bali/2024-10-22,47817.18238324515
Cabai Rawit Merah/Bali/2024-10-23,47817.19316707813
Cabai Rawit Merah/Bali/2024-10-24,47817.17398545952
Cabai Rawit Merah/Bali/2024-10-25,47817.16302672515
Cabai Rawit Merah/Bali/2024-10-26,47817.17937903197
Cabai Rawit Merah/Bali/2024-10-27,47817.16328278642
Cabai Rawit Merah/Bali/2024-10-28,47817.18553659646
Cabai Rawit Merah/Bali/2024-10-29,47817.17936005246
Cabai Rawit Merah/Bali/2024-10-30,47817.16635677166
Cabai Rawit Merah/Bali/2024-10-31,47817.18054388846
Cabai Rawit Merah/Bali/2024-11-01,47817.17682291231
Cabai Rawit Merah/Bali/2024-11-02,47817.15978636814
Cabai Rawit Merah/Bali/2024-11-03,47817.17998686004
Cabai Rawit Merah/Bali/2024-11-04,47817.1582791827
Cabai Rawit Merah/Bali/2024-11-05,47817.18433236823
Cabai Rawit Merah/Bali/2024-11-06,47817.181813399126
Cabai Rawit Merah/Bali/2024-11-07,47817.16714020659
Cabai Rawit Merah/Bali/2024-11-08,47817.161226241
Cabai Rawit Merah/Bali/2024-11-09,47817.15880056596
Cabai Rawit Merah/Bali/2024-11-10,47817.15852338861
Cabai Rawit Merah/Bali/2024-11-11,47817.17685339417
Cabai Rawit Merah/Bali/2024-11-12,47817.17937058179
Cabai Rawit Merah/Bali/2024-11-13,47817.164930206935
Cabai Rawit Merah/Bali/2024-11-14,47817.17585076527
Cabai Rawit Merah/Bali/2024-11-15,47817.1745691346
Cabai Rawit Merah/Bali/2024-11-16,47817.15997500202
Cabai Rawit Merah/Bali/2024-11-17,47817.18606040919
Cabai Rawit Merah/Bali/2024-11-18,47817.17231577688
Cabai Rawit Merah/Bali/2024-11-19,47817.17052396809
Cabai Rawit Merah/Bali/2024-11-20,47817.16104440795
Cabai Rawit Merah/Bali/2024-11-21,47817.16607603865
Cabai Rawit Merah/Bali/2024-11-22,47817.168538389386
Cabai Rawit Merah/Bali/2024-11-23,47817.16104273263
Cabai Rawit Merah/Bali/2024-11-24,47817.17723466962
Cabai Rawit Merah/Bali/2024-11-25,47817.15169200037
Cabai Rawit Merah/Bali/2024-11-26,47817.18060609041
Cabai Rawit Merah/Bali/2024-11-27,47817.17247516244
Cabai Rawit Merah/Bali/2024-11-28,47817.15969971818
Cabai Rawit Merah/Bali/2024-11-29,47817.165909764335
Cabai Rawit Merah/Bali/2024-11-30,47817.15949826696
Cabai Rawit Merah/Bali/2024-12-01,47817.17288808269
Cabai Rawit Merah/Bali/2024-12-02,47817.18194087739
Cabai Rawit Merah/Bali/2024-12-03,47817.16305461461
Cabai Rawit Merah/Bali/2024-12-04,47817.1654612623
Cabai Rawit Merah/Bali/2024-12-05,47817.16189584173
Cabai Rawit Merah/Bali/2024-12-06,47817.16383411954
Cabai Rawit Merah/Bali/2024-12-07,47817.16113626605
Cabai Rawit Merah/Bali/2024-12-08,47817.166059797535
Cabai Rawit Merah/Bali/2024-12-09,47817.16918755614
Cabai Rawit Merah/Bali/2024-12-10,47817.18174804544
Cabai Rawit Merah/Bali/2024-12-11,47817.16936975528
Cabai Rawit Merah/Bali/2024-12-12,47817.15794998947
Cabai Rawit Merah/Bali/2024-12-13,47817.17040267395
Cabai Rawit Merah/Bali/2024-12-14,47817.16523028215
Cabai Rawit Merah/Bali/2024-12-15,47817.167055264654
Cabai Rawit Merah/Bali/2024-12-16,47817.17162770075
Cabai Rawit Merah/Bali/2024-12-17,47817.16060549637
Cabai Rawit Merah/Bali/2024-12-18,47817.16998932608
Cabai Rawit Merah/Bali/2024-12-19,47817.16095951307
Cabai Rawit Merah/Bali/2024-12-20,47817.17102504112
Cabai Rawit Merah/Bali/2024-12-21,47817.17492546498
Cabai Rawit Merah/Bali/2024-12-22,47817.1633125271
Cabai Rawit Merah/Bali/2024-12-23,47817.16973385544
Cabai Rawit Merah/Bali/2024-12-24,47817.16963843604
Cabai Rawit Merah/Bali/2024-12-25,47817.18130203524
Cabai Rawit Merah/Bali/2024-12-26,47817.18423737661
Cabai Rawit Merah/Bali/2024-12-27,47817.174455360975
Cabai Rawit Merah/Bali/2024-12-28,47817.1637091324
Cabai Rawit Merah/Bali/2024-12-29,47817.17451518965
Cabai Rawit Merah/Bali/2024-12-30,47817.18403888431
Cabai Rawit Merah/Bali/2024-12-31,47817.1754370468
Cabai Rawit Merah/Banten/2024-10-01,47817.167071241616
Cabai Rawit Merah/Banten/2024-10-02,47817.17413701916
Cabai Rawit Merah/Banten/2024-10-03,47817.166933438566
Cabai Rawit Merah/Banten/2024-10-04,47817.16124581883
Cabai Rawit Merah/Banten/2024-10-05,47817.18730075831
Cabai Rawit Merah/Banten/2024-10-06,47817.17053918746
Cabai Rawit Merah/Banten/2024-10-07,47817.16376161808
Cabai Rawit Merah/Banten/2024-10-08,47817.16994303953
Cabai Rawit Merah/Banten/2024-10-09,47817.172271349256
Cabai Rawit Merah/Banten/2024-10-10,47817.16357815687
Cabai Rawit Merah/Banten/2024-10-11,47817.17486770061
Cabai Rawit Merah/Banten/2024-10-12,47817.16795113799
Cabai Rawit Merah/Banten/2024-10-13,47817.18665300726
Cabai Rawit Merah/Banten/2024-10-14,47817.15616131666
Cabai Rawit Merah/Banten/2024-10-15,47817.17261810416
Cabai Rawit Merah/Banten/2024-10-16,47817.18061485812
Cabai Rawit Merah/Banten/2024-10-17,47817.19033664815
Cabai Rawit Merah/Banten/2024-10-18,47817.17284763935
Cabai Rawit Merah/Banten/2024-10-19,47817.17523690435
Cabai Rawit Merah/Banten/2024-10-20,47817.16898911086
Cabai Rawit Merah/Banten/2024-10-21,47817.18061114267
Cabai Rawit Merah/Banten/2024-10-22,47817.16706129565
Cabai Rawit Merah/Banten/2024-10-23,47817.188271867
Cabai Rawit Merah/Banten/2024-10-24,47817.189992473664
Cabai Rawit Merah/Banten/2024-10-25,47817.17427392634
Cabai Rawit Merah/Banten/2024-10-26,47817.185286339256
Cabai Rawit Merah/Banten/2024-10-27,47817.1627006424
Cabai Rawit Merah/Banten/2024-10-28,47817.16692488951
Cabai Rawit Merah/Banten/2024-10-29,47817.18652343036
Cabai Rawit Merah/Banten/2024-10-30,47817.1546720599
Cabai Rawit Merah/Banten/2024-10-31,47817.17830133473
Cabai Rawit Merah/Banten/2024-11-01,47817.17798449025
Cabai Rawit Merah/Banten/2024-11-02,47817.17751496967
Cabai Rawit Merah/Banten/2024-11-03,47817.19076050354
Cabai Rawit Merah/Banten/2024-11-04,47817.17857118861
Cabai Rawit Merah/Banten/2024-11-05,47817.17682930407
Cabai Rawit Merah/Banten/2024-11-06,47817.15861739475
Cabai Rawit Merah/Banten/2024-11-07,47817.179400843575
Cabai Rawit Merah/Banten/2024-11-08,47817.18384761549
Cabai Rawit Merah/Banten/2024-11-09,47817.16566119694
Cabai Rawit Merah/Banten/2024-11-10,47817.17142160305
Cabai Rawit Merah/Banten/2024-11-11,47817.17902135341
Cabai Rawit Merah/Banten/2024-11-12,47817.16343374497
Cabai Rawit Merah/Banten/2024-11-13,47817.169671948126
Cabai Rawit Merah/Banten/2024-11-14,47817.16136415716
Cabai Rawit Merah/Banten/2024-11-15,47817.18226590822
Cabai Rawit Merah/Banten/2024-11-16,47817.1661732233
Cabai Rawit Merah/Banten/2024-11-17,47817.16485450213
Cabai Rawit Merah/Banten/2024-11-18,47817.17361456367
Cabai Rawit Merah/Banten/2024-11-19,47817.18043231338
Cabai Rawit Merah/Banten/2024-11-20,47817.18949487762
Cabai Rawit Merah/Banten/2024-11-21,47817.168464872346
Cabai Rawit Merah/Banten/2024-11-22,47817.17402128877
Cabai Rawit Merah/Banten/2024-11-23,47817.17613375379
Cabai Rawit Merah/Banten/2024-11-24,47817.1690176144
Cabai Rawit Merah/Banten/2024-11-25,47817.17757774366
Cabai Rawit Merah/Banten/2024-11-26,47817.16602359177
Cabai Rawit Merah/Banten/2024-11-27,47817.153549643495
Cabai Rawit Merah/Banten/2024-11-28,47817.17547416553
Cabai Rawit Merah/Banten/2024-11-29,47817.1738528691
Cabai Rawit Merah/Banten/2024-11-30,47817.16829479412
Cabai Rawit Merah/Banten/2024-12-01,47817.16416601912
Cabai Rawit Merah/Banten/2024-12-02,47817.16758379074
Cabai Rawit Merah/Banten/2024-12-03,47817.1718916565
Cabai Rawit Merah/Banten/2024-12-04,47817.18142368102
Cabai Rawit Merah/Banten/2024-12-05,47817.16715590873
Cabai Rawit Merah/Banten/2024-12-06,47817.15794749462
Cabai Rawit Merah/Banten/2024-12-07,47817.17950450168
Cabai Rawit Merah/Banten/2024-12-08,47817.17851451255
Cabai Rawit Merah/Banten/2024-12-09,47817.172990937856
Cabai Rawit Merah/Banten/2024-12-10,47817.16492535634
Cabai Rawit Merah/Banten/2024-12-11,47817.17382070218
Cabai Rawit Merah/Banten/2024-12-12,47817.1640018548
Cabai Rawit Merah/Banten/2024-12-13,47817.18202501568
Cabai Rawit Merah/Banten/2024-12-14,47817.18099688747
Cabai Rawit Merah/Banten/2024-12-15,47817.18200065929
Cabai Rawit Merah/Banten/2024-12-16,47817.16791198404
Cabai Rawit Merah/Banten/2024-12-17,47817.17075514186
Cabai Rawit Merah/Banten/2024-12-18,47817.174028206726
Cabai Rawit Merah/Banten/2024-12-19,47817.16861340845
Cabai Rawit Merah/Banten/2024-12-20,47817.16929028497
Cabai Rawit Merah/Banten/2024-12-21,47817.17107154091
Cabai Rawit Merah/Banten/2024-12-22,47817.17182938647
Cabai Rawit Merah/Banten/2024-12-23,47817.17719394677
Cabai Rawit Merah/Banten/2024-12-24,47817.17355382136
Cabai Rawit Merah/Banten/2024-12-25,47817.170166492106
Cabai Rawit Merah/Banten/2024-12-26,47817.16866489319
Cabai Rawit Merah/Banten/2024-12-27,47817.17497935502
Cabai Rawit Merah/Banten/2024-12-28,47817.16184938361
Cabai Rawit Merah/Banten/2024-12-29,47817.17360376892
Cabai Rawit Merah/Banten/2024-12-30,47817.15284811411
Cabai Rawit Merah/Banten/2024-12-31,47817.17524053127
Cabai Rawit Merah/Bengkulu/2024-10-01,47817.18105832345
Cabai Rawit Merah/Bengkulu/2024-10-02,47817.17356694989
Cabai Rawit Merah/Bengkulu/2024-10-03,47817.16404856333
Cabai Rawit Merah/Bengkulu/2024-10-04,47817.16743348892
Cabai Rawit Merah/Bengkulu/2024-10-05,47817.1535196605
Cabai Rawit Merah/Bengkulu/2024-10-06,47817.18786391401
Cabai Rawit Merah/Bengkulu/2024-10-07,47817.1667461162
Cabai Rawit Merah/Bengkulu/2024-10-08,47817.18072154636
Cabai Rawit Merah/Bengkulu/2024-10-09,47817.17296942848
Cabai Rawit Merah/Bengkulu/2024-10-10,47817.18080708917
Cabai Rawit Merah/Bengkulu/2024-10-11,47817.16529262241
Cabai Rawit Merah/Bengkulu/2024-10-12,47817.1749815155
Cabai Rawit Merah/Bengkulu/2024-10-13,47817.17072019642
Cabai Rawit Merah/Bengkulu/2024-10-14,47817.169740245525
Cabai Rawit Merah/Bengkulu/2024-10-15,47817.1724873085
Cabai Rawit Merah/Bengkulu/2024-10-16,47817.18300807582
Cabai Rawit Merah/Bengkulu/2024-10-17,47817.176534686245
Cabai Rawit Merah/Bengkulu/2024-10-18,47817.16795975149
Cabai Rawit Merah/Bengkulu/2024-10-19,47817.17252992359
Cabai Rawit Merah/Bengkulu/2024-10-20,47817.17336248399
Cabai Rawit Merah/Bengkulu/2024-10-21,47817.17398000756
Cabai Rawit Merah/Bengkulu/2024-10-22,47817.17342058676
Cabai Rawit Merah/Bengkulu/2024-10-23,47817.17446033172
Cabai Rawit Merah/Bengkulu/2024-10-24,47817.1720890831
Cabai Rawit Merah/Bengkulu/2024-10-25,47817.17863501725
Cabai Rawit Merah/Bengkulu/2024-10-26,47817.16313414043
Cabai Rawit Merah/Bengkulu/2024-10-27,47817.16195956581
Cabai Rawit Merah/Bengkulu/2024-10-28,47817.17789394932
Cabai Rawit Merah/Bengkulu/2024-10-29,47817.19307115973
Cabai Rawit Merah/Bengkulu/2024-10-30,47817.17094337582
Cabai Rawit Merah/Bengkulu/2024-10-31,47817.17494585254
Cabai Rawit Merah/Bengkulu/2024-11-01,47817.17550514406
Cabai Rawit Merah/Bengkulu/2024-11-02,47817.17029382961
Cabai Rawit Merah/Bengkulu/2024-11-03,47817.17493101261
Cabai Rawit Merah/Bengkulu/2024-11-04,47817.18125332168
Cabai Rawit Merah/Bengkulu/2024-11-05,47817.163984361
Cabai Rawit Merah/Bengkulu/2024-11-06,47817.18833291493
Cabai Rawit Merah/Bengkulu/2024-11-07,47817.16407058155
Cabai Rawit Merah/Bengkulu/2024-11-08,47817.18582973627
Cabai Rawit Merah/Bengkulu/2024-11-09,47817.16484405086
Cabai Rawit Merah/Bengkulu/2024-11-10,47817.15783891056
Cabai Rawit Merah/Bengkulu/2024-11-11,47817.16941938036
Cabai Rawit Merah/Bengkulu/2024-11-12,47817.16440853101
Cabai Rawit Merah/Bengkulu/2024-11-13,47817.17423244473
Cabai Rawit Merah/Bengkulu/2024-11-14,47817.16279639898
Cabai Rawit Merah/Bengkulu/2024-11-15,47817.191479761976
Cabai Rawit Merah/Bengkulu/2024-11-16,47817.17729472332
Cabai Rawit Merah/Bengkulu/2024-11-17,47817.18385094639
Cabai Rawit Merah/Bengkulu/2024-11-18,47817.17685271276
Cabai Rawit Merah/Bengkulu/2024-11-19,47817.17909702196
Cabai Rawit Merah/Bengkulu/2024-11-20,47817.15394432397
Cabai Rawit Merah/Bengkulu/2024-11-21,47817.16106443155
Cabai Rawit Merah/Bengkulu/2024-11-22,47817.17987097661
Cabai Rawit Merah/Bengkulu/2024-11-23,47817.17184405955
Cabai Rawit Merah/Bengkulu/2024-11-24,47817.16265799727
Cabai Rawit Merah/Bengkulu/2024-11-25,47817.1734141802
Cabai Rawit Merah/Bengkulu/2024-11-26,47817.16960283036
Cabai Rawit Merah/Bengkulu/2024-11-27,47817.17981898895
Cabai Rawit Merah/Bengkulu/2024-11-28,47817.157331681934
Cabai Rawit Merah/Bengkulu/2024-11-29,47817.17512056397
Cabai Rawit Merah/Bengkulu/2024-11-30,47817.16699799725
Cabai Rawit Merah/Bengkulu/2024-12-01,47817.15996521365
Cabai Rawit Merah/Bengkulu/2024-12-02,47817.157388178384
Cabai Rawit Merah/Bengkulu/2024-12-03,47817.1626824332
Cabai Rawit Merah/Bengkulu/2024-12-04,47817.16621887001
Cabai Rawit Merah/Bengkulu/2024-12-05,47817.1715450465
Cabai Rawit Merah/Bengkulu/2024-12-06,47817.171815337686
Cabai Rawit Merah/Bengkulu/2024-12-07,47817.16894567314
Cabai Rawit Merah/Bengkulu/2024-12-08,47817.173608423465
Cabai Rawit Merah/Bengkulu/2024-12-09,47817.19112252853
Cabai Rawit Merah/Bengkulu/2024-12-10,47817.17030097944
Cabai Rawit Merah/Bengkulu/2024-12-11,47817.16648732246
Cabai Rawit Merah/Bengkulu/2024-12-12,47817.16062007234
Cabai Rawit Merah/Bengkulu/2024-12-13,47817.16973309848
Cabai Rawit Merah/Bengkulu/2024-12-14,47817.16293706102
Cabai Rawit Merah/Bengkulu/2024-12-15,47817.17603402447
Cabai Rawit Merah/Bengkulu/2024-12-16,47817.18853695308
Cabai Rawit Merah/Bengkulu/2024-12-17,47817.15517545572
Cabai Rawit Merah/Bengkulu/2024-12-18,47817.15612859061
Cabai Rawit Merah/Bengkulu/2024-12-19,47817.18144280309
Cabai Rawit Merah/Bengkulu/2024-12-20,47817.15957190909
Cabai Rawit Merah/Bengkulu/2024-12-21,47817.16825764443
Cabai Rawit Merah/Bengkulu/2024-12-22,47817.15954931872
Cabai Rawit Merah/Bengkulu/2024-12-23,47817.1498427453
Cabai Rawit Merah/Bengkulu/2024-12-24,47817.17264598483
Cabai Rawit Merah/Bengkulu/2024-12-25,47817.168303099
Cabai Rawit Merah/Bengkulu/2024-12-26,47817.177425644426
Cabai Rawit Merah/Bengkulu/2024-12-27,47817.15693294104
Cabai Rawit Merah/Bengkulu/2024-12-28,47817.171181966856
Cabai Rawit Merah/Bengkulu/2024-12-29,47817.15451908496
Cabai Rawit Merah/Bengkulu/2024-12-30,47817.16970009716
Cabai Rawit Merah/Bengkulu/2024-12-31,47817.1781556136
Cabai Rawit Merah/DI Yogyakarta/2024-10-01,47817.156428546
Cabai Rawit Merah/DI Yogyakarta/2024-10-02,47817.19085596238
Cabai Rawit Merah/DI Yogyakarta/2024-10-03,47817.1853468784
Cabai Rawit Merah/DI Yogyakarta/2024-10-04,47817.16670603087
Cabai Rawit Merah/DI Yogyakarta/2024-10-05,47817.18231452396
Cabai Rawit Merah/DI Yogyakarta/2024-10-06,47817.17194519559
Cabai Rawit Merah/DI Yogyakarta/2024-10-07,47817.16384392122
Cabai Rawit Merah/DI Yogyakarta/2024-10-08,47817.1640278084
Cabai Rawit Merah/DI Yogyakarta/2024-10-09,47817.18176020565
Cabai Rawit Merah/DI Yogyakarta/2024-10-10,47817.1819884576
Cabai Rawit Merah/DI Yogyakarta/2024-10-11,47817.14130396781
Cabai Rawit Merah/DI Yogyakarta/2024-10-12,47817.178519107576
Cabai Rawit Merah/DI Yogyakarta/2024-10-13,47817.15394879908
Cabai Rawit Merah/DI Yogyakarta/2024-10-14,47817.167284809526
Cabai Rawit Merah/DI Yogyakarta/2024-10-15,47817.15886977049
Cabai Rawit Merah/DI Yogyakarta/2024-10-16,47817.17044814886
Cabai Rawit Merah/DI Yogyakarta/2024-10-17,47817.211376242776
Cabai Rawit Merah/DI Yogyakarta/2024-10-18,47817.18588022533
Cabai Rawit Merah/DI Yogyakarta/2024-10-19,47817.17257586241
Cabai Rawit Merah/DI Yogyakarta/2024-10-20,47817.16818477471
Cabai Rawit Merah/DI Yogyakarta/2024-10-21,47817.17264640725
Cabai Rawit Merah/DI Yogyakarta/2024-10-22,47817.17560186224
Cabai Rawit Merah/DI Yogyakarta/2024-10-23,47817.17248850602
Cabai Rawit Merah/DI Yogyakarta/2024-10-24,47817.179347425576
Cabai Rawit Merah/DI Yogyakarta/2024-10-25,47817.17761795531
Cabai Rawit Merah/DI Yogyakarta/2024-10-26,47817.1585173949
Cabai Rawit Merah/DI Yogyakarta/2024-10-27,47817.1667477876
Cabai Rawit Merah/DI Yogyakarta/2024-10-28,47817.164642470365
Cabai Rawit Merah/DI Yogyakarta/2024-10-29,47817.1713043038
Cabai Rawit Merah/DI Yogyakarta/2024-10-30,47817.158835697344
Cabai Rawit Merah/DI Yogyakarta/2024-10-31,47817.1589342967
Cabai Rawit Merah/DI Yogyakarta/2024-11-01,47817.16944908914
Cabai Rawit Merah/DI Yogyakarta/2024-11-02,47817.1720992792
Cabai Rawit Merah/DI Yogyakarta/2024-11-03,47817.17489451373
Cabai Rawit Merah/DI Yogyakarta/2024-11-04,47817.17276556183
Cabai Rawit Merah/DI Yogyakarta/2024-11-05,47817.165247968216
Cabai Rawit Merah/DI Yogyakarta/2024-11-06,47817.16356565592
Cabai Rawit Merah/DI Yogyakarta/2024-11-07,47817.175675313134
Cabai Rawit Merah/DI Yogyakarta/2024-11-08,47817.17505953899
Cabai Rawit Merah/DI Yogyakarta/2024-11-09,47817.16145158282
Cabai Rawit Merah/DI Yogyakarta/2024-11-10,47817.177764329375
Cabai Rawit Merah/DI Yogyakarta/2024-11-11,47817.17719389004
Cabai Rawit Merah/DI Yogyakarta/2024-11-12,47817.16364870888
Cabai Rawit Merah/DI Yogyakarta/2024-11-13,47817.19417880312
Cabai Rawit Merah/DI Yogyakarta/2024-11-14,47817.18102842873
Cabai Rawit Merah/DI Yogyakarta/2024-11-15,47817.17743549148
Cabai Rawit Merah/DI Yogyakarta/2024-11-16,47817.166661527976
Cabai Rawit Merah/DI Yogyakarta/2024-11-17,47817.17047191988
Cabai Rawit Merah/DI Yogyakarta/2024-11-18,47817.17701357058
Cabai Rawit Merah/DI Yogyakarta/2024-11-19,47817.18432761066
Cabai Rawit Merah/DI Yogyakarta/2024-11-20,47817.17030937504
Cabai Rawit Merah/DI Yogyakarta/2024-11-21,47817.17083503055
Cabai Rawit Merah/DI Yogyakarta/2024-11-22,47817.177047824815
Cabai Rawit Merah/DI Yogyakarta/2024-11-23,47817.16718254137
Cabai Rawit Merah/DI Yogyakarta/2024-11-24,47817.16837186096
Cabai Rawit Merah/DI Yogyakarta/2024-11-25,47817.175647370816
Cabai Rawit Merah/DI Yogyakarta/2024-11-26,47817.16604088827
Cabai Rawit Merah/DI Yogyakarta/2024-11-27,47817.17860838059
Cabai Rawit Merah/DI Yogyakarta/2024-11-28,47817.168762311536
Cabai Rawit Merah/DI Yogyakarta/2024-11-29,47817.16157842784
