id,price
Daging Sapi Murni/Aceh/2024-11-08,123968.2597679069
Daging Sapi Murni/Aceh/2024-11-09,123968.27305917944
Daging Sapi Murni/Aceh/2024-11-10,123968.25673437076
Daging Sapi Murni/Aceh/2024-11-11,123968.26910463256
Daging Sapi Murni/Aceh/2024-11-12,123968.25705799476
Daging Sapi Murni/Aceh/2024-11-13,123968.24973794028
Daging Sapi Murni/Aceh/2024-11-14,123968.25856255474
Daging Sapi Murni/Aceh/2024-11-15,123968.24559832666
Daging Sapi Murni/Aceh/2024-11-16,123968.23762833569
Daging Sapi Murni/Aceh/2024-11-17,123968.26671664888
Daging Sapi Murni/Aceh/2024-11-18,123968.2414883392
Daging Sapi Murni/Aceh/2024-11-19,123968.25540463424
Daging Sapi Murni/Aceh/2024-11-20,123968.2449075761
Daging Sapi Murni/Aceh/2024-11-21,123968.25924712358
Daging Sapi Murni/Aceh/2024-11-22,123968.26062266272
Daging Sapi Murni/Aceh/2024-11-23,123968.26846283146
Daging Sapi Murni/Aceh/2024-11-24,123968.25716491272
Daging Sapi Murni/Aceh/2024-11-25,123968.27573478191
Daging Sapi Murni/Aceh/2024-11-26,123968.24922719786
Daging Sapi Murni/Aceh/2024-11-27,123968.2758876252
Daging Sapi Murni/Aceh/2024-11-28,123968.2679618057
Daging Sapi Murni/Aceh/2024-11-29,123968.26988000656
Daging Sapi Murni/Aceh/2024-11-30,123968.24236493612
Daging Sapi Murni/Aceh/2024-12-01,123968.26084663854
Daging Sapi Murni/Aceh/2024-12-02,123968.25384896348
Daging Sapi Murni/Aceh/2024-12-03,123968.25293640372
Daging Sapi Murni/Aceh/2024-12-04,123968.25579058232
Daging Sapi Murni/Aceh/2024-12-05,123968.26270073628
Daging Sapi Murni/Aceh/2024-12-06,123968.25257542168
Daging Sapi Murni/Aceh/2024-12-07,123968.26361620487
Daging Sapi Murni/Aceh/2024-12-08,123968.2746517234
Daging Sapi Murni/Aceh/2024-12-09,123968.247910042
Daging Sapi Murni/Aceh/2024-12-10,123968.23266446404
Daging Sapi Murni/Aceh/2024-12-11,123968.26464151675
Daging Sapi Murni/Aceh/2024-12-12,123968.26983787032
Daging Sapi Murni/Aceh/2024-12-13,123968.24625917764
Daging Sapi Murni/Aceh/2024-12-14,123968.25055413644
Daging Sapi Murni/Aceh/2024-12-15,123968.26723901772
Daging Sapi Murni/Aceh/2024-12-16,123968.26210845073
Daging Sapi Murni/Aceh/2024-12-17,123968.2575417894
Daging Sapi Murni/Aceh/2024-12-18,123968.25484572366
Daging Sapi Murni/Aceh/2024-12-19,123968.25517064566
Daging Sapi Murni/Aceh/2024-12-20,123968.26427315998
Daging Sapi Murni/Aceh/2024-12-21,123968.25908952234
Daging Sapi Murni/Aceh/2024-12-22,123968.26687542022
Daging Sapi Murni/Aceh/2024-12-23,123968.268588897
Daging Sapi Murni/Aceh/2024-12-24,123968.26829085704
Daging Sapi Murni/Aceh/2024-12-25,123968.26132398176
Daging Sapi Murni/Aceh/2024-12-26,123968.24475282452
Daging Sapi Murni/Aceh/2024-12-27,123968.25324883033
Daging Sapi Murni/Aceh/2024-12-28,123968.25311497843
Daging Sapi Murni/Aceh/2024-12-29,123968.24389195596
Daging Sapi Murni/Aceh/2024-12-30,123968.24699124314
Daging Sapi Murni/Aceh/2024-12-31,123968.26808638466
Daging Sapi Murni/Bali/2024-10-01,123968.26106823231
Daging Sapi Murni/Bali/2024-10-02,123968.25818966128
Daging Sapi Murni/Bali/2024-10-03,123968.2529438952
Daging Sapi Murni/Bali/2024-10-04,123968.26688322471
Daging Sapi Murni/Bali/2024-10-05,123968.26299121646
Daging Sapi Murni/Bali/2024-10-06,123968.24125110572
Daging Sapi Murni/Bali/2024-10-07,123968.2649263848
Daging Sapi Murni/Bali/2024-10-08,123968.26592181071
Daging Sapi Murni/Bali/2024-10-09,123968.27045018156
Daging Sapi Murni/Bali/2024-10-10,123968.25318045438
Daging Sapi Murni/Bali/2024-10-11,123968.25765163402
Daging Sapi Murni/Bali/2024-10-12,123968.24256220597
Daging Sapi Murni/Bali/2024-10-13,123968.24637344696
Daging Sapi Murni/Bali/2024-10-14,123968.25734740758
Daging Sapi Murni/Bali/2024-10-15,123968.25888570253
Daging Sapi Murni/Bali/2024-10-16,123968.25320134086
Daging Sapi Murni/Bali/2024-10-17,123968.26526343974
Daging Sapi Murni/Bali/2024-10-18,123968.25801386184
Daging Sapi Murni/Bali/2024-10-19,123968.24634609708
Daging Sapi Murni/Bali/2024-10-20,123968.24982432192
Daging Sapi Murni/Bali/2024-10-21,123968.25550946944
Daging Sapi Murni/Bali/2024-10-22,123968.2576376714
Daging Sapi Murni/Bali/2024-10-23,123968.2642257522
Daging Sapi Murni/Bali/2024-10-24,123968.27542518498
Daging Sapi Murni/Bali/2024-10-25,123968.26741659996
Daging Sapi Murni/Bali/2024-10-26,123968.25964702496
Daging Sapi Murni/Bali/2024-10-27,123968.26331535431
Daging Sapi Murni/Bali/2024-10-28,123968.2601044596
Daging Sapi Murni/Bali/2024-10-29,123968.26220083352
Daging Sapi Murni/Bali/2024-10-30,123968.25638232408
Daging Sapi Murni/Bali/2024-10-31,123968.2581128951
Daging Sapi Murni/Bali/2024-11-01,123968.26139427812
Daging Sapi Murni/Bali/2024-11-02,123968.2572469322
Daging Sapi Murni/Bali/2024-11-03,123968.2572632806
Daging Sapi Murni/Bali/2024-11-04,123968.24749584422
Daging Sapi Murni/Bali/2024-11-05,123968.25804873214
Daging Sapi Murni/Bali/2024-11-06,123968.26356049208
Daging Sapi Murni/Bali/2024-11-07,123968.26337750869
Daging Sapi Murni/Bali/2024-11-08,123968.24929776252
Daging Sapi Murni/Bali/2024-11-09,123968.26217758738
Daging Sapi Murni/Bali/2024-11-10,123968.2628786225
Daging Sapi Murni/Bali/2024-11-11,123968.24062499104
Daging Sapi Murni/Bali/2024-11-12,123968.26113312323
Daging Sapi Murni/Bali/2024-11-13,123968.233737129
Daging Sapi Murni/Bali/2024-11-14,123968.25238845842
Daging Sapi Murni/Bali/2024-11-15,123968.26854041948
Daging Sapi Murni/Bali/2024-11-16,123968.26038103412
Daging Sapi Murni/Bali/2024-11-17,123968.26482013246
Daging Sapi Murni/Bali/2024-11-18,123968.2521347113
Daging Sapi Murni/Bali/2024-11-19,123968.25458191312
Daging Sapi Murni/Bali/2024-11-20,123968.24444113502
Daging Sapi Murni/Bali/2024-11-21,123968.25897245036
Daging Sapi Murni/Bali/2024-11-22,123968.27264640774
Daging Sapi Murni/Bali/2024-11-23,123968.26339656214
Daging Sapi Murni/Bali/2024-11-24,123968.25695069776
Daging Sapi Murni/Bali/2024-11-25,123968.26064554384
Daging Sapi Murni/Bali/2024-11-26,123968.2519164896
Daging Sapi Murni/Bali/2024-11-27,123968.25781082374
Daging Sapi Murni/Bali/2024-11-28,123968.2710009561
Daging Sapi Murni/Bali/2024-11-29,123968.26821382358
Daging Sapi Murni/Bali/2024-11-30,123968.23835015389
Daging Sapi Murni/Bali/2024-12-01,123968.26088768271
Daging Sapi Murni/Bali/2024-12-02,123968.24125920748
Daging Sapi Murni/Bali/2024-12-03,123968.253015674
Daging Sapi Murni/Bali/2024-12-04,123968.24061574638
Daging Sapi Murni/Bali/2024-12-05,123968.25748104248
Daging Sapi Murni/Bali/2024-12-06,123968.24951371991
Daging Sapi Murni/Bali/2024-12-07,123968.25546847588
Daging Sapi Murni/Bali/2024-12-08,123968.26923303268
Daging Sapi Murni/Bali/2024-12-09,123968.24866260044
Daging Sapi Murni/Bali/2024-12-10,123968.23813145031
Daging Sapi Murni/Bali/2024-12-11,123968.24444767438
Daging Sapi Murni/Bali/2024-12-12,123968.24944799746
Daging Sapi Murni/Bali/2024-12-13,123968.25088631548
Daging Sapi Murni/Bali/2024-12-14,123968.25826297094
Daging Sapi Murni/Bali/2024-12-15,123968.243927049
Daging Sapi Murni/Bali/2024-12-16,123968.26564318342
Daging Sapi Murni/Bali/2024-12-17,123968.26875543076
Daging Sapi Murni/Bali/2024-12-18,123968.27350792698
Daging Sapi Murni/Bali/2024-12-19,123968.26409380646
Daging Sapi Murni/Bali/2024-12-20,123968.25998881584
Daging Sapi Murni/Bali/2024-12-21,123968.26302057932
Daging Sapi Murni/Bali/2024-12-22,123968.24314237828
Daging Sapi Murni/Bali/2024-12-23,123968.25100081392
Daging Sapi Murni/Bali/2024-12-24,123968.26342229216
Daging Sapi Murni/Bali/2024-12-25,123968.256996011
Daging Sapi Murni/Bali/2024-12-26,123968.26998193446
Daging Sapi Murni/Bali/2024-12-27,123968.26486355292
Daging Sapi Murni/Bali/2024-12-28,123968.26253411794
Daging Sapi Murni/Bali/2024-12-29,123968.2593465054
Daging Sapi Murni/Bali/2024-12-30,123968.26316525304
Daging Sapi Murni/Bali/2024-12-31,123968.26027003989
Daging Sapi Murni/Banten/2024-10-01,123968.24974819788
Daging Sapi Murni/Banten/2024-10-02,123968.2750713361
Daging Sapi Murni/Banten/2024-10-03,123968.25119620204
Daging Sapi Murni/Banten/2024-10-04,123968.26464743106
Daging Sapi Murni/Banten/2024-10-05,123968.2867444632
Daging Sapi Murni/Banten/2024-10-06,123968.26090199944
Daging Sapi Murni/Banten/2024-10-07,123968.25755971168
Daging Sapi Murni/Banten/2024-10-08,123968.2610288735
Daging Sapi Murni/Banten/2024-10-09,123968.27023022591
Daging Sapi Murni/Banten/2024-10-10,123968.2331317906
Daging Sapi Murni/Banten/2024-10-11,123968.23744878283
Daging Sapi Murni/Banten/2024-10-12,123968.25681239972
Daging Sapi Murni/Banten/2024-10-13,123968.26708898688
Daging Sapi Murni/Banten/2024-10-14,123968.25900542332
Daging Sapi Murni/Banten/2024-10-15,123968.25507141388
Daging Sapi Murni/Banten/2024-10-16,123968.26175016828
Daging Sapi Murni/Banten/2024-10-17,123968.27521752958
Daging Sapi Murni/Banten/2024-10-18,123968.24750826404
Daging Sapi Murni/Banten/2024-10-19,123968.26666291716
Daging Sapi Murni/Banten/2024-10-20,123968.2589075783
Daging Sapi Murni/Banten/2024-10-21,123968.26797321456
Daging Sapi Murni/Banten/2024-10-22,123968.2598004275
Daging Sapi Murni/Banten/2024-10-23,123968.24490437156
Daging Sapi Murni/Banten/2024-10-24,123968.258019772
Daging Sapi Murni/Banten/2024-10-25,123968.25460067258
Daging Sapi Murni/Banten/2024-10-26,123968.25709997468
Daging Sapi Murni/Banten/2024-10-27,123968.2724344851
Daging Sapi Murni/Banten/2024-10-28,123968.28012618808
Daging Sapi Murni/Banten/2024-10-29,123968.25018794792
Daging Sapi Murni/Banten/2024-10-30,123968.25892570562
Daging Sapi Murni/Banten/2024-10-31,123968.26637659616
Daging Sapi Murni/Banten/2024-11-01,123968.2552394126
Daging Sapi Murni/Banten/2024-11-02,123968.24990669257
Daging Sapi Murni/Banten/2024-11-03,123968.2447650419
Daging Sapi Murni/Banten/2024-11-04,123968.26374349558
Daging Sapi Murni/Banten/2024-11-05,123968.24431099488
Daging Sapi Murni/Banten/2024-11-06,123968.2449188982
Daging Sapi Murni/Banten/2024-11-07,123968.2433224213
Daging Sapi Murni/Banten/2024-11-08,123968.26159606445
Daging Sapi Murni/Banten/2024-11-09,123968.259849972
Daging Sapi Murni/Banten/2024-11-10,123968.2491399468
Daging Sapi Murni/Banten/2024-11-11,123968.27126189986
Daging Sapi Murni/Banten/2024-11-12,123968.2481233493
Daging Sapi Murni/Banten/2024-11-13,123968.25148041022
Daging Sapi Murni/Banten/2024-11-14,123968.25261938956
Daging Sapi Murni/Banten/2024-11-15,123968.26807350454
Daging Sapi Murni/Banten/2024-11-16,123968.24275282434
Daging Sapi Murni/Banten/2024-11-17,123968.27805387828
Daging Sapi Murni/Banten/2024-11-18,123968.26691323413
Daging Sapi Murni/Banten/2024-11-19,123968.25511350698
Daging Sapi Murni/Banten/2024-11-20,123968.26792506204
Daging Sapi Murni/Banten/2024-11-21,123968.25704866643
Daging Sapi Murni/Banten/2024-11-22,123968.26531631552
Daging Sapi Murni/Banten/2024-11-23,123968.25899341395
Daging Sapi Murni/Banten/2024-11-24,123968.2597788044
Daging Sapi Murni/Banten/2024-11-25,123968.24260482016
Daging Sapi Murni/Banten/2024-11-26,123968.26415305948
Daging Sapi Murni/Banten/2024-11-27,123968.26292328266
Daging Sapi Murni/Banten/2024-11-28,123968.26321031104
Daging Sapi Murni/Banten/2024-11-29,123968.25931418028
Daging Sapi Murni/Banten/2024-11-30,123968.25347341428
Daging Sapi Murni/Banten/2024-12-01,123968.26523701022
Daging Sapi Murni/Banten/2024-12-02,123968.25223865562
Daging Sapi Murni/Banten/2024-12-03,123968.27841785496
Daging Sapi Murni/Banten/2024-12-04,123968.26045105106
Daging Sapi Murni/Banten/2024-12-05,123968.2498981712
Daging Sapi Murni/Banten/2024-12-06,123968.24909717352
Daging Sapi Murni/Banten/2024-12-07,123968.25704944562
Daging Sapi Murni/Banten/2024-12-08,123968.26613684764
Daging Sapi Murni/Banten/2024-12-09,123968.25114980523
Daging Sapi Murni/Banten/2024-12-10,123968.25229642176
Daging Sapi Murni/Banten/2024-12-11,123968.24700113916
Daging Sapi Murni/Banten/2024-12-12,123968.25182076608
Daging Sapi Murni/Banten/2024-12-13,123968.25975568812
Daging Sapi Murni/Banten/2024-12-14,123968.27411293652
Daging Sapi Murni/Banten/2024-12-15,123968.26987147186
Daging Sapi Murni/Banten/2024-12-16,123968.25726427331
Daging Sapi Murni/Banten/2024-12-17,123968.22938908033
Daging Sapi Murni/Banten/2024-12-18,123968.26459115648
Daging Sapi Murni/Banten/2024-12-19,123968.25625949094
Daging Sapi Murni/Banten/2024-12-20,123968.26549074624
Daging Sapi Murni/Banten/2024-12-21,123968.2759755453
Daging Sapi Murni/Banten/2024-12-22,123968.24318080522
Daging Sapi Murni/Banten/2024-12-23,123968.255778471
Daging Sapi Murni/Banten/2024-12-24,123968.25741067932
Daging Sapi Murni/Banten/2024-12-25,123968.2614976589
Daging Sapi Murni/Banten/2024-12-26,123968.26231645596
Daging Sapi Murni/Banten/2024-12-27,123968.25373358696
Daging Sapi Murni/Banten/2024-12-28,123968.2506050662
Daging Sapi Murni/Banten/2024-12-29,123968.23660978176
Daging Sapi Murni/Banten/2024-12-30,123968.24347108032
Daging Sapi Murni/Banten/2024-12-31,123968.25599520288
Daging Sapi Murni/Bengkulu/2024-10-01,123968.2466102078
Daging Sapi Murni/Bengkulu/2024-10-02,123968.2571763353
Daging Sapi Murni/Bengkulu/2024-10-03,123968.26203992029
Daging Sapi Murni/Bengkulu/2024-10-04,123968.2498077426
Daging Sapi Murni/Bengkulu/2024-10-05,123968.26201077944
Daging Sapi Murni/Bengkulu/2024-10-06,123968.24482397908
Daging Sapi Murni/Bengkulu/2024-10-07,123968.24210076685
Daging Sapi Murni/Bengkulu/2024-10-08,123968.24527265476
Daging Sapi Murni/Bengkulu/2024-10-09,123968.24756302804
Daging Sapi Murni/Bengkulu/2024-10-10,123968.26012944104
Daging Sapi Murni/Bengkulu/2024-10-11,123968.25716666304
Daging Sapi Murni/Bengkulu/2024-10-12,123968.24756221211
Daging Sapi Murni/Bengkulu/2024-10-13,123968.26312543477
Daging Sapi Murni/Bengkulu/2024-10-14,123968.250871171
Daging Sapi Murni/Bengkulu/2024-10-15,123968.2528887726
Daging Sapi Murni/Bengkulu/2024-10-16,123968.26344293576
Daging Sapi Murni/Bengkulu/2024-10-17,123968.24365275758
Daging Sapi Murni/Bengkulu/2024-10-18,123968.26553382762
Daging Sapi Murni/Bengkulu/2024-10-19,123968.23832336256
Daging Sapi Murni/Bengkulu/2024-10-20,123968.26866426792
Daging Sapi Murni/Bengkulu/2024-10-21,123968.24494810015
Daging Sapi Murni/Bengkulu/2024-10-22,123968.24790155682
Daging Sapi Murni/Bengkulu/2024-10-23,123968.2570104098
Daging Sapi Murni/Bengkulu/2024-10-24,123968.23812275924
Daging Sapi Murni/Bengkulu/2024-10-25,123968.25792572394
Daging Sapi Murni/Bengkulu/2024-10-26,123968.25017019888
Daging Sapi Murni/Bengkulu/2024-10-27,123968.24837610387
Daging Sapi Murni/Bengkulu/2024-10-28,123968.24109499031
Daging Sapi Murni/Bengkulu/2024-10-29,123968.27449589183
Daging Sapi Murni/Bengkulu/2024-10-30,123968.25008129708
Daging Sapi Murni/Bengkulu/2024-10-31,123968.2528415718
Daging Sapi Murni/Bengkulu/2024-11-01,123968.26377411048
Daging Sapi Murni/Bengkulu/2024-11-02,123968.2553216134
Daging Sapi Murni/Bengkulu/2024-11-03,123968.24730328676
Daging Sapi Murni/Bengkulu/2024-11-04,123968.24404254217
Daging Sapi Murni/Bengkulu/2024-11-05,123968.24006472695
Daging Sapi Murni/Bengkulu/2024-11-06,123968.26972171928
Daging Sapi Murni/Bengkulu/2024-11-07,123968.2613714014
Daging Sapi Murni/Bengkulu/2024-11-08,123968.25657776698
Daging Sapi Murni/Bengkulu/2024-11-09,123968.24471378584
Daging Sapi Murni/Bengkulu/2024-11-10,123968.25602801322
Daging Sapi Murni/Bengkulu/2024-11-11,123968.27358769772
Daging Sapi Murni/Bengkulu/2024-11-12,123968.24553138392
Daging Sapi Murni/Bengkulu/2024-11-13,123968.27525765976
Daging Sapi Murni/Bengkulu/2024-11-14,123968.26361759432
Daging Sapi Murni/Bengkulu/2024-11-15,123968.26049086332
Daging Sapi Murni/Bengkulu/2024-11-16,123968.2521422154
Daging Sapi Murni/Bengkulu/2024-11-17,123968.24726192596
Daging Sapi Murni/Bengkulu/2024-11-18,123968.2711085258
Daging Sapi Murni/Bengkulu/2024-11-19,123968.25098695228
Daging Sapi Murni/Bengkulu/2024-11-20,123968.2520779038
Daging Sapi Murni/Bengkulu/2024-11-21,123968.24958583093
Daging Sapi Murni/Bengkulu/2024-11-22,123968.25588551378
Daging Sapi Murni/Bengkulu/2024-11-23,123968.25143899336
Daging Sapi Murni/Bengkulu/2024-11-24,123968.24584039571
Daging Sapi Murni/Bengkulu/2024-11-25,123968.25264661448
Daging Sapi Murni/Bengkulu/2024-11-26,123968.24966622057
Daging Sapi Murni/Bengkulu/2024-11-27,123968.25836172808
Daging Sapi Murni/Bengkulu/2024-11-28,123968.26877318922
Daging Sapi Murni/Bengkulu/2024-11-29,123968.26514627092
Daging Sapi Murni/Bengkulu/2024-11-30,123968.26322526712
Daging Sapi Murni/Bengkulu/2024-12-01,123968.26809377094
Daging Sapi Murni/Bengkulu/2024-12-02,123968.26551968032
Daging Sapi Murni/Bengkulu/2024-12-03,123968.2515427898
Daging Sapi Murni/Bengkulu/2024-12-04,123968.24748069384
Daging Sapi Murni/Bengkulu/2024-12-05,123968.26250716417
Daging Sapi Murni/Bengkulu/2024-12-06,123968.24018522352
Daging Sapi Murni/Bengkulu/2024-12-07,123968.25536116851
Daging Sapi Murni/Bengkulu/2024-12-08,123968.24927056694
Daging Sapi Murni/Bengkulu/2024-12-09,123968.26120962149
Daging Sapi Murni/Bengkulu/2024-12-10,123968.2580938226
Daging Sapi Murni/Bengkulu/2024-12-11,123968.25106322048
Daging Sapi Murni/Bengkulu/2024-12-12,123968.2550876893
Daging Sapi Murni/Bengkulu/2024-12-13,123968.25357108215
Daging Sapi Murni/Bengkulu/2024-12-14,123968.2628366198
Daging Sapi Murni/Bengkulu/2024-12-15,123968.25894187832
Daging Sapi Murni/Bengkulu/2024-12-16,123968.25037207792
Daging Sapi Murni/Bengkulu/2024-12-17,123968.245240059
Daging Sapi Murni/Bengkulu/2024-12-18,123968.26699993631
Daging Sapi Murni/Bengkulu/2024-12-19,123968.24986443396
Daging Sapi Murni/Bengkulu/2024-12-20,123968.24182139555
Daging Sapi Murni/Bengkulu/2024-12-21,123968.2477854047
Daging Sapi Murni/Bengkulu/2024-12-22,123968.24218628046
Daging Sapi Murni/Bengkulu/2024-12-23,123968.25321130607
Daging Sapi Murni/Bengkulu/2024-12-24,123968.2551054038
Daging Sapi Murni/Bengkulu/2024-12-25,123968.2541713874
Daging Sapi Murni/Bengkulu/2024-12-26,123968.26531729876
Daging Sapi Murni/Bengkulu/2024-12-27,123968.27870603172
Daging Sapi Murni/Bengkulu/2024-12-28,123968.25768272256
Daging Sapi Murni/Bengkulu/2024-12-29,123968.26538772264
Daging Sapi Murni/Bengkulu/2024-12-30,123968.26022926212
Daging Sapi Murni/Bengkulu/2024-12-31,123968.24812564829
Daging Sapi Murni/DI Yogyakarta/2024-10-01,123968.24780863489
Daging Sapi Murni/DI Yogyakarta/2024-10-02,123968.26337583878
Daging Sapi Murni/DI Yogyakarta/2024-10-03,123968.26540567596
Daging Sapi Murni/DI Yogyakarta/2024-10-04,123968.25280232228
Daging Sapi Murni/DI Yogyakarta/2024-10-05,123968.26221100288
Daging Sapi Murni/DI Yogyakarta/2024-10-06,123968.25026528738
Daging Sapi Murni/DI Yogyakarta/2024-10-07,123968.26772013928
Daging Sapi Murni/DI Yogyakarta/2024-10-08,123968.25187722075
Daging Sapi Murni/DI Yogyakarta/2024-10-09,123968.256078188
Daging Sapi Murni/DI Yogyakarta/2024-10-10,123968.27046994724
Daging Sapi Murni/DI Yogyakarta/2024-10-11,123968.25346940717
Daging Sapi Murni/DI Yogyakarta/2024-10-12,123968.26146171671
Daging Sapi Murni/DI Yogyakarta/2024-10-13,123968.26200801732
Daging Sapi Murni/DI Yogyakarta/2024-10-14,123968.2473491614
Daging Sapi Murni/DI Yogyakarta/2024-10-15,123968.27016077068
Daging Sapi Murni/DI Yogyakarta/2024-10-16,123968.24526523025
Daging Sapi Murni/DI Yogyakarta/2024-10-17,123968.26615887808
Daging Sapi Murni/DI Yogyakarta/2024-10-18,123968.26972973076
Daging Sapi Murni/DI Yogyakarta/2024-10-19,123968.26973860116
Daging Sapi Murni/DI Yogyakarta/2024-10-20,123968.25595753932
Daging Sapi Murni/DI Yogyakarta/2024-10-21,123968.24856561433
Daging Sapi Murni/DI Yogyakarta/2024-10-22,123968.25568240904
Daging Sapi Murni/DI Yogyakarta/2024-10-23,123968.26504676144
Daging Sapi Murni/DI Yogyakarta/2024-10-24,123968.25890599072
Daging Sapi Murni/DI Yogyakarta/2024-10-25,123968.277615373
Daging Sapi Murni/DI Yogyakarta/2024-10-26,123968.27170741158
Daging Sapi Murni/DI Yogyakarta/2024-10-27,123968.25884528834
Daging Sapi Murni/DI Yogyakarta/2024-10-28,123968.24981984826
Daging Sapi Murni/DI Yogyakarta/2024-10-29,123968.26308804864
Daging Sapi Murni/DI Yogyakarta/2024-10-30,123968.25126751924
Daging Sapi Murni/DI Yogyakarta/2024-10-31,123968.24501235197
Daging Sapi Murni/DI Yogyakarta/2024-11-01,123968.26879919576
Daging Sapi Murni/DI Yogyakarta/2024-11-02,123968.25155419072
Daging Sapi Murni/DI Yogyakarta/2024-11-03,123968.23120060789
Daging Sapi Murni/DI Yogyakarta/2024-11-04,123968.26707481177
Daging Sapi Murni/DI Yogyakarta/2024-11-05,123968.24875949277
Daging Sapi Murni/DI Yogyakarta/2024-11-06,123968.25024112556
Daging Sapi Murni/DI Yogyakarta/2024-11-07,123968.27035915716
Daging Sapi Murni/DI Yogyakarta/2024-11-08,123968.2559904225
Daging Sapi Murni/DI Yogyakarta/2024-11-09,123968.25763804912
Daging Sapi Murni/DI Yogyakarta/2024-11-10,123968.26190815696
Daging Sapi Murni/DI Yogyakarta/2024-11-11,123968.27346487626
Daging Sapi Murni/DI Yogyakarta/2024-11-12,123968.24509740031
Daging Sapi Murni/DI Yogyakarta/2024-11-13,123968.26824705883
Daging Sapi Murni/DI Yogyakarta/2024-11-14,123968.27454297848
Daging Sapi Murni/DI Yogyakarta/2024-11-15,123968.25563342588
Daging Sapi Murni/DI Yogyakarta/2024-11-16,123968.24719514509
Daging Sapi Murni/DI Yogyakarta/2024-11-17,123968.2654631699
Daging Sapi Murni/DI Yogyakarta/2024-11-18,123968.26313843162
Daging Sapi Murni/DI Yogyakarta/2024-11-19,123968.25899737202
Daging Sapi Murni/DI Yogyakarta/2024-11-20,123968.25536820728
Daging Sapi Murni/DI Yogyakarta/2024-11-21,123968.25844087274
Daging Sapi Murni/DI Yogyakarta/2024-11-22,123968.26006715384
Daging Sapi Murni/DI Yogyakarta/2024-11-23,123968.25255023786
Daging Sapi Murni/DI Yogyakarta/2024-11-24,123968.25579510596
Daging Sapi Murni/DI Yogyakarta/2024-11-25,123968.26451082376
Daging Sapi Murni/DI Yogyakarta/2024-11-26,123968.25827372352
Daging Sapi Murni/DI Yogyakarta/2024-11-27,123968.26199012304
Daging Sapi Murni/DI Yogyakarta/2024-11-28,123968.2601199981
Daging Sapi Murni/DI Yogyakarta/2024-11-29,123968.25037011708
Daging Sapi Murni/DI Yogyakarta/2024-11-30,123968.25032635443
Daging Sapi Murni/DI Yogyakarta/2024-12-01,123968.24388229357
Daging Sapi Murni/DI Yogyakarta/2024-12-02,123968.261938436
Daging Sapi Murni/DI Yogyakarta/2024-12-03,123968.26213531978
Daging Sapi Murni/DI Yogyakarta/2024-12-04,123968.26095390026
Daging Sapi Murni/DI Yogyakarta/2024-12-05,123968.25518482077
Daging Sapi Murni/DI Yogyakarta/2024-12-06,123968.25579633316
Daging Sapi Murni/DI Yogyakarta/2024-12-07,123968.28090273176
Daging Sapi Murni/DI Yogyakarta/2024-12-08,123968.2585657412
Daging Sapi Murni/DI Yogyakarta/2024-12-09,123968.24499258788
Daging Sapi Murni/DI Yogyakarta/2024-12-10,123968.24539977462
Daging Sapi Murni/DI Yogyakarta/2024-12-11,123968.25622987116
