Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
26363.3209,315.6785,1.0,692.8947,0.0,35168.7283,330.3573,2647.8675,0.0,107670.58619684464,2019,5
24245.0015,316.1237,1.0,568.2273,0.0,35168.7283,253.6741,2684.117,0.0,101188.17704365682,2020,5
0.0,0.0,11.481084565896976,4.4327,-17.0128,30.9357,7.6874,6250.660316521555,0.0,12030.934164286447,2015,6
0.0,0.0,11.481084565896976,4.2743,-17.0128,30.9357,8.535,6250.660316521555,0.0,12032.023364286448,2016,6
0.0,0.0,11.481084565896976,4.1836,-17.0128,30.9357,6.0864,6250.660316521555,0.0,12028.260464286446,2017,6
0.0,0.0,11.481084565896976,4.2642,-17.0128,30.9357,6.2232,6250.660316521555,0.0,12029.149464286447,2018,6
0.0,0.0,11.481084565896976,4.3672,-17.0128,30.9357,7.4662,6250.660316521555,0.0,12031.525564286449,2019,6
0.0,0.0,11.481084565896976,4.161,-17.0128,30.9357,6.8042,6250.660316521555,0.0,12029.893964286448,2020,6
0.0,0.0,1.0,20.0097,-17.0128,30.9357,32.3248,5.5376,0.0,2638.453126947564,2015,7
0.0,0.0,1.0,20.5067,-17.0128,30.9357,32.8884,5.4953,0.0,2640.490226947564,2016,7
0.0,0.0,1.0,20.7966,-17.0128,30.9357,32.1528,5.4881,0.0,2643.698126947563,2017,7
0.0,0.0,1.0,21.3631,-17.0128,30.9357,35.8536,5.4438,0.0,2653.713026947564,2018,7
0.0,0.0,1.0,22.3099,-17.0128,30.9357,38.4307,4.869,0.0,2658.546326947564,2019,7
0.0,0.0,1.0,21.6821,-17.0128,30.9357,39.6455,4.7067,0.0,2666.2740269475635,2020,7
1484.6647,5213.624,6795.0,6139.8413,-34737.0613,97341.75,7352.0244,22417.2919,0.0,179831.12840000002,2015,8
2302.9706,5222.7425,6677.0,6162.6682,-27952.2907,54702.45,7709.8841,23130.1873,0.0,145331.541,2016,8
3544.5135,5224.2033,6416.0,6482.6896,-27952.2907,54702.45,8206.5252,24023.6816,0.0,150735.5518,2017,8
2234.0535,5230.2714,5467.0,6086.8183,-27952.2907,54702.45,8289.8038,23982.5057,0.0,145282.35599999997,2018,8
1435.4655,5231.4007,6227.0,6021.2272,-27952.2907,54702.45,7747.1341,24119.9185,0.0,144755.77550000002,2019,8
3569.1449,5215.7866,7467.0,5468.9167,-27952.2907,54702.45,8035.158,23897.7836,0.0,148030.69139999998,2020,8
4.0681,0.0,7.0,216.8145,-113.5746,35.3649,188.855,435.6623,0.0,4000.744696564466,2015,9
3.617,0.0,8.0,205.7422,0.0,36.0668,204.0192,444.3047,0.0,4031.991096564466,2016,9
7.7212,0.0,8.0,213.9374,0.0,36.0668,217.1284,415.4925,0.0,4106.878296564465,2017,9
4.675,0.0,9.0,231.6619,0.0,36.0668,233.9114,377.6415,0.0,4292.813396564465,2018,9
6.8623,0.0,9.0,259.8927,0.0,36.0668,250.5744,365.103,0.0,4376.083796564465,2019,9
0.7411,0.0,10.0,278.0492,0.0,36.0668,265.5977,370.4351,0.0,4483.328796564465,2020,9
0.0,0.0,11.481084565896976,25.3448,-0.0565,0.0,86.913,2313.955884333105,0.0,6354.633761132238,2015,10
0.0,0.0,11.481084565896976,25.3096,-0.1222,0.0,89.7191,2313.955884333105,0.0,6357.130161132238,2016,10
0.0,0.0,11.481084565896976,26.2246,-0.1222,0.0,90.295,2313.955884333105,0.0,6359.988161132238,2017,10
0.0,0.0,11.481084565896976,26.471,-0.1222,0.0,93.0774,2313.955884333105,0.0,6361.568861132238,2018,10
0.0,0.0,11.481084565896976,24.3904,-0.1222,0.0,97.3259,2313.955884333105,0.0,6363.441061132238,2019,10
0.0,0.0,11.481084565896976,22.7682,-0.1222,0.0,100.8495,2313.955884333105,0.0,6139.976034417447,2020,10
48237.8745,2857.4043,2189.0,10163.1871,-31963.9195,0.0,8578.5409,24199.4942,0.0,144867.2654,2015,11
22959.3396,2855.4204,2729.0,10238.9086,-1585.0912,1256.3833,8527.8464,22446.6477,0.0,150039.96430000002,2016,11
60266.3082,2855.4577,2626.0,10364.8357,-1585.0912,1256.3833,8540.2154,23647.7278,0.0,189615.042,2017,11
58434.738,2855.6433,2623.0,10600.1368,-1585.0912,1256.3833,8268.0033,23530.2873,0.0,187679.2303,2018,11
34079.9219,2857.3235,2572.0,10701.3041,-1585.0912,1256.3833,8732.408,22113.1189,0.0,178990.15370000002,2019,11
13405.8811,2857.1293,2572.0,10125.9783,-1585.0912,1256.3833,8798.191,21169.203,0.0,146096.21740000002,2020,11
0.0,287.4143,64.0,1843.4773,-7516.8522,354.288,1293.096,401.0759,0.0,35052.045356477975,2015,12
0.0106,287.4143,60.0,1908.9426,-7440.2896,225.94,1263.8122,401.3941,0.0,36690.56002358368,2016,12
0.2078,287.4292,78.0,1946.6512,-7440.2896,225.94,1388.9728,404.0661,0.0,35730.60739169322,2017,12
0.0,286.9881,86.0,1962.9745,-7440.2896,225.94,1379.9737,400.3359,0.0,33402.42089005272,2018,12
0.0,287.6655,79.0,1968.6874,-7440.2896,225.94,1289.1975,394.7435,0.0,35673.73852358368,2019,12
0.0615,287.6804,90.0,1726.7519,-7440.2896,225.94,1273.7881,390.1849,0.0,33217.93682358368,2020,12
62.0945,0.0,11.0,742.9994,-2848.35,0.0,1249.4286,2131.6537,0.0,10432.219241952538,2015,13
11.1222,0.0,11.0,672.6124,-2370.8966,454.8745,1235.2358,2130.6512,0.0,11191.798926733638,2016,13
33.2655,0.0,11.0,780.5179,-2370.8966,454.8745,1311.479,2116.5469,0.0,10996.703765794666,2017,13
21.5735,0.0,11.0,836.7405,-2370.8966,454.8745,1336.3283,2098.7961,0.0,11275.637465794664,2018,13
50.8387,0.0,11.0,855.6762,-2370.8966,454.8745,1416.2221,2090.8493,0.0,11715.667565794663,2019,13
5.874,0.0,11.0,743.1891,-2370.8966,454.8745,1392.8752,2082.2343,0.0,11481.724765794666,2020,13
8.5135,0.0,5.0,54.9962,0.0,0.0,121.1099,6.8336,0.0,2785.906008257353,2015,14
9.7612,0.0,5.0,54.6483,0.0,0.0,142.7865,6.7701,0.0,2870.1724082573533,2016,14
16.284,0.0,4.0,57.9545,0.0,0.0,148.17,6.8352,0.0,3036.840708257353,2017,14
1.825,0.0,4.0,60.018,0.0,0.0,152.068,6.9511,0.0,2833.169808257353,2018,14
2.5464,0.0,4.0,66.6277,0.0,0.0,173.1356,6.9663,0.0,2862.283608257353,2019,14
11.3206,0.0,4.0,46.6315,0.0,0.0,170.6973,7.0091,0.0,2876.6183082573525,2020,14
0.0,0.0,0.0,397.5231,-2.8947,0.0,808.6152,20.0228,0.0,7022.90737646444,2015,15
0.0,0.0,0.0,406.4256,-2.8889,0.0,793.1534,28.4643,0.0,7309.62707646444,2016,15
0.0,0.0,0.0,419.5703,-2.8889,0.0,737.6749,34.5295,0.0,7454.99587646444,2017,15
0.0,0.0,0.0,428.6762,-2.8889,0.0,801.1563,36.5898,0.0,7564.502676464439,2018,15
0.0,0.0,0.0,419.633,-2.8889,0.0,864.4798,37.2381,0.0,7986.553276464439,2019,15
0.0,0.0,0.0,370.5881,-2.8889,0.0,775.0726,37.2643,0.0,8470.120243168907,2020,15
11.0148,17458.4659,284.0,1076.7037,-2749.7611,2907.5209,1319.6099,8182.2861,0.0,96703.67324981817,2015,16
4.023,17476.8471,298.0,1141.0807,0.0,0.0,1493.6425,8202.7548,0.0,96416.93204981816,2016,16
0.9922,17486.0169,311.0,1269.3222,0.0,0.0,1668.1018,8294.0861,0.0,99757.80940143428,2017,16
12.8248,17483.538,307.0,1383.8797,0.0,0.0,1865.5465,8415.5867,0.0,100527.21345724822,2018,16
13.3291,17545.6899,299.0,1349.1061,0.0,0.0,2125.5263,8490.8497,0.0,101091.06725724824,2019,16
44.0457,17541.2199,309.0,1193.4932,0.0,0.0,2212.5886,8717.1527,0.0,102031.1395311612,2020,16
0.0,0.0,18.0,45.9675,-0.8475,0.0,115.3694,13.4652,0.0,1792.5740354056516,2015,17
0.0,0.0,18.0,46.7186,-1.8328,0.0,122.5101,14.5721,0.0,1806.637435405652,2016,17
0.0,0.0,15.0,47.5947,-1.8328,0.0,134.9798,15.2291,0.0,1821.6596354056512,2017,17
0.0,0.0,14.0,46.7114,-1.8328,0.0,142.5809,14.3473,0.0,1824.744235405652,2018,17
0.0,0.0,7.0,47.8034,-1.8328,0.0,150.6776,14.5386,0.0,1869.199204992216,2019,17
0.0,0.0,7.0,37.686,-1.8328,0.0,151.3544,14.4863,0.0,1872.2008421664484,2020,17
29.9566,42718.4837,90.0,1126.1348,-42335.4903,3516.8203,726.3582,510.0959,0.0,48846.55687847246,2015,18
2.3494,42342.4852,88.0,1167.9359,-43554.3753,0.0,719.654,502.4418,0.0,43487.142878472456,2016,18
0.9848,42191.3926,98.0,1222.7752,-43554.3753,0.0,713.4735,507.0206,0.0,44371.63027847243,2017,18
14.4991,42117.6724,104.0,1291.2754,-43554.3753,0.0,736.4473,503.234,0.0,44758.42917847244,2018,18
8.1228,41956.1749,113.0,1303.8177,-43554.3753,0.0,696.1129,497.0506,0.0,47216.22017847245,2019,18
17.5912,41960.7529,123.0,1185.1021,-43554.3753,0.0,663.9411,495.5963,0.0,48655.19707847243,2020,18
0.0,200.5585,115.0,2061.4849,-4876.7099,2355.3288,3059.1344,457.2008,0.0,36087.80622208492,2015,19
0.053,199.6415,105.0,2081.9752,0.0,0.0,2905.6061,455.2664,0.0,38063.00462208492,2016,19
0.0,198.7204,103.0,2044.0618,0.0,0.0,2882.6946,435.7834,0.0,38016.63642208492,2017,19
0.0,198.0725,114.0,2051.2603,0.0,0.0,2955.4752,438.8915,0.0,39034.957822084914,2018,19
0.0,202.4537,98.0,2035.5835,0.0,0.0,2670.9112,436.3226,0.0,37653.04852208492,2019,19
0.0636,202.4971,88.0,1772.8852,0.0,0.0,2570.1152,430.4186,0.0,35748.01982208493,2020,19
16.0648,154.2401,16.0,57.0616,-4.51,5286.622,28.9065,44.1917,0.0,11949.42645619329,2015,20
15.5846,158.0237,18.0,53.9792,-5.412,5036.768,30.4818,44.8932,0.0,11680.72705619329,2016,20
13.6846,164.738,16.0,51.6725,-5.412,5036.768,29.6078,46.9483,0.0,11780.644456193288,2017,20
11.1427,168.4535,15.0,50.1245,-5.412,5036.768,31.43,47.809,0.0,11621.130056193291,2018,20
23.1199,172.0101,16.0,58.754,-5.412,5036.768,43.0308,48.5087,0.0,11819.28145619329,2019,20
18.8544,173.5741,23.0,47.8531,-5.412,5036.768,38.9552,49.1443,0.0,11956.50305619329,2020,20
651.4917,0.0,68.97901737968088,513.8656,-85.6827,10796.016,399.2777,1261.124,0.0,15603.914634246845,2015,21
753.639,0.0,130.30008538054142,652.4108,-42.8413,10753.1747,460.8798,1291.9437,0.0,16037.380502247704,2016,21
626.4865,0.0,131.04710598652568,673.1512,-42.8413,10753.1747,510.0554,1325.2481,0.0,16092.225022853692,2017,21
562.108,0.0,131.04710598652568,758.4675,-42.8413,10753.1747,573.9282,1359.2016,0.0,16560.638222853693,2018,21
657.147,0.0,131.04710598652568,664.3805,-42.8413,10753.1747,644.3646,1394.1571,0.0,16797.09422285369,2019,21
623.0081,0.0,131.04710598652568,693.5612,-42.8413,10753.1747,697.4951,1430.167,0.0,16802.215622853695,2020,21
0.0,0.0,1.0,13.9921,-17.0128,30.9357,6.5673,6155.881727188823,0.0,10209.420242337475,2015,22
0.0,0.0,1.0,13.6405,-17.0128,30.9357,6.6291,6155.881727188823,0.0,10217.483142337474,2016,22
0.0,0.0,1.0,13.65,-17.0128,30.9357,6.9104,6155.881727188823,0.0,10209.676342337476,2017,22
0.0,0.0,1.0,12.9837,-17.0128,30.9357,7.1343,6155.881727188823,0.0,10212.575842337475,2018,22
0.0,0.0,1.0,10.3192,-17.0128,30.9357,7.0307,6155.881727188823,0.0,10203.233942337476,2019,22
0.0,0.0,1.0,8.152,-17.0128,30.9357,7.164,6155.881727188823,0.0,10202.050042337476,2020,22
2.2771,0.0,0.0,8.8142,-1316.8667,0.0,18.7698,57.5745,0.0,3769.985234033,2015,23
1.0777,0.0,1.0,9.3554,-1318.1982,0.0,21.2084,57.9446,0.0,3802.799134033,2016,23
2.2434,0.0,1.0,10.1355,-1318.1982,0.0,23.9151,58.1589,0.0,3836.081234033001,2017,23
0.9041,0.0,1.0,12.209,-1318.1982,0.0,25.887,58.4047,0.0,3802.132834033,2018,23
1.1997,0.0,1.0,13.2352,-1318.1982,0.0,29.3206,59.8784,0.0,4282.132097716104,2019,23
0.1824,0.0,1.0,9.046,-1318.1982,0.0,30.3382,56.3663,0.0,3994.1391340330006,2020,23
1399.7276,0.0,456.0,1018.7553,-385.0527,60163.6302,651.4759,5182.5749,0.0,131903.38784740967,2015,24
2184.6867,0.0,502.0,1073.5974,-318.9952,67700.9512,751.8367,5258.6464,0.0,144685.25427546437,2016,24
1663.1727,0.0,663.0,1149.1279,-318.9952,67700.9512,835.8773,5352.6463,0.0,142587.60310750984,2017,24
1071.1426,0.0,640.0,1197.2817,-318.9952,67700.9512,920.443,5464.6685,0.0,145093.8258075099,2018,24
2502.8931,0.0,488.0,1213.5972,-318.9952,67700.9512,986.2154,5553.0035,0.0,168991.34306712818,2019,24
2319.6517,0.0,530.0,987.6433,-318.9952,67700.9512,1057.9555,5730.1217,0.0,161893.36541794508,2020,24
3.1687,117.4247,73.0,446.8894,-3767.8133,0.0,721.5742,177.9277,0.0,2720.274497011355,2015,25
3.6798,117.4247,78.0,507.852,-1785.5422,0.0,764.7528,177.4945,0.0,4928.717697011354,2016,25
23.3176,117.4247,85.0,527.1941,-1785.5422,0.0,756.7798,175.1232,0.0,5115.139397011355,2017,25
0.3093,117.4247,77.0,524.263,-1785.5422,0.0,702.0061,173.2044,0.0,5048.231497011355,2018,25
3.5084,105.2068,77.0,553.4001,-1785.5422,0.0,696.7252,171.0754,0.0,5014.631397011355,2019,25
12.2202,105.2068,85.0,511.9696,-1785.5422,0.0,679.9133,170.3967,0.0,5040.661278593365,2020,25
1650.5549,580.2215,1.0,228.7873,0.0,40513.8067,301.6148,866.5232,0.0,45738.44949707086,2015,26
1129.2992,588.3829,1.0,248.8509,0.0,40513.8067,335.779,783.5022,0.0,45241.29239707087,2016,26
4795.8884,592.4665,1.0,260.2908,0.0,40513.8067,372.924,596.0514,0.0,48790.27459707086,2017,26
2551.3746,592.4665,1.0,264.0616,0.0,40513.8067,382.3003,607.3879,0.0,46491.60369707086,2018,26
918.6666,626.6626,1.0,267.4326,0.0,40513.8067,409.5975,542.9459,0.0,44880.72089707088,2019,26
3947.8316,629.7724,1.0,242.0597,0.0,40513.8067,443.5377,588.149,0.0,48340.911117617776,2020,26
12803.863,467.9481,7868.0,26031.9843,-519221.8123,780902.6977,14789.7252,90009.2816,0.0,682352.1644000001,2015,27
9797.4675,470.3686,7556.0,26243.9482,-269412.8448,653402.772,14573.6228,91482.3032,0.0,788298.5803999999,2016,27
12752.7753,485.4838,7534.0,26602.746,-269412.8448,653402.772,14899.897,90699.8923,0.0,806532.0663999999,2017,27
5120.1957,489.632,7347.0,25227.0638,-269412.8448,653402.772,15082.3412,90508.8574,0.0,771951.5558,2018,27
12010.6026,478.5922,7352.0,25659.3236,-269412.8448,653402.772,15827.8101,91165.5264,0.0,795936.3005,2019,27
12391.0371,478.5922,7352.0,24813.7727,-269412.8448,653402.772,16052.5815,92630.7568,0.0,814927.8645,2020,27
0.0,0.0,12.232870648918505,5.0958,-17.0128,30.9357,5.8274,6250.660316521555,0.0,14921.118719189632,2015,28
0.0,0.0,12.232870648918505,5.0958,-17.0128,30.9357,6.534,6250.660316521555,0.0,14921.669319189632,2016,28
0.0,0.0,12.232870648918505,4.0767,-17.0128,30.9357,7.3847,6250.660316521555,0.0,14921.032919189633,2017,28
0.0,0.0,12.232870648918505,3.8659,-17.0128,30.9357,8.2308,6250.660316521555,0.0,14921.967919189632,2018,28
0.0,0.0,12.232870648918505,4.0415,-17.0128,30.9357,9.0512,6250.660316521555,0.0,14923.054019189633,2019,28
0.0,0.0,12.232870648918505,3.8659,-17.0128,30.9357,9.8991,6250.660316521555,0.0,14924.148119189633,2020,28
0.3158,241.2683,1.0,152.4998,-145.6774,145.6774,206.5614,31.6014,56.1508,8163.494614920467,2015,29
0.0621,244.2428,1.0,150.351,-17.9458,17.9458,218.6968,32.5565,62.1675,7333.0815022893985,2016,29
0.0,240.8588,1.0,149.6438,-17.9458,17.9458,236.2521,31.0005,0.0,6692.13509344023,2017,29
0.0,243.165,1.0,152.1155,-17.9458,17.9458,275.8687,32.95,0.0,6834.845993440229,2018,29
0.0421,238.596,1.0,148.691,-17.9458,17.9458,288.8594,30.7385,24.2861,7305.621782642313,2019,29
0.0667,243.2925,1.0,135.3271,-17.9458,17.9458,310.9951,34.7783,75.9824,7638.711202289399,2020,29
2.1752,1101.4713,43.0,703.3518,-13293.126,0.0,613.0266,197.6784,0.0,730.7438999999983,2015,30
4.0919,1100.6933,113.0,714.8211,-38226.474,3247.794,626.0919,195.1716,0.0,-20314.458800000004,2016,30
3.5428,1099.8186,101.0,720.8865,-38226.474,3247.794,649.3343,194.2257,0.0,-18670.4818,2017,30
1.291,1096.3204,144.0,741.6268,-38226.474,3247.794,593.7271,193.5337,0.0,-17338.229199999998,2018,30
4.2836,1098.157,206.0,771.241,-38226.474,3247.794,642.2073,182.737,0.0,-16771.2806,2019,30
2.9215,1097.2977,114.0,730.2591,-38226.474,3247.794,570.9577,194.2065,0.0,-22452.2934,2020,30
908.6081,0.0,40.0,178.4006,-638.2933,6507.3067,435.9736,6031.519,0.0,20403.098386534963,2015,31
1235.7914,0.0,34.0,194.8162,17596.48,6504.96,487.6396,6168.4464,0.0,39637.91997881166,2016,31
1101.278,0.0,34.0,228.8142,17596.48,6504.96,552.0653,6310.4585,0.0,39916.030418153845,2017,31
816.8558,0.0,33.0,254.6181,17596.48,6504.96,566.9229,6457.304,0.0,40035.13829659617,2018,31
835.1451,0.0,33.0,277.9547,17596.48,6504.96,613.852,6588.2707,0.0,40581.475396596165,2019,31
870.4704,0.0,33.0,275.8122,17596.48,6504.96,658.8551,6749.2896,0.0,41089.66584979086,2020,31
22.0218,3125.4923,1.0,36.2117,-4943.8212,0.0,95.8007,567.8498,0.0,1250.1358729075034,2015,32
24.8721,3096.4616,1.0,41.596,0.0,0.0,110.6707,635.7401,0.0,6334.997411298567,2016,32
18.5644,3088.1214,1.0,48.0889,0.0,0.0,124.8951,799.4896,0.0,6500.034911298565,2017,32
22.0064,3076.8477,1.0,61.4737,0.0,0.0,142.5644,785.0541,0.0,6601.387411298565,2018,32
22.7386,3038.3723,1.0,62.6012,0.0,0.0,158.1523,656.6837,0.0,6504.063011298568,2019,32
20.0799,3029.9346,1.0,73.0752,0.0,0.0,173.9795,619.5695,0.0,6469.546511298565,2020,32
0.0,0.0,0.0,21.0299,-62.92,0.0,21.9638,34.1641,0.0,1903.238012724659,2015,33
0.0,0.0,0.0,20.2611,-62.92,0.0,24.8166,34.6222,0.0,1908.45021272466,2016,33
0.0,0.0,0.0,21.9368,-62.92,0.0,26.6582,28.5834,0.0,1493.3218632986632,2017,33
0.0,0.0,0.0,22.6682,-62.92,0.0,29.3764,28.4971,0.0,1502.5818632986634,2018,33
0.0,0.0,0.0,22.7432,-62.92,0.0,31.158,28.7708,0.0,1504.8343632986634,2019,33
0.0,0.0,0.0,20.7055,-62.92,0.0,32.4685,31.2858,0.0,1498.5796632986633,2020,33
1366.6165,0.0,77.36473918409588,476.0743,-14521.9722,79445.3304,391.9576,801.4924,0.0,95794.3980810091,2015,34
1084.9516,0.0,104.99434049831574,527.4903,-2224.4618,31230.0278,465.4197,802.857,0.0,60075.77299006373,2016,34
1345.7086,0.0,116.71680380383089,557.2889,-2224.4618,31230.0278,491.3013,790.2982,0.0,61906.93726321547,2017,34
978.8817,0.0,126.60092140384764,595.7939,-2224.4618,31230.0278,492.022,783.0145,0.0,61251.90497892004,2018,34
1198.7848,0.0,138.9182362817753,732.7736,-2224.4618,31230.0278,619.8169,773.9123,0.0,64500.306552441085,2019,34
1084.5241,0.0,139.05604727294588,780.6565,-2224.4618,31230.0278,646.8672,778.8342,0.0,65038.41511733966,2020,34
1026.26,1510.2145,98.0,362.0433,-1132.78,32850.62,222.5236,3282.2728,0.0,44954.80091686716,2015,35
1367.37,1573.8572,84.0,373.8976,-1132.78,32850.62,198.7199,3308.9271,0.0,46438.92091686717,2016,35
1211.3828,1570.1158,123.0,366.7017,-1132.78,32850.62,174.5325,3277.0275,0.0,46217.036916867175,2017,35
1158.3559,1555.7075,132.0,359.4845,-1132.78,32850.62,153.174,3289.5979,0.0,45852.75161686717,2018,35
1070.3539,1529.5672,128.0,394.1632,-1132.78,32850.62,126.6458,3291.335,0.0,47272.27661686717,2019,35
1437.0641,1539.4918,128.0,396.6508,-1132.78,32850.62,103.1597,3310.8627,0.0,48525.32371686716,2020,35
1107.531,37591.4777,1594.0,19170.6517,22975.7406,92546.3974,5918.9304,4105.4712,0.0,329315.1034067547,2015,36
337.7363,37665.7858,1909.0,19074.0663,-80719.7361,96117.2071,6081.0822,4094.4874,0.0,232029.1120502917,2016,36
1129.4447,37718.9179,2147.0,19778.5506,-80719.7361,96117.2071,6882.3552,4067.1653,0.0,234261.45186399168,2017,36
501.0706,38006.9739,1843.0,20336.3376,-80719.7361,96117.2071,7442.4096,4071.4639,0.0,236913.6070639917,2018,36
413.0994,38145.9341,1671.0,19186.8575,-80719.7361,96117.2071,7458.2024,4046.6075,0.0,232683.44036399169,2019,36
48.6691,38215.5516,1671.0,17448.9744,-80719.7361,96117.2071,7616.112,3959.5972,0.0,232169.71021622844,2020,36
0.0,0.0,11.481084565896976,18.3812,-1.7112,0.0,12.3396,2148.251692850715,0.0,6544.919022285467,2015,37
0.0,0.0,11.481084565896976,17.6767,-3.7005,0.0,13.9259,2148.251692850715,0.0,6545.1612222854665,2016,37
0.0,0.0,11.481084565896976,19.0884,-3.7005,0.0,15.8303,2148.251692850715,0.0,6550.1041222854665,2017,37
0.0,0.0,11.481084565896976,21.7448,-3.7005,0.0,17.7273,2148.251692850715,0.0,6489.327736646022,2018,37
0.0,0.0,11.481084565896976,23.2634,-3.7005,0.0,19.5737,2148.251692850715,0.0,6500.953036646022,2019,37
0.0,0.0,11.481084565896976,19.9489,-3.7005,0.0,21.5157,2148.251692850715,0.0,6494.256936646022,2020,37
10305.1303,41.562,1.0,18.3018,0.0,13917.2,161.6625,2332.7626,0.0,70071.18456248115,2015,38
11797.4314,44.5792,1.0,21.1401,0.0,13917.2,186.4939,2384.0595,0.0,85277.53176248117,2016,38
10162.3871,45.0103,1.0,22.5505,0.0,13917.2,210.5075,2350.295,0.0,75358.36186248116,2017,38
10527.5435,45.4414,1.0,23.2577,0.0,13917.2,240.1484,2395.1983,0.0,74372.04316248116,2018,38
8706.8991,55.6081,1.0,23.965,0.0,13917.2,266.4,2446.5624,0.0,72171.08886248115,2019,38
9680.2078,56.4702,1.0,25.0239,0.0,13917.2,292.9632,2498.6983,0.0,70589.85346248116,2020,38
3951.4591,0.0,2.0,160.5815,83.402,25814.0447,219.2165,16332.9845,0.0,54282.28997412376,2015,39
