id,price
Gula Konsumsi/Aceh/2024-11-30,18077.6755260418
Gula Konsumsi/Aceh/2024-12-01,18077.701708249377
Gula Konsumsi/Aceh/2024-12-02,18077.72635032709
Gula Konsumsi/Aceh/2024-12-03,18077.74810466133
Gula Konsumsi/Aceh/2024-12-04,18077.76812634948
Gula Konsumsi/Aceh/2024-12-05,18077.786800424
Gula Konsumsi/Aceh/2024-12-06,18077.803356819964
Gula Konsumsi/Aceh/2024-12-07,18077.818758118538
Gula Konsumsi/Aceh/2024-12-08,18077.832811803488
Gula Konsumsi/Aceh/2024-12-09,18077.84551787481
Gula Konsumsi/Aceh/2024-12-10,18077.85706884874
Gula Konsumsi/Aceh/2024-12-11,18077.86804227397
Gula Konsumsi/Aceh/2024-12-12,18077.877475569352
Gula Konsumsi/Aceh/2024-12-13,18077.886716348497
Gula Konsumsi/Aceh/2024-12-14,18077.894416997784
Gula Konsumsi/Aceh/2024-12-15,18077.90173261461
Gula Konsumsi/Aceh/2024-12-16,18077.90847068273
Gula Konsumsi/Aceh/2024-12-17,18077.91482371839
Gula Konsumsi/Aceh/2024-12-18,18077.920406689125
Gula Konsumsi/Aceh/2024-12-19,18077.925412111163
Gula Konsumsi/Aceh/2024-12-20,18077.93003250073
Gula Konsumsi/Aceh/2024-12-21,18077.93484540654
Gula Konsumsi/Aceh/2024-12-22,18077.938695731184
Gula Konsumsi/Aceh/2024-12-23,18077.94216102336
Gula Konsumsi/Aceh/2024-12-24,18077.94524128308
Gula Konsumsi/Aceh/2024-12-25,18077.94832154279
Gula Konsumsi/Aceh/2024-12-26,18077.951016770043
Gula Konsumsi/Aceh/2024-12-27,18077.953326964827
Gula Konsumsi/Aceh/2024-12-28,18077.95602219208
Gula Konsumsi/Aceh/2024-12-29,18077.958139870632
Gula Konsumsi/Aceh/2024-12-30,18077.959680000487
Gula Konsumsi/Aceh/2024-12-31,18077.96199019528
Gula Konsumsi/Bali/2024-10-01,18077.963337808906
Gula Konsumsi/Bali/2024-10-02,18077.96526297122
Gula Konsumsi/Bali/2024-10-03,18077.966418068616
Gula Konsumsi/Bali/2024-10-04,18077.96757316601
Gula Konsumsi/Bali/2024-10-05,18077.968535747168
Gula Konsumsi/Bali/2024-10-06,18077.969883360794
Gula Konsumsi/Bali/2024-10-07,18077.97046090949
Gula Konsumsi/Bali/2024-10-08,18077.97123097442
Gula Konsumsi/Bali/2024-10-09,18077.97200103935
Gula Konsumsi/Bali/2024-10-10,18077.97296362051
Gula Konsumsi/Bali/2024-10-11,18077.973541169205
Gula Konsumsi/Bali/2024-10-12,18077.97392620167
Gula Konsumsi/Bali/2024-10-13,18077.97431123413
Gula Konsumsi/Bali/2024-10-14,18077.975081299064
Gula Konsumsi/Bali/2024-10-15,18077.975081299064
Gula Konsumsi/Bali/2024-10-16,18077.97546633153
Gula Konsumsi/Bali/2024-10-17,18077.97623639645
Gula Konsumsi/Bali/2024-10-18,18077.976428912687
Gula Konsumsi/Bali/2024-10-19,18077.97662142892
Gula Konsumsi/Bali/2024-10-20,18077.977006461384
Gula Konsumsi/Bali/2024-10-21,18077.97739149385
Gula Konsumsi/Bali/2024-10-22,18077.97758401008
Gula Konsumsi/Bali/2024-10-23,18077.977776526317
Gula Konsumsi/Bali/2024-10-24,18077.977969042546
Gula Konsumsi/Bali/2024-10-25,18077.978161558774
Gula Konsumsi/Bali/2024-10-26,18077.978546591243
Gula Konsumsi/Bali/2024-10-27,18077.978739107475
Gula Konsumsi/Bali/2024-10-28,18077.978931623707
Gula Konsumsi/Bali/2024-10-29,18077.978931623707
Gula Konsumsi/Bali/2024-10-30,18077.978931623707
Gula Konsumsi/Bali/2024-10-31,18077.978931623707
Gula Konsumsi/Bali/2024-11-01,18077.97912413994
Gula Konsumsi/Bali/2024-11-02,18077.97912413994
Gula Konsumsi/Bali/2024-11-03,18077.97912413994
Gula Konsumsi/Bali/2024-11-04,18077.97912413994
Gula Konsumsi/Bali/2024-11-05,18077.97912413994
Gula Konsumsi/Bali/2024-11-06,18077.97912413994
Gula Konsumsi/Bali/2024-11-07,18077.97912413994
Gula Konsumsi/Bali/2024-11-08,18077.97912413994
Gula Konsumsi/Bali/2024-11-09,18077.97912413994
Gula Konsumsi/Bali/2024-11-10,18077.97912413994
Gula Konsumsi/Bali/2024-11-11,18077.97912413994
Gula Konsumsi/Bali/2024-11-12,18077.97912413994
Gula Konsumsi/Bali/2024-11-13,18077.97912413994
Gula Konsumsi/Bali/2024-11-14,18077.97912413994
Gula Konsumsi/Bali/2024-11-15,18077.97912413994
Gula Konsumsi/Bali/2024-11-16,18077.97912413994
Gula Konsumsi/Bali/2024-11-17,18077.97912413994
Gula Konsumsi/Bali/2024-11-18,18077.97912413994
Gula Konsumsi/Bali/2024-11-19,18077.97912413994
Gula Konsumsi/Bali/2024-11-20,18077.97912413994
Gula Konsumsi/Bali/2024-11-21,18077.97912413994
Gula Konsumsi/Bali/2024-11-22,18077.97912413994
Gula Konsumsi/Bali/2024-11-23,18077.97912413994
Gula Konsumsi/Bali/2024-11-24,18077.97912413994
Gula Konsumsi/Bali/2024-11-25,18077.97912413994
Gula Konsumsi/Bali/2024-11-26,18077.97912413994
Gula Konsumsi/Bali/2024-11-27,18077.97912413994
Gula Konsumsi/Bali/2024-11-28,18077.97912413994
Gula Konsumsi/Bali/2024-11-29,18077.97912413994
Gula Konsumsi/Bali/2024-11-30,18077.97912413994
Gula Konsumsi/Bali/2024-12-01,18077.97912413994
Gula Konsumsi/Bali/2024-12-02,18077.97912413994
Gula Konsumsi/Bali/2024-12-03,18077.97912413994
Gula Konsumsi/Bali/2024-12-04,18077.97912413994
Gula Konsumsi/Bali/2024-12-05,18077.97912413994
Gula Konsumsi/Bali/2024-12-06,18077.97912413994
Gula Konsumsi/Bali/2024-12-07,18077.97912413994
Gula Konsumsi/Bali/2024-12-08,18077.97912413994
Gula Konsumsi/Bali/2024-12-09,18077.97912413994
Gula Konsumsi/Bali/2024-12-10,18077.97912413994
Gula Konsumsi/Bali/2024-12-11,18077.97912413994
Gula Konsumsi/Bali/2024-12-12,18077.97912413994
Gula Konsumsi/Bali/2024-12-13,18077.97912413994
Gula Konsumsi/Bali/2024-12-14,18077.97912413994
Gula Konsumsi/Bali/2024-12-15,18077.97912413994
Gula Konsumsi/Bali/2024-12-16,18077.97912413994
Gula Konsumsi/Bali/2024-12-17,18077.97912413994
Gula Konsumsi/Bali/2024-12-18,18077.97912413994
Gula Konsumsi/Bali/2024-12-19,18077.97912413994
Gula Konsumsi/Bali/2024-12-20,18077.97912413994
Gula Konsumsi/Bali/2024-12-21,18077.97912413994
Gula Konsumsi/Bali/2024-12-22,18077.97912413994
Gula Konsumsi/Bali/2024-12-23,18077.97912413994
Gula Konsumsi/Bali/2024-12-24,18077.97912413994
Gula Konsumsi/Bali/2024-12-25,18077.97912413994
Gula Konsumsi/Bali/2024-12-26,18077.97912413994
Gula Konsumsi/Bali/2024-12-27,18077.97912413994
Gula Konsumsi/Bali/2024-12-28,18077.97912413994
Gula Konsumsi/Bali/2024-12-29,18077.97912413994
Gula Konsumsi/Bali/2024-12-30,18077.97912413994
Gula Konsumsi/Bali/2024-12-31,18077.97912413994
Gula Konsumsi/Banten/2024-10-01,18077.97912413994
Gula Konsumsi/Banten/2024-10-02,18077.97912413994
Gula Konsumsi/Banten/2024-10-03,18077.97912413994
Gula Konsumsi/Banten/2024-10-04,18077.97912413994
Gula Konsumsi/Banten/2024-10-05,18077.97912413994
Gula Konsumsi/Banten/2024-10-06,18077.97912413994
Gula Konsumsi/Banten/2024-10-07,18077.97912413994
Gula Konsumsi/Banten/2024-10-08,18077.97912413994
Gula Konsumsi/Banten/2024-10-09,18077.97912413994
Gula Konsumsi/Banten/2024-10-10,18077.97912413994
Gula Konsumsi/Banten/2024-10-11,18077.97912413994
Gula Konsumsi/Banten/2024-10-12,18077.97912413994
Gula Konsumsi/Banten/2024-10-13,18077.97912413994
Gula Konsumsi/Banten/2024-10-14,18077.97912413994
Gula Konsumsi/Banten/2024-10-15,18077.97912413994
Gula Konsumsi/Banten/2024-10-16,18077.97912413994
Gula Konsumsi/Banten/2024-10-17,18077.97912413994
Gula Konsumsi/Banten/2024-10-18,18077.97912413994
Gula Konsumsi/Banten/2024-10-19,18077.97912413994
Gula Konsumsi/Banten/2024-10-20,18077.97912413994
Gula Konsumsi/Banten/2024-10-21,18077.97912413994
Gula Konsumsi/Banten/2024-10-22,18077.97912413994
Gula Konsumsi/Banten/2024-10-23,18077.97912413994
Gula Konsumsi/Banten/2024-10-24,18077.97912413994
Gula Konsumsi/Banten/2024-10-25,18077.97912413994
Gula Konsumsi/Banten/2024-10-26,18077.97912413994
Gula Konsumsi/Banten/2024-10-27,18077.97912413994
Gula Konsumsi/Banten/2024-10-28,18077.97912413994
Gula Konsumsi/Banten/2024-10-29,18077.97912413994
Gula Konsumsi/Banten/2024-10-30,18077.97912413994
Gula Konsumsi/Banten/2024-10-31,18077.97912413994
Gula Konsumsi/Banten/2024-11-01,18077.97912413994
Gula Konsumsi/Banten/2024-11-02,18077.97912413994
Gula Konsumsi/Banten/2024-11-03,18077.97912413994
Gula Konsumsi/Banten/2024-11-04,18077.97912413994
Gula Konsumsi/Banten/2024-11-05,18077.97912413994
Gula Konsumsi/Banten/2024-11-06,18077.97912413994
Gula Konsumsi/Banten/2024-11-07,18077.97912413994
Gula Konsumsi/Banten/2024-11-08,18077.97912413994
Gula Konsumsi/Banten/2024-11-09,18077.97912413994
Gula Konsumsi/Banten/2024-11-10,18077.97912413994
Gula Konsumsi/Banten/2024-11-11,18077.97912413994
Gula Konsumsi/Banten/2024-11-12,18077.97912413994
Gula Konsumsi/Banten/2024-11-13,18077.97912413994
Gula Konsumsi/Banten/2024-11-14,18077.97912413994
Gula Konsumsi/Banten/2024-11-15,18077.97912413994
Gula Konsumsi/Banten/2024-11-16,18077.97912413994
Gula Konsumsi/Banten/2024-11-17,18077.97912413994
Gula Konsumsi/Banten/2024-11-18,18077.97912413994
Gula Konsumsi/Banten/2024-11-19,18077.97912413994
Gula Konsumsi/Banten/2024-11-20,18077.97912413994
Gula Konsumsi/Banten/2024-11-21,18077.97912413994
Gula Konsumsi/Banten/2024-11-22,18077.97912413994
Gula Konsumsi/Banten/2024-11-23,18077.97912413994
Gula Konsumsi/Banten/2024-11-24,18077.97912413994
Gula Konsumsi/Banten/2024-11-25,18077.97912413994
Gula Konsumsi/Banten/2024-11-26,18077.97912413994
Gula Konsumsi/Banten/2024-11-27,18077.97912413994
Gula Konsumsi/Banten/2024-11-28,18077.97912413994
Gula Konsumsi/Banten/2024-11-29,18077.97912413994
Gula Konsumsi/Banten/2024-11-30,18077.97912413994
Gula Konsumsi/Banten/2024-12-01,18077.97912413994
Gula Konsumsi/Banten/2024-12-02,18077.97912413994
Gula Konsumsi/Banten/2024-12-03,18077.97912413994
Gula Konsumsi/Banten/2024-12-04,18077.97912413994
Gula Konsumsi/Banten/2024-12-05,18077.97912413994
Gula Konsumsi/Banten/2024-12-06,18077.97912413994
Gula Konsumsi/Banten/2024-12-07,18077.97912413994
Gula Konsumsi/Banten/2024-12-08,18077.97912413994
Gula Konsumsi/Banten/2024-12-09,18077.97912413994
Gula Konsumsi/Banten/2024-12-10,18077.97912413994
Gula Konsumsi/Banten/2024-12-11,18077.97912413994
Gula Konsumsi/Banten/2024-12-12,18077.97912413994
Gula Konsumsi/Banten/2024-12-13,18077.97912413994
Gula Konsumsi/Banten/2024-12-14,18077.97912413994
Gula Konsumsi/Banten/2024-12-15,18077.97912413994
Gula Konsumsi/Banten/2024-12-16,18077.97912413994
Gula Konsumsi/Banten/2024-12-17,18077.97912413994
Gula Konsumsi/Banten/2024-12-18,18077.97912413994
Gula Konsumsi/Banten/2024-12-19,18077.97912413994
Gula Konsumsi/Banten/2024-12-20,18077.97912413994
Gula Konsumsi/Banten/2024-12-21,18077.97912413994
Gula Konsumsi/Banten/2024-12-22,18077.97912413994
Gula Konsumsi/Banten/2024-12-23,18077.97912413994
Gula Konsumsi/Banten/2024-12-24,18077.97912413994
Gula Konsumsi/Banten/2024-12-25,18077.97912413994
Gula Konsumsi/Banten/2024-12-26,18077.97912413994
Gula Konsumsi/Banten/2024-12-27,18077.97912413994
Gula Konsumsi/Banten/2024-12-28,18077.97912413994
Gula Konsumsi/Banten/2024-12-29,18077.97912413994
Gula Konsumsi/Banten/2024-12-30,18077.97912413994
Gula Konsumsi/Banten/2024-12-31,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-01,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-02,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-03,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-04,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-05,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-06,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-07,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-08,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-09,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-10,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-11,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-12,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-13,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-14,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-15,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-16,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-17,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-18,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-19,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-20,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-21,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-22,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-23,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-24,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-25,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-26,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-27,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-28,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-29,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-30,18077.97912413994
Gula Konsumsi/Bengkulu/2024-10-31,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-01,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-02,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-03,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-04,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-05,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-06,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-07,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-08,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-09,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-10,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-11,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-12,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-13,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-14,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-15,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-16,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-17,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-18,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-19,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-20,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-21,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-22,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-23,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-24,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-25,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-26,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-27,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-28,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-29,18077.97912413994
Gula Konsumsi/Bengkulu/2024-11-30,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-01,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-02,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-03,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-04,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-05,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-06,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-07,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-08,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-09,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-10,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-11,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-12,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-13,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-14,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-15,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-16,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-17,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-18,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-19,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-20,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-21,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-22,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-23,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-24,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-25,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-26,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-27,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-28,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-29,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-30,18077.97912413994
Gula Konsumsi/Bengkulu/2024-12-31,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-01,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-02,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-03,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-04,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-05,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-06,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-07,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-08,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-09,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-10,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-11,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-12,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-13,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-14,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-15,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-16,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-17,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-18,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-19,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-20,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-21,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-22,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-23,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-24,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-25,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-26,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-27,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-28,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-29,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-30,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-10-31,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-01,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-02,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-03,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-04,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-05,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-06,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-07,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-08,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-09,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-10,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-11,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-12,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-13,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-14,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-15,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-16,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-17,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-18,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-19,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-20,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-21,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-22,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-23,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-24,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-25,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-26,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-27,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-28,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-29,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-11-30,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-01,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-02,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-03,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-04,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-05,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-06,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-07,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-08,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-09,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-10,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-11,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-12,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-13,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-14,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-15,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-16,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-17,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-18,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-19,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-20,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-21,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-22,18077.97912413994
Gula Konsumsi/DI Yogyakarta/2024-12-23,18077.97912413994
