id,price
Bawang Merah/Aceh/2024-12-25,18061.713074478794
Bawang Merah/Aceh/2024-12-26,18083.508593091392
Bawang Merah/Aceh/2024-12-27,18072.334979200303
Bawang Merah/Aceh/2024-12-28,18052.273411563343
Bawang Merah/Aceh/2024-12-29,18071.444274180812
Bawang Merah/Aceh/2024-12-30,18070.03495180976
Bawang Merah/Aceh/2024-12-31,18086.263950070483
Bawang Merah/Bali/2024-10-01,18055.66651493689
Bawang Merah/Bali/2024-10-02,18060.437681095715
Bawang Merah/Bali/2024-10-03,18063.806113957547
Bawang Merah/Bali/2024-10-04,18045.59001319845
Bawang Merah/Bali/2024-10-05,18072.468918011517
Bawang Merah/Bali/2024-10-06,18064.941058626042
Bawang Merah/Bali/2024-10-07,18062.16767833046
Bawang Merah/Bali/2024-10-08,18058.593509968818
Bawang Merah/Bali/2024-10-09,18038.721925138783
Bawang Merah/Bali/2024-10-10,18058.749699897337
Bawang Merah/Bali/2024-10-11,18056.083987280927
Bawang Merah/Bali/2024-10-12,18046.107426914816
Bawang Merah/Bali/2024-10-13,18053.86665293793
Bawang Merah/Bali/2024-10-14,18060.89963063709
Bawang Merah/Bali/2024-10-15,18088.948764163426
Bawang Merah/Bali/2024-10-16,18061.36540554017
Bawang Merah/Bali/2024-10-17,18064.0581771126
Bawang Merah/Bali/2024-10-18,18063.684913410827
Bawang Merah/Bali/2024-10-19,18037.535391313737
Bawang Merah/Bali/2024-10-20,18069.249177528054
Bawang Merah/Bali/2024-10-21,18063.03429561254
Bawang Merah/Bali/2024-10-22,18101.298677281527
Bawang Merah/Bali/2024-10-23,18058.463597658327
Bawang Merah/Bali/2024-10-24,18066.82804902876
Bawang Merah/Bali/2024-10-25,18070.20450290357
Bawang Merah/Bali/2024-10-26,18052.65106824493
Bawang Merah/Bali/2024-10-27,18092.170751371363
Bawang Merah/Bali/2024-10-28,18077.020453245175
Bawang Merah/Bali/2024-10-29,18080.814150135622
Bawang Merah/Bali/2024-10-30,18055.116213681325
Bawang Merah/Bali/2024-10-31,18092.9893284166
Bawang Merah/Bali/2024-11-01,18054.455720979928
Bawang Merah/Bali/2024-11-02,18081.763750297912
Bawang Merah/Bali/2024-11-03,18106.577859509373
Bawang Merah/Bali/2024-11-04,18053.918327509447
Bawang Merah/Bali/2024-11-05,18066.875769734455
Bawang Merah/Bali/2024-11-06,18072.604255600607
Bawang Merah/Bali/2024-11-07,18068.6120539284
Bawang Merah/Bali/2024-11-08,18049.904389631185
Bawang Merah/Bali/2024-11-09,18065.015865764017
Bawang Merah/Bali/2024-11-10,18049.555469807834
Bawang Merah/Bali/2024-11-11,18073.173805274597
Bawang Merah/Bali/2024-11-12,18047.64659425289
Bawang Merah/Bali/2024-11-13,18084.66088479451
Bawang Merah/Bali/2024-11-14,18050.245148808473
Bawang Merah/Bali/2024-11-15,18056.737483484183
Bawang Merah/Bali/2024-11-16,18078.54654016831
Bawang Merah/Bali/2024-11-17,18042.81184023364
Bawang Merah/Bali/2024-11-18,18070.539203262197
Bawang Merah/Bali/2024-11-19,18081.4745794698
Bawang Merah/Bali/2024-11-20,18038.098256499834
Bawang Merah/Bali/2024-11-21,18068.84245920838
Bawang Merah/Bali/2024-11-22,18065.304846042913
Bawang Merah/Bali/2024-11-23,18079.38076798305
Bawang Merah/Bali/2024-11-24,18045.578189954864
Bawang Merah/Bali/2024-11-25,18038.68822983423
Bawang Merah/Bali/2024-11-26,18074.399713873612
Bawang Merah/Bali/2024-11-27,18068.611761122156
Bawang Merah/Bali/2024-11-28,18066.726253914967
Bawang Merah/Bali/2024-11-29,18062.72929330258
Bawang Merah/Bali/2024-11-30,18050.262174971936
Bawang Merah/Bali/2024-12-01,18071.89473507029
Bawang Merah/Bali/2024-12-02,18070.202295749506
Bawang Merah/Bali/2024-12-03,18052.725895291824
Bawang Merah/Bali/2024-12-04,18093.180418895336
Bawang Merah/Bali/2024-12-05,18071.47315033631
Bawang Merah/Bali/2024-12-06,18049.98260823722
Bawang Merah/Bali/2024-12-07,18078.987005402418
Bawang Merah/Bali/2024-12-08,18052.280589005644
Bawang Merah/Bali/2024-12-09,18085.299368833235
Bawang Merah/Bali/2024-12-10,18084.55232872885
Bawang Merah/Bali/2024-12-11,18051.851162673833
Bawang Merah/Bali/2024-12-12,18086.168080044103
Bawang Merah/Bali/2024-12-13,18075.268143417685
Bawang Merah/Bali/2024-12-14,18088.09354217103
Bawang Merah/Bali/2024-12-15,18103.194731722473
Bawang Merah/Bali/2024-12-16,18067.09193649319
Bawang Merah/Bali/2024-12-17,18067.20796120338
Bawang Merah/Bali/2024-12-18,18063.778302542385
Bawang Merah/Bali/2024-12-19,18066.040512999374
Bawang Merah/Bali/2024-12-20,18074.606593338987
Bawang Merah/Bali/2024-12-21,18072.270921342784
Bawang Merah/Bali/2024-12-22,18071.550064463285
Bawang Merah/Bali/2024-12-23,18080.97154967654
Bawang Merah/Bali/2024-12-24,18070.013432859618
Bawang Merah/Bali/2024-12-25,18095.300940139176
Bawang Merah/Bali/2024-12-26,18068.09641358412
Bawang Merah/Bali/2024-12-27,18117.60087547291
Bawang Merah/Bali/2024-12-28,18086.981833478407
Bawang Merah/Bali/2024-12-29,18064.499524419345
Bawang Merah/Bali/2024-12-30,18065.59544493822
Bawang Merah/Bali/2024-12-31,18087.31468219155
Bawang Merah/Banten/2024-10-01,18080.25046524932
Bawang Merah/Banten/2024-10-02,18085.061083894274
Bawang Merah/Banten/2024-10-03,18078.266675251103
Bawang Merah/Banten/2024-10-04,18073.12603342713
Bawang Merah/Banten/2024-10-05,18064.65303335384
Bawang Merah/Banten/2024-10-06,18051.339498255707
Bawang Merah/Banten/2024-10-07,18066.591251469403
Bawang Merah/Banten/2024-10-08,18083.160993963516
Bawang Merah/Banten/2024-10-09,18069.881522124484
Bawang Merah/Banten/2024-10-10,18044.61018049824
Bawang Merah/Banten/2024-10-11,18067.375342743955
Bawang Merah/Banten/2024-10-12,18074.72297415752
Bawang Merah/Banten/2024-10-13,18054.543403421892
Bawang Merah/Banten/2024-10-14,18066.069876222882
Bawang Merah/Banten/2024-10-15,18062.253724110997
Bawang Merah/Banten/2024-10-16,18048.11741137764
Bawang Merah/Banten/2024-10-17,18071.058545997
Bawang Merah/Banten/2024-10-18,18070.54330258169
Bawang Merah/Banten/2024-10-19,18081.136682982364
Bawang Merah/Banten/2024-10-20,18080.45852530523
Bawang Merah/Banten/2024-10-21,18042.8711544277
Bawang Merah/Banten/2024-10-22,18055.75950329432
Bawang Merah/Banten/2024-10-23,18078.32601653034
Bawang Merah/Banten/2024-10-24,18077.55695263854
Bawang Merah/Banten/2024-10-25,18073.771090522245
Bawang Merah/Banten/2024-10-26,18123.55852393862
Bawang Merah/Banten/2024-10-27,18079.572843561644
Bawang Merah/Banten/2024-10-28,18096.369766052885
Bawang Merah/Banten/2024-10-29,18096.24392167936
Bawang Merah/Banten/2024-10-30,18095.372629861053
Bawang Merah/Banten/2024-10-31,18086.068251112818
Bawang Merah/Banten/2024-11-01,18095.179592704884
Bawang Merah/Banten/2024-11-02,18074.06475301358
Bawang Merah/Banten/2024-11-03,18081.26534007493
Bawang Merah/Banten/2024-11-04,18074.968237923007
Bawang Merah/Banten/2024-11-05,18081.025057715728
Bawang Merah/Banten/2024-11-06,18115.97725236032
Bawang Merah/Banten/2024-11-07,18045.388828863866
Bawang Merah/Banten/2024-11-08,18088.500381504302
Bawang Merah/Banten/2024-11-09,18051.338378367585
Bawang Merah/Banten/2024-11-10,18070.64388655872
Bawang Merah/Banten/2024-11-11,18094.506140920203
Bawang Merah/Banten/2024-11-12,18065.80647595467
Bawang Merah/Banten/2024-11-13,18054.746614111886
Bawang Merah/Banten/2024-11-14,18055.401315706345
Bawang Merah/Banten/2024-11-15,18082.571288514257
Bawang Merah/Banten/2024-11-16,18059.76997692155
Bawang Merah/Banten/2024-11-17,18067.216592619472
Bawang Merah/Banten/2024-11-18,18063.869886674816
Bawang Merah/Banten/2024-11-19,18055.418993565574
Bawang Merah/Banten/2024-11-20,18103.469363348246
Bawang Merah/Banten/2024-11-21,18075.28304570653
Bawang Merah/Banten/2024-11-22,18035.480073124552
Bawang Merah/Banten/2024-11-23,18071.538400874524
Bawang Merah/Banten/2024-11-24,18059.0405177805
Bawang Merah/Banten/2024-11-25,18087.296310616726
Bawang Merah/Banten/2024-11-26,18050.797013967473
Bawang Merah/Banten/2024-11-27,18058.009185611423
Bawang Merah/Banten/2024-11-28,18075.824097457567
Bawang Merah/Banten/2024-11-29,18080.16695682208
Bawang Merah/Banten/2024-11-30,18049.53878517448
Bawang Merah/Banten/2024-12-01,18057.400794443398
Bawang Merah/Banten/2024-12-02,18058.71311927768
Bawang Merah/Banten/2024-12-03,18057.667770016946
Bawang Merah/Banten/2024-12-04,18093.036902998214
Bawang Merah/Banten/2024-12-05,18066.170741573686
Bawang Merah/Banten/2024-12-06,18043.427270397962
Bawang Merah/Banten/2024-12-07,18080.54775994372
Bawang Merah/Banten/2024-12-08,18102.283328427748
Bawang Merah/Banten/2024-12-09,18089.20706743519
Bawang Merah/Banten/2024-12-10,18043.27896008001
Bawang Merah/Banten/2024-12-11,18061.6945800842
Bawang Merah/Banten/2024-12-12,18098.54232326009
Bawang Merah/Banten/2024-12-13,18066.151115388835
Bawang Merah/Banten/2024-12-14,18077.048475430573
Bawang Merah/Banten/2024-12-15,18077.058629145115
Bawang Merah/Banten/2024-12-16,18057.854253671507
Bawang Merah/Banten/2024-12-17,18075.723459199813
Bawang Merah/Banten/2024-12-18,18017.27401743184
Bawang Merah/Banten/2024-12-19,18052.60485582575
Bawang Merah/Banten/2024-12-20,18060.105463705695
Bawang Merah/Banten/2024-12-21,18037.788464651672
Bawang Merah/Banten/2024-12-22,18082.18717899189
Bawang Merah/Banten/2024-12-23,18025.454081680473
Bawang Merah/Banten/2024-12-24,18050.584254855858
Bawang Merah/Banten/2024-12-25,18059.591304189536
Bawang Merah/Banten/2024-12-26,18078.311477088544
Bawang Merah/Banten/2024-12-27,18037.015664556726
Bawang Merah/Banten/2024-12-28,18070.80285911193
Bawang Merah/Banten/2024-12-29,18060.655745082397
Bawang Merah/Banten/2024-12-30,18047.3585864358
Bawang Merah/Banten/2024-12-31,18070.73158988076
Bawang Merah/Bengkulu/2024-10-01,18060.86133820533
Bawang Merah/Bengkulu/2024-10-02,18054.363881001016
Bawang Merah/Bengkulu/2024-10-03,18062.183941226318
Bawang Merah/Bengkulu/2024-10-04,18054.365689452923
Bawang Merah/Bengkulu/2024-10-05,18065.92455121936
Bawang Merah/Bengkulu/2024-10-06,18071.843081908857
Bawang Merah/Bengkulu/2024-10-07,18086.746376949694
Bawang Merah/Bengkulu/2024-10-08,18044.24953077113
Bawang Merah/Bengkulu/2024-10-09,18099.516763092724
Bawang Merah/Bengkulu/2024-10-10,18038.058881904773
Bawang Merah/Bengkulu/2024-10-11,18068.138452903368
Bawang Merah/Bengkulu/2024-10-12,18079.118477761876
Bawang Merah/Bengkulu/2024-10-13,18068.55370327788
Bawang Merah/Bengkulu/2024-10-14,18060.75138077214
Bawang Merah/Bengkulu/2024-10-15,18058.044845501798
Bawang Merah/Bengkulu/2024-10-16,18060.99951607786
Bawang Merah/Bengkulu/2024-10-17,18058.969705146304
Bawang Merah/Bengkulu/2024-10-18,18077.812864484793
Bawang Merah/Bengkulu/2024-10-19,18068.259600719608
Bawang Merah/Bengkulu/2024-10-20,18052.171000068873
Bawang Merah/Bengkulu/2024-10-21,18079.469874342667
Bawang Merah/Bengkulu/2024-10-22,18071.341116136013
Bawang Merah/Bengkulu/2024-10-23,18082.227266934802
Bawang Merah/Bengkulu/2024-10-24,18077.196293888675
Bawang Merah/Bengkulu/2024-10-25,18054.48337566632
Bawang Merah/Bengkulu/2024-10-26,18064.431026334925
Bawang Merah/Bengkulu/2024-10-27,18083.33572041952
Bawang Merah/Bengkulu/2024-10-28,18081.283312140215
Bawang Merah/Bengkulu/2024-10-29,18068.309080779505
Bawang Merah/Bengkulu/2024-10-30,18068.69151178083
Bawang Merah/Bengkulu/2024-10-31,18092.254375343477
Bawang Merah/Bengkulu/2024-11-01,18065.53333321719
Bawang Merah/Bengkulu/2024-11-02,18081.983933724234
Bawang Merah/Bengkulu/2024-11-03,18068.250980105637
Bawang Merah/Bengkulu/2024-11-04,18069.879614716774
Bawang Merah/Bengkulu/2024-11-05,18093.086773802857
Bawang Merah/Bengkulu/2024-11-06,18084.170934909125
Bawang Merah/Bengkulu/2024-11-07,18087.35076257951
Bawang Merah/Bengkulu/2024-11-08,18094.69705979938
Bawang Merah/Bengkulu/2024-11-09,18078.157110548873
Bawang Merah/Bengkulu/2024-11-10,18093.431046460686
Bawang Merah/Bengkulu/2024-11-11,18075.932009495933
Bawang Merah/Bengkulu/2024-11-12,18086.79013801804
Bawang Merah/Bengkulu/2024-11-13,18079.12255623391
Bawang Merah/Bengkulu/2024-11-14,18079.80672079506
Bawang Merah/Bengkulu/2024-11-15,18089.195309776707
Bawang Merah/Bengkulu/2024-11-16,18063.38952619819
Bawang Merah/Bengkulu/2024-11-17,18111.621290128798
Bawang Merah/Bengkulu/2024-11-18,18060.60891244383
Bawang Merah/Bengkulu/2024-11-19,18057.9383910784
Bawang Merah/Bengkulu/2024-11-20,18095.866573140564
Bawang Merah/Bengkulu/2024-11-21,18086.85548486169
Bawang Merah/Bengkulu/2024-11-22,18088.976529528045
Bawang Merah/Bengkulu/2024-11-23,18080.17670433845
Bawang Merah/Bengkulu/2024-11-24,18075.13012706266
Bawang Merah/Bengkulu/2024-11-25,18068.03805658121
Bawang Merah/Bengkulu/2024-11-26,18080.004692158323
Bawang Merah/Bengkulu/2024-11-27,18065.810780554268
Bawang Merah/Bengkulu/2024-11-28,18088.821747837355
Bawang Merah/Bengkulu/2024-11-29,18069.318305834662
Bawang Merah/Bengkulu/2024-11-30,18058.17938274719
Bawang Merah/Bengkulu/2024-12-01,18067.725863319247
Bawang Merah/Bengkulu/2024-12-02,18077.156655875326
Bawang Merah/Bengkulu/2024-12-03,18063.03215499683
Bawang Merah/Bengkulu/2024-12-04,18053.368763652536
Bawang Merah/Bengkulu/2024-12-05,18069.372794124978
Bawang Merah/Bengkulu/2024-12-06,18071.445678091153
Bawang Merah/Bengkulu/2024-12-07,18059.043250849096
Bawang Merah/Bengkulu/2024-12-08,18056.1067851229
Bawang Merah/Bengkulu/2024-12-09,18067.250263139944
Bawang Merah/Bengkulu/2024-12-10,18043.014995605852
Bawang Merah/Bengkulu/2024-12-11,18041.454747829754
Bawang Merah/Bengkulu/2024-12-12,18048.28159469212
Bawang Merah/Bengkulu/2024-12-13,18054.60329344239
Bawang Merah/Bengkulu/2024-12-14,18061.766064267344
Bawang Merah/Bengkulu/2024-12-15,18075.830921457236
Bawang Merah/Bengkulu/2024-12-16,18068.795772700865
Bawang Merah/Bengkulu/2024-12-17,18057.284395492847
Bawang Merah/Bengkulu/2024-12-18,18063.507563782267
Bawang Merah/Bengkulu/2024-12-19,18050.450523172232
Bawang Merah/Bengkulu/2024-12-20,18067.008125075765
Bawang Merah/Bengkulu/2024-12-21,18058.964710788765
Bawang Merah/Bengkulu/2024-12-22,18066.432229973725
Bawang Merah/Bengkulu/2024-12-23,18048.780848636867
Bawang Merah/Bengkulu/2024-12-24,18069.32004050422
Bawang Merah/Bengkulu/2024-12-25,18088.598907816733
Bawang Merah/Bengkulu/2024-12-26,18061.488209548614
Bawang Merah/Bengkulu/2024-12-27,18071.7087970093
Bawang Merah/Bengkulu/2024-12-28,18076.61477525646
Bawang Merah/Bengkulu/2024-12-29,18065.236240675185
Bawang Merah/Bengkulu/2024-12-30,18076.377550162717
Bawang Merah/Bengkulu/2024-12-31,18068.190621676655
Bawang Merah/DI Yogyakarta/2024-10-01,18072.186746154806
Bawang Merah/DI Yogyakarta/2024-10-02,18058.148573088667
Bawang Merah/DI Yogyakarta/2024-10-03,18069.01357761002
Bawang Merah/DI Yogyakarta/2024-10-04,18077.643707213578
Bawang Merah/DI Yogyakarta/2024-10-05,18091.025053146488
Bawang Merah/DI Yogyakarta/2024-10-06,18084.080361291853
Bawang Merah/DI Yogyakarta/2024-10-07,18103.99107665681
Bawang Merah/DI Yogyakarta/2024-10-08,18063.21790695677
Bawang Merah/DI Yogyakarta/2024-10-09,18093.738340333613
Bawang Merah/DI Yogyakarta/2024-10-10,18085.027420427617
Bawang Merah/DI Yogyakarta/2024-10-11,18116.182542110622
Bawang Merah/DI Yogyakarta/2024-10-12,18069.47714956093
Bawang Merah/DI Yogyakarta/2024-10-13,18064.350442490322
Bawang Merah/DI Yogyakarta/2024-10-14,18074.407158219146
Bawang Merah/DI Yogyakarta/2024-10-15,18047.112478801937
Bawang Merah/DI Yogyakarta/2024-10-16,18070.925920228154
Bawang Merah/DI Yogyakarta/2024-10-17,18054.283443444772
Bawang Merah/DI Yogyakarta/2024-10-18,18067.271668171703
Bawang Merah/DI Yogyakarta/2024-10-19,18069.953924433205
Bawang Merah/DI Yogyakarta/2024-10-20,18091.326508218837
Bawang Merah/DI Yogyakarta/2024-10-21,18081.98229260794
Bawang Merah/DI Yogyakarta/2024-10-22,18057.469486394813
Bawang Merah/DI Yogyakarta/2024-10-23,18057.379523793865
Bawang Merah/DI Yogyakarta/2024-10-24,18081.285160692387
Bawang Merah/DI Yogyakarta/2024-10-25,18053.074917937214
Bawang Merah/DI Yogyakarta/2024-10-26,18097.858637772657
Bawang Merah/DI Yogyakarta/2024-10-27,18083.606798132663
Bawang Merah/DI Yogyakarta/2024-10-28,18060.994242973236
Bawang Merah/DI Yogyakarta/2024-10-29,18045.659394481852
Bawang Merah/DI Yogyakarta/2024-10-30,18092.300915493386
Bawang Merah/DI Yogyakarta/2024-10-31,18074.39568440285
Bawang Merah/DI Yogyakarta/2024-11-01,18089.441570442596
Bawang Merah/DI Yogyakarta/2024-11-02,18040.458925398285
Bawang Merah/DI Yogyakarta/2024-11-03,18058.75106023082
Bawang Merah/DI Yogyakarta/2024-11-04,18075.431069819224
Bawang Merah/DI Yogyakarta/2024-11-05,18069.870843807264
Bawang Merah/DI Yogyakarta/2024-11-06,18059.8878672303
Bawang Merah/DI Yogyakarta/2024-11-07,18069.81413264625
Bawang Merah/DI Yogyakarta/2024-11-08,18049.152148602738
Bawang Merah/DI Yogyakarta/2024-11-09,18065.965907175945
Bawang Merah/DI Yogyakarta/2024-11-10,18067.076299576984
Bawang Merah/DI Yogyakarta/2024-11-11,18071.441822339017
Bawang Merah/DI Yogyakarta/2024-11-12,18075.7070821083
Bawang Merah/DI Yogyakarta/2024-11-13,18044.754245470052
Bawang Merah/DI Yogyakarta/2024-11-14,18042.48948305776
Bawang Merah/DI Yogyakarta/2024-11-15,18086.90704456229
Bawang Merah/DI Yogyakarta/2024-11-16,18070.68297390753
Bawang Merah/DI Yogyakarta/2024-11-17,18051.166039974127
Bawang Merah/DI Yogyakarta/2024-11-18,18084.07450676777
Bawang Merah/DI Yogyakarta/2024-11-19,18066.24277410592
Bawang Merah/DI Yogyakarta/2024-11-20,18090.98729477446
Bawang Merah/DI Yogyakarta/2024-11-21,18069.05492976833
Bawang Merah/DI Yogyakarta/2024-11-22,18101.537077905476
Bawang Merah/DI Yogyakarta/2024-11-23,18104.196419562304
Bawang Merah/DI Yogyakarta/2024-11-24,18071.92486796184
Bawang Merah/DI Yogyakarta/2024-11-25,18097.187984754855
Bawang Merah/DI Yogyakarta/2024-11-26,18091.20203519807
Bawang Merah/DI Yogyakarta/2024-11-27,18109.05639057792
Bawang Merah/DI Yogyakarta/2024-11-28,18069.418880291963
Bawang Merah/DI Yogyakarta/2024-11-29,18092.100721977335
Bawang Merah/DI Yogyakarta/2024-11-30,18103.239309489698
Bawang Merah/DI Yogyakarta/2024-12-01,18056.543565128588
Bawang Merah/DI Yogyakarta/2024-12-02,18065.085287609454
Bawang Merah/DI Yogyakarta/2024-12-03,18043.547673642286
Bawang Merah/DI Yogyakarta/2024-12-04,18073.528748262266
Bawang Merah/DI Yogyakarta/2024-12-05,18083.663436167724
Bawang Merah/DI Yogyakarta/2024-12-06,18086.082794739665
Bawang Merah/DI Yogyakarta/2024-12-07,18066.09954762209
Bawang Merah/DI Yogyakarta/2024-12-08,18092.462461188035
Bawang Merah/DI Yogyakarta/2024-12-09,18053.0200290742
Bawang Merah/DI Yogyakarta/2024-12-10,18048.8965673585
Bawang Merah/DI Yogyakarta/2024-12-11,18072.400950547533
Bawang Merah/DI Yogyakarta/2024-12-12,18074.593406966425
Bawang Merah/DI Yogyakarta/2024-12-13,18068.383722889892
Bawang Merah/DI Yogyakarta/2024-12-14,18027.929328456954
Bawang Merah/DI Yogyakarta/2024-12-15,18061.736080309947
Bawang Merah/DI Yogyakarta/2024-12-16,18045.412647828816
Bawang Merah/DI Yogyakarta/2024-12-17,18073.317882975283
Bawang Merah/DI Yogyakarta/2024-12-18,18063.257232025768
Bawang Merah/DI Yogyakarta/2024-12-19,18038.197717367326
Bawang Merah/DI Yogyakarta/2024-12-20,18052.636155556585
Bawang Merah/DI Yogyakarta/2024-12-21,18042.101669469503
Bawang Merah/DI Yogyakarta/2024-12-22,18060.700540694248
Bawang Merah/DI Yogyakarta/2024-12-23,18071.46008980385
Bawang Merah/DI Yogyakarta/2024-12-24,18037.05438983248
Bawang Merah/DI Yogyakarta/2024-12-25,18065.012594361644
Bawang Merah/DI Yogyakarta/2024-12-26,18048.824728498563
Bawang Merah/DI Yogyakarta/2024-12-27,18048.438586978697
Bawang Merah/DI Yogyakarta/2024-12-28,18058.030830783224
Bawang Merah/DI Yogyakarta/2024-12-29,18037.79254975893
Bawang Merah/DI Yogyakarta/2024-12-30,18049.572415932438
Bawang Merah/DI Yogyakarta/2024-12-31,18034.995508287302
Bawang Merah/DKI Jakarta/2024-10-01,18085.507411045488
Bawang Merah/DKI Jakarta/2024-10-02,18055.047883880736
Bawang Merah/DKI Jakarta/2024-10-03,18041.505839487934
Bawang Merah/DKI Jakarta/2024-10-04,18060.368226813014
Bawang Merah/DKI Jakarta/2024-10-05,18056.535287218347
Bawang Merah/DKI Jakarta/2024-10-06,18061.278403243086
Bawang Merah/DKI Jakarta/2024-10-07,18066.840256954787
Bawang Merah/DKI Jakarta/2024-10-08,18069.46104114924
Bawang Merah/DKI Jakarta/2024-10-09,18053.944615158984
Bawang Merah/DKI Jakarta/2024-10-10,18053.601845149395
Bawang Merah/DKI Jakarta/2024-10-11,18059.778752779028
Bawang Merah/DKI Jakarta/2024-10-12,18027.00861388207
Bawang Merah/DKI Jakarta/2024-10-13,18036.655545353067
Bawang Merah/DKI Jakarta/2024-10-14,18077.586067786193
Bawang Merah/DKI Jakarta/2024-10-15,18080.92510186446
Bawang Merah/DKI Jakarta/2024-10-16,18050.462767463963
Bawang Merah/DKI Jakarta/2024-10-17,18062.212179553808
Bawang Merah/DKI Jakarta/2024-10-18,18066.679990739744
Bawang Merah/DKI Jakarta/2024-10-19,18119.356606855075
Bawang Merah/DKI Jakarta/2024-10-20,18086.527489279208
