id,price
Cabai Rawit Merah/Aceh/2024-11-06,49055.07732003359
Cabai Rawit Merah/Aceh/2024-11-07,48969.34084245095
Cabai Rawit Merah/Aceh/2024-11-08,49068.84994693121
Cabai Rawit Merah/Aceh/2024-11-09,48991.98649229982
Cabai Rawit Merah/Aceh/2024-11-10,48979.916008875975
Cabai Rawit Merah/Aceh/2024-11-11,49003.98795601548
Cabai Rawit Merah/Aceh/2024-11-12,49030.97687268015
Cabai Rawit Merah/Aceh/2024-11-13,48989.07289641039
Cabai Rawit Merah/Aceh/2024-11-14,49079.26948004239
Cabai Rawit Merah/Aceh/2024-11-15,49008.0723310386
Cabai Rawit Merah/Aceh/2024-11-16,48950.64510149572
Cabai Rawit Merah/Aceh/2024-11-17,49022.023497055096
Cabai Rawit Merah/Aceh/2024-11-18,49003.03605820816
Cabai Rawit Merah/Aceh/2024-11-19,48962.4145689383
Cabai Rawit Merah/Aceh/2024-11-20,48969.65837660919
Cabai Rawit Merah/Aceh/2024-11-21,49029.955665383786
Cabai Rawit Merah/Aceh/2024-11-22,48989.14095369891
Cabai Rawit Merah/Aceh/2024-11-23,48976.19401590849
Cabai Rawit Merah/Aceh/2024-11-24,48970.33556606516
Cabai Rawit Merah/Aceh/2024-11-25,48887.13855207381
Cabai Rawit Merah/Aceh/2024-11-26,48945.96760021895
Cabai Rawit Merah/Aceh/2024-11-27,48863.278425536846
Cabai Rawit Merah/Aceh/2024-11-28,48989.38571019011
Cabai Rawit Merah/Aceh/2024-11-29,49019.737849882375
Cabai Rawit Merah/Aceh/2024-11-30,48975.852047887245
Cabai Rawit Merah/Aceh/2024-12-01,48996.11958713139
Cabai Rawit Merah/Aceh/2024-12-02,48994.302459751976
Cabai Rawit Merah/Aceh/2024-12-03,48871.788527249846
Cabai Rawit Merah/Aceh/2024-12-04,48896.2623588702
Cabai Rawit Merah/Aceh/2024-12-05,48945.602144976256
Cabai Rawit Merah/Aceh/2024-12-06,48911.63781683192
Cabai Rawit Merah/Aceh/2024-12-07,48980.94032186207
Cabai Rawit Merah/Aceh/2024-12-08,49008.50557328485
Cabai Rawit Merah/Aceh/2024-12-09,48982.38400166378
Cabai Rawit Merah/Aceh/2024-12-10,48990.99735597828
Cabai Rawit Merah/Aceh/2024-12-11,48982.329356876886
Cabai Rawit Merah/Aceh/2024-12-12,49011.27271203534
Cabai Rawit Merah/Aceh/2024-12-13,48986.560459500055
Cabai Rawit Merah/Aceh/2024-12-14,49016.58530530642
Cabai Rawit Merah/Aceh/2024-12-15,49000.79489544626
Cabai Rawit Merah/Aceh/2024-12-16,48930.74921192917
Cabai Rawit Merah/Aceh/2024-12-17,49044.9559891443
Cabai Rawit Merah/Aceh/2024-12-18,48986.38332855735
Cabai Rawit Merah/Aceh/2024-12-19,49055.17064055033
Cabai Rawit Merah/Aceh/2024-12-20,48916.12011884496
Cabai Rawit Merah/Aceh/2024-12-21,48963.64310977835
Cabai Rawit Merah/Aceh/2024-12-22,48960.7833341836
Cabai Rawit Merah/Aceh/2024-12-23,48959.89136469792
Cabai Rawit Merah/Aceh/2024-12-24,49004.14815570987
Cabai Rawit Merah/Aceh/2024-12-25,49028.08327548488
Cabai Rawit Merah/Aceh/2024-12-26,48999.69122157658
Cabai Rawit Merah/Aceh/2024-12-27,49015.56224091215
Cabai Rawit Merah/Aceh/2024-12-28,49013.96548761136
Cabai Rawit Merah/Aceh/2024-12-29,49060.83021398329
Cabai Rawit Merah/Aceh/2024-12-30,48989.13332787267
Cabai Rawit Merah/Aceh/2024-12-31,48987.60974101019
Cabai Rawit Merah/Bali/2024-10-01,48983.656219009936
Cabai Rawit Merah/Bali/2024-10-02,48916.820014346216
Cabai Rawit Merah/Bali/2024-10-03,48982.462140988726
Cabai Rawit Merah/Bali/2024-10-04,49021.57003392573
Cabai Rawit Merah/Bali/2024-10-05,49018.8518914822
Cabai Rawit Merah/Bali/2024-10-06,49008.54231760576
Cabai Rawit Merah/Bali/2024-10-07,48971.3165033707
Cabai Rawit Merah/Bali/2024-10-08,49006.17579098705
Cabai Rawit Merah/Bali/2024-10-09,48975.62748652887
Cabai Rawit Merah/Bali/2024-10-10,48930.93882358234
Cabai Rawit Merah/Bali/2024-10-11,49076.23146367643
Cabai Rawit Merah/Bali/2024-10-12,49004.93056901228
Cabai Rawit Merah/Bali/2024-10-13,49001.56893875506
Cabai Rawit Merah/Bali/2024-10-14,48937.41751100969
Cabai Rawit Merah/Bali/2024-10-15,48966.14163481076
Cabai Rawit Merah/Bali/2024-10-16,48972.202480518135
Cabai Rawit Merah/Bali/2024-10-17,49041.27893980399
Cabai Rawit Merah/Bali/2024-10-18,49024.142440868025
Cabai Rawit Merah/Bali/2024-10-19,49113.81868799384
Cabai Rawit Merah/Bali/2024-10-20,48973.32151959071
Cabai Rawit Merah/Bali/2024-10-21,49057.0636374002
Cabai Rawit Merah/Bali/2024-10-22,48985.67019832261
Cabai Rawit Merah/Bali/2024-10-23,49000.26489486455
Cabai Rawit Merah/Bali/2024-10-24,48931.29173496905
Cabai Rawit Merah/Bali/2024-10-25,48962.63267317895
Cabai Rawit Merah/Bali/2024-10-26,49081.9991946904
Cabai Rawit Merah/Bali/2024-10-27,48983.243748378096
Cabai Rawit Merah/Bali/2024-10-28,49103.624638296606
Cabai Rawit Merah/Bali/2024-10-29,48991.23127623646
Cabai Rawit Merah/Bali/2024-10-30,48960.9154904725
Cabai Rawit Merah/Bali/2024-10-31,49119.68313873455
Cabai Rawit Merah/Bali/2024-11-01,48972.71620338934
Cabai Rawit Merah/Bali/2024-11-02,48989.554777843645
Cabai Rawit Merah/Bali/2024-11-03,49008.5985372133
Cabai Rawit Merah/Bali/2024-11-04,49053.70960699316
Cabai Rawit Merah/Bali/2024-11-05,49001.134643236845
Cabai Rawit Merah/Bali/2024-11-06,48948.69743490649
Cabai Rawit Merah/Bali/2024-11-07,48984.34633988107
Cabai Rawit Merah/Bali/2024-11-08,48977.640091272784
Cabai Rawit Merah/Bali/2024-11-09,49083.06227180341
Cabai Rawit Merah/Bali/2024-11-10,48993.52573901255
Cabai Rawit Merah/Bali/2024-11-11,49056.70804951585
Cabai Rawit Merah/Bali/2024-11-12,48912.17803360503
Cabai Rawit Merah/Bali/2024-11-13,48932.46616115066
Cabai Rawit Merah/Bali/2024-11-14,49018.31367288896
Cabai Rawit Merah/Bali/2024-11-15,48958.09667563228
Cabai Rawit Merah/Bali/2024-11-16,48971.8965450767
Cabai Rawit Merah/Bali/2024-11-17,49069.03081728852
Cabai Rawit Merah/Bali/2024-11-18,48979.99110883129
Cabai Rawit Merah/Bali/2024-11-19,48983.64112765836
Cabai Rawit Merah/Bali/2024-11-20,48939.066226054805
Cabai Rawit Merah/Bali/2024-11-21,49027.29607039342
Cabai Rawit Merah/Bali/2024-11-22,48880.157391570654
Cabai Rawit Merah/Bali/2024-11-23,48972.66087716514
Cabai Rawit Merah/Bali/2024-11-24,48975.76409799409
Cabai Rawit Merah/Bali/2024-11-25,49037.26637228896
Cabai Rawit Merah/Bali/2024-11-26,49035.79830453592
Cabai Rawit Merah/Bali/2024-11-27,48948.48213224903
Cabai Rawit Merah/Bali/2024-11-28,48950.82063842701
Cabai Rawit Merah/Bali/2024-11-29,48937.47600129476
Cabai Rawit Merah/Bali/2024-11-30,49014.75204600613
Cabai Rawit Merah/Bali/2024-12-01,48921.24579243559
Cabai Rawit Merah/Bali/2024-12-02,48983.01059622794
Cabai Rawit Merah/Bali/2024-12-03,48950.273578734406
Cabai Rawit Merah/Bali/2024-12-04,49049.46980637054
Cabai Rawit Merah/Bali/2024-12-05,49029.888750348095
Cabai Rawit Merah/Bali/2024-12-06,49078.22185764888
Cabai Rawit Merah/Bali/2024-12-07,48978.5298780926
Cabai Rawit Merah/Bali/2024-12-08,48966.2437980551
Cabai Rawit Merah/Bali/2024-12-09,48948.54878463744
Cabai Rawit Merah/Bali/2024-12-10,48944.70045496061
Cabai Rawit Merah/Bali/2024-12-11,49006.78776687758
Cabai Rawit Merah/Bali/2024-12-12,48874.092059698654
Cabai Rawit Merah/Bali/2024-12-13,49014.796938505286
Cabai Rawit Merah/Bali/2024-12-14,48970.21902925344
Cabai Rawit Merah/Bali/2024-12-15,49010.654146769375
Cabai Rawit Merah/Bali/2024-12-16,49013.182216420326
Cabai Rawit Merah/Bali/2024-12-17,49014.31039278472
Cabai Rawit Merah/Bali/2024-12-18,48984.11721337072
Cabai Rawit Merah/Bali/2024-12-19,49009.93553503282
Cabai Rawit Merah/Bali/2024-12-20,49001.08378811213
Cabai Rawit Merah/Bali/2024-12-21,48976.40609804266
Cabai Rawit Merah/Bali/2024-12-22,48927.56321110106
Cabai Rawit Merah/Bali/2024-12-23,48976.03428619002
Cabai Rawit Merah/Bali/2024-12-24,49033.637062203394
Cabai Rawit Merah/Bali/2024-12-25,48933.803906652094
Cabai Rawit Merah/Bali/2024-12-26,49045.64467070769
Cabai Rawit Merah/Bali/2024-12-27,49042.3256348275
Cabai Rawit Merah/Bali/2024-12-28,49015.19393553728
Cabai Rawit Merah/Bali/2024-12-29,48946.12102309804
Cabai Rawit Merah/Bali/2024-12-30,49039.0199064046
Cabai Rawit Merah/Bali/2024-12-31,48936.60443094081
Cabai Rawit Merah/Banten/2024-10-01,49027.747469619
Cabai Rawit Merah/Banten/2024-10-02,48959.95926594514
Cabai Rawit Merah/Banten/2024-10-03,48969.930096149226
Cabai Rawit Merah/Banten/2024-10-04,48982.79545076815
Cabai Rawit Merah/Banten/2024-10-05,48993.538534487016
Cabai Rawit Merah/Banten/2024-10-06,49010.14797960018
Cabai Rawit Merah/Banten/2024-10-07,48914.345601650566
Cabai Rawit Merah/Banten/2024-10-08,49046.64020000087
Cabai Rawit Merah/Banten/2024-10-09,48965.09994255811
Cabai Rawit Merah/Banten/2024-10-10,49029.158229124616
Cabai Rawit Merah/Banten/2024-10-11,48976.47025039285
Cabai Rawit Merah/Banten/2024-10-12,48959.09813913938
Cabai Rawit Merah/Banten/2024-10-13,49023.70142434308
Cabai Rawit Merah/Banten/2024-10-14,48973.74907385522
Cabai Rawit Merah/Banten/2024-10-15,48937.35082658373
Cabai Rawit Merah/Banten/2024-10-16,48974.211545133934
Cabai Rawit Merah/Banten/2024-10-17,49009.73973689184
Cabai Rawit Merah/Banten/2024-10-18,48928.53061126843
Cabai Rawit Merah/Banten/2024-10-19,48987.12003767003
Cabai Rawit Merah/Banten/2024-10-20,48994.35783173343
Cabai Rawit Merah/Banten/2024-10-21,48980.88830123384
Cabai Rawit Merah/Banten/2024-10-22,49076.98174685309
Cabai Rawit Merah/Banten/2024-10-23,48949.32758841262
Cabai Rawit Merah/Banten/2024-10-24,49002.467513035874
Cabai Rawit Merah/Banten/2024-10-25,49000.53790748897
Cabai Rawit Merah/Banten/2024-10-26,49027.95857223112
Cabai Rawit Merah/Banten/2024-10-27,48886.64553703105
Cabai Rawit Merah/Banten/2024-10-28,48975.78654363987
Cabai Rawit Merah/Banten/2024-10-29,48946.27771252316
Cabai Rawit Merah/Banten/2024-10-30,48961.48083418134
Cabai Rawit Merah/Banten/2024-10-31,48934.00326590658
Cabai Rawit Merah/Banten/2024-11-01,49022.71897410112
Cabai Rawit Merah/Banten/2024-11-02,48941.16070840671
Cabai Rawit Merah/Banten/2024-11-03,48979.891112524005
Cabai Rawit Merah/Banten/2024-11-04,49044.90879521458
Cabai Rawit Merah/Banten/2024-11-05,49051.05530396575
Cabai Rawit Merah/Banten/2024-11-06,48983.556634270186
Cabai Rawit Merah/Banten/2024-11-07,49027.59317090468
Cabai Rawit Merah/Banten/2024-11-08,48973.28905691146
Cabai Rawit Merah/Banten/2024-11-09,49070.96380111599
Cabai Rawit Merah/Banten/2024-11-10,48979.99962459388
Cabai Rawit Merah/Banten/2024-11-11,48971.09685315264
Cabai Rawit Merah/Banten/2024-11-12,48922.40124060223
Cabai Rawit Merah/Banten/2024-11-13,48952.238041337136
Cabai Rawit Merah/Banten/2024-11-14,48967.64938112992
Cabai Rawit Merah/Banten/2024-11-15,48936.51050778826
Cabai Rawit Merah/Banten/2024-11-16,48998.795132654486
Cabai Rawit Merah/Banten/2024-11-17,48973.911471681655
Cabai Rawit Merah/Banten/2024-11-18,48937.99680497862
Cabai Rawit Merah/Banten/2024-11-19,48927.73870818062
Cabai Rawit Merah/Banten/2024-11-20,48958.55765726855
Cabai Rawit Merah/Banten/2024-11-21,48860.02850478559
Cabai Rawit Merah/Banten/2024-11-22,49053.621242075365
Cabai Rawit Merah/Banten/2024-11-23,48995.43960989177
Cabai Rawit Merah/Banten/2024-11-24,49049.23400489394
Cabai Rawit Merah/Banten/2024-11-25,48951.23404574285
Cabai Rawit Merah/Banten/2024-11-26,49021.22942570863
Cabai Rawit Merah/Banten/2024-11-27,49035.70408077327
Cabai Rawit Merah/Banten/2024-11-28,48938.660101156056
Cabai Rawit Merah/Banten/2024-11-29,48997.85423642058
Cabai Rawit Merah/Banten/2024-11-30,49007.77068573314
Cabai Rawit Merah/Banten/2024-12-01,48982.09178675601
Cabai Rawit Merah/Banten/2024-12-02,48977.92046430535
Cabai Rawit Merah/Banten/2024-12-03,48969.09027796076
Cabai Rawit Merah/Banten/2024-12-04,48986.193237040505
Cabai Rawit Merah/Banten/2024-12-05,48994.08896058087
Cabai Rawit Merah/Banten/2024-12-06,49005.94057720128
Cabai Rawit Merah/Banten/2024-12-07,49030.434668098846
Cabai Rawit Merah/Banten/2024-12-08,49021.55092666877
Cabai Rawit Merah/Banten/2024-12-09,48970.75944533436
Cabai Rawit Merah/Banten/2024-12-10,49074.45005423168
Cabai Rawit Merah/Banten/2024-12-11,48956.37911722655
Cabai Rawit Merah/Banten/2024-12-12,48939.09344661848
Cabai Rawit Merah/Banten/2024-12-13,48995.43191359003
Cabai Rawit Merah/Banten/2024-12-14,48990.37490144301
Cabai Rawit Merah/Banten/2024-12-15,48924.62994940451
Cabai Rawit Merah/Banten/2024-12-16,48975.66280686246
Cabai Rawit Merah/Banten/2024-12-17,48977.03310537583
Cabai Rawit Merah/Banten/2024-12-18,49004.37941327333
Cabai Rawit Merah/Banten/2024-12-19,48957.59314283026
Cabai Rawit Merah/Banten/2024-12-20,48910.336435408695
Cabai Rawit Merah/Banten/2024-12-21,49029.73354288127
Cabai Rawit Merah/Banten/2024-12-22,48995.20885740972
Cabai Rawit Merah/Banten/2024-12-23,48989.23036732279
Cabai Rawit Merah/Banten/2024-12-24,49014.160501855775
Cabai Rawit Merah/Banten/2024-12-25,48935.49155532479
Cabai Rawit Merah/Banten/2024-12-26,49010.62019715855
Cabai Rawit Merah/Banten/2024-12-27,48984.98886748916
Cabai Rawit Merah/Banten/2024-12-28,48994.54637691831
Cabai Rawit Merah/Banten/2024-12-29,49070.86861766382
Cabai Rawit Merah/Banten/2024-12-30,48937.04477996284
Cabai Rawit Merah/Banten/2024-12-31,49040.34878400786
Cabai Rawit Merah/Bengkulu/2024-10-01,49014.783749037495
Cabai Rawit Merah/Bengkulu/2024-10-02,48925.06071838116
Cabai Rawit Merah/Bengkulu/2024-10-03,48968.57348208375
Cabai Rawit Merah/Bengkulu/2024-10-04,48981.84642799856
Cabai Rawit Merah/Bengkulu/2024-10-05,49011.46830101552
Cabai Rawit Merah/Bengkulu/2024-10-06,48940.586099845495
Cabai Rawit Merah/Bengkulu/2024-10-07,49042.56037156584
Cabai Rawit Merah/Bengkulu/2024-10-08,48898.76423915221
Cabai Rawit Merah/Bengkulu/2024-10-09,49017.15937678851
Cabai Rawit Merah/Bengkulu/2024-10-10,49051.792785868354
Cabai Rawit Merah/Bengkulu/2024-10-11,49040.2960296649
Cabai Rawit Merah/Bengkulu/2024-10-12,48977.3418501913
Cabai Rawit Merah/Bengkulu/2024-10-13,48967.30460610141
Cabai Rawit Merah/Bengkulu/2024-10-14,48937.583741546056
Cabai Rawit Merah/Bengkulu/2024-10-15,49031.65738690375
Cabai Rawit Merah/Bengkulu/2024-10-16,48961.6010139564
Cabai Rawit Merah/Bengkulu/2024-10-17,48971.571003230594
Cabai Rawit Merah/Bengkulu/2024-10-18,49043.40345676708
Cabai Rawit Merah/Bengkulu/2024-10-19,48956.48938932746
Cabai Rawit Merah/Bengkulu/2024-10-20,48941.14788566303
Cabai Rawit Merah/Bengkulu/2024-10-21,49039.70996056593
Cabai Rawit Merah/Bengkulu/2024-10-22,49021.29303600352
Cabai Rawit Merah/Bengkulu/2024-10-23,48922.69484967497
Cabai Rawit Merah/Bengkulu/2024-10-24,49030.18074920895
Cabai Rawit Merah/Bengkulu/2024-10-25,48966.26035851352
Cabai Rawit Merah/Bengkulu/2024-10-26,48981.80691424283
Cabai Rawit Merah/Bengkulu/2024-10-27,49001.5905557478
Cabai Rawit Merah/Bengkulu/2024-10-28,48963.01631420909
Cabai Rawit Merah/Bengkulu/2024-10-29,48942.30373688865
Cabai Rawit Merah/Bengkulu/2024-10-30,49064.331847617104
Cabai Rawit Merah/Bengkulu/2024-10-31,48992.89135198369
Cabai Rawit Merah/Bengkulu/2024-11-01,48940.54762906498
Cabai Rawit Merah/Bengkulu/2024-11-02,49031.16519583443
Cabai Rawit Merah/Bengkulu/2024-11-03,48976.79773047542
Cabai Rawit Merah/Bengkulu/2024-11-04,49001.3911323541
Cabai Rawit Merah/Bengkulu/2024-11-05,48923.06154930267
Cabai Rawit Merah/Bengkulu/2024-11-06,48995.6826711499
Cabai Rawit Merah/Bengkulu/2024-11-07,48958.705495915216
Cabai Rawit Merah/Bengkulu/2024-11-08,49034.35652283757
Cabai Rawit Merah/Bengkulu/2024-11-09,49098.84364829536
Cabai Rawit Merah/Bengkulu/2024-11-10,48946.795774745086
Cabai Rawit Merah/Bengkulu/2024-11-11,49044.413071343006
Cabai Rawit Merah/Bengkulu/2024-11-12,49031.511106487866
Cabai Rawit Merah/Bengkulu/2024-11-13,48974.537279677
Cabai Rawit Merah/Bengkulu/2024-11-14,48988.82580746747
Cabai Rawit Merah/Bengkulu/2024-11-15,49082.62205091197
Cabai Rawit Merah/Bengkulu/2024-11-16,48959.98240390112
Cabai Rawit Merah/Bengkulu/2024-11-17,48969.47062441588
Cabai Rawit Merah/Bengkulu/2024-11-18,49021.09679691064
Cabai Rawit Merah/Bengkulu/2024-11-19,48931.10792648476
Cabai Rawit Merah/Bengkulu/2024-11-20,49006.90674148733
Cabai Rawit Merah/Bengkulu/2024-11-21,49000.01280656629
Cabai Rawit Merah/Bengkulu/2024-11-22,48911.87399771283
Cabai Rawit Merah/Bengkulu/2024-11-23,48997.29725998027
Cabai Rawit Merah/Bengkulu/2024-11-24,49030.25349195732
Cabai Rawit Merah/Bengkulu/2024-11-25,48994.09405254522
Cabai Rawit Merah/Bengkulu/2024-11-26,49075.13744902719
Cabai Rawit Merah/Bengkulu/2024-11-27,48949.767983826256
Cabai Rawit Merah/Bengkulu/2024-11-28,48964.443700149575
Cabai Rawit Merah/Bengkulu/2024-11-29,48952.0021525652
Cabai Rawit Merah/Bengkulu/2024-11-30,48916.61701634248
Cabai Rawit Merah/Bengkulu/2024-12-01,48969.69167514579
Cabai Rawit Merah/Bengkulu/2024-12-02,48982.2354992481
Cabai Rawit Merah/Bengkulu/2024-12-03,48921.327621770055
Cabai Rawit Merah/Bengkulu/2024-12-04,48964.30025773303
Cabai Rawit Merah/Bengkulu/2024-12-05,48967.7387073076
Cabai Rawit Merah/Bengkulu/2024-12-06,49020.49718234543
Cabai Rawit Merah/Bengkulu/2024-12-07,48943.794187796666
Cabai Rawit Merah/Bengkulu/2024-12-08,49004.060122929855
Cabai Rawit Merah/Bengkulu/2024-12-09,49078.105220736434
Cabai Rawit Merah/Bengkulu/2024-12-10,48966.02242954018
Cabai Rawit Merah/Bengkulu/2024-12-11,48907.79834903395
Cabai Rawit Merah/Bengkulu/2024-12-12,48992.04228329701
Cabai Rawit Merah/Bengkulu/2024-12-13,48977.56209004818
Cabai Rawit Merah/Bengkulu/2024-12-14,48905.17572556516
Cabai Rawit Merah/Bengkulu/2024-12-15,48960.94692846372
Cabai Rawit Merah/Bengkulu/2024-12-16,49000.62159718328
Cabai Rawit Merah/Bengkulu/2024-12-17,49067.66615359802
Cabai Rawit Merah/Bengkulu/2024-12-18,48971.405404151374
Cabai Rawit Merah/Bengkulu/2024-12-19,49057.09645607226
Cabai Rawit Merah/Bengkulu/2024-12-20,49001.363360324845
Cabai Rawit Merah/Bengkulu/2024-12-21,48999.09728904981
Cabai Rawit Merah/Bengkulu/2024-12-22,48988.91596597789
Cabai Rawit Merah/Bengkulu/2024-12-23,49051.623653668445
Cabai Rawit Merah/Bengkulu/2024-12-24,48954.72578001394
Cabai Rawit Merah/Bengkulu/2024-12-25,49034.16872298715
Cabai Rawit Merah/Bengkulu/2024-12-26,49035.3827500837
Cabai Rawit Merah/Bengkulu/2024-12-27,49043.37734141083
Cabai Rawit Merah/Bengkulu/2024-12-28,48942.74361919263
Cabai Rawit Merah/Bengkulu/2024-12-29,49074.41914322976
Cabai Rawit Merah/Bengkulu/2024-12-30,48975.85657241546
Cabai Rawit Merah/Bengkulu/2024-12-31,48986.376833642185
Cabai Rawit Merah/DI Yogyakarta/2024-10-01,48943.41153122544
Cabai Rawit Merah/DI Yogyakarta/2024-10-02,49060.12142240168
Cabai Rawit Merah/DI Yogyakarta/2024-10-03,49008.488529154456
Cabai Rawit Merah/DI Yogyakarta/2024-10-04,48908.16616824543
Cabai Rawit Merah/DI Yogyakarta/2024-10-05,49029.47230222848
Cabai Rawit Merah/DI Yogyakarta/2024-10-06,48947.273051048105
Cabai Rawit Merah/DI Yogyakarta/2024-10-07,49008.486106220334
Cabai Rawit Merah/DI Yogyakarta/2024-10-08,48970.63735137027
Cabai Rawit Merah/DI Yogyakarta/2024-10-09,48940.24947129517
Cabai Rawit Merah/DI Yogyakarta/2024-10-10,48969.92517905597
Cabai Rawit Merah/DI Yogyakarta/2024-10-11,49011.0684419814
Cabai Rawit Merah/DI Yogyakarta/2024-10-12,48924.70583959824
Cabai Rawit Merah/DI Yogyakarta/2024-10-13,48976.63493927386
Cabai Rawit Merah/DI Yogyakarta/2024-10-14,49040.43042805568
Cabai Rawit Merah/DI Yogyakarta/2024-10-15,49013.01635119908
Cabai Rawit Merah/DI Yogyakarta/2024-10-16,49023.32494779674
Cabai Rawit Merah/DI Yogyakarta/2024-10-17,48993.180502155534
Cabai Rawit Merah/DI Yogyakarta/2024-10-18,48994.031745262975
Cabai Rawit Merah/DI Yogyakarta/2024-10-19,49011.34233106267
Cabai Rawit Merah/DI Yogyakarta/2024-10-20,48986.0324419839
Cabai Rawit Merah/DI Yogyakarta/2024-10-21,48977.7252549869
Cabai Rawit Merah/DI Yogyakarta/2024-10-22,48941.05657042103
Cabai Rawit Merah/DI Yogyakarta/2024-10-23,48903.39589983293
Cabai Rawit Merah/DI Yogyakarta/2024-10-24,48990.74478578712
Cabai Rawit Merah/DI Yogyakarta/2024-10-25,48970.59779566912
Cabai Rawit Merah/DI Yogyakarta/2024-10-26,48971.59943755937
Cabai Rawit Merah/DI Yogyakarta/2024-10-27,49058.87661601934
Cabai Rawit Merah/DI Yogyakarta/2024-10-28,49017.85611836229
Cabai Rawit Merah/DI Yogyakarta/2024-10-29,48946.90046866341
Cabai Rawit Merah/DI Yogyakarta/2024-10-30,49017.87596355813
Cabai Rawit Merah/DI Yogyakarta/2024-10-31,48941.27584089815
Cabai Rawit Merah/DI Yogyakarta/2024-11-01,49026.40543476534
Cabai Rawit Merah/DI Yogyakarta/2024-11-02,49033.131197038514
Cabai Rawit Merah/DI Yogyakarta/2024-11-03,48998.86639508554
Cabai Rawit Merah/DI Yogyakarta/2024-11-04,49038.41109343175
Cabai Rawit Merah/DI Yogyakarta/2024-11-05,49111.23611944764
Cabai Rawit Merah/DI Yogyakarta/2024-11-06,49010.922408170976
Cabai Rawit Merah/DI Yogyakarta/2024-11-07,49005.20524182278
Cabai Rawit Merah/DI Yogyakarta/2024-11-08,48945.24066620053
Cabai Rawit Merah/DI Yogyakarta/2024-11-09,49125.40847426175
Cabai Rawit Merah/DI Yogyakarta/2024-11-10,48977.51583870791
Cabai Rawit Merah/DI Yogyakarta/2024-11-11,49088.4481242054
Cabai Rawit Merah/DI Yogyakarta/2024-11-12,49057.70502635377
Cabai Rawit Merah/DI Yogyakarta/2024-11-13,49023.2757187657
Cabai Rawit Merah/DI Yogyakarta/2024-11-14,48904.17755699492
Cabai Rawit Merah/DI Yogyakarta/2024-11-15,48994.98047973756
Cabai Rawit Merah/DI Yogyakarta/2024-11-16,49007.03661266326
Cabai Rawit Merah/DI Yogyakarta/2024-11-17,48911.7188118588
Cabai Rawit Merah/DI Yogyakarta/2024-11-18,49037.98908493293
Cabai Rawit Merah/DI Yogyakarta/2024-11-19,48955.8826249501
Cabai Rawit Merah/DI Yogyakarta/2024-11-20,48931.34004816378
Cabai Rawit Merah/DI Yogyakarta/2024-11-21,49020.53514050955
Cabai Rawit Merah/DI Yogyakarta/2024-11-22,49014.90943499312
Cabai Rawit Merah/DI Yogyakarta/2024-11-23,48925.58446020285
Cabai Rawit Merah/DI Yogyakarta/2024-11-24,48972.66645221116
Cabai Rawit Merah/DI Yogyakarta/2024-11-25,49027.85097277405
Cabai Rawit Merah/DI Yogyakarta/2024-11-26,48913.24097854839
Cabai Rawit Merah/DI Yogyakarta/2024-11-27,48999.14493545514
Cabai Rawit Merah/DI Yogyakarta/2024-11-28,48998.06735664684
