id,price
Daging Sapi Murni/Aceh/2024-11-13,153430.26653497905
Daging Sapi Murni/Aceh/2024-11-14,153406.19903522162
Daging Sapi Murni/Aceh/2024-11-15,153413.72919263016
Daging Sapi Murni/Aceh/2024-11-16,153391.4742380559
Daging Sapi Murni/Aceh/2024-11-17,153357.51482363162
Daging Sapi Murni/Aceh/2024-11-18,153360.0321902675
Daging Sapi Murni/Aceh/2024-11-19,153423.691024646
Daging Sapi Murni/Aceh/2024-11-20,153387.33862192256
Daging Sapi Murni/Aceh/2024-11-21,153413.25279931427
Daging Sapi Murni/Aceh/2024-11-22,153397.55743210914
Daging Sapi Murni/Aceh/2024-11-23,153431.1936949056
Daging Sapi Murni/Aceh/2024-11-24,153339.22507559598
Daging Sapi Murni/Aceh/2024-11-25,153381.6478071737
Daging Sapi Murni/Aceh/2024-11-26,153419.0566077419
Daging Sapi Murni/Aceh/2024-11-27,153393.95941582174
Daging Sapi Murni/Aceh/2024-11-28,153418.42599144374
Daging Sapi Murni/Aceh/2024-11-29,153403.8435397667
Daging Sapi Murni/Aceh/2024-11-30,153352.30440103635
Daging Sapi Murni/Aceh/2024-12-01,153346.9593487362
Daging Sapi Murni/Aceh/2024-12-02,153417.86756803267
Daging Sapi Murni/Aceh/2024-12-03,153396.94533009297
Daging Sapi Murni/Aceh/2024-12-04,153340.54518662105
Daging Sapi Murni/Aceh/2024-12-05,153398.6077781442
Daging Sapi Murni/Aceh/2024-12-06,153414.7823138806
Daging Sapi Murni/Aceh/2024-12-07,153386.17600963326
Daging Sapi Murni/Aceh/2024-12-08,153403.36690629311
Daging Sapi Murni/Aceh/2024-12-09,153385.254503037
Daging Sapi Murni/Aceh/2024-12-10,153414.6222224494
Daging Sapi Murni/Aceh/2024-12-11,153381.9337307032
Daging Sapi Murni/Aceh/2024-12-12,153410.08021940602
Daging Sapi Murni/Aceh/2024-12-13,153459.6927056592
Daging Sapi Murni/Aceh/2024-12-14,153357.07374651104
Daging Sapi Murni/Aceh/2024-12-15,153340.008996944
Daging Sapi Murni/Aceh/2024-12-16,153395.0580614895
Daging Sapi Murni/Aceh/2024-12-17,153379.1115146758
Daging Sapi Murni/Aceh/2024-12-18,153413.76484605824
Daging Sapi Murni/Aceh/2024-12-19,153358.0589298211
Daging Sapi Murni/Aceh/2024-12-20,153359.85013991088
Daging Sapi Murni/Aceh/2024-12-21,153382.5055776543
Daging Sapi Murni/Aceh/2024-12-22,153351.1686935081
Daging Sapi Murni/Aceh/2024-12-23,153397.2687531363
Daging Sapi Murni/Aceh/2024-12-24,153433.3578526098
Daging Sapi Murni/Aceh/2024-12-25,153377.23103918543
Daging Sapi Murni/Aceh/2024-12-26,153405.3738499995
Daging Sapi Murni/Aceh/2024-12-27,153409.95490228143
Daging Sapi Murni/Aceh/2024-12-28,153385.44963844944
Daging Sapi Murni/Aceh/2024-12-29,153408.65727217527
Daging Sapi Murni/Aceh/2024-12-30,153361.94280286573
Daging Sapi Murni/Aceh/2024-12-31,153360.90521765116
Daging Sapi Murni/Bali/2024-10-01,153387.73952229824
Daging Sapi Murni/Bali/2024-10-02,153425.1243490802
Daging Sapi Murni/Bali/2024-10-03,153364.6823350241
Daging Sapi Murni/Bali/2024-10-04,153387.5554074496
Daging Sapi Murni/Bali/2024-10-05,153336.26174465785
Daging Sapi Murni/Bali/2024-10-06,153362.6632899886
Daging Sapi Murni/Bali/2024-10-07,153366.98820590883
Daging Sapi Murni/Bali/2024-10-08,153388.95169860282
Daging Sapi Murni/Bali/2024-10-09,153416.0185882431
Daging Sapi Murni/Bali/2024-10-10,153388.82928972493
Daging Sapi Murni/Bali/2024-10-11,153359.17680037682
Daging Sapi Murni/Bali/2024-10-12,153465.9943458707
Daging Sapi Murni/Bali/2024-10-13,153376.8885946693
Daging Sapi Murni/Bali/2024-10-14,153404.12482565883
Daging Sapi Murni/Bali/2024-10-15,153402.72091264298
Daging Sapi Murni/Bali/2024-10-16,153380.7075460633
Daging Sapi Murni/Bali/2024-10-17,153381.7609389109
Daging Sapi Murni/Bali/2024-10-18,153369.23027016918
Daging Sapi Murni/Bali/2024-10-19,153416.02572928916
Daging Sapi Murni/Bali/2024-10-20,153369.35651784268
Daging Sapi Murni/Bali/2024-10-21,153353.9964319039
Daging Sapi Murni/Bali/2024-10-22,153323.847018268
Daging Sapi Murni/Bali/2024-10-23,153394.51753986604
Daging Sapi Murni/Bali/2024-10-24,153385.09453792177
Daging Sapi Murni/Bali/2024-10-25,153370.7609777959
Daging Sapi Murni/Bali/2024-10-26,153416.82939188398
Daging Sapi Murni/Bali/2024-10-27,153363.88432019725
Daging Sapi Murni/Bali/2024-10-28,153393.4805034738
Daging Sapi Murni/Bali/2024-10-29,153444.84188598423
Daging Sapi Murni/Bali/2024-10-30,153385.97943000568
Daging Sapi Murni/Bali/2024-10-31,153339.73744280986
Daging Sapi Murni/Bali/2024-11-01,153388.72303538214
Daging Sapi Murni/Bali/2024-11-02,153389.94503627147
Daging Sapi Murni/Bali/2024-11-03,153390.82009066702
Daging Sapi Murni/Bali/2024-11-04,153438.68771202583
Daging Sapi Murni/Bali/2024-11-05,153381.12854569295
Daging Sapi Murni/Bali/2024-11-06,153438.63360965013
Daging Sapi Murni/Bali/2024-11-07,153397.98064192038
Daging Sapi Murni/Bali/2024-11-08,153412.1432782474
Daging Sapi Murni/Bali/2024-11-09,153423.25335848602
Daging Sapi Murni/Bali/2024-11-10,153439.99727963534
Daging Sapi Murni/Bali/2024-11-11,153328.04478635738
Daging Sapi Murni/Bali/2024-11-12,153395.79684391897
Daging Sapi Murni/Bali/2024-11-13,153432.6999191579
Daging Sapi Murni/Bali/2024-11-14,153404.0207301256
Daging Sapi Murni/Bali/2024-11-15,153350.1727962369
Daging Sapi Murni/Bali/2024-11-16,153350.86734668713
Daging Sapi Murni/Bali/2024-11-17,153388.5558540047
Daging Sapi Murni/Bali/2024-11-18,153404.10708790206
Daging Sapi Murni/Bali/2024-11-19,153388.5773307194
Daging Sapi Murni/Bali/2024-11-20,153374.52320437133
Daging Sapi Murni/Bali/2024-11-21,153361.02983110427
Daging Sapi Murni/Bali/2024-11-22,153384.39359153237
Daging Sapi Murni/Bali/2024-11-23,153433.67352297375
Daging Sapi Murni/Bali/2024-11-24,153328.62781252607
Daging Sapi Murni/Bali/2024-11-25,153333.73535758958
Daging Sapi Murni/Bali/2024-11-26,153413.44749672565
Daging Sapi Murni/Bali/2024-11-27,153394.3766229627
Daging Sapi Murni/Bali/2024-11-28,153410.84692877348
Daging Sapi Murni/Bali/2024-11-29,153404.6783399567
Daging Sapi Murni/Bali/2024-11-30,153371.07894588826
Daging Sapi Murni/Bali/2024-12-01,153408.7224155661
Daging Sapi Murni/Bali/2024-12-02,153369.20830253826
Daging Sapi Murni/Bali/2024-12-03,153408.51246054663
Daging Sapi Murni/Bali/2024-12-04,153413.4751135177
Daging Sapi Murni/Bali/2024-12-05,153400.22486812703
Daging Sapi Murni/Bali/2024-12-06,153430.20723763137
Daging Sapi Murni/Bali/2024-12-07,153426.70375259023
Daging Sapi Murni/Bali/2024-12-08,153365.9106433872
Daging Sapi Murni/Bali/2024-12-09,153397.70999949254
Daging Sapi Murni/Bali/2024-12-10,153408.50859264663
Daging Sapi Murni/Bali/2024-12-11,153404.7640504557
Daging Sapi Murni/Bali/2024-12-12,153494.99152138722
Daging Sapi Murni/Bali/2024-12-13,153422.45973411118
Daging Sapi Murni/Bali/2024-12-14,153413.788055954
Daging Sapi Murni/Bali/2024-12-15,153404.8082112135
Daging Sapi Murni/Bali/2024-12-16,153368.52192417352
Daging Sapi Murni/Bali/2024-12-17,153434.34596544577
Daging Sapi Murni/Bali/2024-12-18,153339.59439762082
Daging Sapi Murni/Bali/2024-12-19,153414.76410505184
Daging Sapi Murni/Bali/2024-12-20,153398.17615185806
Daging Sapi Murni/Bali/2024-12-21,153358.66956394495
Daging Sapi Murni/Bali/2024-12-22,153375.69405696043
Daging Sapi Murni/Bali/2024-12-23,153418.01361401394
Daging Sapi Murni/Bali/2024-12-24,153451.0128758267
Daging Sapi Murni/Bali/2024-12-25,153425.27924835443
Daging Sapi Murni/Bali/2024-12-26,153423.38278971257
Daging Sapi Murni/Bali/2024-12-27,153420.14962861215
Daging Sapi Murni/Bali/2024-12-28,153376.52880699423
Daging Sapi Murni/Bali/2024-12-29,153496.93250449016
Daging Sapi Murni/Bali/2024-12-30,153358.4372226567
Daging Sapi Murni/Bali/2024-12-31,153377.0995447979
Daging Sapi Murni/Banten/2024-10-01,153350.48339116713
Daging Sapi Murni/Banten/2024-10-02,153406.75584856418
Daging Sapi Murni/Banten/2024-10-03,153402.77453634003
Daging Sapi Murni/Banten/2024-10-04,153393.43771780684
Daging Sapi Murni/Banten/2024-10-05,153378.93797055123
Daging Sapi Murni/Banten/2024-10-06,153393.8407990629
Daging Sapi Murni/Banten/2024-10-07,153441.8762398957
Daging Sapi Murni/Banten/2024-10-08,153342.39233377256
Daging Sapi Murni/Banten/2024-10-09,153422.67695964032
Daging Sapi Murni/Banten/2024-10-10,153445.15876388623
Daging Sapi Murni/Banten/2024-10-11,153391.11215848874
Daging Sapi Murni/Banten/2024-10-12,153415.89289373427
Daging Sapi Murni/Banten/2024-10-13,153343.8501908383
Daging Sapi Murni/Banten/2024-10-14,153399.02868463032
Daging Sapi Murni/Banten/2024-10-15,153447.97284553575
Daging Sapi Murni/Banten/2024-10-16,153424.89637762724
Daging Sapi Murni/Banten/2024-10-17,153382.4847941695
Daging Sapi Murni/Banten/2024-10-18,153338.07105231058
Daging Sapi Murni/Banten/2024-10-19,153393.99284850177
Daging Sapi Murni/Banten/2024-10-20,153375.21037053037
Daging Sapi Murni/Banten/2024-10-21,153387.63363288794
Daging Sapi Murni/Banten/2024-10-22,153411.7375803369
Daging Sapi Murni/Banten/2024-10-23,153375.59677183794
Daging Sapi Murni/Banten/2024-10-24,153451.169275944
Daging Sapi Murni/Banten/2024-10-25,153399.24713047125
Daging Sapi Murni/Banten/2024-10-26,153423.23751504355
Daging Sapi Murni/Banten/2024-10-27,153403.89099544063
Daging Sapi Murni/Banten/2024-10-28,153371.8429891465
Daging Sapi Murni/Banten/2024-10-29,153438.60489220286
Daging Sapi Murni/Banten/2024-10-30,153463.84872144356
Daging Sapi Murni/Banten/2024-10-31,153398.39900914498
Daging Sapi Murni/Banten/2024-11-01,153424.88540837282
Daging Sapi Murni/Banten/2024-11-02,153358.98052753715
Daging Sapi Murni/Banten/2024-11-03,153420.88546027357
Daging Sapi Murni/Banten/2024-11-04,153418.07585979797
Daging Sapi Murni/Banten/2024-11-05,153378.20207628328
Daging Sapi Murni/Banten/2024-11-06,153337.02380830285
Daging Sapi Murni/Banten/2024-11-07,153441.42832786322
Daging Sapi Murni/Banten/2024-11-08,153418.31000085914
Daging Sapi Murni/Banten/2024-11-09,153361.69708439973
Daging Sapi Murni/Banten/2024-11-10,153372.04402861395
Daging Sapi Murni/Banten/2024-11-11,153440.3427621362
Daging Sapi Murni/Banten/2024-11-12,153343.3182098316
Daging Sapi Murni/Banten/2024-11-13,153371.6494556711
Daging Sapi Murni/Banten/2024-11-14,153336.9538290784
Daging Sapi Murni/Banten/2024-11-15,153349.46126101073
Daging Sapi Murni/Banten/2024-11-16,153413.7470216533
Daging Sapi Murni/Banten/2024-11-17,153368.0228449148
Daging Sapi Murni/Banten/2024-11-18,153376.910411248
Daging Sapi Murni/Banten/2024-11-19,153339.7827170571
Daging Sapi Murni/Banten/2024-11-20,153382.30076402883
Daging Sapi Murni/Banten/2024-11-21,153429.4900959946
Daging Sapi Murni/Banten/2024-11-22,153440.9082424226
Daging Sapi Murni/Banten/2024-11-23,153376.0917735678
Daging Sapi Murni/Banten/2024-11-24,153455.40076741582
Daging Sapi Murni/Banten/2024-11-25,153360.73814562967
Daging Sapi Murni/Banten/2024-11-26,153372.23263940954
Daging Sapi Murni/Banten/2024-11-27,153362.81877434
Daging Sapi Murni/Banten/2024-11-28,153387.785962922
Daging Sapi Murni/Banten/2024-11-29,153399.3120879523
Daging Sapi Murni/Banten/2024-11-30,153439.25479591385
Daging Sapi Murni/Banten/2024-12-01,153404.0410942756
Daging Sapi Murni/Banten/2024-12-02,153345.51371874378
Daging Sapi Murni/Banten/2024-12-03,153372.76694713827
Daging Sapi Murni/Banten/2024-12-04,153408.00439131036
Daging Sapi Murni/Banten/2024-12-05,153416.74005731213
Daging Sapi Murni/Banten/2024-12-06,153377.08255949465
Daging Sapi Murni/Banten/2024-12-07,153394.66601737717
Daging Sapi Murni/Banten/2024-12-08,153406.9049889636
Daging Sapi Murni/Banten/2024-12-09,153426.6955977098
Daging Sapi Murni/Banten/2024-12-10,153365.39691809958
Daging Sapi Murni/Banten/2024-12-11,153403.03016180595
Daging Sapi Murni/Banten/2024-12-12,153454.8560601734
Daging Sapi Murni/Banten/2024-12-13,153351.9649859344
Daging Sapi Murni/Banten/2024-12-14,153457.21265337878
Daging Sapi Murni/Banten/2024-12-15,153363.92733645006
Daging Sapi Murni/Banten/2024-12-16,153380.87360165923
Daging Sapi Murni/Banten/2024-12-17,153433.4766622122
Daging Sapi Murni/Banten/2024-12-18,153391.99802635956
Daging Sapi Murni/Banten/2024-12-19,153394.29167265745
Daging Sapi Murni/Banten/2024-12-20,153448.5139829974
Daging Sapi Murni/Banten/2024-12-21,153390.8355102332
Daging Sapi Murni/Banten/2024-12-22,153387.01790110325
Daging Sapi Murni/Banten/2024-12-23,153406.38489728724
Daging Sapi Murni/Banten/2024-12-24,153378.40290911996
Daging Sapi Murni/Banten/2024-12-25,153389.57824471252
Daging Sapi Murni/Banten/2024-12-26,153398.98944169347
Daging Sapi Murni/Banten/2024-12-27,153392.32970689327
Daging Sapi Murni/Banten/2024-12-28,153338.54627708526
Daging Sapi Murni/Banten/2024-12-29,153378.4485381045
Daging Sapi Murni/Banten/2024-12-30,153396.8197490605
Daging Sapi Murni/Banten/2024-12-31,153367.7532074917
Daging Sapi Murni/Bengkulu/2024-10-01,153397.36259428726
Daging Sapi Murni/Bengkulu/2024-10-02,153384.28797532545
Daging Sapi Murni/Bengkulu/2024-10-03,153404.31558312898
Daging Sapi Murni/Bengkulu/2024-10-04,153341.9961808224
Daging Sapi Murni/Bengkulu/2024-10-05,153394.68343597316
Daging Sapi Murni/Bengkulu/2024-10-06,153414.4174564018
Daging Sapi Murni/Bengkulu/2024-10-07,153332.10958427383
Daging Sapi Murni/Bengkulu/2024-10-08,153385.013506825
Daging Sapi Murni/Bengkulu/2024-10-09,153408.2724089039
Daging Sapi Murni/Bengkulu/2024-10-10,153426.17763068984
Daging Sapi Murni/Bengkulu/2024-10-11,153392.60701164976
Daging Sapi Murni/Bengkulu/2024-10-12,153394.8558599129
Daging Sapi Murni/Bengkulu/2024-10-13,153394.99049985805
Daging Sapi Murni/Bengkulu/2024-10-14,153363.00318892745
Daging Sapi Murni/Bengkulu/2024-10-15,153381.18934147045
Daging Sapi Murni/Bengkulu/2024-10-16,153429.57458494944
Daging Sapi Murni/Bengkulu/2024-10-17,153356.87224070058
Daging Sapi Murni/Bengkulu/2024-10-18,153356.23180957997
Daging Sapi Murni/Bengkulu/2024-10-19,153380.6181520443
Daging Sapi Murni/Bengkulu/2024-10-20,153415.87344775768
Daging Sapi Murni/Bengkulu/2024-10-21,153443.29968613634
Daging Sapi Murni/Bengkulu/2024-10-22,153423.75717707464
Daging Sapi Murni/Bengkulu/2024-10-23,153424.31026126267
Daging Sapi Murni/Bengkulu/2024-10-24,153375.71674923215
Daging Sapi Murni/Bengkulu/2024-10-25,153370.88770059912
Daging Sapi Murni/Bengkulu/2024-10-26,153361.4647784971
Daging Sapi Murni/Bengkulu/2024-10-27,153414.20659444036
Daging Sapi Murni/Bengkulu/2024-10-28,153368.51671389266
Daging Sapi Murni/Bengkulu/2024-10-29,153353.4824023817
Daging Sapi Murni/Bengkulu/2024-10-30,153443.1548403721
Daging Sapi Murni/Bengkulu/2024-10-31,153357.68153932583
Daging Sapi Murni/Bengkulu/2024-11-01,153438.61290049937
Daging Sapi Murni/Bengkulu/2024-11-02,153387.4963792748
Daging Sapi Murni/Bengkulu/2024-11-03,153374.2239850108
Daging Sapi Murni/Bengkulu/2024-11-04,153412.79137347097
Daging Sapi Murni/Bengkulu/2024-11-05,153346.17223358763
Daging Sapi Murni/Bengkulu/2024-11-06,153417.89542705624
Daging Sapi Murni/Bengkulu/2024-11-07,153442.8914221489
Daging Sapi Murni/Bengkulu/2024-11-08,153377.76002675455
Daging Sapi Murni/Bengkulu/2024-11-09,153418.65669984577
Daging Sapi Murni/Bengkulu/2024-11-10,153351.6206155909
Daging Sapi Murni/Bengkulu/2024-11-11,153360.4333481397
Daging Sapi Murni/Bengkulu/2024-11-12,153377.51535666749
Daging Sapi Murni/Bengkulu/2024-11-13,153388.52733910878
Daging Sapi Murni/Bengkulu/2024-11-14,153404.6287533261
Daging Sapi Murni/Bengkulu/2024-11-15,153412.56168888413
Daging Sapi Murni/Bengkulu/2024-11-16,153374.08609879392
Daging Sapi Murni/Bengkulu/2024-11-17,153428.7037081829
Daging Sapi Murni/Bengkulu/2024-11-18,153390.68134072507
Daging Sapi Murni/Bengkulu/2024-11-19,153404.51132440247
Daging Sapi Murni/Bengkulu/2024-11-20,153388.07864407942
Daging Sapi Murni/Bengkulu/2024-11-21,153470.54172367393
Daging Sapi Murni/Bengkulu/2024-11-22,153378.60093394402
Daging Sapi Murni/Bengkulu/2024-11-23,153314.62973567002
Daging Sapi Murni/Bengkulu/2024-11-24,153402.85968330887
Daging Sapi Murni/Bengkulu/2024-11-25,153333.39737507043
Daging Sapi Murni/Bengkulu/2024-11-26,153433.02791533043
Daging Sapi Murni/Bengkulu/2024-11-27,153374.10514417
Daging Sapi Murni/Bengkulu/2024-11-28,153341.91083304118
Daging Sapi Murni/Bengkulu/2024-11-29,153456.05701518405
Daging Sapi Murni/Bengkulu/2024-11-30,153424.13218885337
Daging Sapi Murni/Bengkulu/2024-12-01,153329.56714012488
Daging Sapi Murni/Bengkulu/2024-12-02,153401.10201147196
Daging Sapi Murni/Bengkulu/2024-12-03,153405.6420931899
Daging Sapi Murni/Bengkulu/2024-12-04,153409.2102977981
Daging Sapi Murni/Bengkulu/2024-12-05,153390.50731531024
Daging Sapi Murni/Bengkulu/2024-12-06,153435.1365882295
Daging Sapi Murni/Bengkulu/2024-12-07,153409.8195245294
Daging Sapi Murni/Bengkulu/2024-12-08,153434.4100528117
Daging Sapi Murni/Bengkulu/2024-12-09,153435.15529309996
Daging Sapi Murni/Bengkulu/2024-12-10,153428.90954383402
Daging Sapi Murni/Bengkulu/2024-12-11,153431.9513050335
Daging Sapi Murni/Bengkulu/2024-12-12,153316.52810193604
Daging Sapi Murni/Bengkulu/2024-12-13,153376.6718816011
Daging Sapi Murni/Bengkulu/2024-12-14,153381.16401125447
Daging Sapi Murni/Bengkulu/2024-12-15,153387.12058357254
Daging Sapi Murni/Bengkulu/2024-12-16,153430.83274218152
Daging Sapi Murni/Bengkulu/2024-12-17,153388.8228631094
Daging Sapi Murni/Bengkulu/2024-12-18,153416.0643351481
Daging Sapi Murni/Bengkulu/2024-12-19,153412.7403027727
Daging Sapi Murni/Bengkulu/2024-12-20,153362.02973838904
Daging Sapi Murni/Bengkulu/2024-12-21,153411.34249623673
Daging Sapi Murni/Bengkulu/2024-12-22,153373.04734868355
Daging Sapi Murni/Bengkulu/2024-12-23,153418.1749408847
Daging Sapi Murni/Bengkulu/2024-12-24,153402.50901926673
Daging Sapi Murni/Bengkulu/2024-12-25,153403.4031917175
Daging Sapi Murni/Bengkulu/2024-12-26,153388.68695953608
Daging Sapi Murni/Bengkulu/2024-12-27,153318.8582424196
Daging Sapi Murni/Bengkulu/2024-12-28,153345.8449224335
Daging Sapi Murni/Bengkulu/2024-12-29,153337.12259908803
Daging Sapi Murni/Bengkulu/2024-12-30,153412.73240328382
Daging Sapi Murni/Bengkulu/2024-12-31,153385.9011309851
Daging Sapi Murni/DI Yogyakarta/2024-10-01,153436.16810995297
Daging Sapi Murni/DI Yogyakarta/2024-10-02,153407.23314216544
Daging Sapi Murni/DI Yogyakarta/2024-10-03,153379.96261625117
Daging Sapi Murni/DI Yogyakarta/2024-10-04,153375.7389435951
Daging Sapi Murni/DI Yogyakarta/2024-10-05,153415.36112111618
Daging Sapi Murni/DI Yogyakarta/2024-10-06,153352.26904240184
Daging Sapi Murni/DI Yogyakarta/2024-10-07,153372.02376015545
Daging Sapi Murni/DI Yogyakarta/2024-10-08,153364.19793023576
Daging Sapi Murni/DI Yogyakarta/2024-10-09,153408.91385434844
Daging Sapi Murni/DI Yogyakarta/2024-10-10,153413.5673717768
Daging Sapi Murni/DI Yogyakarta/2024-10-11,153398.3932098144
Daging Sapi Murni/DI Yogyakarta/2024-10-12,153360.40402246555
Daging Sapi Murni/DI Yogyakarta/2024-10-13,153419.3401047385
Daging Sapi Murni/DI Yogyakarta/2024-10-14,153352.86335589358
Daging Sapi Murni/DI Yogyakarta/2024-10-15,153416.5397283168
Daging Sapi Murni/DI Yogyakarta/2024-10-16,153358.70530839078
Daging Sapi Murni/DI Yogyakarta/2024-10-17,153446.55763178426
Daging Sapi Murni/DI Yogyakarta/2024-10-18,153359.55476362607
Daging Sapi Murni/DI Yogyakarta/2024-10-19,153419.4172064728
Daging Sapi Murni/DI Yogyakarta/2024-10-20,153403.78960189712
Daging Sapi Murni/DI Yogyakarta/2024-10-21,153391.2429242263
Daging Sapi Murni/DI Yogyakarta/2024-10-22,153474.28960492366
Daging Sapi Murni/DI Yogyakarta/2024-10-23,153366.8279033707
Daging Sapi Murni/DI Yogyakarta/2024-10-24,153386.61271618336
Daging Sapi Murni/DI Yogyakarta/2024-10-25,153505.01364186397
Daging Sapi Murni/DI Yogyakarta/2024-10-26,153389.74410319852
Daging Sapi Murni/DI Yogyakarta/2024-10-27,153344.055773165
Daging Sapi Murni/DI Yogyakarta/2024-10-28,153366.36681882263
Daging Sapi Murni/DI Yogyakarta/2024-10-29,153371.58856958064
Daging Sapi Murni/DI Yogyakarta/2024-10-30,153395.73590181957
Daging Sapi Murni/DI Yogyakarta/2024-10-31,153390.8762804075
Daging Sapi Murni/DI Yogyakarta/2024-11-01,153417.08461339053
Daging Sapi Murni/DI Yogyakarta/2024-11-02,153362.7816860801
Daging Sapi Murni/DI Yogyakarta/2024-11-03,153333.57396978734
Daging Sapi Murni/DI Yogyakarta/2024-11-04,153357.91604878727
Daging Sapi Murni/DI Yogyakarta/2024-11-05,153371.72820122077
Daging Sapi Murni/DI Yogyakarta/2024-11-06,153397.47329821278
Daging Sapi Murni/DI Yogyakarta/2024-11-07,153389.21371766625
Daging Sapi Murni/DI Yogyakarta/2024-11-08,153396.37048946283
Daging Sapi Murni/DI Yogyakarta/2024-11-09,153375.47158527747
Daging Sapi Murni/DI Yogyakarta/2024-11-10,153331.93043816232
Daging Sapi Murni/DI Yogyakarta/2024-11-11,153398.66390285606
Daging Sapi Murni/DI Yogyakarta/2024-11-12,153414.1713007457
Daging Sapi Murni/DI Yogyakarta/2024-11-13,153362.92282370335
Daging Sapi Murni/DI Yogyakarta/2024-11-14,153409.7293036589
Daging Sapi Murni/DI Yogyakarta/2024-11-15,153354.81603182296
Daging Sapi Murni/DI Yogyakarta/2024-11-16,153377.9845126928
Daging Sapi Murni/DI Yogyakarta/2024-11-17,153417.8114077359
Daging Sapi Murni/DI Yogyakarta/2024-11-18,153399.2977248658
Daging Sapi Murni/DI Yogyakarta/2024-11-19,153394.851824979
Daging Sapi Murni/DI Yogyakarta/2024-11-20,153397.01972286517
Daging Sapi Murni/DI Yogyakarta/2024-11-21,153404.28960194674
Daging Sapi Murni/DI Yogyakarta/2024-11-22,153422.97521368394
Daging Sapi Murni/DI Yogyakarta/2024-11-23,153358.8481150952
Daging Sapi Murni/DI Yogyakarta/2024-11-24,153428.00381160717
Daging Sapi Murni/DI Yogyakarta/2024-11-25,153399.4273520329
Daging Sapi Murni/DI Yogyakarta/2024-11-26,153391.79932413733
Daging Sapi Murni/DI Yogyakarta/2024-11-27,153415.54929366367
Daging Sapi Murni/DI Yogyakarta/2024-11-28,153373.9506666602
Daging Sapi Murni/DI Yogyakarta/2024-11-29,153370.55934976597
Daging Sapi Murni/DI Yogyakarta/2024-11-30,153370.73797322408
Daging Sapi Murni/DI Yogyakarta/2024-12-01,153446.17383900844
Daging Sapi Murni/DI Yogyakarta/2024-12-02,153392.89708297048
Daging Sapi Murni/DI Yogyakarta/2024-12-03,153410.02119683425
Daging Sapi Murni/DI Yogyakarta/2024-12-04,153408.96126583676
Daging Sapi Murni/DI Yogyakarta/2024-12-05,153422.91161436046
Daging Sapi Murni/DI Yogyakarta/2024-12-06,153374.76167188332
Daging Sapi Murni/DI Yogyakarta/2024-12-07,153470.39875246253
Daging Sapi Murni/DI Yogyakarta/2024-12-08,153422.81785994573
Daging Sapi Murni/DI Yogyakarta/2024-12-09,153380.55029518265
Daging Sapi Murni/DI Yogyakarta/2024-12-10,153349.68563200225
Daging Sapi Murni/DI Yogyakarta/2024-12-11,153415.49659302787
