id,price
Gula Konsumsi/Bali/2024-10-14,18461.970613152236
Gula Konsumsi/Bali/2024-10-15,18464.33769713233
Gula Konsumsi/Bali/2024-10-16,18458.83449682525
Gula Konsumsi/Bali/2024-10-17,18450.503539309822
Gula Konsumsi/Bali/2024-10-18,18467.003948087116
Gula Konsumsi/Bali/2024-10-19,18444.941120116662
Gula Konsumsi/Bali/2024-10-20,18476.3046285015
Gula Konsumsi/Bali/2024-10-21,18469.219520530336
Gula Konsumsi/Bali/2024-10-22,18455.244487077387
Gula Konsumsi/Bali/2024-10-23,18436.576341838543
Gula Konsumsi/Bali/2024-10-24,18462.102195336127
Gula Konsumsi/Bali/2024-10-25,18449.35015507881
Gula Konsumsi/Bali/2024-10-26,18471.413660124847
Gula Konsumsi/Bali/2024-10-27,18448.93327971596
Gula Konsumsi/Bali/2024-10-28,18468.84140450325
Gula Konsumsi/Bali/2024-10-29,18487.59425149364
Gula Konsumsi/Bali/2024-10-30,18467.048395729344
Gula Konsumsi/Bali/2024-10-31,18448.12304727742
Gula Konsumsi/Bali/2024-11-01,18478.8942749916
Gula Konsumsi/Bali/2024-11-02,18495.508471041467
Gula Konsumsi/Bali/2024-11-03,18473.33153112139
Gula Konsumsi/Bali/2024-11-04,18488.53398087676
Gula Konsumsi/Bali/2024-11-05,18472.86704776095
Gula Konsumsi/Bali/2024-11-06,18485.80782896107
Gula Konsumsi/Bali/2024-11-07,18447.98228892093
Gula Konsumsi/Bali/2024-11-08,18492.75970125281
Gula Konsumsi/Bali/2024-11-09,18476.4103580674
Gula Konsumsi/Bali/2024-11-10,18477.806108316483
Gula Konsumsi/Bali/2024-11-11,18498.384483635225
Gula Konsumsi/Bali/2024-11-12,18438.670859484104
Gula Konsumsi/Bali/2024-11-13,18471.13077755205
Gula Konsumsi/Bali/2024-11-14,18469.21091485366
Gula Konsumsi/Bali/2024-11-15,18496.239060636395
Gula Konsumsi/Bali/2024-11-16,18469.472817624945
Gula Konsumsi/Bali/2024-11-17,18441.800541213463
Gula Konsumsi/Bali/2024-11-18,18491.7921436214
Gula Konsumsi/Bali/2024-11-19,18498.148055040077
Gula Konsumsi/Bali/2024-11-20,18495.59931561524
Gula Konsumsi/Bali/2024-11-21,18489.679315886948
Gula Konsumsi/Bali/2024-11-22,18471.50141230143
Gula Konsumsi/Bali/2024-11-23,18494.438290485883
Gula Konsumsi/Bali/2024-11-24,18513.11236939656
Gula Konsumsi/Bali/2024-11-25,18473.521913917408
Gula Konsumsi/Bali/2024-11-26,18516.343090124577
Gula Konsumsi/Bali/2024-11-27,18490.584102240588
Gula Konsumsi/Bali/2024-11-28,18504.85657188084
Gula Konsumsi/Bali/2024-11-29,18506.6645699064
Gula Konsumsi/Bali/2024-11-30,18513.59146741429
Gula Konsumsi/Bali/2024-12-01,18504.36336391184
Gula Konsumsi/Bali/2024-12-02,18505.572275998955
Gula Konsumsi/Bali/2024-12-03,18492.94175510533
Gula Konsumsi/Bali/2024-12-04,18484.471825590543
Gula Konsumsi/Bali/2024-12-05,18491.34217805453
Gula Konsumsi/Bali/2024-12-06,18486.3957017652
Gula Konsumsi/Bali/2024-12-07,18507.78375708733
Gula Konsumsi/Bali/2024-12-08,18446.91877530851
Gula Konsumsi/Bali/2024-12-09,18490.85715953455
Gula Konsumsi/Bali/2024-12-10,18478.962531579386
Gula Konsumsi/Bali/2024-12-11,18494.156842291653
Gula Konsumsi/Bali/2024-12-12,18486.316848501665
Gula Konsumsi/Bali/2024-12-13,18469.321139356256
Gula Konsumsi/Bali/2024-12-14,18487.44731417137
Gula Konsumsi/Bali/2024-12-15,18454.02718452222
Gula Konsumsi/Bali/2024-12-16,18497.774724479383
Gula Konsumsi/Bali/2024-12-17,18488.613220716117
Gula Konsumsi/Bali/2024-12-18,18493.449607295304
Gula Konsumsi/Bali/2024-12-19,18451.396091828283
Gula Konsumsi/Bali/2024-12-20,18474.529073725986
Gula Konsumsi/Bali/2024-12-21,18498.990460035307
Gula Konsumsi/Bali/2024-12-22,18476.421723692045
Gula Konsumsi/Bali/2024-12-23,18463.852422794967
Gula Konsumsi/Bali/2024-12-24,18476.86403285298
Gula Konsumsi/Bali/2024-12-25,18482.80145611139
Gula Konsumsi/Bali/2024-12-26,18494.98499553449
Gula Konsumsi/Bali/2024-12-27,18478.45161122753
Gula Konsumsi/Bali/2024-12-28,18493.57113969566
Gula Konsumsi/Bali/2024-12-29,18493.51681356665
Gula Konsumsi/Bali/2024-12-30,18515.30407333477
Gula Konsumsi/Bali/2024-12-31,18488.212065280877
Gula Konsumsi/Banten/2024-10-01,18475.81187870444
Gula Konsumsi/Banten/2024-10-02,18494.32865660828
Gula Konsumsi/Banten/2024-10-03,18471.97946879902
Gula Konsumsi/Banten/2024-10-04,18488.74778753471
Gula Konsumsi/Banten/2024-10-05,18475.361686439395
Gula Konsumsi/Banten/2024-10-06,18474.599974176934
Gula Konsumsi/Banten/2024-10-07,18496.16381880368
Gula Konsumsi/Banten/2024-10-08,18485.90249747508
Gula Konsumsi/Banten/2024-10-09,18515.137424737943
Gula Konsumsi/Banten/2024-10-10,18433.26705207236
Gula Konsumsi/Banten/2024-10-11,18493.127482266005
Gula Konsumsi/Banten/2024-10-12,18490.38409322846
Gula Konsumsi/Banten/2024-10-13,18487.3497156806
Gula Konsumsi/Banten/2024-10-14,18485.060176545423
Gula Konsumsi/Banten/2024-10-15,18475.31100191839
Gula Konsumsi/Banten/2024-10-16,18495.99740680597
Gula Konsumsi/Banten/2024-10-17,18499.927048793492
Gula Konsumsi/Banten/2024-10-18,18484.796955355858
Gula Konsumsi/Banten/2024-10-19,18477.91362786843
Gula Konsumsi/Banten/2024-10-20,18485.889050347447
Gula Konsumsi/Banten/2024-10-21,18470.541401964507
Gula Konsumsi/Banten/2024-10-22,18490.751195766345
Gula Konsumsi/Banten/2024-10-23,18480.85794911078
Gula Konsumsi/Banten/2024-10-24,18457.20608657277
Gula Konsumsi/Banten/2024-10-25,18476.61624390682
Gula Konsumsi/Banten/2024-10-26,18484.865750903347
Gula Konsumsi/Banten/2024-10-27,18448.32577189028
Gula Konsumsi/Banten/2024-10-28,18447.68980383052
Gula Konsumsi/Banten/2024-10-29,18474.590164778663
Gula Konsumsi/Banten/2024-10-30,18473.45703239148
Gula Konsumsi/Banten/2024-10-31,18485.638467697245
Gula Konsumsi/Banten/2024-11-01,18471.33147798513
Gula Konsumsi/Banten/2024-11-02,18458.86681454704
Gula Konsumsi/Banten/2024-11-03,18469.346442068087
Gula Konsumsi/Banten/2024-11-04,18490.60251158184
Gula Konsumsi/Banten/2024-11-05,18494.36610988685
Gula Konsumsi/Banten/2024-11-06,18467.39311258049
Gula Konsumsi/Banten/2024-11-07,18475.13102722393
Gula Konsumsi/Banten/2024-11-08,18523.721664221808
Gula Konsumsi/Banten/2024-11-09,18504.679193019936
Gula Konsumsi/Banten/2024-11-10,18467.642743843742
Gula Konsumsi/Banten/2024-11-11,18466.873197624816
Gula Konsumsi/Banten/2024-11-12,18488.97753560457
Gula Konsumsi/Banten/2024-11-13,18499.756828573576
Gula Konsumsi/Banten/2024-11-14,18525.21722734026
Gula Konsumsi/Banten/2024-11-15,18492.17268566032
Gula Konsumsi/Banten/2024-11-16,18525.02957331112
Gula Konsumsi/Banten/2024-11-17,18496.652550801176
Gula Konsumsi/Banten/2024-11-18,18496.368920089502
Gula Konsumsi/Banten/2024-11-19,18485.17737637713
Gula Konsumsi/Banten/2024-11-20,18490.976275780904
Gula Konsumsi/Banten/2024-11-21,18506.060755328643
Gula Konsumsi/Banten/2024-11-22,18484.115373076675
Gula Konsumsi/Banten/2024-11-23,18473.31038672612
Gula Konsumsi/Banten/2024-11-24,18486.4472790942
Gula Konsumsi/Banten/2024-11-25,18497.110162205678
Gula Konsumsi/Banten/2024-11-26,18502.31086677896
Gula Konsumsi/Banten/2024-11-27,18469.139176423378
Gula Konsumsi/Banten/2024-11-28,18498.394223373944
Gula Konsumsi/Banten/2024-11-29,18467.637284881526
Gula Konsumsi/Banten/2024-11-30,18471.93844935018
Gula Konsumsi/Banten/2024-12-01,18464.81855691849
Gula Konsumsi/Banten/2024-12-02,18490.94294616887
Gula Konsumsi/Banten/2024-12-03,18484.70305615777
Gula Konsumsi/Banten/2024-12-04,18479.4699201988
Gula Konsumsi/Banten/2024-12-05,18467.559847086064
Gula Konsumsi/Banten/2024-12-06,18473.97138146135
Gula Konsumsi/Banten/2024-12-07,18459.68738964358
Gula Konsumsi/Banten/2024-12-08,18507.823826294563
Gula Konsumsi/Banten/2024-12-09,18498.63541192002
Gula Konsumsi/Banten/2024-12-10,18493.29174072513
Gula Konsumsi/Banten/2024-12-11,18459.743193999944
Gula Konsumsi/Banten/2024-12-12,18462.328612863705
Gula Konsumsi/Banten/2024-12-13,18490.159333090694
Gula Konsumsi/Banten/2024-12-14,18490.22078645863
Gula Konsumsi/Banten/2024-12-15,18472.133656821326
Gula Konsumsi/Banten/2024-12-16,18479.419658776933
Gula Konsumsi/Banten/2024-12-17,18488.546032576603
Gula Konsumsi/Banten/2024-12-18,18477.893319821294
Gula Konsumsi/Banten/2024-12-19,18477.63345787161
Gula Konsumsi/Banten/2024-12-20,18477.883568245485
Gula Konsumsi/Banten/2024-12-21,18468.062501182445
Gula Konsumsi/Banten/2024-12-22,18498.61993067346
Gula Konsumsi/Banten/2024-12-23,18459.35608096197
Gula Konsumsi/Banten/2024-12-24,18481.2880760826
Gula Konsumsi/Banten/2024-12-25,18498.39528365817
Gula Konsumsi/Banten/2024-12-26,18487.089437346476
Gula Konsumsi/Banten/2024-12-27,18488.977488218286
Gula Konsumsi/Banten/2024-12-28,18489.29757229742
Gula Konsumsi/Banten/2024-12-29,18485.1558691048
Gula Konsumsi/Banten/2024-12-30,18496.42387967181
Gula Konsumsi/Banten/2024-12-31,18513.19721249403
Gula Konsumsi/Bengkulu/2024-10-01,18465.987399994065
Gula Konsumsi/Bengkulu/2024-10-02,18495.5261996241
Gula Konsumsi/Bengkulu/2024-10-03,18469.449573418628
Gula Konsumsi/Bengkulu/2024-10-04,18494.51394420233
Gula Konsumsi/Bengkulu/2024-10-05,18496.05211941028
Gula Konsumsi/Bengkulu/2024-10-06,18482.718680237893
Gula Konsumsi/Bengkulu/2024-10-07,18488.80036711819
Gula Konsumsi/Bengkulu/2024-10-08,18495.5243697919
Gula Konsumsi/Bengkulu/2024-10-09,18508.986189944724
Gula Konsumsi/Bengkulu/2024-10-10,18498.8522734008
Gula Konsumsi/Bengkulu/2024-10-11,18476.777584515403
Gula Konsumsi/Bengkulu/2024-10-12,18494.549168646
Gula Konsumsi/Bengkulu/2024-10-13,18499.221502060955
Gula Konsumsi/Bengkulu/2024-10-14,18451.03996610991
Gula Konsumsi/Bengkulu/2024-10-15,18521.79340609864
Gula Konsumsi/Bengkulu/2024-10-16,18478.12892530774
Gula Konsumsi/Bengkulu/2024-10-17,18483.41332497486
Gula Konsumsi/Bengkulu/2024-10-18,18513.3651965538
Gula Konsumsi/Bengkulu/2024-10-19,18476.191239352134
Gula Konsumsi/Bengkulu/2024-10-20,18500.681734863803
Gula Konsumsi/Bengkulu/2024-10-21,18485.986268700508
Gula Konsumsi/Bengkulu/2024-10-22,18483.37402357128
Gula Konsumsi/Bengkulu/2024-10-23,18496.628010309192
Gula Konsumsi/Bengkulu/2024-10-24,18477.61157360718
Gula Konsumsi/Bengkulu/2024-10-25,18487.132692876923
Gula Konsumsi/Bengkulu/2024-10-26,18475.094686896948
Gula Konsumsi/Bengkulu/2024-10-27,18485.04439938788
Gula Konsumsi/Bengkulu/2024-10-28,18478.766147301823
Gula Konsumsi/Bengkulu/2024-10-29,18482.86249956214
Gula Konsumsi/Bengkulu/2024-10-30,18511.56639167508
Gula Konsumsi/Bengkulu/2024-10-31,18501.454941345382
Gula Konsumsi/Bengkulu/2024-11-01,18457.164246431683
Gula Konsumsi/Bengkulu/2024-11-02,18513.29564405452
Gula Konsumsi/Bengkulu/2024-11-03,18511.120696999296
Gula Konsumsi/Bengkulu/2024-11-04,18536.484237932807
Gula Konsumsi/Bengkulu/2024-11-05,18497.75590943809
Gula Konsumsi/Bengkulu/2024-11-06,18508.08400185688
Gula Konsumsi/Bengkulu/2024-11-07,18503.33747482012
Gula Konsumsi/Bengkulu/2024-11-08,18527.52081503464
Gula Konsumsi/Bengkulu/2024-11-09,18500.17032045654
Gula Konsumsi/Bengkulu/2024-11-10,18451.49363364741
Gula Konsumsi/Bengkulu/2024-11-11,18486.89464447593
Gula Konsumsi/Bengkulu/2024-11-12,18496.784951739268
Gula Konsumsi/Bengkulu/2024-11-13,18480.76430097543
Gula Konsumsi/Bengkulu/2024-11-14,18495.74366722476
Gula Konsumsi/Bengkulu/2024-11-15,18515.041673099146
Gula Konsumsi/Bengkulu/2024-11-16,18500.621585527988
Gula Konsumsi/Bengkulu/2024-11-17,18476.161722559544
Gula Konsumsi/Bengkulu/2024-11-18,18514.44437319279
Gula Konsumsi/Bengkulu/2024-11-19,18506.18739055827
Gula Konsumsi/Bengkulu/2024-11-20,18480.54236503173
Gula Konsumsi/Bengkulu/2024-11-21,18513.140748797323
Gula Konsumsi/Bengkulu/2024-11-22,18468.88670840896
Gula Konsumsi/Bengkulu/2024-11-23,18493.77062647929
Gula Konsumsi/Bengkulu/2024-11-24,18492.440594741653
Gula Konsumsi/Bengkulu/2024-11-25,18500.00907005194
Gula Konsumsi/Bengkulu/2024-11-26,18481.927809520137
Gula Konsumsi/Bengkulu/2024-11-27,18493.79158101412
Gula Konsumsi/Bengkulu/2024-11-28,18480.52337654094
Gula Konsumsi/Bengkulu/2024-11-29,18467.14449936162
Gula Konsumsi/Bengkulu/2024-11-30,18476.71147891107
Gula Konsumsi/Bengkulu/2024-12-01,18479.625780305647
Gula Konsumsi/Bengkulu/2024-12-02,18489.86702880588
Gula Konsumsi/Bengkulu/2024-12-03,18474.747620818394
Gula Konsumsi/Bengkulu/2024-12-04,18487.054606488207
Gula Konsumsi/Bengkulu/2024-12-05,18501.64311528195
Gula Konsumsi/Bengkulu/2024-12-06,18480.75026462901
Gula Konsumsi/Bengkulu/2024-12-07,18475.897652622385
Gula Konsumsi/Bengkulu/2024-12-08,18503.50234323839
Gula Konsumsi/Bengkulu/2024-12-09,18501.14678498019
Gula Konsumsi/Bengkulu/2024-12-10,18475.647313601687
Gula Konsumsi/Bengkulu/2024-12-11,18529.73236541204
Gula Konsumsi/Bengkulu/2024-12-12,18468.71871227867
Gula Konsumsi/Bengkulu/2024-12-13,18482.72065331917
Gula Konsumsi/Bengkulu/2024-12-14,18481.54016359081
Gula Konsumsi/Bengkulu/2024-12-15,18515.20574991723
Gula Konsumsi/Bengkulu/2024-12-16,18482.10966909446
Gula Konsumsi/Bengkulu/2024-12-17,18477.423438367696
Gula Konsumsi/Bengkulu/2024-12-18,18488.258011811904
Gula Konsumsi/Bengkulu/2024-12-19,18474.145432445555
Gula Konsumsi/Bengkulu/2024-12-20,18508.763598267506
Gula Konsumsi/Bengkulu/2024-12-21,18457.72975487077
Gula Konsumsi/Bengkulu/2024-12-22,18502.98324951346
Gula Konsumsi/Bengkulu/2024-12-23,18458.19230063447
Gula Konsumsi/Bengkulu/2024-12-24,18506.66343252341
Gula Konsumsi/Bengkulu/2024-12-25,18514.134581860177
Gula Konsumsi/Bengkulu/2024-12-26,18474.55095874901
Gula Konsumsi/Bengkulu/2024-12-27,18485.017092214017
Gula Konsumsi/Bengkulu/2024-12-28,18512.22282058788
Gula Konsumsi/Bengkulu/2024-12-29,18499.33176801325
Gula Konsumsi/Bengkulu/2024-12-30,18482.522966988632
Gula Konsumsi/Bengkulu/2024-12-31,18513.686883524515
Gula Konsumsi/DI Yogyakarta/2024-10-01,18511.211597184
Gula Konsumsi/DI Yogyakarta/2024-10-02,18526.400563578
Gula Konsumsi/DI Yogyakarta/2024-10-03,18477.040794028
Gula Konsumsi/DI Yogyakarta/2024-10-04,18512.14009713909
Gula Konsumsi/DI Yogyakarta/2024-10-05,18552.06806127596
Gula Konsumsi/DI Yogyakarta/2024-10-06,18495.42298772942
Gula Konsumsi/DI Yogyakarta/2024-10-07,18524.05951561309
Gula Konsumsi/DI Yogyakarta/2024-10-08,18515.367292371877
Gula Konsumsi/DI Yogyakarta/2024-10-09,18541.01644588972
Gula Konsumsi/DI Yogyakarta/2024-10-10,18518.889967613588
Gula Konsumsi/DI Yogyakarta/2024-10-11,18499.66344164191
Gula Konsumsi/DI Yogyakarta/2024-10-12,18519.13273019204
Gula Konsumsi/DI Yogyakarta/2024-10-13,18521.675806131418
Gula Konsumsi/DI Yogyakarta/2024-10-14,18510.13617900636
Gula Konsumsi/DI Yogyakarta/2024-10-15,18483.44007574181
Gula Konsumsi/DI Yogyakarta/2024-10-16,18502.128172187822
Gula Konsumsi/DI Yogyakarta/2024-10-17,18512.00451638725
Gula Konsumsi/DI Yogyakarta/2024-10-18,18521.88833780588
Gula Konsumsi/DI Yogyakarta/2024-10-19,18521.38217871944
Gula Konsumsi/DI Yogyakarta/2024-10-20,18514.82723916227
Gula Konsumsi/DI Yogyakarta/2024-10-21,18507.839439647287
Gula Konsumsi/DI Yogyakarta/2024-10-22,18505.08407208322
Gula Konsumsi/DI Yogyakarta/2024-10-23,18501.21268695697
Gula Konsumsi/DI Yogyakarta/2024-10-24,18510.123389256
Gula Konsumsi/DI Yogyakarta/2024-10-25,18499.813887912955
Gula Konsumsi/DI Yogyakarta/2024-10-26,18488.10453656599
Gula Konsumsi/DI Yogyakarta/2024-10-27,18524.329978999594
Gula Konsumsi/DI Yogyakarta/2024-10-28,18483.274778503368
Gula Konsumsi/DI Yogyakarta/2024-10-29,18492.27327250542
Gula Konsumsi/DI Yogyakarta/2024-10-30,18516.73807772365
Gula Konsumsi/DI Yogyakarta/2024-10-31,18475.598679622835
Gula Konsumsi/DI Yogyakarta/2024-11-01,18496.44157020681
Gula Konsumsi/DI Yogyakarta/2024-11-02,18485.48587118357
Gula Konsumsi/DI Yogyakarta/2024-11-03,18474.711179659225
Gula Konsumsi/DI Yogyakarta/2024-11-04,18516.17874467478
Gula Konsumsi/DI Yogyakarta/2024-11-05,18461.488710617326
Gula Konsumsi/DI Yogyakarta/2024-11-06,18496.574504577744
Gula Konsumsi/DI Yogyakarta/2024-11-07,18482.26908268869
Gula Konsumsi/DI Yogyakarta/2024-11-08,18519.312546274738
Gula Konsumsi/DI Yogyakarta/2024-11-09,18497.4478721813
Gula Konsumsi/DI Yogyakarta/2024-11-10,18507.32527454245
Gula Konsumsi/DI Yogyakarta/2024-11-11,18455.240012590213
Gula Konsumsi/DI Yogyakarta/2024-11-12,18493.019064487944
Gula Konsumsi/DI Yogyakarta/2024-11-13,18498.65820058212
Gula Konsumsi/DI Yogyakarta/2024-11-14,18470.086196919223
Gula Konsumsi/DI Yogyakarta/2024-11-15,18485.26805172636
Gula Konsumsi/DI Yogyakarta/2024-11-16,18523.978516193358
Gula Konsumsi/DI Yogyakarta/2024-11-17,18483.95338782095
Gula Konsumsi/DI Yogyakarta/2024-11-18,18496.52005615057
Gula Konsumsi/DI Yogyakarta/2024-11-19,18487.908137696795
Gula Konsumsi/DI Yogyakarta/2024-11-20,18476.84755992793
Gula Konsumsi/DI Yogyakarta/2024-11-21,18526.08697224049
Gula Konsumsi/DI Yogyakarta/2024-11-22,18463.83053340089
Gula Konsumsi/DI Yogyakarta/2024-11-23,18458.01125284546
Gula Konsumsi/DI Yogyakarta/2024-11-24,18485.096555117965
Gula Konsumsi/DI Yogyakarta/2024-11-25,18542.724502763147
Gula Konsumsi/DI Yogyakarta/2024-11-26,18478.76683136706
Gula Konsumsi/DI Yogyakarta/2024-11-27,18494.542584490853
Gula Konsumsi/DI Yogyakarta/2024-11-28,18480.081062081077
Gula Konsumsi/DI Yogyakarta/2024-11-29,18489.640957250205
Gula Konsumsi/DI Yogyakarta/2024-11-30,18495.692907902536
Gula Konsumsi/DI Yogyakarta/2024-12-01,18485.679475078865
Gula Konsumsi/DI Yogyakarta/2024-12-02,18507.14535150088
Gula Konsumsi/DI Yogyakarta/2024-12-03,18482.95086347031
Gula Konsumsi/DI Yogyakarta/2024-12-04,18486.302120414563
Gula Konsumsi/DI Yogyakarta/2024-12-05,18510.215807622222
Gula Konsumsi/DI Yogyakarta/2024-12-06,18483.620005868404
Gula Konsumsi/DI Yogyakarta/2024-12-07,18463.963096255604
Gula Konsumsi/DI Yogyakarta/2024-12-08,18509.668302223272
Gula Konsumsi/DI Yogyakarta/2024-12-09,18505.301410342043
Gula Konsumsi/DI Yogyakarta/2024-12-10,18489.908422366832
Gula Konsumsi/DI Yogyakarta/2024-12-11,18495.74222218442
Gula Konsumsi/DI Yogyakarta/2024-12-12,18498.285808283883
Gula Konsumsi/DI Yogyakarta/2024-12-13,18497.650185397222
Gula Konsumsi/DI Yogyakarta/2024-12-14,18497.492118675797
Gula Konsumsi/DI Yogyakarta/2024-12-15,18467.70867739822
Gula Konsumsi/DI Yogyakarta/2024-12-16,18485.29160644846
Gula Konsumsi/DI Yogyakarta/2024-12-17,18486.15965022869
Gula Konsumsi/DI Yogyakarta/2024-12-18,18519.878457841027
Gula Konsumsi/DI Yogyakarta/2024-12-19,18490.632361644843
Gula Konsumsi/DI Yogyakarta/2024-12-20,18477.670427604247
Gula Konsumsi/DI Yogyakarta/2024-12-21,18494.66473585824
Gula Konsumsi/DI Yogyakarta/2024-12-22,18459.507456049458
Gula Konsumsi/DI Yogyakarta/2024-12-23,18509.69458767769
