id,price
Daging Ayam Ras/Aceh/2024-12-14,30308.356626500936
Daging Ayam Ras/Aceh/2024-12-15,30302.26816843089
Daging Ayam Ras/Aceh/2024-12-16,30282.19356870381
Daging Ayam Ras/Aceh/2024-12-17,30286.09020413005
Daging Ayam Ras/Aceh/2024-12-18,30289.330190400065
Daging Ayam Ras/Aceh/2024-12-19,30304.338741979434
Daging Ayam Ras/Aceh/2024-12-20,30278.87758031629
Daging Ayam Ras/Aceh/2024-12-21,30291.947260923396
Daging Ayam Ras/Aceh/2024-12-22,30298.997003887544
Daging Ayam Ras/Aceh/2024-12-23,30272.58127005924
Daging Ayam Ras/Aceh/2024-12-24,30260.02936371444
Daging Ayam Ras/Aceh/2024-12-25,30292.967184641657
Daging Ayam Ras/Aceh/2024-12-26,30292.133080151765
Daging Ayam Ras/Aceh/2024-12-27,30278.339175138764
Daging Ayam Ras/Aceh/2024-12-28,30284.103994487377
Daging Ayam Ras/Aceh/2024-12-29,30279.77146352448
Daging Ayam Ras/Aceh/2024-12-30,30317.93550673947
Daging Ayam Ras/Aceh/2024-12-31,30300.85030018653
Daging Ayam Ras/Bali/2024-10-01,30261.985209931056
Daging Ayam Ras/Bali/2024-10-02,30290.87988946669
Daging Ayam Ras/Bali/2024-10-03,30278.69463199665
Daging Ayam Ras/Bali/2024-10-04,30299.11418193217
Daging Ayam Ras/Bali/2024-10-05,30260.157561837437
Daging Ayam Ras/Bali/2024-10-06,30263.460213748294
Daging Ayam Ras/Bali/2024-10-07,30266.911265399
Daging Ayam Ras/Bali/2024-10-08,30279.0792234818
Daging Ayam Ras/Bali/2024-10-09,30255.72277300995
Daging Ayam Ras/Bali/2024-10-10,30294.515673838257
Daging Ayam Ras/Bali/2024-10-11,30298.91792426083
Daging Ayam Ras/Bali/2024-10-12,30275.00752295763
Daging Ayam Ras/Bali/2024-10-13,30317.18337406785
Daging Ayam Ras/Bali/2024-10-14,30314.6063709211
Daging Ayam Ras/Bali/2024-10-15,30301.930790597107
Daging Ayam Ras/Bali/2024-10-16,30299.06687871964
Daging Ayam Ras/Bali/2024-10-17,30284.12744220553
Daging Ayam Ras/Bali/2024-10-18,30305.88019758411
Daging Ayam Ras/Bali/2024-10-19,30296.13080724402
Daging Ayam Ras/Bali/2024-10-20,30281.126384865507
Daging Ayam Ras/Bali/2024-10-21,30291.747680614582
Daging Ayam Ras/Bali/2024-10-22,30277.234184668785
Daging Ayam Ras/Bali/2024-10-23,30270.57491631189
Daging Ayam Ras/Bali/2024-10-24,30275.96623057467
Daging Ayam Ras/Bali/2024-10-25,30291.178748989736
Daging Ayam Ras/Bali/2024-10-26,30280.37101174169
Daging Ayam Ras/Bali/2024-10-27,30297.247214581548
Daging Ayam Ras/Bali/2024-10-28,30292.08698418057
Daging Ayam Ras/Bali/2024-10-29,30280.25490636941
Daging Ayam Ras/Bali/2024-10-30,30289.505973231076
Daging Ayam Ras/Bali/2024-10-31,30270.546540805502
Daging Ayam Ras/Bali/2024-11-01,30310.92137438353
Daging Ayam Ras/Bali/2024-11-02,30299.664820499143
Daging Ayam Ras/Bali/2024-11-03,30283.796664511046
Daging Ayam Ras/Bali/2024-11-04,30278.921309748417
Daging Ayam Ras/Bali/2024-11-05,30282.94590239673
Daging Ayam Ras/Bali/2024-11-06,30278.11021095513
Daging Ayam Ras/Bali/2024-11-07,30297.950389778714
Daging Ayam Ras/Bali/2024-11-08,30297.25783577885
Daging Ayam Ras/Bali/2024-11-09,30292.6662258116
Daging Ayam Ras/Bali/2024-11-10,30292.71835084399
Daging Ayam Ras/Bali/2024-11-11,30268.4820379132
Daging Ayam Ras/Bali/2024-11-12,30254.58723499758
Daging Ayam Ras/Bali/2024-11-13,30287.453127245328
Daging Ayam Ras/Bali/2024-11-14,30280.415729037737
Daging Ayam Ras/Bali/2024-11-15,30276.1196676748
Daging Ayam Ras/Bali/2024-11-16,30279.533193960244
Daging Ayam Ras/Bali/2024-11-17,30274.62743066515
Daging Ayam Ras/Bali/2024-11-18,30296.71953672686
Daging Ayam Ras/Bali/2024-11-19,30283.799889946207
Daging Ayam Ras/Bali/2024-11-20,30275.08946734141
Daging Ayam Ras/Bali/2024-11-21,30308.918257150526
Daging Ayam Ras/Bali/2024-11-22,30267.68979925146
Daging Ayam Ras/Bali/2024-11-23,30270.7001514284
Daging Ayam Ras/Bali/2024-11-24,30272.992181364338
Daging Ayam Ras/Bali/2024-11-25,30290.26157076712
Daging Ayam Ras/Bali/2024-11-26,30258.265775572192
Daging Ayam Ras/Bali/2024-11-27,30269.732699537784
Daging Ayam Ras/Bali/2024-11-28,30248.090910226678
Daging Ayam Ras/Bali/2024-11-29,30299.38222769641
Daging Ayam Ras/Bali/2024-11-30,30294.296614585022
Daging Ayam Ras/Bali/2024-12-01,30299.602556128608
Daging Ayam Ras/Bali/2024-12-02,30270.914215265944
Daging Ayam Ras/Bali/2024-12-03,30253.0079082067
Daging Ayam Ras/Bali/2024-12-04,30304.40401779644
Daging Ayam Ras/Bali/2024-12-05,30312.796394095047
Daging Ayam Ras/Bali/2024-12-06,30301.405735694443
Daging Ayam Ras/Bali/2024-12-07,30279.30740863983
Daging Ayam Ras/Bali/2024-12-08,30299.015071782535
Daging Ayam Ras/Bali/2024-12-09,30250.887858852115
Daging Ayam Ras/Bali/2024-12-10,30284.57168680704
Daging Ayam Ras/Bali/2024-12-11,30287.071684613456
Daging Ayam Ras/Bali/2024-12-12,30274.38625677895
Daging Ayam Ras/Bali/2024-12-13,30291.366398547605
Daging Ayam Ras/Bali/2024-12-14,30264.05998481272
Daging Ayam Ras/Bali/2024-12-15,30262.843663243715
Daging Ayam Ras/Bali/2024-12-16,30268.847822556
Daging Ayam Ras/Bali/2024-12-17,30293.55786734006
Daging Ayam Ras/Bali/2024-12-18,30280.17187935997
Daging Ayam Ras/Bali/2024-12-19,30288.138256128317
Daging Ayam Ras/Bali/2024-12-20,30276.882383441025
Daging Ayam Ras/Bali/2024-12-21,30292.62647819988
Daging Ayam Ras/Bali/2024-12-22,30273.13639101381
Daging Ayam Ras/Bali/2024-12-23,30273.641569186035
Daging Ayam Ras/Bali/2024-12-24,30302.798994898192
Daging Ayam Ras/Bali/2024-12-25,30261.64772741543
Daging Ayam Ras/Bali/2024-12-26,30300.03851092224
Daging Ayam Ras/Bali/2024-12-27,30277.75286015136
Daging Ayam Ras/Bali/2024-12-28,30287.5371895996
Daging Ayam Ras/Bali/2024-12-29,30291.211060138707
Daging Ayam Ras/Bali/2024-12-30,30279.022389427468
Daging Ayam Ras/Bali/2024-12-31,30271.507218468167
Daging Ayam Ras/Banten/2024-10-01,30293.115024084487
Daging Ayam Ras/Banten/2024-10-02,30301.65076396162
Daging Ayam Ras/Banten/2024-10-03,30287.310394478347
Daging Ayam Ras/Banten/2024-10-04,30284.92164842411
Daging Ayam Ras/Banten/2024-10-05,30301.890626644035
Daging Ayam Ras/Banten/2024-10-06,30321.143694187704
Daging Ayam Ras/Banten/2024-10-07,30283.92067890705
Daging Ayam Ras/Banten/2024-10-08,30292.913770922118
Daging Ayam Ras/Banten/2024-10-09,30284.858563433023
Daging Ayam Ras/Banten/2024-10-10,30283.769586778057
Daging Ayam Ras/Banten/2024-10-11,30310.97200802972
Daging Ayam Ras/Banten/2024-10-12,30285.507371467527
Daging Ayam Ras/Banten/2024-10-13,30264.054484839395
Daging Ayam Ras/Banten/2024-10-14,30293.74001183945
Daging Ayam Ras/Banten/2024-10-15,30300.64716236108
Daging Ayam Ras/Banten/2024-10-16,30287.3072738842
Daging Ayam Ras/Banten/2024-10-17,30299.15303798315
Daging Ayam Ras/Banten/2024-10-18,30298.441158617203
Daging Ayam Ras/Banten/2024-10-19,30287.7162548248
Daging Ayam Ras/Banten/2024-10-20,30315.575391566097
Daging Ayam Ras/Banten/2024-10-21,30287.04322657356
Daging Ayam Ras/Banten/2024-10-22,30307.895892982797
Daging Ayam Ras/Banten/2024-10-23,30285.939741546776
Daging Ayam Ras/Banten/2024-10-24,30278.10696576755
Daging Ayam Ras/Banten/2024-10-25,30292.05511346009
Daging Ayam Ras/Banten/2024-10-26,30272.92613419317
Daging Ayam Ras/Banten/2024-10-27,30276.072639213453
Daging Ayam Ras/Banten/2024-10-28,30230.333625118048
Daging Ayam Ras/Banten/2024-10-29,30277.72753932347
Daging Ayam Ras/Banten/2024-10-30,30272.02376096015
Daging Ayam Ras/Banten/2024-10-31,30289.03540927591
Daging Ayam Ras/Banten/2024-11-01,30305.42909560176
Daging Ayam Ras/Banten/2024-11-02,30289.76952711463
Daging Ayam Ras/Banten/2024-11-03,30271.79486481932
Daging Ayam Ras/Banten/2024-11-04,30271.231574846974
Daging Ayam Ras/Banten/2024-11-05,30273.90588872203
Daging Ayam Ras/Banten/2024-11-06,30297.34805473663
Daging Ayam Ras/Banten/2024-11-07,30297.24283964011
Daging Ayam Ras/Banten/2024-11-08,30309.97750635624
Daging Ayam Ras/Banten/2024-11-09,30282.304443652924
Daging Ayam Ras/Banten/2024-11-10,30297.354132822555
Daging Ayam Ras/Banten/2024-11-11,30305.38598983995
Daging Ayam Ras/Banten/2024-11-12,30272.788451463945
Daging Ayam Ras/Banten/2024-11-13,30282.723780006123
Daging Ayam Ras/Banten/2024-11-14,30267.89386866801
Daging Ayam Ras/Banten/2024-11-15,30285.873046644225
Daging Ayam Ras/Banten/2024-11-16,30287.196705460552
Daging Ayam Ras/Banten/2024-11-17,30297.26664932512
Daging Ayam Ras/Banten/2024-11-18,30274.81890952894
Daging Ayam Ras/Banten/2024-11-19,30281.681211668343
Daging Ayam Ras/Banten/2024-11-20,30296.676202610903
Daging Ayam Ras/Banten/2024-11-21,30291.095458147727
Daging Ayam Ras/Banten/2024-11-22,30284.036893029675
Daging Ayam Ras/Banten/2024-11-23,30308.3742657893
Daging Ayam Ras/Banten/2024-11-24,30292.57467365556
Daging Ayam Ras/Banten/2024-11-25,30283.30387058396
Daging Ayam Ras/Banten/2024-11-26,30291.88160523428
Daging Ayam Ras/Banten/2024-11-27,30283.42324044942
Daging Ayam Ras/Banten/2024-11-28,30252.8452788982
Daging Ayam Ras/Banten/2024-11-29,30270.207840339204
Daging Ayam Ras/Banten/2024-11-30,30274.558205872643
Daging Ayam Ras/Banten/2024-12-01,30277.722733201597
Daging Ayam Ras/Banten/2024-12-02,30312.359152281548
Daging Ayam Ras/Banten/2024-12-03,30277.940848012524
Daging Ayam Ras/Banten/2024-12-04,30295.0792593392
Daging Ayam Ras/Banten/2024-12-05,30290.51328298058
Daging Ayam Ras/Banten/2024-12-06,30260.70470851941
Daging Ayam Ras/Banten/2024-12-07,30274.863317193853
Daging Ayam Ras/Banten/2024-12-08,30290.00613725735
Daging Ayam Ras/Banten/2024-12-09,30301.162932012245
Daging Ayam Ras/Banten/2024-12-10,30266.254348586423
Daging Ayam Ras/Banten/2024-12-11,30294.704410418857
Daging Ayam Ras/Banten/2024-12-12,30292.80460127202
Daging Ayam Ras/Banten/2024-12-13,30261.751903748936
Daging Ayam Ras/Banten/2024-12-14,30258.345053031924
Daging Ayam Ras/Banten/2024-12-15,30276.554863342684
Daging Ayam Ras/Banten/2024-12-16,30285.91380256813
Daging Ayam Ras/Banten/2024-12-17,30287.85112220617
Daging Ayam Ras/Banten/2024-12-18,30303.16955759633
Daging Ayam Ras/Banten/2024-12-19,30278.231761049712
Daging Ayam Ras/Banten/2024-12-20,30252.988318074826
Daging Ayam Ras/Banten/2024-12-21,30246.03296080144
Daging Ayam Ras/Banten/2024-12-22,30261.739449818917
Daging Ayam Ras/Banten/2024-12-23,30274.46264698137
Daging Ayam Ras/Banten/2024-12-24,30265.85111639628
Daging Ayam Ras/Banten/2024-12-25,30266.154982058662
Daging Ayam Ras/Banten/2024-12-26,30281.16989167621
Daging Ayam Ras/Banten/2024-12-27,30291.656708176128
Daging Ayam Ras/Banten/2024-12-28,30275.370485270996
Daging Ayam Ras/Banten/2024-12-29,30281.15731111325
Daging Ayam Ras/Banten/2024-12-30,30282.73526327105
Daging Ayam Ras/Banten/2024-12-31,30281.25607177154
Daging Ayam Ras/Bengkulu/2024-10-01,30281.01166784719
Daging Ayam Ras/Bengkulu/2024-10-02,30274.1847499922
Daging Ayam Ras/Bengkulu/2024-10-03,30270.28810894357
Daging Ayam Ras/Bengkulu/2024-10-04,30305.561653101013
Daging Ayam Ras/Bengkulu/2024-10-05,30252.087614686912
Daging Ayam Ras/Bengkulu/2024-10-06,30307.33892257436
Daging Ayam Ras/Bengkulu/2024-10-07,30305.67044917135
Daging Ayam Ras/Bengkulu/2024-10-08,30305.708119466817
Daging Ayam Ras/Bengkulu/2024-10-09,30304.55590628643
Daging Ayam Ras/Bengkulu/2024-10-10,30267.931038331408
Daging Ayam Ras/Bengkulu/2024-10-11,30268.09947272216
Daging Ayam Ras/Bengkulu/2024-10-12,30313.761966696464
Daging Ayam Ras/Bengkulu/2024-10-13,30285.364026331117
Daging Ayam Ras/Bengkulu/2024-10-14,30287.85315993394
Daging Ayam Ras/Bengkulu/2024-10-15,30278.649395998087
Daging Ayam Ras/Bengkulu/2024-10-16,30281.801630340167
Daging Ayam Ras/Bengkulu/2024-10-17,30273.161143618967
Daging Ayam Ras/Bengkulu/2024-10-18,30292.90787417882
Daging Ayam Ras/Bengkulu/2024-10-19,30302.69252073916
Daging Ayam Ras/Bengkulu/2024-10-20,30288.928970260426
Daging Ayam Ras/Bengkulu/2024-10-21,30285.133934484908
Daging Ayam Ras/Bengkulu/2024-10-22,30255.83978360959
Daging Ayam Ras/Bengkulu/2024-10-23,30288.62085541466
Daging Ayam Ras/Bengkulu/2024-10-24,30274.32837542373
Daging Ayam Ras/Bengkulu/2024-10-25,30286.545049599365
Daging Ayam Ras/Bengkulu/2024-10-26,30291.304375498406
Daging Ayam Ras/Bengkulu/2024-10-27,30272.713856469367
Daging Ayam Ras/Bengkulu/2024-10-28,30273.34871648388
Daging Ayam Ras/Bengkulu/2024-10-29,30278.779422449054
Daging Ayam Ras/Bengkulu/2024-10-30,30265.90809375451
Daging Ayam Ras/Bengkulu/2024-10-31,30277.788729454223
Daging Ayam Ras/Bengkulu/2024-11-01,30256.02566145091
Daging Ayam Ras/Bengkulu/2024-11-02,30269.46397938207
Daging Ayam Ras/Bengkulu/2024-11-03,30270.228100623142
Daging Ayam Ras/Bengkulu/2024-11-04,30306.168413394807
Daging Ayam Ras/Bengkulu/2024-11-05,30295.757255608674
Daging Ayam Ras/Bengkulu/2024-11-06,30275.06409364513
Daging Ayam Ras/Bengkulu/2024-11-07,30285.83849421322
Daging Ayam Ras/Bengkulu/2024-11-08,30293.64163607644
Daging Ayam Ras/Bengkulu/2024-11-09,30304.10314552325
Daging Ayam Ras/Bengkulu/2024-11-10,30280.87109937167
Daging Ayam Ras/Bengkulu/2024-11-11,30274.32230568596
Daging Ayam Ras/Bengkulu/2024-11-12,30276.63680239912
Daging Ayam Ras/Bengkulu/2024-11-13,30282.44140922044
Daging Ayam Ras/Bengkulu/2024-11-14,30261.714588135324
Daging Ayam Ras/Bengkulu/2024-11-15,30270.45976628462
Daging Ayam Ras/Bengkulu/2024-11-16,30284.364790949523
Daging Ayam Ras/Bengkulu/2024-11-17,30278.1021620834
Daging Ayam Ras/Bengkulu/2024-11-18,30287.64087834679
Daging Ayam Ras/Bengkulu/2024-11-19,30290.662937940207
Daging Ayam Ras/Bengkulu/2024-11-20,30281.400057758998
Daging Ayam Ras/Bengkulu/2024-11-21,30266.643699126627
Daging Ayam Ras/Bengkulu/2024-11-22,30281.386260796287
Daging Ayam Ras/Bengkulu/2024-11-23,30324.055068769994
Daging Ayam Ras/Bengkulu/2024-11-24,30276.541961953608
Daging Ayam Ras/Bengkulu/2024-11-25,30294.86493414668
Daging Ayam Ras/Bengkulu/2024-11-26,30279.97567332302
Daging Ayam Ras/Bengkulu/2024-11-27,30291.856928141413
Daging Ayam Ras/Bengkulu/2024-11-28,30281.628726384493
Daging Ayam Ras/Bengkulu/2024-11-29,30299.375174113942
Daging Ayam Ras/Bengkulu/2024-11-30,30296.238443669023
Daging Ayam Ras/Bengkulu/2024-12-01,30266.106822964022
Daging Ayam Ras/Bengkulu/2024-12-02,30315.224852944957
Daging Ayam Ras/Bengkulu/2024-12-03,30300.88627988932
Daging Ayam Ras/Bengkulu/2024-12-04,30257.61362374287
Daging Ayam Ras/Bengkulu/2024-12-05,30257.766262543417
Daging Ayam Ras/Bengkulu/2024-12-06,30276.561636892173
Daging Ayam Ras/Bengkulu/2024-12-07,30255.839228393783
Daging Ayam Ras/Bengkulu/2024-12-08,30289.38088044432
Daging Ayam Ras/Bengkulu/2024-12-09,30305.111495200577
Daging Ayam Ras/Bengkulu/2024-12-10,30297.84063574177
Daging Ayam Ras/Bengkulu/2024-12-11,30277.03554098911
Daging Ayam Ras/Bengkulu/2024-12-12,30279.295746853168
Daging Ayam Ras/Bengkulu/2024-12-13,30271.413644389857
Daging Ayam Ras/Bengkulu/2024-12-14,30282.13967125674
Daging Ayam Ras/Bengkulu/2024-12-15,30280.61100294993
Daging Ayam Ras/Bengkulu/2024-12-16,30281.74314794322
Daging Ayam Ras/Bengkulu/2024-12-17,30280.059056964885
Daging Ayam Ras/Bengkulu/2024-12-18,30288.724240046013
Daging Ayam Ras/Bengkulu/2024-12-19,30289.88227182494
Daging Ayam Ras/Bengkulu/2024-12-20,30294.02919201599
Daging Ayam Ras/Bengkulu/2024-12-21,30268.196587576334
Daging Ayam Ras/Bengkulu/2024-12-22,30268.27117614813
Daging Ayam Ras/Bengkulu/2024-12-23,30293.743410893803
Daging Ayam Ras/Bengkulu/2024-12-24,30296.409160512667
Daging Ayam Ras/Bengkulu/2024-12-25,30296.02676836518
Daging Ayam Ras/Bengkulu/2024-12-26,30289.331323596907
Daging Ayam Ras/Bengkulu/2024-12-27,30299.464799499878
Daging Ayam Ras/Bengkulu/2024-12-28,30271.780221429595
Daging Ayam Ras/Bengkulu/2024-12-29,30287.826534071417
Daging Ayam Ras/Bengkulu/2024-12-30,30305.48962542711
Daging Ayam Ras/Bengkulu/2024-12-31,30279.800493478662
Daging Ayam Ras/DI Yogyakarta/2024-10-01,30277.769163750738
Daging Ayam Ras/DI Yogyakarta/2024-10-02,30313.337723157674
Daging Ayam Ras/DI Yogyakarta/2024-10-03,30279.48433646213
Daging Ayam Ras/DI Yogyakarta/2024-10-04,30304.699482910863
Daging Ayam Ras/DI Yogyakarta/2024-10-05,30283.251618780643
Daging Ayam Ras/DI Yogyakarta/2024-10-06,30295.01571848289
Daging Ayam Ras/DI Yogyakarta/2024-10-07,30271.769076206627
Daging Ayam Ras/DI Yogyakarta/2024-10-08,30288.97089489982
Daging Ayam Ras/DI Yogyakarta/2024-10-09,30266.515536321287
Daging Ayam Ras/DI Yogyakarta/2024-10-10,30297.42492201652
Daging Ayam Ras/DI Yogyakarta/2024-10-11,30294.431128694225
Daging Ayam Ras/DI Yogyakarta/2024-10-12,30303.611559170076
Daging Ayam Ras/DI Yogyakarta/2024-10-13,30311.32410134749
Daging Ayam Ras/DI Yogyakarta/2024-10-14,30297.02865256832
Daging Ayam Ras/DI Yogyakarta/2024-10-15,30275.914852638463
Daging Ayam Ras/DI Yogyakarta/2024-10-16,30315.55630563768
Daging Ayam Ras/DI Yogyakarta/2024-10-17,30280.32364394314
Daging Ayam Ras/DI Yogyakarta/2024-10-18,30260.9732044492
Daging Ayam Ras/DI Yogyakarta/2024-10-19,30289.815082999063
Daging Ayam Ras/DI Yogyakarta/2024-10-20,30305.98039909114
Daging Ayam Ras/DI Yogyakarta/2024-10-21,30257.259829145125
Daging Ayam Ras/DI Yogyakarta/2024-10-22,30294.500097572905
Daging Ayam Ras/DI Yogyakarta/2024-10-23,30251.905697355454
Daging Ayam Ras/DI Yogyakarta/2024-10-24,30303.759485629384
Daging Ayam Ras/DI Yogyakarta/2024-10-25,30272.92200318547
Daging Ayam Ras/DI Yogyakarta/2024-10-26,30308.920051224253
Daging Ayam Ras/DI Yogyakarta/2024-10-27,30292.380015869523
Daging Ayam Ras/DI Yogyakarta/2024-10-28,30262.70616156853
Daging Ayam Ras/DI Yogyakarta/2024-10-29,30285.49565208854
Daging Ayam Ras/DI Yogyakarta/2024-10-30,30291.84355959133
Daging Ayam Ras/DI Yogyakarta/2024-10-31,30295.671745994503
Daging Ayam Ras/DI Yogyakarta/2024-11-01,30300.44826388293
Daging Ayam Ras/DI Yogyakarta/2024-11-02,30283.47851753568
Daging Ayam Ras/DI Yogyakarta/2024-11-03,30277.0773206603
Daging Ayam Ras/DI Yogyakarta/2024-11-04,30261.265486941327
Daging Ayam Ras/DI Yogyakarta/2024-11-05,30274.169271670453
Daging Ayam Ras/DI Yogyakarta/2024-11-06,30307.83309889111
Daging Ayam Ras/DI Yogyakarta/2024-11-07,30292.558000276164
Daging Ayam Ras/DI Yogyakarta/2024-11-08,30292.67622312783
Daging Ayam Ras/DI Yogyakarta/2024-11-09,30288.795126149194
Daging Ayam Ras/DI Yogyakarta/2024-11-10,30249.03542070876
Daging Ayam Ras/DI Yogyakarta/2024-11-11,30277.93613460008
Daging Ayam Ras/DI Yogyakarta/2024-11-12,30291.696918129604
Daging Ayam Ras/DI Yogyakarta/2024-11-13,30320.600274352662
Daging Ayam Ras/DI Yogyakarta/2024-11-14,30295.13066352476
Daging Ayam Ras/DI Yogyakarta/2024-11-15,30268.72736751252
Daging Ayam Ras/DI Yogyakarta/2024-11-16,30286.717957604345
Daging Ayam Ras/DI Yogyakarta/2024-11-17,30269.48346879617
Daging Ayam Ras/DI Yogyakarta/2024-11-18,30303.57666045304
Daging Ayam Ras/DI Yogyakarta/2024-11-19,30267.44936771661
Daging Ayam Ras/DI Yogyakarta/2024-11-20,30281.985292089903
Daging Ayam Ras/DI Yogyakarta/2024-11-21,30284.1047507867
Daging Ayam Ras/DI Yogyakarta/2024-11-22,30265.11448660059
Daging Ayam Ras/DI Yogyakarta/2024-11-23,30292.49641150521
Daging Ayam Ras/DI Yogyakarta/2024-11-24,30315.495617540924
Daging Ayam Ras/DI Yogyakarta/2024-11-25,30286.533024999888
Daging Ayam Ras/DI Yogyakarta/2024-11-26,30301.03687695701
Daging Ayam Ras/DI Yogyakarta/2024-11-27,30272.696376908545
Daging Ayam Ras/DI Yogyakarta/2024-11-28,30277.21345686573
Daging Ayam Ras/DI Yogyakarta/2024-11-29,30287.57357435476
Daging Ayam Ras/DI Yogyakarta/2024-11-30,30266.02922963021
Daging Ayam Ras/DI Yogyakarta/2024-12-01,30275.909114219645
Daging Ayam Ras/DI Yogyakarta/2024-12-02,30263.362929386072
Daging Ayam Ras/DI Yogyakarta/2024-12-03,30289.193544549424
Daging Ayam Ras/DI Yogyakarta/2024-12-04,30278.328540701583
Daging Ayam Ras/DI Yogyakarta/2024-12-05,30277.205307067357
Daging Ayam Ras/DI Yogyakarta/2024-12-06,30306.5964630051
Daging Ayam Ras/DI Yogyakarta/2024-12-07,30305.182964424752
Daging Ayam Ras/DI Yogyakarta/2024-12-08,30273.380268638302
Daging Ayam Ras/DI Yogyakarta/2024-12-09,30297.910132581845
Daging Ayam Ras/DI Yogyakarta/2024-12-10,30303.983221321243
