id,price
Beras Medium/Aceh/2024-12-03,13262.298121979393
Beras Medium/Aceh/2024-12-04,13281.94058915191
Beras Medium/Aceh/2024-12-05,13284.48529832772
Beras Medium/Aceh/2024-12-06,13269.858579305122
Beras Medium/Aceh/2024-12-07,13281.62055340082
Beras Medium/Aceh/2024-12-08,13277.429495419889
Beras Medium/Aceh/2024-12-09,13270.003742977648
Beras Medium/Aceh/2024-12-10,13279.700415460416
Beras Medium/Aceh/2024-12-11,13290.41155566334
Beras Medium/Aceh/2024-12-12,13275.497931421753
Beras Medium/Aceh/2024-12-13,13291.74187618558
Beras Medium/Aceh/2024-12-14,13248.369123943508
Beras Medium/Aceh/2024-12-15,13286.413476056186
Beras Medium/Aceh/2024-12-16,13278.44868114198
Beras Medium/Aceh/2024-12-17,13271.593541224878
Beras Medium/Aceh/2024-12-18,13275.63139735341
Beras Medium/Aceh/2024-12-19,13250.105049807698
Beras Medium/Aceh/2024-12-20,13273.636741519478
Beras Medium/Aceh/2024-12-21,13276.614421638542
Beras Medium/Aceh/2024-12-22,13286.52285010832
Beras Medium/Aceh/2024-12-23,13265.33750374094
Beras Medium/Aceh/2024-12-24,13261.393070483704
Beras Medium/Aceh/2024-12-25,13269.184105331862
Beras Medium/Aceh/2024-12-26,13283.863047152314
Beras Medium/Aceh/2024-12-27,13276.796035271287
Beras Medium/Aceh/2024-12-28,13264.705640132825
Beras Medium/Aceh/2024-12-29,13276.923558831451
Beras Medium/Aceh/2024-12-30,13275.022955521354
Beras Medium/Aceh/2024-12-31,13285.331548424345
Beras Medium/Bali/2024-10-01,13266.022305227149
Beras Medium/Bali/2024-10-02,13269.479569401685
Beras Medium/Bali/2024-10-03,13270.817901294962
Beras Medium/Bali/2024-10-04,13258.9612854329
Beras Medium/Bali/2024-10-05,13276.707379617554
Beras Medium/Bali/2024-10-06,13273.038742954612
Beras Medium/Bali/2024-10-07,13270.944549002244
Beras Medium/Bali/2024-10-08,13268.488901345569
Beras Medium/Bali/2024-10-09,13255.916646085554
Beras Medium/Bali/2024-10-10,13268.534190787364
Beras Medium/Bali/2024-10-11,13267.626956261876
Beras Medium/Bali/2024-10-12,13261.454424107123
Beras Medium/Bali/2024-10-13,13266.970173482176
Beras Medium/Bali/2024-10-14,13272.078113574797
Beras Medium/Bali/2024-10-15,13289.723753072876
Beras Medium/Bali/2024-10-16,13271.910573335932
Beras Medium/Bali/2024-10-17,13273.623492951385
Beras Medium/Bali/2024-10-18,13272.744564831855
Beras Medium/Bali/2024-10-19,13255.169656967226
Beras Medium/Bali/2024-10-20,13275.47275651699
Beras Medium/Bali/2024-10-21,13272.6053591965
Beras Medium/Bali/2024-10-22,13297.384181664704
Beras Medium/Bali/2024-10-23,13269.171322807597
Beras Medium/Bali/2024-10-24,13274.614214883317
Beras Medium/Bali/2024-10-25,13275.489842886976
Beras Medium/Bali/2024-10-26,13264.125612859898
Beras Medium/Bali/2024-10-27,13289.26374675514
Beras Medium/Bali/2024-10-28,13280.638731896051
Beras Medium/Bali/2024-10-29,13282.32828782484
Beras Medium/Bali/2024-10-30,13265.05280043261
Beras Medium/Bali/2024-10-31,13289.7778001904
Beras Medium/Bali/2024-11-01,13263.42955556221
Beras Medium/Bali/2024-11-02,13282.06876250797
Beras Medium/Bali/2024-11-03,13298.0979181218
Beras Medium/Bali/2024-11-04,13263.806677059232
Beras Medium/Bali/2024-11-05,13271.114716722865
Beras Medium/Bali/2024-11-06,13275.719004830516
Beras Medium/Bali/2024-11-07,13272.243844328072
Beras Medium/Bali/2024-11-08,13260.11592872123
Beras Medium/Bali/2024-11-09,13271.77041236366
Beras Medium/Bali/2024-11-10,13261.123804677358
Beras Medium/Bali/2024-11-11,13276.819246156658
Beras Medium/Bali/2024-11-12,13260.635396216669
Beras Medium/Bali/2024-11-13,13285.508552008396
Beras Medium/Bali/2024-11-14,13262.821457038834
Beras Medium/Bali/2024-11-15,13267.28870289551
Beras Medium/Bali/2024-11-16,13281.11581577137
Beras Medium/Bali/2024-11-17,13258.488489150715
Beras Medium/Bali/2024-11-18,13275.917727516133
Beras Medium/Bali/2024-11-19,13284.132244156965
Beras Medium/Bali/2024-11-20,13255.263133005416
Beras Medium/Bali/2024-11-21,13274.996977714876
Beras Medium/Bali/2024-11-22,13273.688756489932
Beras Medium/Bali/2024-11-23,13281.838235708776
Beras Medium/Bali/2024-11-24,13260.017546387087
Beras Medium/Bali/2024-11-25,13256.486227015925
Beras Medium/Bali/2024-11-26,13278.85814429084
Beras Medium/Bali/2024-11-27,13275.485294530314
Beras Medium/Bali/2024-11-28,13274.17427113487
Beras Medium/Bali/2024-11-29,13272.624876730886
Beras Medium/Bali/2024-11-30,13264.041906445696
Beras Medium/Bali/2024-12-01,13276.931688851264
Beras Medium/Bali/2024-12-02,13276.359954799522
Beras Medium/Bali/2024-12-03,13265.152929991986
Beras Medium/Bali/2024-12-04,13291.76502645011
Beras Medium/Bali/2024-12-05,13277.298726439956
Beras Medium/Bali/2024-12-06,13262.228967654835
Beras Medium/Bali/2024-12-07,13281.445600258276
Beras Medium/Bali/2024-12-08,13264.172567803213
Beras Medium/Bali/2024-12-09,13284.74850318176
Beras Medium/Bali/2024-12-10,13285.123621407573
Beras Medium/Bali/2024-12-11,13263.768368864254
Beras Medium/Bali/2024-12-12,13285.25583984405
Beras Medium/Bali/2024-12-13,13278.522704085315
Beras Medium/Bali/2024-12-14,13285.662916693433
Beras Medium/Bali/2024-12-15,13295.852271394271
Beras Medium/Bali/2024-12-16,13272.452669108008
Beras Medium/Bali/2024-12-17,13270.953709478024
Beras Medium/Bali/2024-12-18,13268.954911997049
Beras Medium/Bali/2024-12-19,13270.029870710068
Beras Medium/Bali/2024-12-20,13276.00252806424
Beras Medium/Bali/2024-12-21,13275.76871050847
Beras Medium/Bali/2024-12-22,13274.972446474623
Beras Medium/Bali/2024-12-23,13281.132661351538
Beras Medium/Bali/2024-12-24,13273.728884204756
Beras Medium/Bali/2024-12-25,13290.082943885816
Beras Medium/Bali/2024-12-26,13272.417398867818
Beras Medium/Bali/2024-12-27,13304.374448851431
Beras Medium/Bali/2024-12-28,13283.763556180704
Beras Medium/Bali/2024-12-29,13268.806034336189
Beras Medium/Bali/2024-12-30,13268.745818558673
Beras Medium/Bali/2024-12-31,13283.489912410225
Beras Medium/Banten/2024-10-01,13277.789165053273
Beras Medium/Banten/2024-10-02,13282.31965548796
Beras Medium/Banten/2024-10-03,13278.252762729671
Beras Medium/Banten/2024-10-04,13274.275653696646
Beras Medium/Banten/2024-10-05,13268.198517394398
Beras Medium/Banten/2024-10-06,13259.985250414924
Beras Medium/Banten/2024-10-07,13270.511928669126
Beras Medium/Banten/2024-10-08,13281.97409880515
Beras Medium/Banten/2024-10-09,13273.595865144658
Beras Medium/Banten/2024-10-10,13257.461913935178
Beras Medium/Banten/2024-10-11,13272.728952039355
Beras Medium/Banten/2024-10-12,13277.166330491107
Beras Medium/Banten/2024-10-13,13264.069768010306
Beras Medium/Banten/2024-10-14,13272.550571859323
Beras Medium/Banten/2024-10-15,13270.643581104274
Beras Medium/Banten/2024-10-16,13260.662546356483
Beras Medium/Banten/2024-10-17,13275.872558998451
Beras Medium/Banten/2024-10-18,13276.344451017045
Beras Medium/Banten/2024-10-19,13283.035674506682
Beras Medium/Banten/2024-10-20,13282.639999031288
Beras Medium/Banten/2024-10-21,13257.892468925646
Beras Medium/Banten/2024-10-22,13265.56628888564
Beras Medium/Banten/2024-10-23,13280.586658954251
Beras Medium/Banten/2024-10-24,13280.00418892202
Beras Medium/Banten/2024-10-25,13277.940303973126
Beras Medium/Banten/2024-10-26,13310.984234106818
Beras Medium/Banten/2024-10-27,13280.71507579296
Beras Medium/Banten/2024-10-28,13290.444308216744
Beras Medium/Banten/2024-10-29,13289.94483381228
Beras Medium/Banten/2024-10-30,13288.690368612442
Beras Medium/Banten/2024-10-31,13281.166021474666
Beras Medium/Banten/2024-11-01,13287.975918305612
Beras Medium/Banten/2024-11-02,13273.189263940409
Beras Medium/Banten/2024-11-03,13277.852043998098
Beras Medium/Banten/2024-11-04,13273.831052969728
Beras Medium/Banten/2024-11-05,13278.0587294941
Beras Medium/Banten/2024-11-06,13300.964628421518
Beras Medium/Banten/2024-11-07,13255.2527177737
Beras Medium/Banten/2024-11-08,13283.153471380758
Beras Medium/Banten/2024-11-09,13259.131398490812
Beras Medium/Banten/2024-11-10,13271.706485386308
Beras Medium/Banten/2024-11-11,13287.389016496476
Beras Medium/Banten/2024-11-12,13270.757184265853
Beras Medium/Banten/2024-11-13,13262.307811416147
Beras Medium/Banten/2024-11-14,13263.90585104219
Beras Medium/Banten/2024-11-15,13281.08586005135
Beras Medium/Banten/2024-11-16,13266.346693473097
Beras Medium/Banten/2024-11-17,13272.763221547057
Beras Medium/Banten/2024-11-18,13270.659618432732
Beras Medium/Banten/2024-11-19,13264.996738246096
Beras Medium/Banten/2024-11-20,13295.852965513088
Beras Medium/Banten/2024-11-21,13278.28672375738
Beras Medium/Banten/2024-11-22,13252.078299423065
Beras Medium/Banten/2024-11-23,13275.659910371036
Beras Medium/Banten/2024-11-24,13267.40851183885
Beras Medium/Banten/2024-11-25,13285.02838772395
Beras Medium/Banten/2024-11-26,13262.878063259946
Beras Medium/Banten/2024-11-27,13268.259990275244
Beras Medium/Banten/2024-11-28,13278.636875303318
Beras Medium/Banten/2024-11-29,13281.75058612122
Beras Medium/Banten/2024-11-30,13261.298206470314
Beras Medium/Banten/2024-12-01,13267.827887594503
Beras Medium/Banten/2024-12-02,13268.163909291434
Beras Medium/Banten/2024-12-03,13266.98137937891
Beras Medium/Banten/2024-12-04,13290.629183089472
Beras Medium/Banten/2024-12-05,13273.927267267649
Beras Medium/Banten/2024-12-06,13258.609672474891
Beras Medium/Banten/2024-12-07,13282.522486884098
Beras Medium/Banten/2024-12-08,13296.371820976032
Beras Medium/Banten/2024-12-09,13287.025714377158
Beras Medium/Banten/2024-12-10,13257.865304912975
Beras Medium/Banten/2024-12-11,13269.639989931513
Beras Medium/Banten/2024-12-12,13292.15895959485
Beras Medium/Banten/2024-12-13,13270.806093265726
Beras Medium/Banten/2024-12-14,13278.91751443051
Beras Medium/Banten/2024-12-15,13279.896830930842
Beras Medium/Banten/2024-12-16,13265.86021921158
Beras Medium/Banten/2024-12-17,13276.627317189004
Beras Medium/Banten/2024-12-18,13239.874490145789
Beras Medium/Banten/2024-12-19,13263.217080459608
Beras Medium/Banten/2024-12-20,13268.878064069317
Beras Medium/Banten/2024-12-21,13255.05227497765
Beras Medium/Banten/2024-12-22,13284.338129725706
Beras Medium/Banten/2024-12-23,13249.069721656137
Beras Medium/Banten/2024-12-24,13264.292854545654
Beras Medium/Banten/2024-12-25,13270.586724635728
Beras Medium/Banten/2024-12-26,13283.498567332525
Beras Medium/Banten/2024-12-27,13255.778518919618
Beras Medium/Banten/2024-12-28,13279.501259918186
Beras Medium/Banten/2024-12-29,13271.432714661312
Beras Medium/Banten/2024-12-30,13262.468742938578
Beras Medium/Banten/2024-12-31,13277.738206586608
Beras Medium/Bengkulu/2024-10-01,13272.241204053142
Beras Medium/Bengkulu/2024-10-02,13266.972026778802
Beras Medium/Bengkulu/2024-10-03,13272.29950191197
Beras Medium/Bengkulu/2024-10-04,13267.330698559164
Beras Medium/Bengkulu/2024-10-05,13274.29819853706
Beras Medium/Bengkulu/2024-10-06,13278.658703945704
Beras Medium/Bengkulu/2024-10-07,13288.16917840905
Beras Medium/Bengkulu/2024-10-08,13259.939260695235
Beras Medium/Bengkulu/2024-10-09,13295.86697233427
Beras Medium/Bengkulu/2024-10-10,13254.982160785155
Beras Medium/Bengkulu/2024-10-11,13274.437438082365
Beras Medium/Bengkulu/2024-10-12,13281.546746034915
Beras Medium/Bengkulu/2024-10-13,13275.416782259605
Beras Medium/Bengkulu/2024-10-14,13268.906659904002
Beras Medium/Bengkulu/2024-10-15,13268.680563820755
Beras Medium/Bengkulu/2024-10-16,13269.385354515163
Beras Medium/Bengkulu/2024-10-17,13268.127909318284
Beras Medium/Bengkulu/2024-10-18,13281.125470009983
Beras Medium/Bengkulu/2024-10-19,13274.973088646804
Beras Medium/Bengkulu/2024-10-20,13264.501827914431
Beras Medium/Bengkulu/2024-10-21,13281.941002925118
Beras Medium/Bengkulu/2024-10-22,13276.539385248903
Beras Medium/Bengkulu/2024-10-23,13283.219171547506
Beras Medium/Bengkulu/2024-10-24,13280.213973139607
Beras Medium/Bengkulu/2024-10-25,13265.26423937182
Beras Medium/Bengkulu/2024-10-26,13270.744700748844
Beras Medium/Bengkulu/2024-10-27,13283.39562661679
Beras Medium/Bengkulu/2024-10-28,13281.82852281318
Beras Medium/Bengkulu/2024-10-29,13273.690147652576
Beras Medium/Bengkulu/2024-10-30,13274.176561376991
Beras Medium/Bengkulu/2024-10-31,13288.65284437811
Beras Medium/Bengkulu/2024-11-01,13270.652166725398
Beras Medium/Bengkulu/2024-11-02,13281.632137334947
Beras Medium/Bengkulu/2024-11-03,13272.971048119589
Beras Medium/Bengkulu/2024-11-04,13273.641252907888
Beras Medium/Bengkulu/2024-11-05,13288.171603828205
Beras Medium/Bengkulu/2024-11-06,13283.0131140922
Beras Medium/Bengkulu/2024-11-07,13284.482224136396
Beras Medium/Bengkulu/2024-11-08,13289.354947108535
Beras Medium/Bengkulu/2024-11-09,13277.78469600197
Beras Medium/Bengkulu/2024-11-10,13286.870519998844
Beras Medium/Bengkulu/2024-11-11,13275.71193211585
Beras Medium/Bengkulu/2024-11-12,13282.474503913236
Beras Medium/Bengkulu/2024-11-13,13277.330292109786
Beras Medium/Bengkulu/2024-11-14,13278.03171820271
Beras Medium/Bengkulu/2024-11-15,13283.731668575483
Beras Medium/Bengkulu/2024-11-16,13267.41707899574
Beras Medium/Bengkulu/2024-11-17,13298.574672918485
Beras Medium/Bengkulu/2024-11-18,13265.451922274511
Beras Medium/Bengkulu/2024-11-19,13263.65797426608
Beras Medium/Bengkulu/2024-11-20,13288.471725855416
Beras Medium/Bengkulu/2024-11-21,13283.19706799035
Beras Medium/Bengkulu/2024-11-22,13283.5458486435
Beras Medium/Bengkulu/2024-11-23,13279.358762858048
Beras Medium/Bengkulu/2024-11-24,13275.348888421227
Beras Medium/Bengkulu/2024-11-25,13269.611203141474
Beras Medium/Bengkulu/2024-11-26,13278.114365059462
Beras Medium/Bengkulu/2024-11-27,13269.0811928546
Beras Medium/Bengkulu/2024-11-28,13284.783667223492
Beras Medium/Bengkulu/2024-11-29,13272.073060800698
Beras Medium/Bengkulu/2024-11-30,13264.833844570889
Beras Medium/Bengkulu/2024-12-01,13271.102394730373
Beras Medium/Bengkulu/2024-12-02,13277.84903382582
Beras Medium/Bengkulu/2024-12-03,13268.421959174746
Beras Medium/Bengkulu/2024-12-04,13263.070675488105
Beras Medium/Bengkulu/2024-12-05,13273.864046022089
Beras Medium/Bengkulu/2024-12-06,13275.011026131418
Beras Medium/Bengkulu/2024-12-07,13267.087017248608
Beras Medium/Bengkulu/2024-12-08,13265.89769929161
Beras Medium/Bengkulu/2024-12-09,13273.50890762577
Beras Medium/Bengkulu/2024-12-10,13257.329047390162
Beras Medium/Bengkulu/2024-12-11,13256.757520341973
Beras Medium/Bengkulu/2024-12-12,13262.13662470635
Beras Medium/Bengkulu/2024-12-13,13266.75650186399
Beras Medium/Bengkulu/2024-12-14,13271.657014190048
Beras Medium/Bengkulu/2024-12-15,13281.690423814744
Beras Medium/Bengkulu/2024-12-16,13276.903090755528
Beras Medium/Bengkulu/2024-12-17,13268.920348652997
Beras Medium/Bengkulu/2024-12-18,13272.583715080184
Beras Medium/Bengkulu/2024-12-19,13263.767812833725
Beras Medium/Bengkulu/2024-12-20,13274.48552961474
Beras Medium/Bengkulu/2024-12-21,13269.652782573448
Beras Medium/Bengkulu/2024-12-22,13274.733793774363
Beras Medium/Bengkulu/2024-12-23,13262.960705228425
Beras Medium/Bengkulu/2024-12-24,13276.587242232828
Beras Medium/Bengkulu/2024-12-25,13288.680441058434
Beras Medium/Bengkulu/2024-12-26,13271.12499958908
Beras Medium/Bengkulu/2024-12-27,13277.438369241418
Beras Medium/Bengkulu/2024-12-28,13280.629300610884
Beras Medium/Bengkulu/2024-12-29,13272.139402146697
Beras Medium/Bengkulu/2024-12-30,13279.036340893148
Beras Medium/Bengkulu/2024-12-31,13274.431795359018
Beras Medium/DI Yogyakarta/2024-10-01,13276.415103692509
Beras Medium/DI Yogyakarta/2024-10-02,13267.085226667954
Beras Medium/DI Yogyakarta/2024-10-03,13274.330229791043
Beras Medium/DI Yogyakarta/2024-10-04,13279.736899911202
Beras Medium/DI Yogyakarta/2024-10-05,13288.772357915705
Beras Medium/DI Yogyakarta/2024-10-06,13283.861790404584
Beras Medium/DI Yogyakarta/2024-10-07,13296.720123617994
Beras Medium/DI Yogyakarta/2024-10-08,13269.098574003192
Beras Medium/DI Yogyakarta/2024-10-09,13288.320953685396
Beras Medium/DI Yogyakarta/2024-10-10,13282.160605577754
Beras Medium/DI Yogyakarta/2024-10-11,13302.396279008884
Beras Medium/DI Yogyakarta/2024-10-12,13271.263570977962
Beras Medium/DI Yogyakarta/2024-10-13,13268.47005159528
Beras Medium/DI Yogyakarta/2024-10-14,13273.863712052567
Beras Medium/DI Yogyakarta/2024-10-15,13256.424510671715
Beras Medium/DI Yogyakarta/2024-10-16,13272.063601925614
Beras Medium/DI Yogyakarta/2024-10-17,13263.21321977883
Beras Medium/DI Yogyakarta/2024-10-18,13271.971780673335
Beras Medium/DI Yogyakarta/2024-10-19,13273.697282735598
Beras Medium/DI Yogyakarta/2024-10-20,13288.505724881696
Beras Medium/DI Yogyakarta/2024-10-21,13281.761306016728
Beras Medium/DI Yogyakarta/2024-10-22,13266.244209373828
Beras Medium/DI Yogyakarta/2024-10-23,13265.55500516898
Beras Medium/DI Yogyakarta/2024-10-24,13281.060587241003
Beras Medium/DI Yogyakarta/2024-10-25,13262.490268406493
Beras Medium/DI Yogyakarta/2024-10-26,13292.493977183269
Beras Medium/DI Yogyakarta/2024-10-27,13283.784843778833
Beras Medium/DI Yogyakarta/2024-10-28,13268.29051066308
Beras Medium/DI Yogyakarta/2024-10-29,13257.611455184982
Beras Medium/DI Yogyakarta/2024-10-30,13288.760612437714
Beras Medium/DI Yogyakarta/2024-10-31,13276.126681058911
Beras Medium/DI Yogyakarta/2024-11-01,13286.877062779178
Beras Medium/DI Yogyakarta/2024-11-02,13255.305899584604
Beras Medium/DI Yogyakarta/2024-11-03,13267.008706275215
Beras Medium/DI Yogyakarta/2024-11-04,13276.84908676248
Beras Medium/DI Yogyakarta/2024-11-05,13274.158496582148
Beras Medium/DI Yogyakarta/2024-11-06,13268.001466523385
Beras Medium/DI Yogyakarta/2024-11-07,13275.784321100766
Beras Medium/DI Yogyakarta/2024-11-08,13261.22057401381
Beras Medium/DI Yogyakarta/2024-11-09,13271.902011367323
Beras Medium/DI Yogyakarta/2024-11-10,13273.420457795708
Beras Medium/DI Yogyakarta/2024-11-11,13276.718772295755
Beras Medium/DI Yogyakarta/2024-11-12,13279.367304230684
Beras Medium/DI Yogyakarta/2024-11-13,13259.313479418031
Beras Medium/DI Yogyakarta/2024-11-14,13257.30012881782
Beras Medium/DI Yogyakarta/2024-11-15,13286.678227506873
Beras Medium/DI Yogyakarta/2024-11-16,13276.211895364177
Beras Medium/DI Yogyakarta/2024-11-17,13263.665861405138
Beras Medium/DI Yogyakarta/2024-11-18,13285.902289246653
Beras Medium/DI Yogyakarta/2024-11-19,13273.474779207856
Beras Medium/DI Yogyakarta/2024-11-20,13288.378370778406
Beras Medium/DI Yogyakarta/2024-11-21,13274.7558884458
Beras Medium/DI Yogyakarta/2024-11-22,13295.946726272992
Beras Medium/DI Yogyakarta/2024-11-23,13296.2729582406
Beras Medium/DI Yogyakarta/2024-11-24,13274.92467197572
Beras Medium/DI Yogyakarta/2024-11-25,13290.255298579046
Beras Medium/DI Yogyakarta/2024-11-26,13286.518879122505
Beras Medium/DI Yogyakarta/2024-11-27,13296.750219878597
Beras Medium/DI Yogyakarta/2024-11-28,13270.717969520354
Beras Medium/DI Yogyakarta/2024-11-29,13285.991551125604
Beras Medium/DI Yogyakarta/2024-11-30,13292.074333122046
Beras Medium/DI Yogyakarta/2024-12-01,13261.625667120054
Beras Medium/DI Yogyakarta/2024-12-02,13267.00510912953
Beras Medium/DI Yogyakarta/2024-12-03,13254.336464900603
Beras Medium/DI Yogyakarta/2024-12-04,13273.603766092465
Beras Medium/DI Yogyakarta/2024-12-05,13280.843813849871
Beras Medium/DI Yogyakarta/2024-12-06,13284.134846670677
Beras Medium/DI Yogyakarta/2024-12-07,13270.761235765838
Beras Medium/DI Yogyakarta/2024-12-08,13288.235668388124
Beras Medium/DI Yogyakarta/2024-12-09,13261.243912852333
Beras Medium/DI Yogyakarta/2024-12-10,13258.741355806367
Beras Medium/DI Yogyakarta/2024-12-11,13274.855222288365
Beras Medium/DI Yogyakarta/2024-12-12,13276.972539060698
Beras Medium/DI Yogyakarta/2024-12-13,13272.615999983342
Beras Medium/DI Yogyakarta/2024-12-14,13247.449257301723
Beras Medium/DI Yogyakarta/2024-12-15,13269.578389531078
Beras Medium/DI Yogyakarta/2024-12-16,13258.702528154196
Beras Medium/DI Yogyakarta/2024-12-17,13277.66615067963
Beras Medium/DI Yogyakarta/2024-12-18,13271.973729167115
Beras Medium/DI Yogyakarta/2024-12-19,13256.64405323883
Beras Medium/DI Yogyakarta/2024-12-20,13264.992340709174
Beras Medium/DI Yogyakarta/2024-12-21,13258.70961820381
Beras Medium/DI Yogyakarta/2024-12-22,13270.686349431611
Beras Medium/DI Yogyakarta/2024-12-23,13278.782874092283
Beras Medium/DI Yogyakarta/2024-12-24,13256.9594475535
Beras Medium/DI Yogyakarta/2024-12-25,13274.513793314898
Beras Medium/DI Yogyakarta/2024-12-26,13264.17407092978
Beras Medium/DI Yogyakarta/2024-12-27,13263.43078354812
Beras Medium/DI Yogyakarta/2024-12-28,13270.109187497264
Beras Medium/DI Yogyakarta/2024-12-29,13257.867256620655
Beras Medium/DI Yogyakarta/2024-12-30,13264.757539091608
Beras Medium/DI Yogyakarta/2024-12-31,13256.031543466366
Beras Medium/DKI Jakarta/2024-10-01,13289.08088361917
Beras Medium/DKI Jakarta/2024-10-02,13269.170887650094
Beras Medium/DKI Jakarta/2024-10-03,13260.770480035744
Beras Medium/DKI Jakarta/2024-10-04,13272.447978943474
Beras Medium/DKI Jakarta/2024-10-05,13269.98779958262
Beras Medium/DKI Jakarta/2024-10-06,13271.885262705777
Beras Medium/DKI Jakarta/2024-10-07,13276.76712925713
Beras Medium/DKI Jakarta/2024-10-08,13278.396199556431
Beras Medium/DKI Jakarta/2024-10-09,13267.218359302193
Beras Medium/DKI Jakarta/2024-10-10,13266.912574673774
Beras Medium/DKI Jakarta/2024-10-11,13270.655500519826
Beras Medium/DKI Jakarta/2024-10-12,13249.411774377171
Beras Medium/DKI Jakarta/2024-10-13,13256.039922027969
Beras Medium/DKI Jakarta/2024-10-14,13283.450302811318
Beras Medium/DKI Jakarta/2024-10-15,13285.673256559565
Beras Medium/DKI Jakarta/2024-10-16,13265.67230990621
Beras Medium/DKI Jakarta/2024-10-17,13273.85942549736
Beras Medium/DKI Jakarta/2024-10-18,13275.643694495318
Beras Medium/DKI Jakarta/2024-10-19,13308.689564501576
Beras Medium/DKI Jakarta/2024-10-20,13287.231572816125
Beras Medium/DKI Jakarta/2024-10-21,13273.227842795832
Beras Medium/DKI Jakarta/2024-10-22,13268.14758370123
Beras Medium/DKI Jakarta/2024-10-23,13263.362407037695
Beras Medium/DKI Jakarta/2024-10-24,13283.560614954047
Beras Medium/DKI Jakarta/2024-10-25,13267.039156214269
Beras Medium/DKI Jakarta/2024-10-26,13256.978175330014
Beras Medium/DKI Jakarta/2024-10-27,13264.34865252457
Beras Medium/DKI Jakarta/2024-10-28,13259.728507987478
Beras Medium/DKI Jakarta/2024-10-29,13289.48207550029
Beras Medium/DKI Jakarta/2024-10-30,13277.542569239558
Beras Medium/DKI Jakarta/2024-10-31,13268.414294019343
Beras Medium/DKI Jakarta/2024-11-01,13286.948405484254
Beras Medium/DKI Jakarta/2024-11-02,13274.39065555164
Beras Medium/DKI Jakarta/2024-11-03,13268.215495886274
Beras Medium/DKI Jakarta/2024-11-04,13290.727941833247
