id,price
Bawang Merah/Aceh/2024-11-29,35490.48060861764
Bawang Merah/Aceh/2024-11-30,35369.57048294068
Bawang Merah/Aceh/2024-12-01,35393.96623099505
Bawang Merah/Aceh/2024-12-02,35317.44353305951
Bawang Merah/Aceh/2024-12-03,35309.973781321125
Bawang Merah/Aceh/2024-12-04,35476.93113296129
Bawang Merah/Aceh/2024-12-05,35522.12235993215
Bawang Merah/Aceh/2024-12-06,35403.41224352647
Bawang Merah/Aceh/2024-12-07,35492.80683384201
Bawang Merah/Aceh/2024-12-08,35439.4550785576
Bawang Merah/Aceh/2024-12-09,35355.77779290703
Bawang Merah/Aceh/2024-12-10,35439.43509590156
Bawang Merah/Aceh/2024-12-11,35537.23251985294
Bawang Merah/Aceh/2024-12-12,35406.41971154013
Bawang Merah/Aceh/2024-12-13,35539.443988672596
Bawang Merah/Aceh/2024-12-14,35191.65527902519
Bawang Merah/Aceh/2024-12-15,35477.71048313979
Bawang Merah/Aceh/2024-12-16,35416.63240493623
Bawang Merah/Aceh/2024-12-17,35384.545193197846
Bawang Merah/Aceh/2024-12-18,35417.02418844882
Bawang Merah/Aceh/2024-12-19,35244.19909219067
Bawang Merah/Aceh/2024-12-20,35391.13922156375
Bawang Merah/Aceh/2024-12-21,35439.07910821673
Bawang Merah/Aceh/2024-12-22,35532.23372762171
Bawang Merah/Aceh/2024-12-23,35366.320990275024
Bawang Merah/Aceh/2024-12-24,35342.19884908835
Bawang Merah/Aceh/2024-12-25,35367.69349556715
Bawang Merah/Aceh/2024-12-26,35485.481775851185
Bawang Merah/Aceh/2024-12-27,35436.721823368876
Bawang Merah/Aceh/2024-12-28,35365.36599123982
Bawang Merah/Aceh/2024-12-29,35452.058040370925
Bawang Merah/Aceh/2024-12-30,35417.466096135235
Bawang Merah/Aceh/2024-12-31,35489.9070984257
Bawang Merah/Bali/2024-10-01,35351.04573435856
Bawang Merah/Bali/2024-10-02,35382.16352764434
Bawang Merah/Bali/2024-10-03,35376.807047943104
Bawang Merah/Bali/2024-10-04,35287.75624312518
Bawang Merah/Bali/2024-10-05,35434.00968646809
Bawang Merah/Bali/2024-10-06,35431.095231453895
Bawang Merah/Bali/2024-10-07,35409.82242940846
Bawang Merah/Bali/2024-10-08,35389.89952938952
Bawang Merah/Bali/2024-10-09,35291.75778606751
Bawang Merah/Bali/2024-10-10,35374.43515900706
Bawang Merah/Bali/2024-10-11,35380.912438270214
Bawang Merah/Bali/2024-10-12,35342.71552447164
Bawang Merah/Bali/2024-10-13,35395.99203377531
Bawang Merah/Bali/2024-10-14,35442.98042012038
Bawang Merah/Bali/2024-10-15,35566.169221207194
Bawang Merah/Bali/2024-10-16,35423.907590504175
Bawang Merah/Bali/2024-10-17,35430.803920519524
Bawang Merah/Bali/2024-10-18,35403.20979060791
Bawang Merah/Bali/2024-10-19,35249.91726620361
Bawang Merah/Bali/2024-10-20,35407.19369922852
Bawang Merah/Bali/2024-10-21,35414.403501008055
Bawang Merah/Bali/2024-10-22,35614.13169473173
Bawang Merah/Bali/2024-10-23,35393.4091900667
Bawang Merah/Bali/2024-10-24,35434.46076119737
Bawang Merah/Bali/2024-10-25,35406.512324903924
Bawang Merah/Bali/2024-10-26,35312.26184108639
Bawang Merah/Bali/2024-10-27,35504.38402304427
Bawang Merah/Bali/2024-10-28,35471.89491635823
Bawang Merah/Bali/2024-10-29,35475.14465287958
Bawang Merah/Bali/2024-10-30,35333.81297851618
Bawang Merah/Bali/2024-10-31,35525.991755134506
Bawang Merah/Bali/2024-11-01,35292.881484670535
Bawang Merah/Bali/2024-11-02,35458.17450196239
Bawang Merah/Bali/2024-11-03,35591.45883481031
Bawang Merah/Bali/2024-11-04,35327.068227365446
Bawang Merah/Bali/2024-11-05,35362.329146507356
Bawang Merah/Bali/2024-11-06,35417.680020822045
Bawang Merah/Bali/2024-11-07,35367.55065192296
Bawang Merah/Bali/2024-11-08,35280.512829530875
Bawang Merah/Bali/2024-11-09,35415.09608520768
Bawang Merah/Bali/2024-11-10,35321.10322532894
Bawang Merah/Bali/2024-11-11,35448.76042183955
Bawang Merah/Bali/2024-11-12,35332.97876382667
Bawang Merah/Bali/2024-11-13,35538.221417910674
Bawang Merah/Bali/2024-11-14,35344.29671703117
Bawang Merah/Bali/2024-11-15,35382.629028373136
Bawang Merah/Bali/2024-11-16,35477.013533521815
Bawang Merah/Bali/2024-11-17,35307.093180403164
Bawang Merah/Bali/2024-11-18,35428.30292897531
Bawang Merah/Bali/2024-11-19,35518.04160198834
Bawang Merah/Bali/2024-11-20,35275.79020759638
Bawang Merah/Bali/2024-11-21,35424.74340652391
Bawang Merah/Bali/2024-11-22,35430.99778004336
Bawang Merah/Bali/2024-11-23,35474.37923346291
Bawang Merah/Bali/2024-11-24,35306.587305019304
Bawang Merah/Bali/2024-11-25,35299.64664734081
Bawang Merah/Bali/2024-11-26,35452.77899760598
Bawang Merah/Bali/2024-11-27,35434.08153142451
Bawang Merah/Bali/2024-11-28,35430.21732758999
Bawang Merah/Bali/2024-11-29,35438.19273151582
Bawang Merah/Bali/2024-11-30,35352.87663956767
Bawang Merah/Bali/2024-12-01,35428.70136625963
Bawang Merah/Bali/2024-12-02,35433.7563658997
Bawang Merah/Bali/2024-12-03,35350.02354963051
Bawang Merah/Bali/2024-12-04,35564.4727127276
Bawang Merah/Bali/2024-12-05,35448.78041037498
Bawang Merah/Bali/2024-12-06,35310.38130850562
Bawang Merah/Bali/2024-12-07,35463.96738172374
Bawang Merah/Bali/2024-12-08,35328.385999276026
Bawang Merah/Bali/2024-12-09,35474.816566386704
Bawang Merah/Bali/2024-12-10,35505.69498856998
Bawang Merah/Bali/2024-12-11,35341.18577457142
Bawang Merah/Bali/2024-12-12,35489.46917294267
Bawang Merah/Bali/2024-12-13,35443.70602665387
Bawang Merah/Bali/2024-12-14,35477.72358680858
Bawang Merah/Bali/2024-12-15,35567.05083698909
Bawang Merah/Bali/2024-12-16,35389.001797360645
Bawang Merah/Bali/2024-12-17,35346.75005596339
Bawang Merah/Bali/2024-12-18,35335.464740380805
Bawang Merah/Bali/2024-12-19,35341.590717396284
Bawang Merah/Bali/2024-12-20,35402.98905226381
Bawang Merah/Bali/2024-12-21,35437.75253087215
Bawang Merah/Bali/2024-12-22,35432.39479039171
Bawang Merah/Bali/2024-12-23,35478.1493963185
Bawang Merah/Bali/2024-12-24,35410.4780828071
Bawang Merah/Bali/2024-12-25,35530.20903006627
Bawang Merah/Bali/2024-12-26,35387.400263017575
Bawang Merah/Bali/2024-12-27,35635.48638564303
Bawang Merah/Bali/2024-12-28,35461.40024625193
Bawang Merah/Bali/2024-12-29,35338.154106935246
Bawang Merah/Bali/2024-12-30,35320.389361872956
Bawang Merah/Bali/2024-12-31,35449.49848863155
Bawang Merah/Banten/2024-10-01,35390.82413818563
Bawang Merah/Banten/2024-10-02,35468.74212406084
Bawang Merah/Banten/2024-10-03,35448.73093185919
Bawang Merah/Banten/2024-10-04,35403.344189072566
Bawang Merah/Banten/2024-10-05,35339.015505379044
Bawang Merah/Banten/2024-10-06,35283.48972123864
Bawang Merah/Banten/2024-10-07,35372.28498474981
Bawang Merah/Banten/2024-10-08,35480.57766897197
Bawang Merah/Banten/2024-10-09,35427.191987711354
Bawang Merah/Banten/2024-10-10,35305.85687796111
Bawang Merah/Banten/2024-10-11,35423.79148716187
Bawang Merah/Banten/2024-10-12,35441.42337267649
Bawang Merah/Banten/2024-10-13,35335.93492576664
Bawang Merah/Banten/2024-10-14,35422.17440163555
Bawang Merah/Banten/2024-10-15,35414.23548317822
Bawang Merah/Banten/2024-10-16,35314.398559771515
Bawang Merah/Banten/2024-10-17,35439.135193813025
Bawang Merah/Banten/2024-10-18,35456.0074603454
Bawang Merah/Banten/2024-10-19,35499.4160626413
Bawang Merah/Banten/2024-10-20,35496.98499348673
Bawang Merah/Banten/2024-10-21,35294.89136494849
Bawang Merah/Banten/2024-10-22,35331.44936662398
Bawang Merah/Banten/2024-10-23,35452.204975269706
Bawang Merah/Banten/2024-10-24,35452.10113737901
Bawang Merah/Banten/2024-10-25,35452.20600749259
Bawang Merah/Banten/2024-10-26,35729.62017958118
Bawang Merah/Banten/2024-10-27,35456.84742705255
Bawang Merah/Banten/2024-10-28,35503.780837383885
Bawang Merah/Banten/2024-10-29,35488.69001527941
Bawang Merah/Banten/2024-10-30,35463.53830839981
Bawang Merah/Banten/2024-10-31,35383.19357328013
Bawang Merah/Banten/2024-11-01,35472.47973455235
Bawang Merah/Banten/2024-11-02,35345.16345478662
Bawang Merah/Banten/2024-11-03,35389.71405875409
Bawang Merah/Banten/2024-11-04,35369.05605365211
Bawang Merah/Banten/2024-11-05,35416.20245295191
Bawang Merah/Banten/2024-11-06,35601.782058348064
Bawang Merah/Banten/2024-11-07,35254.198229136135
Bawang Merah/Banten/2024-11-08,35466.43646725199
Bawang Merah/Banten/2024-11-09,35275.35529295401
Bawang Merah/Banten/2024-11-10,35370.172438298236
Bawang Merah/Banten/2024-11-11,35499.906391996636
Bawang Merah/Banten/2024-11-12,35414.74010402966
Bawang Merah/Banten/2024-11-13,35319.81982932943
Bawang Merah/Banten/2024-11-14,35349.94439920774
Bawang Merah/Banten/2024-11-15,35465.88271327634
Bawang Merah/Banten/2024-11-16,35348.692432752076
Bawang Merah/Banten/2024-11-17,35427.38854367098
Bawang Merah/Banten/2024-11-18,35413.18515923981
Bawang Merah/Banten/2024-11-19,35355.239153405106
Bawang Merah/Banten/2024-11-20,35587.5929924649
Bawang Merah/Banten/2024-11-21,35462.08609056753
Bawang Merah/Banten/2024-11-22,35241.07612736328
Bawang Merah/Banten/2024-11-23,35424.89471515272
Bawang Merah/Banten/2024-11-24,35354.39252639515
Bawang Merah/Banten/2024-11-25,35480.2480767349
Bawang Merah/Banten/2024-11-26,35343.52644607774
Bawang Merah/Banten/2024-11-27,35399.86101238759
Bawang Merah/Banten/2024-11-28,35451.369828953015
Bawang Merah/Banten/2024-11-29,35481.35533338518
Bawang Merah/Banten/2024-11-30,35309.63385584449
Bawang Merah/Banten/2024-12-01,35381.59509144983
Bawang Merah/Banten/2024-12-02,35369.92197345438
Bawang Merah/Banten/2024-12-03,35355.0954557932
Bawang Merah/Banten/2024-12-04,35556.13451578723
Bawang Merah/Banten/2024-12-05,35443.05778878305
Bawang Merah/Banten/2024-12-06,35304.5980749699
Bawang Merah/Banten/2024-12-07,35485.68622647124
Bawang Merah/Banten/2024-12-08,35585.78207493592
Bawang Merah/Banten/2024-12-09,35495.21156955221
Bawang Merah/Banten/2024-12-10,35283.11381009846
Bawang Merah/Banten/2024-12-11,35369.14993083763
Bawang Merah/Banten/2024-12-12,35514.6977209997
Bawang Merah/Banten/2024-12-13,35350.57892527534
Bawang Merah/Banten/2024-12-14,35446.28581569942
Bawang Merah/Banten/2024-12-15,35473.78172926323
Bawang Merah/Banten/2024-12-16,35332.3548771015
Bawang Merah/Banten/2024-12-17,35404.44992447322
Bawang Merah/Banten/2024-12-18,35139.99697744964
Bawang Merah/Banten/2024-12-19,35324.254649025126
Bawang Merah/Banten/2024-12-20,35388.405023163294
Bawang Merah/Banten/2024-12-21,35305.68695580279
Bawang Merah/Banten/2024-12-22,35545.076549184305
Bawang Merah/Banten/2024-12-23,35290.53011323435
Bawang Merah/Banten/2024-12-24,35372.82278248586
Bawang Merah/Banten/2024-12-25,35420.264024750664
Bawang Merah/Banten/2024-12-26,35529.18996517671
Bawang Merah/Banten/2024-12-27,35290.054626741556
Bawang Merah/Banten/2024-12-28,35506.07467581597
Bawang Merah/Banten/2024-12-29,35410.247949287805
Bawang Merah/Banten/2024-12-30,35327.81856948242
Bawang Merah/Banten/2024-12-31,35447.80550834058
Bawang Merah/Bengkulu/2024-10-01,35425.942421132255
Bawang Merah/Bengkulu/2024-10-02,35359.509930311695
Bawang Merah/Bengkulu/2024-10-03,35415.19907480945
Bawang Merah/Bengkulu/2024-10-04,35377.371782745126
Bawang Merah/Bengkulu/2024-10-05,35418.8325024928
Bawang Merah/Bengkulu/2024-10-06,35464.43092387047
Bawang Merah/Bengkulu/2024-10-07,35541.22043543203
Bawang Merah/Bengkulu/2024-10-08,35306.51542749977
Bawang Merah/Bengkulu/2024-10-09,35586.6861399725
Bawang Merah/Bengkulu/2024-10-10,35247.148132525595
Bawang Merah/Bengkulu/2024-10-11,35396.78168487809
Bawang Merah/Bengkulu/2024-10-12,35458.295860357975
Bawang Merah/Bengkulu/2024-10-13,35432.75227702034
Bawang Merah/Bengkulu/2024-10-14,35357.641268069856
Bawang Merah/Bengkulu/2024-10-15,35392.09917862
Bawang Merah/Bengkulu/2024-10-16,35368.421266335965
Bawang Merah/Bengkulu/2024-10-17,35360.41191268067
Bawang Merah/Bengkulu/2024-10-18,35480.01275621641
Bawang Merah/Bengkulu/2024-10-19,35439.07103887639
Bawang Merah/Bengkulu/2024-10-20,35351.8057033213
Bawang Merah/Bengkulu/2024-10-21,35484.16836025728
Bawang Merah/Bengkulu/2024-10-22,35434.938857967994
Bawang Merah/Bengkulu/2024-10-23,35476.95908450052
Bawang Merah/Bengkulu/2024-10-24,35461.72950890432
Bawang Merah/Bengkulu/2024-10-25,35340.494858696096
Bawang Merah/Bengkulu/2024-10-26,35362.83753988039
Bawang Merah/Bengkulu/2024-10-27,35471.50930674631
Bawang Merah/Bengkulu/2024-10-28,35460.128817417106
Bawang Merah/Bengkulu/2024-10-29,35407.66016834692
Bawang Merah/Bengkulu/2024-10-30,35419.149176754145
Bawang Merah/Bengkulu/2024-10-31,35515.59152696973
Bawang Merah/Bengkulu/2024-11-01,35360.22850676351
Bawang Merah/Bengkulu/2024-11-02,35454.869842681175
Bawang Merah/Bengkulu/2024-11-03,35392.59202173971
Bawang Merah/Bengkulu/2024-11-04,35391.30467885552
Bawang Merah/Bengkulu/2024-11-05,35500.72310878614
Bawang Merah/Bengkulu/2024-11-06,35478.002539053785
Bawang Merah/Bengkulu/2024-11-07,35477.01290339046
Bawang Merah/Bengkulu/2024-11-08,35517.90330173523
Bawang Merah/Bengkulu/2024-11-09,35411.14317105286
Bawang Merah/Bengkulu/2024-11-10,35466.07846940528
Bawang Merah/Bengkulu/2024-11-11,35383.609358945054
Bawang Merah/Bengkulu/2024-11-12,35436.34075772892
Bawang Merah/Bengkulu/2024-11-13,35398.58047983475
Bawang Merah/Bengkulu/2024-11-14,35417.45931518841
Bawang Merah/Bengkulu/2024-11-15,35458.86435720283
Bawang Merah/Bengkulu/2024-11-16,35341.39037527908
Bawang Merah/Bengkulu/2024-11-17,35583.307808004705
Bawang Merah/Bengkulu/2024-11-18,35325.781507386135
Bawang Merah/Bengkulu/2024-11-19,35308.47919441533
Bawang Merah/Bengkulu/2024-11-20,35505.654701896674
Bawang Merah/Bengkulu/2024-11-21,35475.197077897894
Bawang Merah/Bengkulu/2024-11-22,35461.271622039254
Bawang Merah/Bengkulu/2024-11-23,35461.6228437173
Bawang Merah/Bengkulu/2024-11-24,35408.379520501156
Bawang Merah/Bengkulu/2024-11-25,35334.82142912394
Bawang Merah/Bengkulu/2024-11-26,35415.69797501447
Bawang Merah/Bengkulu/2024-11-27,35353.11460086473
Bawang Merah/Bengkulu/2024-11-28,35490.44525169071
Bawang Merah/Bengkulu/2024-11-29,35397.17463244672
Bawang Merah/Bengkulu/2024-11-30,35340.785582224074
Bawang Merah/Bengkulu/2024-12-01,35382.685187586416
Bawang Merah/Bengkulu/2024-12-02,35443.71853785014
Bawang Merah/Bengkulu/2024-12-03,35362.5430180881
Bawang Merah/Bengkulu/2024-12-04,35341.05793609356
Bawang Merah/Bengkulu/2024-12-05,35429.65167165046
Bawang Merah/Bengkulu/2024-12-06,35429.758006614975
Bawang Merah/Bengkulu/2024-12-07,35367.2624462107
Bawang Merah/Bengkulu/2024-12-08,35370.24670724329
Bawang Merah/Bengkulu/2024-12-09,35428.6844306059
Bawang Merah/Bengkulu/2024-12-10,35289.03876993579
Bawang Merah/Bengkulu/2024-12-11,35292.41497980411
Bawang Merah/Bengkulu/2024-12-12,35349.68337312337
Bawang Merah/Bengkulu/2024-12-13,35391.65659532352
Bawang Merah/Bengkulu/2024-12-14,35435.238743396905
Bawang Merah/Bengkulu/2024-12-15,35532.02279410101
Bawang Merah/Bengkulu/2024-12-16,35480.68246373983
Bawang Merah/Bengkulu/2024-12-17,35396.10400582496
Bawang Merah/Bengkulu/2024-12-18,35407.81687366833
Bawang Merah/Bengkulu/2024-12-19,35326.07141660663
Bawang Merah/Bengkulu/2024-12-20,35407.85868687942
Bawang Merah/Bengkulu/2024-12-21,35385.40533436577
Bawang Merah/Bengkulu/2024-12-22,35436.220423364044
Bawang Merah/Bengkulu/2024-12-23,35340.641480520564
Bawang Merah/Bengkulu/2024-12-24,35452.56330790284
Bawang Merah/Bengkulu/2024-12-25,35536.79220128602
Bawang Merah/Bengkulu/2024-12-26,35400.35773660556
Bawang Merah/Bengkulu/2024-12-27,35442.78600112848
Bawang Merah/Bengkulu/2024-12-28,35466.759272405354
Bawang Merah/Bengkulu/2024-12-29,35376.049670518805
Bawang Merah/Bengkulu/2024-12-30,35428.023040530636
Bawang Merah/Bengkulu/2024-12-31,35410.444047637786
Bawang Merah/DI Yogyakarta/2024-10-01,35417.515845015216
Bawang Merah/DI Yogyakarta/2024-10-02,35345.14811416495
Bawang Merah/DI Yogyakarta/2024-10-03,35411.434602602276
Bawang Merah/DI Yogyakarta/2024-10-04,35450.78893382936
Bawang Merah/DI Yogyakarta/2024-10-05,35530.01034435549
Bawang Merah/DI Yogyakarta/2024-10-06,35489.127957493925
Bawang Merah/DI Yogyakarta/2024-10-07,35588.360846585325
Bawang Merah/DI Yogyakarta/2024-10-08,35345.618734042066
Bawang Merah/DI Yogyakarta/2024-10-09,35481.90102522309
Bawang Merah/DI Yogyakarta/2024-10-10,35424.636033179304
Bawang Merah/DI Yogyakarta/2024-10-11,35591.40458576046
Bawang Merah/DI Yogyakarta/2024-10-12,35342.21508305666
Bawang Merah/DI Yogyakarta/2024-10-13,35339.60328981564
Bawang Merah/DI Yogyakarta/2024-10-14,35359.578436968455
Bawang Merah/DI Yogyakarta/2024-10-15,35232.86818391242
Bawang Merah/DI Yogyakarta/2024-10-16,35365.69888504812
Bawang Merah/DI Yogyakarta/2024-10-17,35346.30152192314
Bawang Merah/DI Yogyakarta/2024-10-18,35421.8975164401
Bawang Merah/DI Yogyakarta/2024-10-19,35437.802732879354
Bawang Merah/DI Yogyakarta/2024-10-20,35565.33681157988
Bawang Merah/DI Yogyakarta/2024-10-21,35488.39263324891
Bawang Merah/DI Yogyakarta/2024-10-22,35361.447626756075
Bawang Merah/DI Yogyakarta/2024-10-23,35334.724989903036
Bawang Merah/DI Yogyakarta/2024-10-24,35450.28366308825
Bawang Merah/DI Yogyakarta/2024-10-25,35299.66521590866
Bawang Merah/DI Yogyakarta/2024-10-26,35561.62053300437
Bawang Merah/DI Yogyakarta/2024-10-27,35507.427498783974
Bawang Merah/DI Yogyakarta/2024-10-28,35370.40152313139
Bawang Merah/DI Yogyakarta/2024-10-29,35267.008918498876
Bawang Merah/DI Yogyakarta/2024-10-30,35521.92557050416
Bawang Merah/DI Yogyakarta/2024-10-31,35399.877352634074
Bawang Merah/DI Yogyakarta/2024-11-01,35512.27948109123
Bawang Merah/DI Yogyakarta/2024-11-02,35276.875331878604
Bawang Merah/DI Yogyakarta/2024-11-03,35359.57990167537
Bawang Merah/DI Yogyakarta/2024-11-04,35409.83325466248
Bawang Merah/DI Yogyakarta/2024-11-05,35413.30224890705
Bawang Merah/DI Yogyakarta/2024-11-06,35371.98988058148
Bawang Merah/DI Yogyakarta/2024-11-07,35461.1660745894
Bawang Merah/DI Yogyakarta/2024-11-08,35320.66132239309
Bawang Merah/DI Yogyakarta/2024-11-09,35397.563439432466
Bawang Merah/DI Yogyakarta/2024-11-10,35419.395885016995
Bawang Merah/DI Yogyakarta/2024-11-11,35452.15540226693
Bawang Merah/DI Yogyakarta/2024-11-12,35468.54384174075
Bawang Merah/DI Yogyakarta/2024-11-13,35315.92192279492
Bawang Merah/DI Yogyakarta/2024-11-14,35281.88833410901
Bawang Merah/DI Yogyakarta/2024-11-15,35515.5925182176
Bawang Merah/DI Yogyakarta/2024-11-16,35437.017956752155
Bawang Merah/DI Yogyakarta/2024-11-17,35347.18638284021
Bawang Merah/DI Yogyakarta/2024-11-18,35538.32261722534
Bawang Merah/DI Yogyakarta/2024-11-19,35419.01180724079
Bawang Merah/DI Yogyakarta/2024-11-20,35507.41561849308
Bawang Merah/DI Yogyakarta/2024-11-21,35415.009271330855
Bawang Merah/DI Yogyakarta/2024-11-22,35580.67807888024
Bawang Merah/DI Yogyakarta/2024-11-23,35555.29393290022
Bawang Merah/DI Yogyakarta/2024-11-24,35388.704572654264
Bawang Merah/DI Yogyakarta/2024-11-25,35490.150291890226
Bawang Merah/DI Yogyakarta/2024-11-26,35463.03834194267
Bawang Merah/DI Yogyakarta/2024-11-27,35523.152291450315
Bawang Merah/DI Yogyakarta/2024-11-28,35329.19706042173
Bawang Merah/DI Yogyakarta/2024-11-29,35466.41911846527
Bawang Merah/DI Yogyakarta/2024-11-30,35497.369190733174
Bawang Merah/DI Yogyakarta/2024-12-01,35263.21842718122
Bawang Merah/DI Yogyakarta/2024-12-02,35311.04997362059
Bawang Merah/DI Yogyakarta/2024-12-03,35239.90506009631
Bawang Merah/DI Yogyakarta/2024-12-04,35387.00546299175
Bawang Merah/DI Yogyakarta/2024-12-05,35469.03650032546
Bawang Merah/DI Yogyakarta/2024-12-06,35534.26698940738
Bawang Merah/DI Yogyakarta/2024-12-07,35415.555865511764
Bawang Merah/DI Yogyakarta/2024-12-08,35544.76106179104
Bawang Merah/DI Yogyakarta/2024-12-09,35294.68921988477
Bawang Merah/DI Yogyakarta/2024-12-10,35267.8194709834
Bawang Merah/DI Yogyakarta/2024-12-11,35404.780530526405
Bawang Merah/DI Yogyakarta/2024-12-12,35441.31931748018
Bawang Merah/DI Yogyakarta/2024-12-13,35406.679971215905
Bawang Merah/DI Yogyakarta/2024-12-14,35237.56037057727
Bawang Merah/DI Yogyakarta/2024-12-15,35401.99013945791
Bawang Merah/DI Yogyakarta/2024-12-16,35300.97542857363
Bawang Merah/DI Yogyakarta/2024-12-17,35465.05777258955
Bawang Merah/DI Yogyakarta/2024-12-18,35439.867517399856
Bawang Merah/DI Yogyakarta/2024-12-19,35331.27858478596
Bawang Merah/DI Yogyakarta/2024-12-20,35366.68697403966
Bawang Merah/DI Yogyakarta/2024-12-21,35321.36006901466
Bawang Merah/DI Yogyakarta/2024-12-22,35404.18779883208
Bawang Merah/DI Yogyakarta/2024-12-23,35488.78481355769
Bawang Merah/DI Yogyakarta/2024-12-24,35327.46803740968
Bawang Merah/DI Yogyakarta/2024-12-25,35451.291636669856
Bawang Merah/DI Yogyakarta/2024-12-26,35365.32464824
Bawang Merah/DI Yogyakarta/2024-12-27,35343.49718152664
Bawang Merah/DI Yogyakarta/2024-12-28,35400.501509315436
Bawang Merah/DI Yogyakarta/2024-12-29,35323.35245380742
Bawang Merah/DI Yogyakarta/2024-12-30,35363.38043007667
Bawang Merah/DI Yogyakarta/2024-12-31,35309.83487254585
Bawang Merah/DKI Jakarta/2024-10-01,35572.69707022386
Bawang Merah/DKI Jakarta/2024-10-02,35412.328377911814
Bawang Merah/DKI Jakarta/2024-10-03,35351.23919346045
Bawang Merah/DKI Jakarta/2024-10-04,35427.18252636056
Bawang Merah/DKI Jakarta/2024-10-05,35400.06118773367
Bawang Merah/DKI Jakarta/2024-10-06,35391.031361252
Bawang Merah/DKI Jakarta/2024-10-07,35460.444361017384
Bawang Merah/DKI Jakarta/2024-10-08,35472.35825998072
Bawang Merah/DKI Jakarta/2024-10-09,35365.30440711893
Bawang Merah/DKI Jakarta/2024-10-10,35361.53784186516
Bawang Merah/DKI Jakarta/2024-10-11,35386.536285859875
Bawang Merah/DKI Jakarta/2024-10-12,35218.071461675856
Bawang Merah/DKI Jakarta/2024-10-13,35283.46114291772
Bawang Merah/DKI Jakarta/2024-10-14,35523.00623292488
Bawang Merah/DKI Jakarta/2024-10-15,35546.1201848818
Bawang Merah/DKI Jakarta/2024-10-16,35388.698597371746
Bawang Merah/DKI Jakarta/2024-10-17,35457.31839862535
Bawang Merah/DKI Jakarta/2024-10-18,35435.26721794221
Bawang Merah/DKI Jakarta/2024-10-19,35665.300981326734
Bawang Merah/DKI Jakarta/2024-10-20,35502.451755590584
