id,price
Daging Sapi Murni/Banten/2024-11-16,153216.73781217964
Daging Sapi Murni/Banten/2024-11-17,153247.20430737964
Daging Sapi Murni/Banten/2024-11-18,153241.31562775027
Daging Sapi Murni/Banten/2024-11-19,153218.85307991915
Daging Sapi Murni/Banten/2024-11-20,153312.7436672028
Daging Sapi Murni/Banten/2024-11-21,153261.95799635982
Daging Sapi Murni/Banten/2024-11-22,153174.18830775787
Daging Sapi Murni/Banten/2024-11-23,153248.0452954034
Daging Sapi Murni/Banten/2024-11-24,153219.64249587967
Daging Sapi Murni/Banten/2024-11-25,153270.54363279807
Daging Sapi Murni/Banten/2024-11-26,153213.65238142572
Daging Sapi Murni/Banten/2024-11-27,153235.6043892368
Daging Sapi Murni/Banten/2024-11-28,153257.8366883872
Daging Sapi Murni/Banten/2024-11-29,153269.69202275178
Daging Sapi Murni/Banten/2024-11-30,153201.3677934637
Daging Sapi Murni/Banten/2024-12-01,153229.5744922492
Daging Sapi Murni/Banten/2024-12-02,153225.44143673676
Daging Sapi Murni/Banten/2024-12-03,153219.36103482253
Daging Sapi Murni/Banten/2024-12-04,153299.3762629036
Daging Sapi Murni/Banten/2024-12-05,153253.17129235278
Daging Sapi Murni/Banten/2024-12-06,153198.73224959447
Daging Sapi Murni/Banten/2024-12-07,153271.89179016437
Daging Sapi Murni/Banten/2024-12-08,153312.663582908
Daging Sapi Murni/Banten/2024-12-09,153277.3071795025
Daging Sapi Murni/Banten/2024-12-10,153191.34002393187
Daging Sapi Murni/Banten/2024-12-11,153226.0681530058
Daging Sapi Murni/Banten/2024-12-12,153285.7564722395
Daging Sapi Murni/Banten/2024-12-13,153219.16436874555
Daging Sapi Murni/Banten/2024-12-14,153255.86169729297
Daging Sapi Murni/Banten/2024-12-15,153266.06555197857
Daging Sapi Murni/Banten/2024-12-16,153210.68666024142
Daging Sapi Murni/Banten/2024-12-17,153240.12814127948
Daging Sapi Murni/Banten/2024-12-18,153132.66281835007
Daging Sapi Murni/Banten/2024-12-19,153206.61332514463
Daging Sapi Murni/Banten/2024-12-20,153231.0208737782
Daging Sapi Murni/Banten/2024-12-21,153196.14267949638
Daging Sapi Murni/Banten/2024-12-22,153292.16384772433
Daging Sapi Murni/Banten/2024-12-23,153189.40548613033
Daging Sapi Murni/Banten/2024-12-24,153224.84617017314
Daging Sapi Murni/Banten/2024-12-25,153244.41918594428
Daging Sapi Murni/Banten/2024-12-26,153288.17646917026
Daging Sapi Murni/Banten/2024-12-27,153193.21777105975
Daging Sapi Murni/Banten/2024-12-28,153278.72188414505
Daging Sapi Murni/Banten/2024-12-29,153241.60457227484
Daging Sapi Murni/Banten/2024-12-30,153209.0361772676
Daging Sapi Murni/Banten/2024-12-31,153257.14212808822
Daging Sapi Murni/Bengkulu/2024-10-01,153247.129107651
Daging Sapi Murni/Bengkulu/2024-10-02,153221.62335531018
Daging Sapi Murni/Bengkulu/2024-10-03,153242.9909380847
Daging Sapi Murni/Bengkulu/2024-10-04,153227.68333097338
Daging Sapi Murni/Bengkulu/2024-10-05,153245.01616949664
Daging Sapi Murni/Bengkulu/2024-10-06,153262.83031061955
Daging Sapi Murni/Bengkulu/2024-10-07,153293.5939532376
Daging Sapi Murni/Bengkulu/2024-10-08,153200.12514823218
Daging Sapi Murni/Bengkulu/2024-10-09,153312.96944529936
Daging Sapi Murni/Bengkulu/2024-10-10,153177.3142437752
Daging Sapi Murni/Bengkulu/2024-10-11,153237.52685117527
Daging Sapi Murni/Bengkulu/2024-10-12,153261.6344041117
Daging Sapi Murni/Bengkulu/2024-10-13,153250.00241476318
Daging Sapi Murni/Bengkulu/2024-10-14,153220.86222222328
Daging Sapi Murni/Bengkulu/2024-10-15,153232.88276724063
Daging Sapi Murni/Bengkulu/2024-10-16,153224.8699952129
Daging Sapi Murni/Bengkulu/2024-10-17,153221.54650911066
Daging Sapi Murni/Bengkulu/2024-10-18,153268.79433116555
Daging Sapi Murni/Bengkulu/2024-10-19,153251.96634396113
Daging Sapi Murni/Bengkulu/2024-10-20,153217.43131907342
Daging Sapi Murni/Bengkulu/2024-10-21,153270.84322440086
Daging Sapi Murni/Bengkulu/2024-10-22,153251.58975058154
Daging Sapi Murni/Bengkulu/2024-10-23,153269.18416484562
Daging Sapi Murni/Bengkulu/2024-10-24,153262.7161324418
Daging Sapi Murni/Bengkulu/2024-10-25,153214.15752369128
Daging Sapi Murni/Bengkulu/2024-10-26,153223.9831422479
Daging Sapi Murni/Bengkulu/2024-10-27,153266.92972129074
Daging Sapi Murni/Bengkulu/2024-10-28,153262.10914505232
Daging Sapi Murni/Bengkulu/2024-10-29,153240.45585626242
Daging Sapi Murni/Bengkulu/2024-10-30,153244.71655874126
Daging Sapi Murni/Bengkulu/2024-10-31,153284.36128034463
Daging Sapi Murni/Bengkulu/2024-11-01,153222.71587945917
Daging Sapi Murni/Bengkulu/2024-11-02,153260.39024225087
Daging Sapi Murni/Bengkulu/2024-11-03,153235.0896041531
Daging Sapi Murni/Bengkulu/2024-11-04,153234.7597058033
Daging Sapi Murni/Bengkulu/2024-11-05,153278.71209927945
Daging Sapi Murni/Bengkulu/2024-11-06,153268.6930257433
Daging Sapi Murni/Bengkulu/2024-11-07,153269.13476138198
Daging Sapi Murni/Bengkulu/2024-11-08,153285.63484618044
Daging Sapi Murni/Bengkulu/2024-11-09,153243.6027196346
Daging Sapi Murni/Bengkulu/2024-11-10,153266.5139190538
Daging Sapi Murni/Bengkulu/2024-11-11,153233.03140618635
Daging Sapi Murni/Bengkulu/2024-11-12,153253.9387000456
Daging Sapi Murni/Bengkulu/2024-11-13,153238.33939434454
Daging Sapi Murni/Bengkulu/2024-11-14,153244.97507664206
Daging Sapi Murni/Bengkulu/2024-11-15,153261.65760835994
Daging Sapi Murni/Bengkulu/2024-11-16,153213.9675527154
Daging Sapi Murni/Bengkulu/2024-11-17,153311.4537392778
Daging Sapi Murni/Bengkulu/2024-11-18,153207.9421958023
Daging Sapi Murni/Bengkulu/2024-11-19,153201.28069837415
Daging Sapi Murni/Bengkulu/2024-11-20,153280.35645585947
Daging Sapi Murni/Bengkulu/2024-11-21,153267.58885002194
Daging Sapi Murni/Bengkulu/2024-11-22,153262.84230651677
Daging Sapi Murni/Bengkulu/2024-11-23,153261.57156223865
Daging Sapi Murni/Bengkulu/2024-11-24,153241.4777475024
Daging Sapi Murni/Bengkulu/2024-11-25,153213.33133475954
Daging Sapi Murni/Bengkulu/2024-11-26,153244.9991460871
Daging Sapi Murni/Bengkulu/2024-11-27,153219.1503687458
Daging Sapi Murni/Bengkulu/2024-11-28,153273.61358222613
Daging Sapi Murni/Bengkulu/2024-11-29,153235.55605289002
Daging Sapi Murni/Bengkulu/2024-11-30,153212.89833631826
Daging Sapi Murni/Bengkulu/2024-12-01,153230.33930993138
Daging Sapi Murni/Bengkulu/2024-12-02,153254.58243155392
Daging Sapi Murni/Bengkulu/2024-12-03,153222.36011649334
Daging Sapi Murni/Bengkulu/2024-12-04,153212.72395701858
Daging Sapi Murni/Bengkulu/2024-12-05,153248.16988928994
Daging Sapi Murni/Bengkulu/2024-12-06,153248.67024672916
Daging Sapi Murni/Bengkulu/2024-12-07,153223.68148446584
Daging Sapi Murni/Bengkulu/2024-12-08,153224.3943170489
Daging Sapi Murni/Bengkulu/2024-12-09,153248.1514768867
Daging Sapi Murni/Bengkulu/2024-12-10,153192.56839488453
Daging Sapi Murni/Bengkulu/2024-12-11,153193.37346381816
Daging Sapi Murni/Bengkulu/2024-12-12,153215.54776582267
Daging Sapi Murni/Bengkulu/2024-12-13,153232.08308024277
Daging Sapi Murni/Bengkulu/2024-12-14,153249.32062585285
Daging Sapi Murni/Bengkulu/2024-12-15,153287.5987704408
Daging Sapi Murni/Bengkulu/2024-12-16,153268.2173151724
Daging Sapi Murni/Bengkulu/2024-12-17,153235.81737379872
Daging Sapi Murni/Bengkulu/2024-12-18,153241.5985015926
Daging Sapi Murni/Bengkulu/2024-12-19,153209.28369290283
Daging Sapi Murni/Bengkulu/2024-12-20,153241.96133170737
Daging Sapi Murni/Bengkulu/2024-12-21,153231.62049764508
Daging Sapi Murni/Bengkulu/2024-12-22,153251.14195344766
Daging Sapi Murni/Bengkulu/2024-12-23,153212.71239426034
Daging Sapi Murni/Bengkulu/2024-12-24,153257.49101812055
Daging Sapi Murni/Bengkulu/2024-12-25,153292.05459491734
Daging Sapi Murni/Bengkulu/2024-12-26,153237.43275767833
Daging Sapi Murni/Bengkulu/2024-12-27,153255.05487300007
Daging Sapi Murni/Bengkulu/2024-12-28,153264.8121077123
Daging Sapi Murni/Bengkulu/2024-12-29,153229.4808183079
Daging Sapi Murni/Bengkulu/2024-12-30,153250.2435370565
Daging Sapi Murni/Bengkulu/2024-12-31,153242.09296719226
Daging Sapi Murni/DI Yogyakarta/2024-10-01,153245.14902728447
Daging Sapi Murni/DI Yogyakarta/2024-10-02,153215.79672215835
Daging Sapi Murni/DI Yogyakarta/2024-10-03,153241.7723591544
Daging Sapi Murni/DI Yogyakarta/2024-10-04,153257.7550232025
Daging Sapi Murni/DI Yogyakarta/2024-10-05,153289.34860395594
Daging Sapi Murni/DI Yogyakarta/2024-10-06,153273.18290501027
Daging Sapi Murni/DI Yogyakarta/2024-10-07,153313.54267428772
Daging Sapi Murni/DI Yogyakarta/2024-10-08,153217.54586336084
Daging Sapi Murni/DI Yogyakarta/2024-10-09,153273.1018004348
Daging Sapi Murni/DI Yogyakarta/2024-10-10,153250.34260671254
Daging Sapi Murni/DI Yogyakarta/2024-10-11,153316.70520170208
Daging Sapi Murni/DI Yogyakarta/2024-10-12,153216.4620974178
Daging Sapi Murni/DI Yogyakarta/2024-10-13,153214.16257325155
Daging Sapi Murni/DI Yogyakarta/2024-10-14,153222.995867643
Daging Sapi Murni/DI Yogyakarta/2024-10-15,153171.16314053428
Daging Sapi Murni/DI Yogyakarta/2024-10-16,153223.7154827447
Daging Sapi Murni/DI Yogyakarta/2024-10-17,153213.21589409627
Daging Sapi Murni/DI Yogyakarta/2024-10-18,153243.3925491626
Daging Sapi Murni/DI Yogyakarta/2024-10-19,153249.8454612414
Daging Sapi Murni/DI Yogyakarta/2024-10-20,153301.25373023382
Daging Sapi Murni/DI Yogyakarta/2024-10-21,153272.3019156061
Daging Sapi Murni/DI Yogyakarta/2024-10-22,153222.28384201936
Daging Sapi Murni/DI Yogyakarta/2024-10-23,153212.72551058797
Daging Sapi Murni/DI Yogyakarta/2024-10-24,153259.28592211366
Daging Sapi Murni/DI Yogyakarta/2024-10-25,153198.55834603944
Daging Sapi Murni/DI Yogyakarta/2024-10-26,153302.11220615052
Daging Sapi Murni/DI Yogyakarta/2024-10-27,153279.56495303425
Daging Sapi Murni/DI Yogyakarta/2024-10-28,153225.3358014748
Daging Sapi Murni/DI Yogyakarta/2024-10-29,153184.86240039908
Daging Sapi Murni/DI Yogyakarta/2024-10-30,153286.87207870997
Daging Sapi Murni/DI Yogyakarta/2024-10-31,153238.8952234144
Daging Sapi Murni/DI Yogyakarta/2024-11-01,153282.5790529198
Daging Sapi Murni/DI Yogyakarta/2024-11-02,153187.22333195244
Daging Sapi Murni/DI Yogyakarta/2024-11-03,153220.90336147504
Daging Sapi Murni/DI Yogyakarta/2024-11-04,153242.32685193376
Daging Sapi Murni/DI Yogyakarta/2024-11-05,153242.31473470313
Daging Sapi Murni/DI Yogyakarta/2024-11-06,153225.51912010068
Daging Sapi Murni/DI Yogyakarta/2024-11-07,153260.09228981758
Daging Sapi Murni/DI Yogyakarta/2024-11-08,153204.89656940504
Daging Sapi Murni/DI Yogyakarta/2024-11-09,153236.1517124577
Daging Sapi Murni/DI Yogyakarta/2024-11-10,153244.67423438755
Daging Sapi Murni/DI Yogyakarta/2024-11-11,153257.63225470146
Daging Sapi Murni/DI Yogyakarta/2024-11-12,153264.58245180425
Daging Sapi Murni/DI Yogyakarta/2024-11-13,153202.93022500523
Daging Sapi Murni/DI Yogyakarta/2024-11-14,153190.18341585423
Daging Sapi Murni/DI Yogyakarta/2024-11-15,153283.92917901196
Daging Sapi Murni/DI Yogyakarta/2024-11-16,153252.0428997844
Daging Sapi Murni/DI Yogyakarta/2024-11-17,153215.4679299031
Daging Sapi Murni/DI Yogyakarta/2024-11-18,153291.64035954932
Daging Sapi Murni/DI Yogyakarta/2024-11-19,153244.8523414416
Daging Sapi Murni/DI Yogyakarta/2024-11-20,153281.98560976834
Daging Sapi Murni/DI Yogyakarta/2024-11-21,153244.2604157698
Daging Sapi Murni/DI Yogyakarta/2024-11-22,153311.07343672725
Daging Sapi Murni/DI Yogyakarta/2024-11-23,153302.26312414638
Daging Sapi Murni/DI Yogyakarta/2024-11-24,153235.06682279133
Daging Sapi Murni/DI Yogyakarta/2024-11-25,153276.65218929938
Daging Sapi Murni/DI Yogyakarta/2024-11-26,153265.56271320683
Daging Sapi Murni/DI Yogyakarta/2024-11-27,153290.38304084566
Daging Sapi Murni/DI Yogyakarta/2024-11-28,153211.45247665938
Daging Sapi Murni/DI Yogyakarta/2024-11-29,153265.5794814187
Daging Sapi Murni/DI Yogyakarta/2024-11-30,153278.56413098588
Daging Sapi Murni/DI Yogyakarta/2024-12-01,153184.00772526037
Daging Sapi Murni/DI Yogyakarta/2024-12-02,153202.70169908114
Daging Sapi Murni/DI Yogyakarta/2024-12-03,153172.54638293292
Daging Sapi Murni/DI Yogyakarta/2024-12-04,153231.6246264735
Daging Sapi Murni/DI Yogyakarta/2024-12-05,153263.09270709645
Daging Sapi Murni/DI Yogyakarta/2024-12-06,153287.77456155606
Daging Sapi Murni/DI Yogyakarta/2024-12-07,153241.45651750115
Daging Sapi Murni/DI Yogyakarta/2024-12-08,153294.62570983582
Daging Sapi Murni/DI Yogyakarta/2024-12-09,153196.41242379215
Daging Sapi Murni/DI Yogyakarta/2024-12-10,153186.19111888204
Daging Sapi Murni/DI Yogyakarta/2024-12-11,153240.51597471413
