id,price
Bawang Putih Bonggol/Bali/2024-10-22,38503.17099676982
Bawang Putih Bonggol/Bali/2024-10-23,38339.83754026949
Bawang Putih Bonggol/Bali/2024-10-24,38374.73954923906
Bawang Putih Bonggol/Bali/2024-10-25,38371.25687474555
Bawang Putih Bonggol/Bali/2024-10-26,38294.01777581167
Bawang Putih Bonggol/Bali/2024-10-27,38426.47446185901
Bawang Putih Bonggol/Bali/2024-10-28,38374.57670242482
Bawang Putih Bonggol/Bali/2024-10-29,38385.68456720014
Bawang Putih Bonggol/Bali/2024-10-30,38283.31941426652
Bawang Putih Bonggol/Bali/2024-10-31,38422.93620165999
Bawang Putih Bonggol/Bali/2024-11-01,38258.59538217438
Bawang Putih Bonggol/Bali/2024-11-02,38360.56269217488
Bawang Putih Bonggol/Bali/2024-11-03,38450.07447577882
Bawang Putih Bonggol/Bali/2024-11-04,38253.91306429834
Bawang Putih Bonggol/Bali/2024-11-05,38291.5810174832
Bawang Putih Bonggol/Bali/2024-11-06,38310.67949823213
Bawang Putih Bonggol/Bali/2024-11-07,38276.47430646509
Bawang Putih Bonggol/Bali/2024-11-08,38190.88335637211
Bawang Putih Bonggol/Bali/2024-11-09,38250.27616015014
Bawang Putih Bonggol/Bali/2024-11-10,38172.421575689565
Bawang Putih Bonggol/Bali/2024-11-11,38247.00769112123
Bawang Putih Bonggol/Bali/2024-11-12,38139.35086216367
Bawang Putih Bonggol/Bali/2024-11-13,38275.55536773107
Bawang Putih Bonggol/Bali/2024-11-14,38133.84373406449
Bawang Putih Bonggol/Bali/2024-11-15,38151.13242431408
Bawang Putih Bonggol/Bali/2024-11-16,38217.8568726139
Bawang Putih Bonggol/Bali/2024-11-17,38077.11102937434
Bawang Putih Bonggol/Bali/2024-11-18,38164.37893235004
Bawang Putih Bonggol/Bali/2024-11-19,38205.05437904757
Bawang Putih Bonggol/Bali/2024-11-20,38029.70934234576
Bawang Putih Bonggol/Bali/2024-11-21,38132.36316230695
Bawang Putih Bonggol/Bali/2024-11-22,38115.4464590272
Bawang Putih Bonggol/Bali/2024-11-23,38151.33823577598
Bawang Putih Bonggol/Bali/2024-11-24,38016.81044967932
Bawang Putih Bonggol/Bali/2024-11-25,37990.032552625824
Bawang Putih Bonggol/Bali/2024-11-26,38100.45508170331
Bawang Putih Bonggol/Bali/2024-11-27,38065.303132073655
Bawang Putih Bonggol/Bali/2024-11-28,38049.560113866486
Bawang Putih Bonggol/Bali/2024-11-29,38040.64742973189
Bawang Putih Bonggol/Bali/2024-11-30,37984.67489853682
Bawang Putih Bonggol/Bali/2024-12-01,38043.69296636006
Bawang Putih Bonggol/Bali/2024-12-02,38029.71245012819
Bawang Putih Bonggol/Bali/2024-12-03,37958.29362486048
Bawang Putih Bonggol/Bali/2024-12-04,38108.571610108775
Bawang Putih Bonggol/Bali/2024-12-05,38022.6794026868
Bawang Putih Bonggol/Bali/2024-12-06,37930.59479237392
Bawang Putih Bonggol/Bali/2024-12-07,38035.894611740725
Bawang Putih Bonggol/Bali/2024-12-08,37927.25528434003
Bawang Putih Bonggol/Bali/2024-12-09,38034.08632907415
Bawang Putih Bonggol/Bali/2024-12-10,38033.67408547737
Bawang Putih Bonggol/Bali/2024-12-11,37911.70494355681
Bawang Putih Bonggol/Bali/2024-12-12,38031.16573665037
Bawang Putih Bonggol/Bali/2024-12-13,37988.70351990623
Bawang Putih Bonggol/Bali/2024-12-14,38025.19425588558
Bawang Putih Bonggol/Bali/2024-12-15,38087.77232033541
Bawang Putih Bonggol/Bali/2024-12-16,37961.64472623778
Bawang Putih Bonggol/Bali/2024-12-17,37951.33393168308
Bawang Putih Bonggol/Bali/2024-12-18,37931.85366756393
Bawang Putih Bonggol/Bali/2024-12-19,37923.804712848505
Bawang Putih Bonggol/Bali/2024-12-20,37945.305154951886
Bawang Putih Bonggol/Bali/2024-12-21,37940.196040554285
Bawang Putih Bonggol/Bali/2024-12-22,37931.37453286877
Bawang Putih Bonggol/Bali/2024-12-23,37963.3124934404
Bawang Putih Bonggol/Bali/2024-12-24,37916.26355221088
Bawang Putih Bonggol/Bali/2024-12-25,38008.64963264349
Bawang Putih Bonggol/Bali/2024-12-26,37906.20001632499
Bawang Putih Bonggol/Bali/2024-12-27,38094.94374085627
Bawang Putih Bonggol/Bali/2024-12-28,37980.9501630991
Bawang Putih Bonggol/Bali/2024-12-29,37901.69318022741
Bawang Putih Bonggol/Bali/2024-12-30,37896.68133073408
Bawang Putih Bonggol/Bali/2024-12-31,37974.24976811241
Bawang Putih Bonggol/Banten/2024-10-01,37928.44437540026
Bawang Putih Bonggol/Banten/2024-10-02,37955.448664593736
Bawang Putih Bonggol/Banten/2024-10-03,37936.06402618736
Bawang Putih Bonggol/Banten/2024-10-04,37911.47827366514
Bawang Putih Bonggol/Banten/2024-10-05,37867.53484442006
Bawang Putih Bonggol/Banten/2024-10-06,37808.84377549035
Bawang Putih Bonggol/Banten/2024-10-07,37855.4201723184
Bawang Putih Bonggol/Banten/2024-10-08,37909.949618652645
Bawang Putih Bonggol/Banten/2024-10-09,37855.64487721893
Bawang Putih Bonggol/Banten/2024-10-10,37758.33221187472
Bawang Putih Bonggol/Banten/2024-10-11,37838.44830924288
Bawang Putih Bonggol/Banten/2024-10-12,37849.57700678642
Bawang Putih Bonggol/Banten/2024-10-13,37761.92512243288
Bawang Putih Bonggol/Banten/2024-10-14,37805.606367240645
Bawang Putih Bonggol/Banten/2024-10-15,37789.21655560989
Bawang Putih Bonggol/Banten/2024-10-16,37718.21947400716
Bawang Putih Bonggol/Banten/2024-10-17,37793.415767550185
Bawang Putih Bonggol/Banten/2024-10-18,37789.150282383234
Bawang Putih Bonggol/Banten/2024-10-19,37824.01529148618
Bawang Putih Bonggol/Banten/2024-10-20,37823.3255354236
Bawang Putih Bonggol/Banten/2024-10-21,37680.869689760526
Bawang Putih Bonggol/Banten/2024-10-22,37715.07850150297
Bawang Putih Bonggol/Banten/2024-10-23,37788.25613750785
Bawang Putih Bonggol/Banten/2024-10-24,37775.24441952899
Bawang Putih Bonggol/Banten/2024-10-25,37763.40265660026
Bawang Putih Bonggol/Banten/2024-10-26,37966.185581236816
Bawang Putih Bonggol/Banten/2024-10-27,37800.66367746551
Bawang Putih Bonggol/Banten/2024-10-28,37867.24469780518
Bawang Putih Bonggol/Banten/2024-10-29,37873.30928588218
Bawang Putih Bonggol/Banten/2024-10-30,37873.71540790894
Bawang Putih Bonggol/Banten/2024-10-31,37831.33588844613
Bawang Putih Bonggol/Banten/2024-11-01,37878.8241168075
Bawang Putih Bonggol/Banten/2024-11-02,37794.10980568212
Bawang Putih Bonggol/Banten/2024-11-03,37819.20675159812
Bawang Putih Bonggol/Banten/2024-11-04,37790.95481650345
Bawang Putih Bonggol/Banten/2024-11-05,37810.92787825804
Bawang Putih Bonggol/Banten/2024-11-06,37942.51689850404
Bawang Putih Bonggol/Banten/2024-11-07,37681.51107528924
Bawang Putih Bonggol/Banten/2024-11-08,37842.863917375966
Bawang Putih Bonggol/Banten/2024-11-09,37694.85521565004
Bawang Putih Bonggol/Banten/2024-11-10,37754.66916693288
Bawang Putih Bonggol/Banten/2024-11-11,37832.42670212357
Bawang Putih Bonggol/Banten/2024-11-12,37739.98656562312
Bawang Putih Bonggol/Banten/2024-11-13,37685.39847270814
Bawang Putih Bonggol/Banten/2024-11-14,37687.657094273
Bawang Putih Bonggol/Banten/2024-11-15,37771.79511855762
Bawang Putih Bonggol/Banten/2024-11-16,37673.47830896772
Bawang Putih Bonggol/Banten/2024-11-17,37708.94915568857
Bawang Putih Bonggol/Banten/2024-11-18,37692.52204590919
Bawang Putih Bonggol/Banten/2024-11-19,37650.71501265308
Bawang Putih Bonggol/Banten/2024-11-20,37819.73564410461
Bawang Putih Bonggol/Banten/2024-11-21,37720.24287255673
Bawang Putih Bonggol/Banten/2024-11-22,37570.1016271058
Bawang Putih Bonggol/Banten/2024-11-23,37700.14998199784
Bawang Putih Bonggol/Banten/2024-11-24,37638.37979902452
Bawang Putih Bonggol/Banten/2024-11-25,37726.09719424957
Bawang Putih Bonggol/Banten/2024-11-26,37597.2417614243
Bawang Putih Bonggol/Banten/2024-11-27,37629.864194795904
Bawang Putih Bonggol/Banten/2024-11-28,37678.09693603843
Bawang Putih Bonggol/Banten/2024-11-29,37689.95342328063
Bawang Putih Bonggol/Banten/2024-11-30,37566.438943040965
Bawang Putih Bonggol/Banten/2024-12-01,37604.0572766105
Bawang Putih Bonggol/Banten/2024-12-02,37594.93722435371
Bawang Putih Bonggol/Banten/2024-12-03,37572.85330331337
Bawang Putih Bonggol/Banten/2024-12-04,37702.641494909614
Bawang Putih Bonggol/Banten/2024-12-05,37609.77031912325
Bawang Putih Bonggol/Banten/2024-12-06,37521.38637301895
Bawang Putih Bonggol/Banten/2024-12-07,37653.835757823
Bawang Putih Bonggol/Banten/2024-12-08,37729.28320490608
Bawang Putih Bonggol/Banten/2024-12-09,37677.94077735172
Bawang Putih Bonggol/Banten/2024-12-10,37521.17023932243
Bawang Putih Bonggol/Banten/2024-12-11,37590.666643509554
Bawang Putih Bonggol/Banten/2024-12-12,37707.036200956
Bawang Putih Bonggol/Banten/2024-12-13,37575.01152990294
Bawang Putih Bonggol/Banten/2024-12-14,37626.58247570184
Bawang Putih Bonggol/Banten/2024-12-15,37640.16863640148
Bawang Putih Bonggol/Banten/2024-12-16,37554.230534010494
Bawang Putih Bonggol/Banten/2024-12-17,37606.16967687264
Bawang Putih Bonggol/Banten/2024-12-18,37385.363210619056
Bawang Putih Bonggol/Banten/2024-12-19,37503.3705861179
Bawang Putih Bonggol/Banten/2024-12-20,37515.39297366321
Bawang Putih Bonggol/Banten/2024-12-21,37420.95940438641
Bawang Putih Bonggol/Banten/2024-12-22,37580.62978930432
Bawang Putih Bonggol/Banten/2024-12-23,37375.21911946684
Bawang Putih Bonggol/Banten/2024-12-24,37449.79445364107
Bawang Putih Bonggol/Banten/2024-12-25,37471.12717629148
Bawang Putih Bonggol/Banten/2024-12-26,37540.1389092678
Bawang Putih Bonggol/Banten/2024-12-27,37372.736718427055
Bawang Putih Bonggol/Banten/2024-12-28,37514.271737716976
Bawang Putih Bonggol/Banten/2024-12-29,37459.39110598344
Bawang Putih Bonggol/Banten/2024-12-30,37399.82474942515
Bawang Putih Bonggol/Banten/2024-12-31,37481.17358753984
Bawang Putih Bonggol/Bengkulu/2024-10-01,37449.17854535696
Bawang Putih Bonggol/Bengkulu/2024-10-02,37412.12723025369
Bawang Putih Bonggol/Bengkulu/2024-10-03,37438.94410845469
Bawang Putih Bonggol/Bengkulu/2024-10-04,37405.71684099537
Bawang Putih Bonggol/Bengkulu/2024-10-05,37438.04163359356
Bawang Putih Bonggol/Bengkulu/2024-10-06,37461.013636062096
Bawang Putih Bonggol/Bengkulu/2024-10-07,37518.90526859865
Bawang Putih Bonggol/Bengkulu/2024-10-08,37358.13474964723
Bawang Putih Bonggol/Bengkulu/2024-10-09,37569.8634680346
Bawang Putih Bonggol/Bengkulu/2024-10-10,37330.09975290557
Bawang Putih Bonggol/Bengkulu/2024-10-11,37438.741990830415
Bawang Putih Bonggol/Bengkulu/2024-10-12,37473.345944883375
Bawang Putih Bonggol/Bengkulu/2024-10-13,37440.55862156551
Bawang Putih Bonggol/Bengkulu/2024-10-14,37398.44843702161
Bawang Putih Bonggol/Bengkulu/2024-10-15,37400.94714343898
Bawang Putih Bonggol/Bengkulu/2024-10-16,37395.76606497541
Bawang Putih Bonggol/Bengkulu/2024-10-17,37378.78641685248
Bawang Putih Bonggol/Bengkulu/2024-10-18,37450.716312886856
Bawang Putih Bonggol/Bengkulu/2024-10-19,37415.5860543067
Bawang Putih Bonggol/Bengkulu/2024-10-20,37355.71305061544
Bawang Putih Bonggol/Bengkulu/2024-10-21,37454.11597124929
Bawang Putih Bonggol/Bengkulu/2024-10-22,37420.58272048892
Bawang Putih Bonggol/Bengkulu/2024-10-23,37459.58899264946
Bawang Putih Bonggol/Bengkulu/2024-10-24,37448.570326681685
Bawang Putih Bonggol/Bengkulu/2024-10-25,37367.10310568479
Bawang Putih Bonggol/Bengkulu/2024-10-26,37393.25862479285
Bawang Putih Bonggol/Bengkulu/2024-10-27,37461.60973294417
Bawang Putih Bonggol/Bengkulu/2024-10-28,37451.12958454068
Bawang Putih Bonggol/Bengkulu/2024-10-29,37409.57614545847
Bawang Putih Bonggol/Bengkulu/2024-10-30,37418.42493599175
Bawang Putih Bonggol/Bengkulu/2024-10-31,37501.78220358846
Bawang Putih Bonggol/Bengkulu/2024-11-01,37396.23453468012
Bawang Putih Bonggol/Bengkulu/2024-11-02,37463.35729160664
Bawang Putih Bonggol/Bengkulu/2024-11-03,37416.56966791248
Bawang Putih Bonggol/Bengkulu/2024-11-04,37419.697635413904
Bawang Putih Bonggol/Bengkulu/2024-11-05,37500.64388108256
Bawang Putih Bonggol/Bengkulu/2024-11-06,37477.04734822429
Bawang Putih Bonggol/Bengkulu/2024-11-07,37492.61639948773
Bawang Putih Bonggol/Bengkulu/2024-11-08,37531.35664151558
Bawang Putih Bonggol/Bengkulu/2024-11-09,37471.76847974959
Bawang Putih Bonggol/Bengkulu/2024-11-10,37528.13814905847
Bawang Putih Bonggol/Bengkulu/2024-11-11,37468.513934653376
Bawang Putih Bonggol/Bengkulu/2024-11-12,37510.765021884086
Bawang Putih Bonggol/Bengkulu/2024-11-13,37482.08043322143
Bawang Putih Bonggol/Bengkulu/2024-11-14,37489.06769126713
Bawang Putih Bonggol/Bengkulu/2024-11-15,37522.34596389689
Bawang Putih Bonggol/Bengkulu/2024-11-16,37430.41386732362
Bawang Putih Bonggol/Bengkulu/2024-11-17,37612.39918984249
Bawang Putih Bonggol/Bengkulu/2024-11-18,37423.7612152306
Bawang Putih Bonggol/Bengkulu/2024-11-19,37413.97618650748
Bawang Putih Bonggol/Bengkulu/2024-11-20,37552.23936389596
Bawang Putih Bonggol/Bengkulu/2024-11-21,37521.621679185446
Bawang Putih Bonggol/Bengkulu/2024-11-22,37524.40723557472
Bawang Putih Bonggol/Bengkulu/2024-11-23,37513.50614955377
Bawang Putih Bonggol/Bengkulu/2024-11-24,37495.42063096327
Bawang Putih Bonggol/Bengkulu/2024-11-25,37455.96054562264
Bawang Putih Bonggol/Bengkulu/2024-11-26,37501.22721320168
Bawang Putih Bonggol/Bengkulu/2024-11-27,37444.84788300488
Bawang Putih Bonggol/Bengkulu/2024-11-28,37535.59126535133
Bawang Putih Bonggol/Bengkulu/2024-11-29,37462.11368627248
Bawang Putih Bonggol/Bengkulu/2024-11-30,37419.38388545488
Bawang Putih Bonggol/Bengkulu/2024-12-01,37448.96482910832
Bawang Putih Bonggol/Bengkulu/2024-12-02,37482.21791595784
Bawang Putih Bonggol/Bengkulu/2024-12-03,37420.843461013865
Bawang Putih Bonggol/Bengkulu/2024-12-04,37388.00216732674
Bawang Putih Bonggol/Bengkulu/2024-12-05,37445.52109150921
Bawang Putih Bonggol/Bengkulu/2024-12-06,37443.90374770218
Bawang Putih Bonggol/Bengkulu/2024-12-07,37392.62219100951
Bawang Putih Bonggol/Bengkulu/2024-12-08,37383.55412337681
Bawang Putih Bonggol/Bengkulu/2024-12-09,37422.92622651474
Bawang Putih Bonggol/Bengkulu/2024-12-10,37318.63677973753
Bawang Putih Bonggol/Bengkulu/2024-12-11,37303.717291148576
Bawang Putih Bonggol/Bengkulu/2024-12-12,37322.08492595982
Bawang Putih Bonggol/Bengkulu/2024-12-13,37335.32474161784
Bawang Putih Bonggol/Bengkulu/2024-12-14,37353.3694656141
Bawang Putih Bonggol/Bengkulu/2024-12-15,37412.062877837605
Bawang Putih Bonggol/Bengkulu/2024-12-16,37387.71626611537
Bawang Putih Bonggol/Bengkulu/2024-12-17,37343.79748161363
Bawang Putih Bonggol/Bengkulu/2024-12-18,37363.54915573235
Bawang Putih Bonggol/Bengkulu/2024-12-19,37306.45727298547
Bawang Putih Bonggol/Bengkulu/2024-12-20,37361.00307581735
Bawang Putih Bonggol/Bengkulu/2024-12-21,37328.68874031662
Bawang Putih Bonggol/Bengkulu/2024-12-22,37357.05219939853
Bawang Putih Bonggol/Bengkulu/2024-12-23,37285.34936333087
Bawang Putih Bonggol/Bengkulu/2024-12-24,37361.58534420392
Bawang Putih Bonggol/Bengkulu/2024-12-25,37428.50123865414
Bawang Putih Bonggol/Bengkulu/2024-12-26,37331.51641897725
Bawang Putih Bonggol/Bengkulu/2024-12-27,37373.36739969064
Bawang Putih Bonggol/Bengkulu/2024-12-28,37396.26031680159
Bawang Putih Bonggol/Bengkulu/2024-12-29,37345.44548767684
Bawang Putih Bonggol/Bengkulu/2024-12-30,37384.09937949914
Bawang Putih Bonggol/Bengkulu/2024-12-31,37361.55319676783
Bawang Putih Bonggol/DI Yogyakarta/2024-10-01,37373.24522791214
Bawang Putih Bonggol/DI Yogyakarta/2024-10-02,37317.43774669438
Bawang Putih Bonggol/DI Yogyakarta/2024-10-03,37357.58639871387
Bawang Putih Bonggol/DI Yogyakarta/2024-10-04,37385.340720209126
Bawang Putih Bonggol/DI Yogyakarta/2024-10-05,37441.11815270391
Bawang Putih Bonggol/DI Yogyakarta/2024-10-06,37420.75705487571
Bawang Putih Bonggol/DI Yogyakarta/2024-10-07,37509.454993331885
Bawang Putih Bonggol/DI Yogyakarta/2024-10-08,37359.25144535012
Bawang Putih Bonggol/DI Yogyakarta/2024-10-09,37476.57584230175
Bawang Putih Bonggol/DI Yogyakarta/2024-10-10,37443.08474664206
Bawang Putih Bonggol/DI Yogyakarta/2024-10-11,37569.17168074364
Bawang Putih Bonggol/DI Yogyakarta/2024-10-12,37398.66752990432
Bawang Putih Bonggol/DI Yogyakarta/2024-10-13,37393.9829155824
Bawang Putih Bonggol/DI Yogyakarta/2024-10-14,37419.135618365166
Bawang Putih Bonggol/DI Yogyakarta/2024-10-15,37307.6546882159
Bawang Putih Bonggol/DI Yogyakarta/2024-10-16,37384.525291261
Bawang Putih Bonggol/DI Yogyakarta/2024-10-17,37328.60245817672
Bawang Putih Bonggol/DI Yogyakarta/2024-10-18,37373.30210254413
Bawang Putih Bonggol/DI Yogyakarta/2024-10-19,37376.463545867606
Bawang Putih Bonggol/DI Yogyakarta/2024-10-20,37464.91169387903
Bawang Putih Bonggol/DI Yogyakarta/2024-10-21,37429.346281959966
Bawang Putih Bonggol/DI Yogyakarta/2024-10-22,37347.91240492021
Bawang Putih Bonggol/DI Yogyakarta/2024-10-23,37342.13376948408
Bawang Putih Bonggol/DI Yogyakarta/2024-10-24,37424.69882831336
Bawang Putih Bonggol/DI Yogyakarta/2024-10-25,37308.39327986608
Bawang Putih Bonggol/DI Yogyakarta/2024-10-26,37482.845858329536
Bawang Putih Bonggol/DI Yogyakarta/2024-10-27,37440.40264321417
Bawang Putih Bonggol/DI Yogyakarta/2024-10-28,37357.58463258849
Bawang Putih Bonggol/DI Yogyakarta/2024-10-29,37292.83372815389
Bawang Putih Bonggol/DI Yogyakarta/2024-10-30,37469.11571588633
Bawang Putih Bonggol/DI Yogyakarta/2024-10-31,37386.96730749449
Bawang Putih Bonggol/DI Yogyakarta/2024-11-01,37455.54875741426
Bawang Putih Bonggol/DI Yogyakarta/2024-11-02,37280.63893178531
Bawang Putih Bonggol/DI Yogyakarta/2024-11-03,37346.386505144124
Bawang Putih Bonggol/DI Yogyakarta/2024-11-04,37387.30593890671
Bawang Putih Bonggol/DI Yogyakarta/2024-11-05,37366.13245139476
Bawang Putih Bonggol/DI Yogyakarta/2024-11-06,37329.53553018136
Bawang Putih Bonggol/DI Yogyakarta/2024-11-07,37380.18922040005
Bawang Putih Bonggol/DI Yogyakarta/2024-11-08,37289.2937215044
Bawang Putih Bonggol/DI Yogyakarta/2024-11-09,37341.78097175948
Bawang Putih Bonggol/DI Yogyakarta/2024-11-10,37345.43724250655
Bawang Putih Bonggol/DI Yogyakarta/2024-11-11,37364.07849734693
Bawang Putih Bonggol/DI Yogyakarta/2024-11-12,37380.36901726812
Bawang Putih Bonggol/DI Yogyakarta/2024-11-13,37266.61749763064
Bawang Putih Bonggol/DI Yogyakarta/2024-11-14,37247.21395506544
Bawang Putih Bonggol/DI Yogyakarta/2024-11-15,37407.24699994104
Bawang Putih Bonggol/DI Yogyakarta/2024-11-16,37341.76581864762
Bawang Putih Bonggol/DI Yogyakarta/2024-11-17,37271.54310233105
