id,price
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-16,18855.711623071857
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-17,18877.159213578583
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-18,18867.49704988492
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-19,18837.39246234512
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-20,18867.6071059133
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-21,18857.34072778348
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-22,18853.115855380875
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-23,18871.631385739714
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-24,18877.84090141036
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-25,18876.397294777573
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-26,18850.766353825376
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-27,18858.439072676723
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-28,18867.71104074067
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-29,18877.03810546228
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-30,18855.978587926715
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-01,18860.227716616868
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-02,18846.89937798502
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-03,18845.59833419865
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-04,18874.41177247963
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-05,18881.9872829943
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-06,18861.872975567952
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-07,18877.44327567139
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-08,18868.150735285093
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-09,18853.576246551253
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-10,18868.147254806576
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-11,18885.181118208053
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-12,18862.396801219584
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-13,18885.5663007238
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-14,18824.990212588225
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-15,18874.81386923784
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-16,18864.175596787416
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-17,18858.58680763937
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-18,18864.243835669044
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-19,18834.14202968004
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-20,18859.735322333443
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-21,18867.57477200149
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-22,18883.820061405582
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-23,18855.41260763854
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-24,18851.211134416408
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-25,18855.65166370688
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-26,18876.16743391419
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-27,18867.674670644075
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-28,18855.24627071005
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-29,18870.34585578325
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-30,18864.320804927152
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-31,18876.93821434169
Minyak Goreng Kemasan Sederhana/Bali/2024-10-01,18852.75204039463
Minyak Goreng Kemasan Sederhana/Bali/2024-10-02,18858.171981112588
Minyak Goreng Kemasan Sederhana/Bali/2024-10-03,18857.23901642029
Minyak Goreng Kemasan Sederhana/Bali/2024-10-04,18841.728595145654
Minyak Goreng Kemasan Sederhana/Bali/2024-10-05,18867.113805366665
Minyak Goreng Kemasan Sederhana/Bali/2024-10-06,18866.09992571049
Minyak Goreng Kemasan Sederhana/Bali/2024-10-07,18862.98049209768
Minyak Goreng Kemasan Sederhana/Bali/2024-10-08,18859.51939898595
Minyak Goreng Kemasan Sederhana/Bali/2024-10-09,18842.42556376836
Minyak Goreng Kemasan Sederhana/Bali/2024-10-10,18856.825892735564
Minyak Goreng Kemasan Sederhana/Bali/2024-10-11,18857.80275757512
Minyak Goreng Kemasan Sederhana/Bali/2024-10-12,18850.71422037969
Minyak Goreng Kemasan Sederhana/Bali/2024-10-13,18859.74974460614
Minyak Goreng Kemasan Sederhana/Bali/2024-10-14,18868.10542685729
Minyak Goreng Kemasan Sederhana/Bali/2024-10-15,18890.22116730385
Minyak Goreng Kemasan Sederhana/Bali/2024-10-16,18865.442752016846
Minyak Goreng Kemasan Sederhana/Bali/2024-10-17,18866.643920091698
Minyak Goreng Kemasan Sederhana/Bali/2024-10-18,18861.837713336896
Minyak Goreng Kemasan Sederhana/Bali/2024-10-19,18835.13799246829
Minyak Goreng Kemasan Sederhana/Bali/2024-10-20,18862.531610502137
Minyak Goreng Kemasan Sederhana/Bali/2024-10-21,18863.70924295729
Minyak Goreng Kemasan Sederhana/Bali/2024-10-22,18898.28726502716
Minyak Goreng Kemasan Sederhana/Bali/2024-10-23,18860.13069402978
Minyak Goreng Kemasan Sederhana/Bali/2024-10-24,18867.280850207757
Minyak Goreng Kemasan Sederhana/Bali/2024-10-25,18862.412932149466
Minyak Goreng Kemasan Sederhana/Bali/2024-10-26,18845.996856940063
Minyak Goreng Kemasan Sederhana/Bali/2024-10-27,18879.45973225559
Minyak Goreng Kemasan Sederhana/Bali/2024-10-28,18873.800943067017
Minyak Goreng Kemasan Sederhana/Bali/2024-10-29,18874.36696582875
Minyak Goreng Kemasan Sederhana/Bali/2024-10-30,18849.75052565948
Minyak Goreng Kemasan Sederhana/Bali/2024-10-31,18883.2232583483
Minyak Goreng Kemasan Sederhana/Bali/2024-11-01,18842.621283939043
Minyak Goreng Kemasan Sederhana/Bali/2024-11-02,18871.41119029861
Minyak Goreng Kemasan Sederhana/Bali/2024-11-03,18894.625984999315
Minyak Goreng Kemasan Sederhana/Bali/2024-11-04,18848.57575882885
Minyak Goreng Kemasan Sederhana/Bali/2024-11-05,18854.717328369297
Minyak Goreng Kemasan Sederhana/Bali/2024-11-06,18864.358065253095
Minyak Goreng Kemasan Sederhana/Bali/2024-11-07,18855.62678391941
Minyak Goreng Kemasan Sederhana/Bali/2024-11-08,18840.46697379879
Minyak Goreng Kemasan Sederhana/Bali/2024-11-09,18863.348951601125
Minyak Goreng Kemasan Sederhana/Bali/2024-11-10,18847.002073351185
Minyak Goreng Kemasan Sederhana/Bali/2024-11-11,18868.92061427248
Minyak Goreng Kemasan Sederhana/Bali/2024-11-12,18848.95964713712
Minyak Goreng Kemasan Sederhana/Bali/2024-11-13,18884.97504473049
Minyak Goreng Kemasan Sederhana/Bali/2024-11-14,18851.57653050281
Minyak Goreng Kemasan Sederhana/Bali/2024-11-15,18858.253059688148
Minyak Goreng Kemasan Sederhana/Bali/2024-11-16,18874.692478058903
Minyak Goreng Kemasan Sederhana/Bali/2024-11-17,18845.096605619638
Minyak Goreng Kemasan Sederhana/Bali/2024-11-18,18866.20830996404
Minyak Goreng Kemasan Sederhana/Bali/2024-11-19,18881.83854066105
Minyak Goreng Kemasan Sederhana/Bali/2024-11-20,18839.64441126413
Minyak Goreng Kemasan Sederhana/Bali/2024-11-21,18865.58833024717
Minyak Goreng Kemasan Sederhana/Bali/2024-11-22,18866.677685568484
Minyak Goreng Kemasan Sederhana/Bali/2024-11-23,18874.23364892467
Minyak Goreng Kemasan Sederhana/Bali/2024-11-24,18845.00849478973
Minyak Goreng Kemasan Sederhana/Bali/2024-11-25,18843.799605945474
Minyak Goreng Kemasan Sederhana/Bali/2024-11-26,18870.47142848817
Minyak Goreng Kemasan Sederhana/Bali/2024-11-27,18867.21479787337
Minyak Goreng Kemasan Sederhana/Bali/2024-11-28,18866.54175028568
Minyak Goreng Kemasan Sederhana/Bali/2024-11-29,18867.930866026723
Minyak Goreng Kemasan Sederhana/Bali/2024-11-30,18853.07093825485
Minyak Goreng Kemasan Sederhana/Bali/2024-12-01,18866.27770776616
Minyak Goreng Kemasan Sederhana/Bali/2024-12-02,18867.15816217778
Minyak Goreng Kemasan Sederhana/Bali/2024-12-03,18852.57400140009
Minyak Goreng Kemasan Sederhana/Bali/2024-12-04,18889.92567798999
Minyak Goreng Kemasan Sederhana/Bali/2024-12-05,18869.77497467641
Minyak Goreng Kemasan Sederhana/Bali/2024-12-06,18845.669315233867
Minyak Goreng Kemasan Sederhana/Bali/2024-12-07,18872.42016495837
Minyak Goreng Kemasan Sederhana/Bali/2024-12-08,18848.80528171209
Minyak Goreng Kemasan Sederhana/Bali/2024-12-09,18874.309821373638
Minyak Goreng Kemasan Sederhana/Bali/2024-12-10,18879.688069636948
Minyak Goreng Kemasan Sederhana/Bali/2024-12-11,18851.03468219262
Minyak Goreng Kemasan Sederhana/Bali/2024-12-12,18876.861938683734
Minyak Goreng Kemasan Sederhana/Bali/2024-12-13,18868.89114404305
Minyak Goreng Kemasan Sederhana/Bali/2024-12-14,18874.81615156896
Minyak Goreng Kemasan Sederhana/Bali/2024-12-15,18890.374722706387
Minyak Goreng Kemasan Sederhana/Bali/2024-12-16,18859.363036536583
Minyak Goreng Kemasan Sederhana/Bali/2024-12-17,18852.0038407382
Minyak Goreng Kemasan Sederhana/Bali/2024-12-18,18850.03822123301
Minyak Goreng Kemasan Sederhana/Bali/2024-12-19,18851.10521309707
Minyak Goreng Kemasan Sederhana/Bali/2024-12-20,18861.799266242397
Minyak Goreng Kemasan Sederhana/Bali/2024-12-21,18867.067815054976
Minyak Goreng Kemasan Sederhana/Bali/2024-12-22,18866.68159342205
Minyak Goreng Kemasan Sederhana/Bali/2024-12-23,18874.890316927656
Minyak Goreng Kemasan Sederhana/Bali/2024-12-24,18863.10366791403
Minyak Goreng Kemasan Sederhana/Bali/2024-12-25,18883.957802083823
Minyak Goreng Kemasan Sederhana/Bali/2024-12-26,18859.08408934012
Minyak Goreng Kemasan Sederhana/Bali/2024-12-27,18902.294482353183
Minyak Goreng Kemasan Sederhana/Bali/2024-12-28,18871.97303421409
Minyak Goreng Kemasan Sederhana/Bali/2024-12-29,18850.506641572465
Minyak Goreng Kemasan Sederhana/Bali/2024-12-30,18847.41246763079
Minyak Goreng Kemasan Sederhana/Bali/2024-12-31,18869.90004593534
Minyak Goreng Kemasan Sederhana/Banten/2024-10-01,18859.68044269545
Minyak Goreng Kemasan Sederhana/Banten/2024-10-02,18873.2518055626
Minyak Goreng Kemasan Sederhana/Banten/2024-10-03,18869.766356757395
Minyak Goreng Kemasan Sederhana/Banten/2024-10-04,18861.861122185477
Minyak Goreng Kemasan Sederhana/Banten/2024-10-05,18850.65667562073
Minyak Goreng Kemasan Sederhana/Banten/2024-10-06,18840.985473823253
Minyak Goreng Kemasan Sederhana/Banten/2024-10-07,18856.4513861984
Minyak Goreng Kemasan Sederhana/Banten/2024-10-08,18874.57687358909
Minyak Goreng Kemasan Sederhana/Banten/2024-10-09,18865.42004076561
Minyak Goreng Kemasan Sederhana/Banten/2024-10-10,18844.881272678645
Minyak Goreng Kemasan Sederhana/Banten/2024-10-11,18865.42252972066
Minyak Goreng Kemasan Sederhana/Banten/2024-10-12,18868.49356285458
Minyak Goreng Kemasan Sederhana/Banten/2024-10-13,18850.12011575857
Minyak Goreng Kemasan Sederhana/Banten/2024-10-14,18865.14087389732
Minyak Goreng Kemasan Sederhana/Banten/2024-10-15,18863.758113011667
Minyak Goreng Kemasan Sederhana/Banten/2024-10-16,18846.36901985335
Minyak Goreng Kemasan Sederhana/Banten/2024-10-17,18868.095019369244
Minyak Goreng Kemasan Sederhana/Banten/2024-10-18,18871.033745889574
Minyak Goreng Kemasan Sederhana/Banten/2024-10-19,18878.59443790049
Minyak Goreng Kemasan Sederhana/Banten/2024-10-20,18878.17100650296
Minyak Goreng Kemasan Sederhana/Banten/2024-10-21,18842.971354776542
Minyak Goreng Kemasan Sederhana/Banten/2024-10-22,18849.33884362861
Minyak Goreng Kemasan Sederhana/Banten/2024-10-23,18870.371448164864
Minyak Goreng Kemasan Sederhana/Banten/2024-10-24,18870.353362203343
Minyak Goreng Kemasan Sederhana/Banten/2024-10-25,18870.37162795225
Minyak Goreng Kemasan Sederhana/Banten/2024-10-26,18918.690233106317
Minyak Goreng Kemasan Sederhana/Banten/2024-10-27,18871.18004706575
Minyak Goreng Kemasan Sederhana/Banten/2024-10-28,18879.35467241117
Minyak Goreng Kemasan Sederhana/Banten/2024-10-29,18876.72622892097
Minyak Goreng Kemasan Sederhana/Banten/2024-10-30,18872.34543112496
Minyak Goreng Kemasan Sederhana/Banten/2024-10-31,18858.35138928049
Minyak Goreng Kemasan Sederhana/Banten/2024-11-01,18873.902803758545
Minyak Goreng Kemasan Sederhana/Banten/2024-11-02,18851.72749452553
Minyak Goreng Kemasan Sederhana/Banten/2024-11-03,18859.487094643555
Minyak Goreng Kemasan Sederhana/Banten/2024-11-04,18855.888987220715
Minyak Goreng Kemasan Sederhana/Banten/2024-11-05,18864.100709913364
Minyak Goreng Kemasan Sederhana/Banten/2024-11-06,18896.42403215128
Minyak Goreng Kemasan Sederhana/Banten/2024-11-07,18835.88362905945
Minyak Goreng Kemasan Sederhana/Banten/2024-11-08,18872.85021785665
Minyak Goreng Kemasan Sederhana/Banten/2024-11-09,18839.568660019257
Minyak Goreng Kemasan Sederhana/Banten/2024-11-10,18856.08343348317
Minyak Goreng Kemasan Sederhana/Banten/2024-11-11,18878.673518314736
Minyak Goreng Kemasan Sederhana/Banten/2024-11-12,18863.615041509285
Minyak Goreng Kemasan Sederhana/Banten/2024-11-13,18847.313269317
Minyak Goreng Kemasan Sederhana/Banten/2024-11-14,18852.56021537757
Minyak Goreng Kemasan Sederhana/Banten/2024-11-15,18872.753767774448
Minyak Goreng Kemasan Sederhana/Banten/2024-11-16,18852.34215415747
Minyak Goreng Kemasan Sederhana/Banten/2024-11-17,18866.04904693091
Minyak Goreng Kemasan Sederhana/Banten/2024-11-18,18863.575172871
Minyak Goreng Kemasan Sederhana/Banten/2024-11-19,18853.48242903206
Minyak Goreng Kemasan Sederhana/Banten/2024-11-20,18893.95265202404
Minyak Goreng Kemasan Sederhana/Banten/2024-11-21,18872.092491127318
Minyak Goreng Kemasan Sederhana/Banten/2024-11-22,18833.598087374325
Minyak Goreng Kemasan Sederhana/Banten/2024-11-23,18865.614684423083
Minyak Goreng Kemasan Sederhana/Banten/2024-11-24,18853.33496779784
Minyak Goreng Kemasan Sederhana/Banten/2024-11-25,18875.255854526626
Minyak Goreng Kemasan Sederhana/Banten/2024-11-26,18851.442368582462
Minyak Goreng Kemasan Sederhana/Banten/2024-11-27,18861.2544399902
Minyak Goreng Kemasan Sederhana/Banten/2024-11-28,18870.225986580048
Minyak Goreng Kemasan Sederhana/Banten/2024-11-29,18875.44871092068
Minyak Goreng Kemasan Sederhana/Banten/2024-11-30,18845.53912768889
Minyak Goreng Kemasan Sederhana/Banten/2024-12-01,18858.072973755352
Minyak Goreng Kemasan Sederhana/Banten/2024-12-02,18856.039808776462
Minyak Goreng Kemasan Sederhana/Banten/2024-12-03,18853.45740050479
Minyak Goreng Kemasan Sederhana/Banten/2024-12-04,18888.31731099069
Minyak Goreng Kemasan Sederhana/Banten/2024-12-05,18868.778237231218
Minyak Goreng Kemasan Sederhana/Banten/2024-12-06,18844.66202070517
Minyak Goreng Kemasan Sederhana/Banten/2024-12-07,18876.203044094844
Minyak Goreng Kemasan Sederhana/Banten/2024-12-08,18893.637235517414
Minyak Goreng Kemasan Sederhana/Banten/2024-12-09,18877.86212044203
Minyak Goreng Kemasan Sederhana/Banten/2024-12-10,18840.919999511618
Minyak Goreng Kemasan Sederhana/Banten/2024-12-11,18855.9053382767
Minyak Goreng Kemasan Sederhana/Banten/2024-12-12,18881.25612028953
Minyak Goreng Kemasan Sederhana/Banten/2024-12-13,18852.67073393648
Minyak Goreng Kemasan Sederhana/Banten/2024-12-14,18869.340478723152
Minyak Goreng Kemasan Sederhana/Banten/2024-12-15,18874.129578648503
Minyak Goreng Kemasan Sederhana/Banten/2024-12-16,18849.49656088904
Minyak Goreng Kemasan Sederhana/Banten/2024-12-17,18862.05371361592
Minyak Goreng Kemasan Sederhana/Banten/2024-12-18,18815.992629451197
Minyak Goreng Kemasan Sederhana/Banten/2024-12-19,18847.684367490598
Minyak Goreng Kemasan Sederhana/Banten/2024-12-20,18856.984422384623
Minyak Goreng Kemasan Sederhana/Banten/2024-12-21,18841.807615242866
Minyak Goreng Kemasan Sederhana/Banten/2024-12-22,18883.553914496697
Minyak Goreng Kemasan Sederhana/Banten/2024-12-23,18840.546857434914
Minyak Goreng Kemasan Sederhana/Banten/2024-12-24,18856.296137036024
Minyak Goreng Kemasan Sederhana/Banten/2024-12-25,18864.6929655524
Minyak Goreng Kemasan Sederhana/Banten/2024-12-26,18883.78030648706
Minyak Goreng Kemasan Sederhana/Banten/2024-12-27,18842.12891604353
Minyak Goreng Kemasan Sederhana/Banten/2024-12-28,18879.754201651704
Minyak Goreng Kemasan Sederhana/Banten/2024-12-29,18863.06358441517
Minyak Goreng Kemasan Sederhana/Banten/2024-12-30,18848.70644964471
Minyak Goreng Kemasan Sederhana/Banten/2024-12-31,18869.605171143627
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-01,18865.79716858084
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-02,18854.22629147246
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-03,18863.92594655531
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-04,18857.337379087603
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-05,18864.558798713748
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-06,18872.50090239796
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-07,18885.875713285164
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-08,18844.99597552491
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-09,18893.79470101821
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-10,18834.65567869247
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-11,18860.718098213023
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-12,18871.432327893548
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-13,18866.98327502715
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-14,18853.90081728219
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-15,18859.9025228251
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-16,18855.77842315885
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-17,18854.38339422469
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-18,18875.21486758233
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-19,18868.08384518507
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-20,18852.884407966063
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-21,18875.938669792275
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-22,18867.364122698524
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-23,18874.682994402243
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-24,18872.030383526755
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-25,18850.914341940632
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-26,18854.805877769893
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-27,18873.733779524355
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-28,18871.751583134683
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-29,18862.612857746928
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-30,18864.61395544378
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-31,18881.41179891772
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-01,18854.35144950453
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-02,18870.83560136682
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-03,18859.988363760785
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-04,18859.764140852305
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-05,18878.822092623806
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-06,18874.864738067958
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-07,18874.692368305798
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-08,18881.814452218587
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-09,18863.21950963941
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-10,18872.78786359237
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-11,18858.42380873629
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-12,18867.608298547595
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-13,18861.03140327098
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-14,18864.31962385594
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-15,18871.531345814557
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-16,18851.07031851478
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-17,18893.206280148424
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-18,18848.35164441481
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-19,18845.33801456889
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-20,18879.681052706823
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-21,18874.376096954755
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-22,18871.95063109568
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-23,18872.011805120983
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-24,18862.738150886948
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-25,18849.926172514024
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-26,18864.012842483648
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-27,18853.11238515667
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-28,18877.031947170584
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-29,18860.786539844077
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-30,18850.964978702454
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-01,18858.26284121745
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-02,18868.893323180284
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-03,18854.7545794455
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-04,18851.012415929552
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-05,18866.44322717928
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-06,18866.46174806855
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-07,18855.576585698072
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-08,18856.096369274463
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-09,18866.27475799917
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-10,18841.951979214668
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-11,18842.54003046784
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-12,18851.62545827697
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-13,18858.308281760183
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-14,18865.78467850923
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-15,18883.156173034848
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-16,18875.33151387026
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-17,18860.600063484144
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-18,18862.640151891614
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-19,18848.40213934465
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-20,18862.64743470641
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-21,18858.736622701657
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-22,18867.58733931318
