id,price
Telur Ayam Ras/Aceh/2024-11-25,25057.48411256161
Telur Ayam Ras/Aceh/2024-11-26,25026.324564908475
Telur Ayam Ras/Aceh/2024-11-27,25035.768446576563
Telur Ayam Ras/Aceh/2024-11-28,25047.20312030053
Telur Ayam Ras/Aceh/2024-11-29,25058.46895979228
Telur Ayam Ras/Aceh/2024-11-30,25032.724047621745
Telur Ayam Ras/Aceh/2024-12-01,25037.73117298085
Telur Ayam Ras/Aceh/2024-12-02,25021.68876774288
Telur Ayam Ras/Aceh/2024-12-03,25020.145593064222
Telur Ayam Ras/Aceh/2024-12-04,25055.366335576404
Telur Ayam Ras/Aceh/2024-12-05,25064.680121029916
Telur Ayam Ras/Aceh/2024-12-06,25039.60712295872
Telur Ayam Ras/Aceh/2024-12-07,25058.573934828422
Telur Ayam Ras/Aceh/2024-12-08,25047.535894692093
Telur Ayam Ras/Aceh/2024-12-09,25030.137898531277
Telur Ayam Ras/Aceh/2024-12-10,25047.784606109395
Telur Ayam Ras/Aceh/2024-12-11,25068.296656850387
Telur Ayam Ras/Aceh/2024-12-12,25040.691586071494
Telur Ayam Ras/Aceh/2024-12-13,25068.751370091228
Telur Ayam Ras/Aceh/2024-12-14,24995.145711507208
Telur Ayam Ras/Aceh/2024-12-15,25055.86976769095
Telur Ayam Ras/Aceh/2024-12-16,25042.90227305753
Telur Ayam Ras/Aceh/2024-12-17,25035.833248949373
Telur Ayam Ras/Aceh/2024-12-18,25042.69849868044
Telur Ayam Ras/Aceh/2024-12-19,25005.778620224708
Telur Ayam Ras/Aceh/2024-12-20,25037.30265595613
Telur Ayam Ras/Aceh/2024-12-21,25047.221813673943
Telur Ayam Ras/Aceh/2024-12-22,25066.847907786934
Telur Ayam Ras/Aceh/2024-12-23,25031.74991485687
Telur Ayam Ras/Aceh/2024-12-24,25026.61205791885
Telur Ayam Ras/Aceh/2024-12-25,25032.37197871876
Telur Ayam Ras/Aceh/2024-12-26,25057.34429902956
Telur Ayam Ras/Aceh/2024-12-27,25046.9627920585
Telur Ayam Ras/Aceh/2024-12-28,25031.584391177526
Telur Ayam Ras/Aceh/2024-12-29,25050.022069196697
Telur Ayam Ras/Aceh/2024-12-30,25042.86269577046
Telur Ayam Ras/Aceh/2024-12-31,25058.32774010496
Telur Ayam Ras/Bali/2024-10-01,25028.810372264685
Telur Ayam Ras/Bali/2024-10-02,25035.364372568714
Telur Ayam Ras/Bali/2024-10-03,25034.3425028452
Telur Ayam Ras/Bali/2024-10-04,25015.38632244177
Telur Ayam Ras/Bali/2024-10-05,25046.272037336035
Telur Ayam Ras/Bali/2024-10-06,25045.39147162969
Telur Ayam Ras/Bali/2024-10-07,25040.94655040835
Telur Ayam Ras/Bali/2024-10-08,25036.741937730683
Telur Ayam Ras/Bali/2024-10-09,25015.994729133585
Telur Ayam Ras/Bali/2024-10-10,25033.71727945439
Telur Ayam Ras/Bali/2024-10-11,25034.96844185833
Telur Ayam Ras/Bali/2024-10-12,25026.748374762195
Telur Ayam Ras/Bali/2024-10-13,25037.919520647203
Telur Ayam Ras/Bali/2024-10-14,25047.80307861295
Telur Ayam Ras/Bali/2024-10-15,25074.081347398715
Telur Ayam Ras/Bali/2024-10-16,25044.054850991983
Telur Ayam Ras/Bali/2024-10-17,25045.635579140508
Telur Ayam Ras/Bali/2024-10-18,25040.025659838797
Telur Ayam Ras/Bali/2024-10-19,25007.688812151388
Telur Ayam Ras/Bali/2024-10-20,25040.93994850478
Telur Ayam Ras/Bali/2024-10-21,25042.084333355117
Telur Ayam Ras/Bali/2024-10-22,25084.280598374804
Telur Ayam Ras/Bali/2024-10-23,25037.50628095186
Telur Ayam Ras/Bali/2024-10-24,25046.24180621862
Telur Ayam Ras/Bali/2024-10-25,25040.7456916178
Telur Ayam Ras/Bali/2024-10-26,25020.879848164823
Telur Ayam Ras/Bali/2024-10-27,25061.594271749997
Telur Ayam Ras/Bali/2024-10-28,25054.289035919668
Telur Ayam Ras/Bali/2024-10-29,25055.043379912884
Telur Ayam Ras/Bali/2024-10-30,25025.123553655107
Telur Ayam Ras/Bali/2024-10-31,25065.85732660208
Telur Ayam Ras/Bali/2024-11-01,25016.792244065087
Telur Ayam Ras/Bali/2024-11-02,25051.622016303816
Telur Ayam Ras/Bali/2024-11-03,25079.726475214797
Telur Ayam Ras/Bali/2024-11-04,25023.66421479218
Telur Ayam Ras/Bali/2024-11-05,25031.35859825165
Telur Ayam Ras/Bali/2024-11-06,25042.84606458741
Telur Ayam Ras/Bali/2024-11-07,25032.505943834043
Telur Ayam Ras/Bali/2024-11-08,25013.974639925167
Telur Ayam Ras/Bali/2024-11-09,25041.984842211343
Telur Ayam Ras/Bali/2024-11-10,25022.1628522378
Telur Ayam Ras/Bali/2024-11-11,25049.18527837349
Telur Ayam Ras/Bali/2024-11-12,25024.55744154173
Telur Ayam Ras/Bali/2024-11-13,25068.00349216705
Telur Ayam Ras/Bali/2024-11-14,25027.197487298658
Telur Ayam Ras/Bali/2024-11-15,25035.28834098365
Telur Ayam Ras/Bali/2024-11-16,25055.45778294144
Telur Ayam Ras/Bali/2024-11-17,25019.40541905216
Telur Ayam Ras/Bali/2024-11-18,25045.23298370442
Telur Ayam Ras/Bali/2024-11-19,25063.92742170147
Telur Ayam Ras/Bali/2024-11-20,25012.786821208443
Telur Ayam Ras/Bali/2024-11-21,25044.37650728373
Telur Ayam Ras/Bali/2024-11-22,25045.52453371903
Telur Ayam Ras/Bali/2024-11-23,25054.92704908253
Telur Ayam Ras/Bali/2024-11-24,25019.381609994227
Telur Ayam Ras/Bali/2024-11-25,25017.65025259865
Telur Ayam Ras/Bali/2024-11-26,25050.308590590088
Telur Ayam Ras/Bali/2024-11-27,25046.269326980982
Telur Ayam Ras/Bali/2024-11-28,25045.36667754057
Telur Ayam Ras/Bali/2024-11-29,25046.87468701288
Telur Ayam Ras/Bali/2024-11-30,25029.030243561247
Telur Ayam Ras/Bali/2024-12-01,25045.341758432787
Telur Ayam Ras/Bali/2024-12-02,25046.333135185727
Telur Ayam Ras/Bali/2024-12-03,25028.563641249748
Telur Ayam Ras/Bali/2024-12-04,25073.91580593214
Telur Ayam Ras/Bali/2024-12-05,25049.389045050557
Telur Ayam Ras/Bali/2024-12-06,25020.277706653516
Telur Ayam Ras/Bali/2024-12-07,25052.7958418816
Telur Ayam Ras/Bali/2024-12-08,25024.07174252664
Telur Ayam Ras/Bali/2024-12-09,25055.22362213948
Telur Ayam Ras/Bali/2024-12-10,25061.427965506155
Telur Ayam Ras/Bali/2024-12-11,25026.52870201365
Telur Ayam Ras/Bali/2024-12-12,25058.16685462025
Telur Ayam Ras/Bali/2024-12-13,25048.40234751763
Telur Ayam Ras/Bali/2024-12-14,25055.85307041868
Telur Ayam Ras/Bali/2024-12-15,25074.71422209522
Telur Ayam Ras/Bali/2024-12-16,25036.928814175622
Telur Ayam Ras/Bali/2024-12-17,25028.26552900205
Telur Ayam Ras/Bali/2024-12-18,25025.79433837423
Telur Ayam Ras/Bali/2024-12-19,25027.04946820013
Telur Ayam Ras/Bali/2024-12-20,25039.8716429431
Telur Ayam Ras/Bali/2024-12-21,25046.80597180776
Telur Ayam Ras/Bali/2024-12-22,25045.63599311861
Telur Ayam Ras/Bali/2024-12-23,25055.413030244777
Telur Ayam Ras/Bali/2024-12-24,25041.25347734183
Telur Ayam Ras/Bali/2024-12-25,25066.79310600046
Telur Ayam Ras/Bali/2024-12-26,25036.65942002066
Telur Ayam Ras/Bali/2024-12-27,25089.21931012125
Telur Ayam Ras/Bali/2024-12-28,25052.46482543338
Telur Ayam Ras/Bali/2024-12-29,25026.39440855377
Telur Ayam Ras/Bali/2024-12-30,25022.770724852653
Telur Ayam Ras/Bali/2024-12-31,25049.908755369543
Telur Ayam Ras/Banten/2024-10-01,25037.575617122795
Telur Ayam Ras/Banten/2024-10-02,25053.57126539048
Telur Ayam Ras/Banten/2024-10-03,25049.19371995354
Telur Ayam Ras/Banten/2024-10-04,25039.74621786022
Telur Ayam Ras/Banten/2024-10-05,25026.35440084664
Telur Ayam Ras/Banten/2024-10-06,25014.519984480383
Telur Ayam Ras/Banten/2024-10-07,25033.313474045983
Telur Ayam Ras/Banten/2024-10-08,25056.029792882044
Telur Ayam Ras/Banten/2024-10-09,25044.565101090328
Telur Ayam Ras/Banten/2024-10-10,25018.82995908883
Telur Ayam Ras/Banten/2024-10-11,25043.887381469383
Telur Ayam Ras/Banten/2024-10-12,25047.859954877105
Telur Ayam Ras/Banten/2024-10-13,25025.601025125223
Telur Ayam Ras/Banten/2024-10-14,25043.67284128832
Telur Ayam Ras/Banten/2024-10-15,25041.910014846893
Telur Ayam Ras/Banten/2024-10-16,25020.97920512898
Telur Ayam Ras/Banten/2024-10-17,25047.31860345812
Telur Ayam Ras/Banten/2024-10-18,25050.771506716395
Telur Ayam Ras/Banten/2024-10-19,25060.106434783724
Telur Ayam Ras/Banten/2024-10-20,25059.5947968768
Telur Ayam Ras/Banten/2024-10-21,25016.86622238715
Telur Ayam Ras/Banten/2024-10-22,25024.873605199627
Telur Ayam Ras/Banten/2024-10-23,25050.39629627886
Telur Ayam Ras/Banten/2024-10-24,25050.277048373548
Telur Ayam Ras/Banten/2024-10-25,25050.09882300148
Telur Ayam Ras/Banten/2024-10-26,25108.639888968693
Telur Ayam Ras/Banten/2024-10-27,25051.261932708
Telur Ayam Ras/Banten/2024-10-28,25061.57430272695
Telur Ayam Ras/Banten/2024-10-29,25058.523667717363
Telur Ayam Ras/Banten/2024-10-30,25053.351799300715
Telur Ayam Ras/Banten/2024-10-31,25036.489777663755
Telur Ayam Ras/Banten/2024-11-01,25054.859157784693
Telur Ayam Ras/Banten/2024-11-02,25027.911266914816
Telur Ayam Ras/Banten/2024-11-03,25037.19824132324
Telur Ayam Ras/Banten/2024-11-04,25032.66135538345
Telur Ayam Ras/Banten/2024-11-05,25042.492777090552
Telur Ayam Ras/Banten/2024-11-06,25081.805782744806
Telur Ayam Ras/Banten/2024-11-07,25008.09580333892
Telur Ayam Ras/Banten/2024-11-08,25053.177741371437
Telur Ayam Ras/Banten/2024-11-09,25012.780366629773
Telur Ayam Ras/Banten/2024-11-10,25032.929179842853
Telur Ayam Ras/Banten/2024-11-11,25060.341198429192
Telur Ayam Ras/Banten/2024-11-12,25041.829963964505
Telur Ayam Ras/Banten/2024-11-13,25022.044773410627
Telur Ayam Ras/Banten/2024-11-14,25028.25163536828
Telur Ayam Ras/Banten/2024-11-15,25053.03947234868
Telur Ayam Ras/Banten/2024-11-16,25028.28992858113
Telur Ayam Ras/Banten/2024-11-17,25044.70583345993
Telur Ayam Ras/Banten/2024-11-18,25041.636737504872
Telur Ayam Ras/Banten/2024-11-19,25029.53579502113
Telur Ayam Ras/Banten/2024-11-20,25078.84507327147
Telur Ayam Ras/Banten/2024-11-21,25052.17770164023
Telur Ayam Ras/Banten/2024-11-22,25005.588606809157
Telur Ayam Ras/Banten/2024-11-23,25044.50040117883
Telur Ayam Ras/Banten/2024-11-24,25029.57337409829
Telur Ayam Ras/Banten/2024-11-25,25056.332351386118
Telur Ayam Ras/Banten/2024-11-26,25026.97200948212
Telur Ayam Ras/Banten/2024-11-27,25038.721750349137
Telur Ayam Ras/Banten/2024-11-28,25049.95689172429
Telur Ayam Ras/Banten/2024-11-29,25056.262071322028
Telur Ayam Ras/Banten/2024-11-30,25020.05168272379
Telur Ayam Ras/Banten/2024-12-01,25035.128539719743
Telur Ayam Ras/Banten/2024-12-02,25032.78476734053
Telur Ayam Ras/Banten/2024-12-03,25029.64088452608
Telur Ayam Ras/Banten/2024-12-04,25072.057073456064
Telur Ayam Ras/Banten/2024-12-05,25047.92627094739
Telur Ayam Ras/Banten/2024-12-06,25018.84196168795
Telur Ayam Ras/Banten/2024-12-07,25057.25210956822
Telur Ayam Ras/Banten/2024-12-08,25078.56211692943
Telur Ayam Ras/Banten/2024-12-09,25059.61191499111
Telur Ayam Ras/Banten/2024-12-10,25014.51687428356
Telur Ayam Ras/Banten/2024-12-11,25032.738544063308
Telur Ayam Ras/Banten/2024-12-12,25063.84244275544
Telur Ayam Ras/Banten/2024-12-13,25028.99818843324
Telur Ayam Ras/Banten/2024-12-14,25048.890529963544
Telur Ayam Ras/Banten/2024-12-15,25054.50536442952
Telur Ayam Ras/Banten/2024-12-16,25024.86262282802
Telur Ayam Ras/Banten/2024-12-17,25040.24377480413
Telur Ayam Ras/Banten/2024-12-18,24984.01323933473
Telur Ayam Ras/Banten/2024-12-19,25023.052809852165
Telur Ayam Ras/Banten/2024-12-20,25036.39296059316
Telur Ayam Ras/Banten/2024-12-21,25018.543716621483
Telur Ayam Ras/Banten/2024-12-22,25069.18861951077
Telur Ayam Ras/Banten/2024-12-23,25015.150729127457
Telur Ayam Ras/Banten/2024-12-24,25033.065429077724
Telur Ayam Ras/Banten/2024-12-25,25043.22512833236
Telur Ayam Ras/Banten/2024-12-26,25066.2813510472
Telur Ayam Ras/Banten/2024-12-27,25015.89285119112
Telur Ayam Ras/Banten/2024-12-28,25061.31607334257
Telur Ayam Ras/Banten/2024-12-29,25041.302819045686
Telur Ayam Ras/Banten/2024-12-30,25023.97039839176
Telur Ayam Ras/Banten/2024-12-31,25049.365305141266
Telur Ayam Ras/Bengkulu/2024-10-01,25044.46382133915
Telur Ayam Ras/Bengkulu/2024-10-02,25030.664671684583
Telur Ayam Ras/Bengkulu/2024-10-03,25042.233895090303
Telur Ayam Ras/Bengkulu/2024-10-04,25034.19537545184
Telur Ayam Ras/Bengkulu/2024-10-05,25043.13049626153
Telur Ayam Ras/Bengkulu/2024-10-06,25052.680987802283
Telur Ayam Ras/Bengkulu/2024-10-07,25068.90086189788
Telur Ayam Ras/Bengkulu/2024-10-08,25019.3702864933
Telur Ayam Ras/Bengkulu/2024-10-09,25078.72488705276
Telur Ayam Ras/Bengkulu/2024-10-10,25006.999368335066
Telur Ayam Ras/Bengkulu/2024-10-11,25038.716094181844
Telur Ayam Ras/Bengkulu/2024-10-12,25051.636918254386
Telur Ayam Ras/Bengkulu/2024-10-13,25045.932808678357
Telur Ayam Ras/Bengkulu/2024-10-14,25030.263781307687
Telur Ayam Ras/Bengkulu/2024-10-15,25037.144565464605
Telur Ayam Ras/Bengkulu/2024-10-16,25032.460959287808
Telur Ayam Ras/Bengkulu/2024-10-17,25030.769209674152
Telur Ayam Ras/Bengkulu/2024-10-18,25055.933051463468
Telur Ayam Ras/Bengkulu/2024-10-19,25047.17361677354
Telur Ayam Ras/Bengkulu/2024-10-20,25028.79806231784
Telur Ayam Ras/Bengkulu/2024-10-21,25056.853027119523
Telur Ayam Ras/Bengkulu/2024-10-22,25046.537453427354
Telur Ayam Ras/Bengkulu/2024-10-23,25055.589780173355
Telur Ayam Ras/Bengkulu/2024-10-24,25052.27735000173
Telur Ayam Ras/Bengkulu/2024-10-25,25026.61976112243
Telur Ayam Ras/Bengkulu/2024-10-26,25031.539518598303
Telur Ayam Ras/Bengkulu/2024-10-27,25054.411504706102
Telur Ayam Ras/Bengkulu/2024-10-28,25051.965871497905
Telur Ayam Ras/Bengkulu/2024-10-29,25040.73232950804
Telur Ayam Ras/Bengkulu/2024-10-30,25043.06424431236
Telur Ayam Ras/Bengkulu/2024-10-31,25063.66228444632
Telur Ayam Ras/Bengkulu/2024-11-01,25030.943788579065
Telur Ayam Ras/Bengkulu/2024-11-02,25050.908654593983
Telur Ayam Ras/Bengkulu/2024-11-03,25037.66256250272
Telur Ayam Ras/Bengkulu/2024-11-04,25037.435061114225
Telur Ayam Ras/Bengkulu/2024-11-05,25060.61091110661
Telur Ayam Ras/Bengkulu/2024-11-06,25055.599550562707
Telur Ayam Ras/Bengkulu/2024-11-07,25055.557993589176
Telur Ayam Ras/Bengkulu/2024-11-08,25064.205819513
Telur Ayam Ras/Bengkulu/2024-11-09,25041.76709928649
Telur Ayam Ras/Bengkulu/2024-11-10,25053.579249750685
Telur Ayam Ras/Bengkulu/2024-11-11,25036.05369260225
Telur Ayam Ras/Bengkulu/2024-11-12,25047.16921448287
Telur Ayam Ras/Bengkulu/2024-11-13,25039.10083028704
Telur Ayam Ras/Bengkulu/2024-11-14,25042.89865644458
Telur Ayam Ras/Bengkulu/2024-11-15,25051.68271648981
Telur Ayam Ras/Bengkulu/2024-11-16,25026.70765247773
Telur Ayam Ras/Bengkulu/2024-11-17,25077.99041032341
Telur Ayam Ras/Bengkulu/2024-11-18,25023.455469785797
Telur Ayam Ras/Bengkulu/2024-11-19,25019.85515870112
Telur Ayam Ras/Bengkulu/2024-11-20,25061.58370036379
Telur Ayam Ras/Bengkulu/2024-11-21,25055.029006446755
Telur Ayam Ras/Bengkulu/2024-11-22,25052.27108768952
Telur Ayam Ras/Bengkulu/2024-11-23,25052.00744216365
Telur Ayam Ras/Bengkulu/2024-11-24,25040.982512656898
Telur Ayam Ras/Bengkulu/2024-11-25,25025.723716784065
Telur Ayam Ras/Bengkulu/2024-11-26,25042.69382970885
Telur Ayam Ras/Bengkulu/2024-11-27,25029.316542942404
Telur Ayam Ras/Bengkulu/2024-11-28,25058.255446712246
Telur Ayam Ras/Bengkulu/2024-11-29,25038.375574768063
Telur Ayam Ras/Bengkulu/2024-11-30,25026.42075708529
Telur Ayam Ras/Bengkulu/2024-12-01,25035.428874480484
Telur Ayam Ras/Bengkulu/2024-12-02,25048.30258903477
Telur Ayam Ras/Bengkulu/2024-12-03,25031.22101712977
Telur Ayam Ras/Bengkulu/2024-12-04,25026.45756742577
Telur Ayam Ras/Bengkulu/2024-12-05,25045.175926948912
Telur Ayam Ras/Bengkulu/2024-12-06,25045.29949634438
Telur Ayam Ras/Bengkulu/2024-12-07,25032.098884596107
Telur Ayam Ras/Bengkulu/2024-12-08,25032.617343895345
Telur Ayam Ras/Bengkulu/2024-12-09,25045.045487882457
Telur Ayam Ras/Bengkulu/2024-12-10,25015.60321400175
Telur Ayam Ras/Bengkulu/2024-12-11,25016.215076691864
Telur Ayam Ras/Bengkulu/2024-12-12,25028.178256905227
Telur Ayam Ras/Bengkulu/2024-12-13,25037.014545316542
Telur Ayam Ras/Bengkulu/2024-12-14,25046.1921343076
Telur Ayam Ras/Bengkulu/2024-12-15,25066.524212931126
Telur Ayam Ras/Bengkulu/2024-12-16,25055.880026713057
Telur Ayam Ras/Bengkulu/2024-12-17,25038.275731786725
Telur Ayam Ras/Bengkulu/2024-12-18,25040.967333027453
Telur Ayam Ras/Bengkulu/2024-12-19,25023.7823551728
Telur Ayam Ras/Bengkulu/2024-12-20,25041.0881859887
Telur Ayam Ras/Bengkulu/2024-12-21,25036.06875445209
Telur Ayam Ras/Bengkulu/2024-12-22,25046.633063402165
Telur Ayam Ras/Bengkulu/2024-12-23,25026.38626504705
Telur Ayam Ras/Bengkulu/2024-12-24,25050.03258964131
Telur Ayam Ras/Bengkulu/2024-12-25,25068.0213591035
Telur Ayam Ras/Bengkulu/2024-12-26,25039.167498842664
Telur Ayam Ras/Bengkulu/2024-12-27,25048.2559057795
Telur Ayam Ras/Bengkulu/2024-12-28,25053.336602686028
Telur Ayam Ras/Bengkulu/2024-12-29,25034.37268133613
Telur Ayam Ras/Bengkulu/2024-12-30,25045.3644635186
Telur Ayam Ras/Bengkulu/2024-12-31,25041.410630972303
Telur Ayam Ras/DI Yogyakarta/2024-10-01,25042.95852570131
Telur Ayam Ras/DI Yogyakarta/2024-10-02,25027.586495075007
Telur Ayam Ras/DI Yogyakarta/2024-10-03,25041.481849380987
Telur Ayam Ras/DI Yogyakarta/2024-10-04,25049.863420690854
Telur Ayam Ras/DI Yogyakarta/2024-10-05,25066.58675745676
Telur Ayam Ras/DI Yogyakarta/2024-10-06,25057.966451082728
Telur Ayam Ras/DI Yogyakarta/2024-10-07,25079.040556171483
Telur Ayam Ras/DI Yogyakarta/2024-10-08,25027.946120973626
Telur Ayam Ras/DI Yogyakarta/2024-10-09,25056.961137658927
Telur Ayam Ras/DI Yogyakarta/2024-10-10,25044.907302429507
Telur Ayam Ras/DI Yogyakarta/2024-10-11,25080.088882791817
Telur Ayam Ras/DI Yogyakarta/2024-10-12,25027.308479331958
Telur Ayam Ras/DI Yogyakarta/2024-10-13,25026.46636525092
Telur Ayam Ras/DI Yogyakarta/2024-10-14,25030.888218172982
Telur Ayam Ras/DI Yogyakarta/2024-10-15,25003.90875818452
Telur Ayam Ras/DI Yogyakarta/2024-10-16,25031.920787983738
Telur Ayam Ras/DI Yogyakarta/2024-10-17,25027.26012887568
Telur Ayam Ras/DI Yogyakarta/2024-10-18,25043.231434936024
Telur Ayam Ras/DI Yogyakarta/2024-10-19,25046.60416814408
Telur Ayam Ras/DI Yogyakarta/2024-10-20,25073.60976924854
Telur Ayam Ras/DI Yogyakarta/2024-10-21,25057.71013892373
Telur Ayam Ras/DI Yogyakarta/2024-10-22,25031.01122975138
Telur Ayam Ras/DI Yogyakarta/2024-10-23,25025.59172989155
Telur Ayam Ras/DI Yogyakarta/2024-10-24,25050.10107908905
Telur Ayam Ras/DI Yogyakarta/2024-10-25,25018.203255134813
Telur Ayam Ras/DI Yogyakarta/2024-10-26,25073.31101328425
Telur Ayam Ras/DI Yogyakarta/2024-10-27,25061.64931639613
Telur Ayam Ras/DI Yogyakarta/2024-10-28,25032.77996697027
Telur Ayam Ras/DI Yogyakarta/2024-10-29,25011.109661611103
Telur Ayam Ras/DI Yogyakarta/2024-10-30,25064.99887544842
Telur Ayam Ras/DI Yogyakarta/2024-10-31,25039.43058054115
Telur Ayam Ras/DI Yogyakarta/2024-11-01,25062.921704323307
Telur Ayam Ras/DI Yogyakarta/2024-11-02,25012.88754747026
Telur Ayam Ras/DI Yogyakarta/2024-11-03,25030.473161118574
Telur Ayam Ras/DI Yogyakarta/2024-11-04,25041.41144381348
Telur Ayam Ras/DI Yogyakarta/2024-11-05,25041.86971549164
Telur Ayam Ras/DI Yogyakarta/2024-11-06,25033.09909426797
Telur Ayam Ras/DI Yogyakarta/2024-11-07,25051.687037547395
Telur Ayam Ras/DI Yogyakarta/2024-11-08,25022.19658742372
Telur Ayam Ras/DI Yogyakarta/2024-11-09,25038.5597979225
Telur Ayam Ras/DI Yogyakarta/2024-11-10,25043.14239786532
Telur Ayam Ras/DI Yogyakarta/2024-11-11,25050.03529273289
Telur Ayam Ras/DI Yogyakarta/2024-11-12,25053.57833237472
Telur Ayam Ras/DI Yogyakarta/2024-11-13,25021.165778811217
Telur Ayam Ras/DI Yogyakarta/2024-11-14,25014.15680082906
Telur Ayam Ras/DI Yogyakarta/2024-11-15,25063.625869838703
Telur Ayam Ras/DI Yogyakarta/2024-11-16,25046.943868236514
Telur Ayam Ras/DI Yogyakarta/2024-11-17,25027.818304394405
Telur Ayam Ras/DI Yogyakarta/2024-11-18,25068.11962937849
Telur Ayam Ras/DI Yogyakarta/2024-11-19,25043.07843967321
Telur Ayam Ras/DI Yogyakarta/2024-11-20,25062.143218885776
Telur Ayam Ras/DI Yogyakarta/2024-11-21,25042.440103534755
Telur Ayam Ras/DI Yogyakarta/2024-11-22,25077.545220769625
Telur Ayam Ras/DI Yogyakarta/2024-11-23,25072.45845010562
Telur Ayam Ras/DI Yogyakarta/2024-11-24,25037.101846104382
Telur Ayam Ras/DI Yogyakarta/2024-11-25,25058.741793211917
Telur Ayam Ras/DI Yogyakarta/2024-11-26,25052.959608535803
Telur Ayam Ras/DI Yogyakarta/2024-11-27,25065.84844662196
Telur Ayam Ras/DI Yogyakarta/2024-11-28,25024.57911265086
Telur Ayam Ras/DI Yogyakarta/2024-11-29,25053.410880632604
Telur Ayam Ras/DI Yogyakarta/2024-11-30,25060.09476185007
Telur Ayam Ras/DI Yogyakarta/2024-12-01,25010.436027380325
Telur Ayam Ras/DI Yogyakarta/2024-12-02,25020.47580734149
Telur Ayam Ras/DI Yogyakarta/2024-12-03,25005.105717724186
Telur Ayam Ras/DI Yogyakarta/2024-12-04,25036.30007093259
Telur Ayam Ras/DI Yogyakarta/2024-12-05,25053.38880897705
Telur Ayam Ras/DI Yogyakarta/2024-12-06,25066.85123429987
Telur Ayam Ras/DI Yogyakarta/2024-12-07,25041.96946846295
Telur Ayam Ras/DI Yogyakarta/2024-12-08,25069.54291313221
Telur Ayam Ras/DI Yogyakarta/2024-12-09,25017.06450380624
Telur Ayam Ras/DI Yogyakarta/2024-12-10,25011.51702905576
