id,price
Gula Konsumsi/Aceh/2024-12-28,18246.600088734387
Gula Konsumsi/Aceh/2024-12-29,18264.469034196743
Gula Konsumsi/Aceh/2024-12-30,18260.17779704025
Gula Konsumsi/Aceh/2024-12-31,18275.708714935005
Gula Konsumsi/Bali/2024-10-01,18249.19944098408
Gula Konsumsi/Bali/2024-10-02,18254.88959128896
Gula Konsumsi/Bali/2024-10-03,18254.54059451496
Gula Konsumsi/Bali/2024-10-04,18235.264056886623
Gula Konsumsi/Bali/2024-10-05,18260.116208348438
Gula Konsumsi/Bali/2024-10-06,18256.11238603727
Gula Konsumsi/Bali/2024-10-07,18253.149597883228
Gula Konsumsi/Bali/2024-10-08,18249.461534992737
Gula Konsumsi/Bali/2024-10-09,18230.04579568922
Gula Konsumsi/Bali/2024-10-10,18245.518662070528
Gula Konsumsi/Bali/2024-10-11,18243.360609163105
Gula Konsumsi/Bali/2024-10-12,18233.74437124625
Gula Konsumsi/Bali/2024-10-13,18241.55153730513
Gula Konsumsi/Bali/2024-10-14,18249.312688242266
Gula Konsumsi/Bali/2024-10-15,18275.796133890275
Gula Konsumsi/Bali/2024-10-16,18252.230011510703
Gula Konsumsi/Bali/2024-10-17,18256.872095222738
Gula Konsumsi/Bali/2024-10-18,18255.24924141854
Gula Konsumsi/Bali/2024-10-19,18227.32228246616
Gula Konsumsi/Bali/2024-10-20,18254.950998959896
Gula Konsumsi/Bali/2024-10-21,18251.7049745616
Gula Konsumsi/Bali/2024-10-22,18290.394901391475
Gula Konsumsi/Bali/2024-10-23,18251.668517012087
Gula Konsumsi/Bali/2024-10-24,18261.966702704533
Gula Konsumsi/Bali/2024-10-25,18261.52364226627
Gula Konsumsi/Bali/2024-10-26,18243.90745419316
Gula Konsumsi/Bali/2024-10-27,18280.05294600393
Gula Konsumsi/Bali/2024-10-28,18270.958759881258
Gula Konsumsi/Bali/2024-10-29,18275.15876157745
Gula Konsumsi/Bali/2024-10-30,18250.1501480626
Gula Konsumsi/Bali/2024-10-31,18287.21461239937
Gula Konsumsi/Bali/2024-11-01,18246.337918174104
Gula Konsumsi/Bali/2024-11-02,18274.963539702603
Gula Konsumsi/Bali/2024-11-03,18300.283309944654
Gula Konsumsi/Bali/2024-11-04,18252.08971627513
Gula Konsumsi/Bali/2024-11-05,18261.405388583666
Gula Konsumsi/Bali/2024-11-06,18268.27094309325
Gula Konsumsi/Bali/2024-11-07,18260.57848797152
Gula Konsumsi/Bali/2024-11-08,18241.11272481352
Gula Konsumsi/Bali/2024-11-09,18259.3725386388
Gula Konsumsi/Bali/2024-11-10,18240.88739443685
Gula Konsumsi/Bali/2024-11-11,18262.84110181037
Gula Konsumsi/Bali/2024-11-12,18238.56070137912
Gula Konsumsi/Bali/2024-11-13,18276.35919653568
Gula Konsumsi/Bali/2024-11-14,18242.43276719761
Gula Konsumsi/Bali/2024-11-15,18249.102547665058
Gula Konsumsi/Bali/2024-11-16,18268.288586305254
Gula Konsumsi/Bali/2024-11-17,18235.327781047155
Gula Konsumsi/Bali/2024-11-18,18259.350002676863
Gula Konsumsi/Bali/2024-11-19,18273.547562313583
Gula Konsumsi/Bali/2024-11-20,18230.563162936265
Gula Konsumsi/Bali/2024-11-21,18258.52997164313
Gula Konsumsi/Bali/2024-11-22,18257.32870489048
Gula Konsumsi/Bali/2024-11-23,18268.63664940845
Gula Konsumsi/Bali/2024-11-24,18237.03972479821
Gula Konsumsi/Bali/2024-11-25,18232.12573191562
Gula Konsumsi/Bali/2024-11-26,18261.65749239268
Gula Konsumsi/Bali/2024-11-27,18256.597237898342
Gula Konsumsi/Bali/2024-11-28,18255.8772847082
Gula Konsumsi/Bali/2024-11-29,18256.45272718139
Gula Konsumsi/Bali/2024-11-30,18243.19700278585
Gula Konsumsi/Bali/2024-12-01,18259.79435075934
Gula Konsumsi/Bali/2024-12-02,18259.650331569486
Gula Konsumsi/Bali/2024-12-03,18243.838292511213
Gula Konsumsi/Bali/2024-12-04,18284.559018923625
Gula Konsumsi/Bali/2024-12-05,18265.02221697946
Gula Konsumsi/Bali/2024-12-06,18242.495742140745
Gula Konsumsi/Bali/2024-12-07,18270.997168922386
Gula Konsumsi/Bali/2024-12-08,18245.02300888428
Gula Konsumsi/Bali/2024-12-09,18273.942542758017
Gula Konsumsi/Bali/2024-12-10,18277.383362968525
Gula Konsumsi/Bali/2024-12-11,18247.71604671858
Gula Konsumsi/Bali/2024-12-12,18278.725945254137
Gula Konsumsi/Bali/2024-12-13,18270.03457177092
Gula Konsumsi/Bali/2024-12-14,18280.496975291902
Gula Konsumsi/Bali/2024-12-15,18298.802450489336
Gula Konsumsi/Bali/2024-12-16,18267.571064976026
Gula Konsumsi/Bali/2024-12-17,18263.82784153104
Gula Konsumsi/Bali/2024-12-18,18259.478049370697
Gula Konsumsi/Bali/2024-12-19,18258.321642165683
Gula Konsumsi/Bali/2024-12-20,18265.997383115056
Gula Konsumsi/Bali/2024-12-21,18267.472346708917
Gula Konsumsi/Bali/2024-12-22,18266.48267699853
Gula Konsumsi/Bali/2024-12-23,18276.13669507817
Gula Konsumsi/Bali/2024-12-24,18265.375569850632
Gula Konsumsi/Bali/2024-12-25,18290.322240678357
Gula Konsumsi/Bali/2024-12-26,18265.445499182508
Gula Konsumsi/Bali/2024-12-27,18314.74013515428
Gula Konsumsi/Bali/2024-12-28,18286.54675080612
Gula Konsumsi/Bali/2024-12-29,18266.02791301046
Gula Konsumsi/Bali/2024-12-30,18263.55279332168
Gula Konsumsi/Bali/2024-12-31,18284.272237518213
Gula Konsumsi/Banten/2024-10-01,18273.49187741893
Gula Konsumsi/Banten/2024-10-02,18283.01492752638
Gula Konsumsi/Banten/2024-10-03,18278.76342939748
Gula Konsumsi/Banten/2024-10-04,18272.29403609397
Gula Konsumsi/Banten/2024-10-05,18261.166490866777
Gula Konsumsi/Banten/2024-10-06,18247.095929916388
Gula Konsumsi/Banten/2024-10-07,18260.1345915386
Gula Konsumsi/Banten/2024-10-08,18276.47848361083
Gula Konsumsi/Banten/2024-10-09,18264.94568584349
Gula Konsumsi/Banten/2024-10-10,18241.2348912065
Gula Konsumsi/Banten/2024-10-11,18262.450370973005
Gula Konsumsi/Banten/2024-10-12,18266.764530265937
Gula Konsumsi/Banten/2024-10-13,18246.56769508469
Gula Konsumsi/Banten/2024-10-14,18259.87050415367
Gula Konsumsi/Banten/2024-10-15,18257.26546362644
Gula Konsumsi/Banten/2024-10-16,18239.99396095704
Gula Konsumsi/Banten/2024-10-17,18261.352864235807
Gula Konsumsi/Banten/2024-10-18,18262.956950659245
Gula Konsumsi/Banten/2024-10-19,18273.75598909332
Gula Konsumsi/Banten/2024-10-20,18275.531814174155
Gula Konsumsi/Banten/2024-10-21,18239.76234456991
Gula Konsumsi/Banten/2024-10-22,18248.266404312068
Gula Konsumsi/Banten/2024-10-23,18268.78493085272
Gula Konsumsi/Banten/2024-10-24,18268.02120480723
Gula Konsumsi/Banten/2024-10-25,18267.360287283547
Gula Konsumsi/Banten/2024-10-26,18321.219339946176
Gula Konsumsi/Banten/2024-10-27,18279.14902104563
Gula Konsumsi/Banten/2024-10-28,18295.603715215108
Gula Konsumsi/Banten/2024-10-29,18296.87092713602
Gula Konsumsi/Banten/2024-10-30,18296.35541794856
Gula Konsumsi/Banten/2024-10-31,18284.583491242123
Gula Konsumsi/Banten/2024-11-01,18297.38695261467
Gula Konsumsi/Banten/2024-11-02,18274.53998158548
Gula Konsumsi/Banten/2024-11-03,18280.666985984462
Gula Konsumsi/Banten/2024-11-04,18273.587260496904
Gula Konsumsi/Banten/2024-11-05,18279.248295688703
Gula Konsumsi/Banten/2024-11-06,18313.92508721998
Gula Konsumsi/Banten/2024-11-07,18247.83345169524
Gula Konsumsi/Banten/2024-11-08,18288.11267014133
Gula Konsumsi/Banten/2024-11-09,18250.280730422437
Gula Konsumsi/Banten/2024-11-10,18265.86521457073
Gula Konsumsi/Banten/2024-11-11,18287.485391000733
Gula Konsumsi/Banten/2024-11-12,18266.52237891784
Gula Konsumsi/Banten/2024-11-13,18251.696431502187
Gula Konsumsi/Banten/2024-11-14,18253.132424854808
Gula Konsumsi/Banten/2024-11-15,18275.30240837432
Gula Konsumsi/Banten/2024-11-16,18252.25042449085
Gula Konsumsi/Banten/2024-11-17,18263.416685398483
Gula Konsumsi/Banten/2024-11-18,18260.056850840545
Gula Konsumsi/Banten/2024-11-19,18250.09200195064
Gula Konsumsi/Banten/2024-11-20,18294.911736236118
Gula Konsumsi/Banten/2024-11-21,18272.04008751281
Gula Konsumsi/Banten/2024-11-22,18233.48469169732
Gula Konsumsi/Banten/2024-11-23,18266.61323597277
Gula Konsumsi/Banten/2024-11-24,18251.925177231115
Gula Konsumsi/Banten/2024-11-25,18276.088080257683
Gula Konsumsi/Banten/2024-11-26,18245.96314510636
Gula Konsumsi/Banten/2024-11-27,18254.90300643387
Gula Konsumsi/Banten/2024-11-28,18267.44908854849
Gula Konsumsi/Banten/2024-11-29,18272.80594202608
Gula Konsumsi/Banten/2024-11-30,18242.319252112484
Gula Konsumsi/Banten/2024-12-01,18253.0312895956
Gula Konsumsi/Banten/2024-12-02,18251.027531269378
Gula Konsumsi/Banten/2024-12-03,18246.897387254216
Gula Konsumsi/Banten/2024-12-04,18282.737048668874
Gula Konsumsi/Banten/2024-12-05,18261.329113428717
Gula Konsumsi/Banten/2024-12-06,18238.682742084173
Gula Konsumsi/Banten/2024-12-07,18273.011510173896
Gula Konsumsi/Banten/2024-12-08,18294.168296058157
Gula Konsumsi/Banten/2024-12-09,18282.66224100621
Gula Konsumsi/Banten/2024-12-10,18243.12493399722
Gula Konsumsi/Banten/2024-12-11,18259.49916155168
Gula Konsumsi/Banten/2024-12-12,18289.23496842573
Gula Konsumsi/Banten/2024-12-13,18257.607001974
Gula Konsumsi/Banten/2024-12-14,18272.348776233703
Gula Konsumsi/Banten/2024-12-15,18276.352072830217
Gula Konsumsi/Banten/2024-12-16,18253.55502591993
Gula Konsumsi/Banten/2024-12-17,18267.224658711133
Gula Konsumsi/Banten/2024-12-18,18211.904348532207
Gula Konsumsi/Banten/2024-12-19,18242.089234239415
Gula Konsumsi/Banten/2024-12-20,18247.481121154105
Gula Konsumsi/Banten/2024-12-21,18226.12723422852
Gula Konsumsi/Banten/2024-12-22,18269.240119809805
Gula Konsumsi/Banten/2024-12-23,18219.12319933656
Gula Konsumsi/Banten/2024-12-24,18238.223943891757
Gula Konsumsi/Banten/2024-12-25,18245.90538940698
Gula Konsumsi/Banten/2024-12-26,18266.41825979513
Gula Konsumsi/Banten/2024-12-27,18225.05267370713
Gula Konsumsi/Banten/2024-12-28,18263.113917491828
Gula Konsumsi/Banten/2024-12-29,18249.61923036216
Gula Konsumsi/Banten/2024-12-30,18235.72837998022
Gula Konsumsi/Banten/2024-12-31,18257.974054158018
Gula Konsumsi/Bengkulu/2024-10-01,18251.856658431047
Gula Konsumsi/Bengkulu/2024-10-02,18242.88832515508
Gula Konsumsi/Bengkulu/2024-10-03,18251.310632509198
Gula Konsumsi/Bengkulu/2024-10-04,18243.989557854475
Gula Konsumsi/Bengkulu/2024-10-05,18253.24177797288
Gula Konsumsi/Bengkulu/2024-10-06,18261.061442315025
Gula Konsumsi/Bengkulu/2024-10-07,18277.41515118943
Gula Konsumsi/Bengkulu/2024-10-08,18236.82537201988
Gula Konsumsi/Bengkulu/2024-10-09,18291.37389501188
Gula Konsumsi/Bengkulu/2024-10-10,18230.322370346505
Gula Konsumsi/Bengkulu/2024-10-11,18258.24259633275
Gula Konsumsi/Bengkulu/2024-10-12,18268.218493265475
Gula Konsumsi/Bengkulu/2024-10-13,18261.511123357
Gula Konsumsi/Bengkulu/2024-10-14,18250.60588353344
Gula Konsumsi/Bengkulu/2024-10-15,18252.46178364457
Gula Konsumsi/Bengkulu/2024-10-16,18250.67882544445
Gula Konsumsi/Bengkulu/2024-10-17,18247.50958195371
Gula Konsumsi/Bengkulu/2024-10-18,18267.578483859343
Gula Konsumsi/Bengkulu/2024-10-19,18259.86726786891
Gula Konsumsi/Bengkulu/2024-10-20,18244.931664958516
Gula Konsumsi/Bengkulu/2024-10-21,18270.43823270404
Gula Konsumsi/Bengkulu/2024-10-22,18262.81337305734
Gula Konsumsi/Bengkulu/2024-10-23,18273.512961301287
Gula Konsumsi/Bengkulu/2024-10-24,18271.539039710748
Gula Konsumsi/Bengkulu/2024-10-25,18250.375939611746
Gula Konsumsi/Bengkulu/2024-10-26,18256.220418098645
Gula Konsumsi/Bengkulu/2024-10-27,18274.63162733781
Gula Konsumsi/Bengkulu/2024-10-28,18273.001806907738
Gula Konsumsi/Bengkulu/2024-10-29,18263.07326823933
Gula Konsumsi/Bengkulu/2024-10-30,18265.13612501971
Gula Konsumsi/Bengkulu/2024-10-31,18286.09808850995
Gula Konsumsi/Bengkulu/2024-11-01,18259.32812872108
Gula Konsumsi/Bengkulu/2024-11-02,18276.7243700506
Gula Konsumsi/Bengkulu/2024-11-03,18264.69039622946
Gula Konsumsi/Bengkulu/2024-11-04,18265.015961494788
Gula Konsumsi/Bengkulu/2024-11-05,18285.9266484002
Gula Konsumsi/Bengkulu/2024-11-06,18280.925767743705
Gula Konsumsi/Bengkulu/2024-11-07,18284.43464409552
Gula Konsumsi/Bengkulu/2024-11-08,18294.108101127586
Gula Konsumsi/Bengkulu/2024-11-09,18277.804116488656
Gula Konsumsi/Bengkulu/2024-11-10,18291.11034183204
Gula Konsumsi/Bengkulu/2024-11-11,18275.396242539904
Gula Konsumsi/Bengkulu/2024-11-12,18285.28833684835
Gula Konsumsi/Bengkulu/2024-11-13,18277.411305500395
Gula Konsumsi/Bengkulu/2024-11-14,18278.8882262644
Gula Konsumsi/Bengkulu/2024-11-15,18286.81516062889
Gula Konsumsi/Bengkulu/2024-11-16,18263.092961107977
Gula Konsumsi/Bengkulu/2024-11-17,18309.134145074822
Gula Konsumsi/Bengkulu/2024-11-18,18260.869120852927
Gula Konsumsi/Bengkulu/2024-11-19,18257.069277395705
Gula Konsumsi/Bengkulu/2024-11-20,18291.997640556445
Gula Konsumsi/Bengkulu/2024-11-21,18285.064136230085
Gula Konsumsi/Bengkulu/2024-11-22,18285.55970206844
Gula Konsumsi/Bengkulu/2024-11-23,18283.23124818451
Gula Konsumsi/Bengkulu/2024-11-24,18276.78938009307
Gula Konsumsi/Bengkulu/2024-11-25,18265.26635561832
Gula Konsumsi/Bengkulu/2024-11-26,18277.10906894752
Gula Konsumsi/Bengkulu/2024-11-27,18262.767706671024
Gula Konsumsi/Bengkulu/2024-11-28,18286.32404708124
Gula Konsumsi/Bengkulu/2024-11-29,18267.729836110528
Gula Konsumsi/Bengkulu/2024-11-30,18256.393682385773
Gula Konsumsi/Bengkulu/2024-12-01,18263.48778074849
Gula Konsumsi/Bengkulu/2024-12-02,18272.67090634639
Gula Konsumsi/Bengkulu/2024-12-03,18257.410313668235
Gula Konsumsi/Bengkulu/2024-12-04,18249.673032192102
Gula Konsumsi/Bengkulu/2024-12-05,18264.496437067457
Gula Konsumsi/Bengkulu/2024-12-06,18264.700516911216
Gula Konsumsi/Bengkulu/2024-12-07,18252.512177048862
Gula Konsumsi/Bengkulu/2024-12-08,18250.836781857324
Gula Konsumsi/Bengkulu/2024-12-09,18261.25951789444
Gula Konsumsi/Bengkulu/2024-12-10,18234.96534774099
Gula Konsumsi/Bengkulu/2024-12-11,18231.906718567
Gula Konsumsi/Bengkulu/2024-12-12,18237.78080554609
Gula Konsumsi/Bengkulu/2024-12-13,18242.73595752012
Gula Konsumsi/Bengkulu/2024-12-14,18249.32167785422
Gula Konsumsi/Bengkulu/2024-12-15,18266.57288173149
Gula Konsumsi/Bengkulu/2024-12-16,18261.386897723765
Gula Konsumsi/Bengkulu/2024-12-17,18250.36677626752
Gula Konsumsi/Bengkulu/2024-12-18,18255.459200617785
Gula Konsumsi/Bengkulu/2024-12-19,18241.1341144971
Gula Konsumsi/Bengkulu/2024-12-20,18255.81670512929
Gula Konsumsi/Bengkulu/2024-12-21,18248.93887706788
Gula Konsumsi/Bengkulu/2024-12-22,18257.22545018964
Gula Konsumsi/Bengkulu/2024-12-23,18239.40837658289
Gula Konsumsi/Bengkulu/2024-12-24,18259.657519932065
Gula Konsumsi/Bengkulu/2024-12-25,18277.85150755825
Gula Konsumsi/Bengkulu/2024-12-26,18254.246236006697
Gula Konsumsi/Bengkulu/2024-12-27,18264.85700204341
Gula Konsumsi/Bengkulu/2024-12-28,18270.81916285273
Gula Konsumsi/Bengkulu/2024-12-29,18257.48941750958
Gula Konsumsi/Bengkulu/2024-12-30,18267.66118166874
Gula Konsumsi/Bengkulu/2024-12-31,18262.541640194097
Gula Konsumsi/DI Yogyakarta/2024-10-01,18265.22559390569
Gula Konsumsi/DI Yogyakarta/2024-10-02,18251.016440526902
Gula Konsumsi/DI Yogyakarta/2024-10-03,18261.51126930466
Gula Konsumsi/DI Yogyakarta/2024-10-04,18269.00860460891
Gula Konsumsi/DI Yogyakarta/2024-10-05,18284.30968826321
Gula Konsumsi/DI Yogyakarta/2024-10-06,18279.47786295535
Gula Konsumsi/DI Yogyakarta/2024-10-07,18302.089419249325
Gula Konsumsi/DI Yogyakarta/2024-10-08,18262.34551536796
Gula Konsumsi/DI Yogyakarta/2024-10-09,18290.93801654376
Gula Konsumsi/DI Yogyakarta/2024-10-10,18281.72193979675
Gula Konsumsi/DI Yogyakarta/2024-10-11,18314.00390539971
Gula Konsumsi/DI Yogyakarta/2024-10-12,18269.533589194227
Gula Konsumsi/DI Yogyakarta/2024-10-13,18266.794305278152
Gula Konsumsi/DI Yogyakarta/2024-10-14,18270.955784742757
Gula Konsumsi/DI Yogyakarta/2024-10-15,18242.20515525176
Gula Konsumsi/DI Yogyakarta/2024-10-16,18261.93868597916
Gula Konsumsi/DI Yogyakarta/2024-10-17,18249.18705298466
Gula Konsumsi/DI Yogyakarta/2024-10-18,18260.862712670994
Gula Konsumsi/DI Yogyakarta/2024-10-19,18262.439774414543
Gula Konsumsi/DI Yogyakarta/2024-10-20,18286.369530381773
Gula Konsumsi/DI Yogyakarta/2024-10-21,18277.482435936912
Gula Konsumsi/DI Yogyakarta/2024-10-22,18256.40980650047
Gula Konsumsi/DI Yogyakarta/2024-10-23,18253.47590452021
Gula Konsumsi/DI Yogyakarta/2024-10-24,18274.50532530776
Gula Konsumsi/DI Yogyakarta/2024-10-25,18245.25868848516
Gula Konsumsi/DI Yogyakarta/2024-10-26,18291.0504171052
Gula Konsumsi/DI Yogyakarta/2024-10-27,18281.129914366076
Gula Konsumsi/DI Yogyakarta/2024-10-28,18259.20755130289
Gula Konsumsi/DI Yogyakarta/2024-10-29,18241.2063253473
Gula Konsumsi/DI Yogyakarta/2024-10-30,18286.42635994529
Gula Konsumsi/DI Yogyakarta/2024-10-31,18265.84865680776
Gula Konsumsi/DI Yogyakarta/2024-11-01,18284.82789962982
Gula Konsumsi/DI Yogyakarta/2024-11-02,18239.698069575643
Gula Konsumsi/DI Yogyakarta/2024-11-03,18255.005993862134
Gula Konsumsi/DI Yogyakarta/2024-11-04,18265.16116676128
Gula Konsumsi/DI Yogyakarta/2024-11-05,18261.662392282946
Gula Konsumsi/DI Yogyakarta/2024-11-06,18252.916593516333
Gula Konsumsi/DI Yogyakarta/2024-11-07,18266.4811198848
Gula Konsumsi/DI Yogyakarta/2024-11-08,18242.5357520028
Gula Konsumsi/DI Yogyakarta/2024-11-09,18256.296415220702
Gula Konsumsi/DI Yogyakarta/2024-11-10,18258.417041482156
Gula Konsumsi/DI Yogyakarta/2024-11-11,18264.117023880797
Gula Konsumsi/DI Yogyakarta/2024-11-12,18268.840576028648
Gula Konsumsi/DI Yogyakarta/2024-11-13,18239.958731924755
Gula Konsumsi/DI Yogyakarta/2024-11-14,18234.105132016528
Gula Konsumsi/DI Yogyakarta/2024-11-15,18275.85723480592
Gula Konsumsi/DI Yogyakarta/2024-11-16,18260.85201467605
Gula Konsumsi/DI Yogyakarta/2024-11-17,18243.701355080226
Gula Konsumsi/DI Yogyakarta/2024-11-18,18278.67039747945
Gula Konsumsi/DI Yogyakarta/2024-11-19,18260.12684785276
Gula Konsumsi/DI Yogyakarta/2024-11-20,18281.758762585825
Gula Konsumsi/DI Yogyakarta/2024-11-21,18264.427703236044
Gula Konsumsi/DI Yogyakarta/2024-11-22,18298.51399518699
Gula Konsumsi/DI Yogyakarta/2024-11-23,18300.57204779811
Gula Konsumsi/DI Yogyakarta/2024-11-24,18272.253252862603
Gula Konsumsi/DI Yogyakarta/2024-11-25,18295.4684357273
Gula Konsumsi/DI Yogyakarta/2024-11-26,18291.58857718312
Gula Konsumsi/DI Yogyakarta/2024-11-27,18307.057865372342
Gula Konsumsi/DI Yogyakarta/2024-11-28,18270.225615129457
Gula Konsumsi/DI Yogyakarta/2024-11-29,18294.379224629327
Gula Konsumsi/DI Yogyakarta/2024-11-30,18302.3185380702
Gula Konsumsi/DI Yogyakarta/2024-12-01,18257.243717958994
Gula Konsumsi/DI Yogyakarta/2024-12-02,18262.975685977493
Gula Konsumsi/DI Yogyakarta/2024-12-03,18241.948075800472
Gula Konsumsi/DI Yogyakarta/2024-12-04,18265.5797497786
Gula Konsumsi/DI Yogyakarta/2024-12-05,18275.168651312008
Gula Konsumsi/DI Yogyakarta/2024-12-06,18283.76540129027
Gula Konsumsi/DI Yogyakarta/2024-12-07,18265.0595722231
Gula Konsumsi/DI Yogyakarta/2024-12-08,18292.254890942902
Gula Konsumsi/DI Yogyakarta/2024-12-09,18250.18945529407
Gula Konsumsi/DI Yogyakarta/2024-12-10,18244.12242464389
Gula Konsumsi/DI Yogyakarta/2024-12-11,18265.59862762941
Gula Konsumsi/DI Yogyakarta/2024-12-12,18268.32274524706
Gula Konsumsi/DI Yogyakarta/2024-12-13,18261.425821727444
Gula Konsumsi/DI Yogyakarta/2024-12-14,18224.920502840367
Gula Konsumsi/DI Yogyakarta/2024-12-15,18254.54377641158
Gula Konsumsi/DI Yogyakarta/2024-12-16,18234.22171202197
Gula Konsumsi/DI Yogyakarta/2024-12-17,18261.43486245731
Gula Konsumsi/DI Yogyakarta/2024-12-18,18254.420327300464
Gula Konsumsi/DI Yogyakarta/2024-12-19,18233.25547393292
Gula Konsumsi/DI Yogyakarta/2024-12-20,18242.25823569562
Gula Konsumsi/DI Yogyakarta/2024-12-21,18231.070061164177
Gula Konsumsi/DI Yogyakarta/2024-12-22,18246.29697688502
Gula Konsumsi/DI Yogyakarta/2024-12-23,18259.611042022152
