id,price
Cabai Rawit Merah/Banten/2024-11-03,44472.93723956808
Cabai Rawit Merah/Banten/2024-11-04,44616.43567662261
Cabai Rawit Merah/Banten/2024-11-05,44611.26930896236
Cabai Rawit Merah/Banten/2024-11-06,44685.44775904408
Cabai Rawit Merah/Banten/2024-11-07,44225.97042413594
Cabai Rawit Merah/Banten/2024-11-08,43857.392880939
Cabai Rawit Merah/Banten/2024-11-09,43163.69222331472
Cabai Rawit Merah/Banten/2024-11-10,42509.36022109184
Cabai Rawit Merah/Banten/2024-11-11,41921.97742267009
Cabai Rawit Merah/Banten/2024-11-12,41265.50239103876
Cabai Rawit Merah/Banten/2024-11-13,40507.6209996852
Cabai Rawit Merah/Banten/2024-11-14,40397.85509388225
Cabai Rawit Merah/Banten/2024-11-15,40430.19196749813
Cabai Rawit Merah/Banten/2024-11-16,40415.63107929051
Cabai Rawit Merah/Banten/2024-11-17,40524.74537419208
Cabai Rawit Merah/Banten/2024-11-18,40531.8561317281
Cabai Rawit Merah/Banten/2024-11-19,40468.82016126951
Cabai Rawit Merah/Banten/2024-11-20,40746.87319304011
Cabai Rawit Merah/Banten/2024-11-21,40786.150478392105
Cabai Rawit Merah/Banten/2024-11-22,40623.34550336357
Cabai Rawit Merah/Banten/2024-11-23,40625.38967715171
Cabai Rawit Merah/Banten/2024-11-24,40466.64849886179
Cabai Rawit Merah/Banten/2024-11-25,40598.03655226615
Cabai Rawit Merah/Banten/2024-11-26,40443.22759007725
Cabai Rawit Merah/Banten/2024-11-27,40486.57770451571
Cabai Rawit Merah/Banten/2024-11-28,40557.99607748385
Cabai Rawit Merah/Banten/2024-11-29,40638.09599195251
Cabai Rawit Merah/Banten/2024-11-30,40482.39372194646
Cabai Rawit Merah/Banten/2024-12-01,40471.29990188969
Cabai Rawit Merah/Banten/2024-12-02,40445.066413994704
Cabai Rawit Merah/Banten/2024-12-03,40424.50904462085
Cabai Rawit Merah/Banten/2024-12-04,40703.25516082378
Cabai Rawit Merah/Banten/2024-12-05,40718.89347126814
Cabai Rawit Merah/Banten/2024-12-06,40630.22015149363
Cabai Rawit Merah/Banten/2024-12-07,40716.04446301423
Cabai Rawit Merah/Banten/2024-12-08,40893.02486047072
Cabai Rawit Merah/Banten/2024-12-09,41048.623283005945
Cabai Rawit Merah/Banten/2024-12-10,41008.05346258383
Cabai Rawit Merah/Banten/2024-12-11,41051.25286523104
Cabai Rawit Merah/Banten/2024-12-12,41235.86071853361
Cabai Rawit Merah/Banten/2024-12-13,41260.86737329862
Cabai Rawit Merah/Banten/2024-12-14,41459.59834584768
Cabai Rawit Merah/Banten/2024-12-15,41720.24897607067
Cabai Rawit Merah/Banten/2024-12-16,41894.690267504666
Cabai Rawit Merah/Banten/2024-12-17,42214.47174485665
Cabai Rawit Merah/Banten/2024-12-18,42212.11003654414
Cabai Rawit Merah/Banten/2024-12-19,42399.331984166165
Cabai Rawit Merah/Banten/2024-12-20,42630.47166969936
Cabai Rawit Merah/Banten/2024-12-21,42794.75445486468
Cabai Rawit Merah/Banten/2024-12-22,43284.1491420305
Cabai Rawit Merah/Banten/2024-12-23,43498.70787642882
Cabai Rawit Merah/Banten/2024-12-24,43771.90603570532
Cabai Rawit Merah/Banten/2024-12-25,44015.25138848708
Cabai Rawit Merah/Banten/2024-12-26,44338.24151791984
Cabai Rawit Merah/Banten/2024-12-27,44267.41845137548
Cabai Rawit Merah/Banten/2024-12-28,44312.60372966574
Cabai Rawit Merah/Banten/2024-12-29,44146.9095090769
Cabai Rawit Merah/Banten/2024-12-30,43787.24541003924
Cabai Rawit Merah/Banten/2024-12-31,43465.46135465913
Cabai Rawit Merah/Bengkulu/2024-10-01,43102.055880355976
Cabai Rawit Merah/Bengkulu/2024-10-02,42642.11885646924
Cabai Rawit Merah/Bengkulu/2024-10-03,42227.08561743774
Cabai Rawit Merah/Bengkulu/2024-10-04,41758.94359674968
Cabai Rawit Merah/Bengkulu/2024-10-05,41346.91753735708
Cabai Rawit Merah/Bengkulu/2024-10-06,41003.501959184985
Cabai Rawit Merah/Bengkulu/2024-10-07,40803.45787215662
Cabai Rawit Merah/Bengkulu/2024-10-08,40362.266707660616
Cabai Rawit Merah/Bengkulu/2024-10-09,40736.97841943497
Cabai Rawit Merah/Bengkulu/2024-10-10,40319.48693326754
Cabai Rawit Merah/Bengkulu/2024-10-11,40482.308133299965
Cabai Rawit Merah/Bengkulu/2024-10-12,40567.59920811374
Cabai Rawit Merah/Bengkulu/2024-10-13,40577.62737287114
Cabai Rawit Merah/Bengkulu/2024-10-14,40500.778778840126
Cabai Rawit Merah/Bengkulu/2024-10-15,40488.079657014765
Cabai Rawit Merah/Bengkulu/2024-10-16,40442.98564282104
Cabai Rawit Merah/Bengkulu/2024-10-17,40431.8804564718
Cabai Rawit Merah/Bengkulu/2024-10-18,40597.71027397677
Cabai Rawit Merah/Bengkulu/2024-10-19,40603.92466827434
Cabai Rawit Merah/Bengkulu/2024-10-20,40521.7534146605
Cabai Rawit Merah/Bengkulu/2024-10-21,40631.04752737948
Cabai Rawit Merah/Bengkulu/2024-10-22,40602.22261557726
Cabai Rawit Merah/Bengkulu/2024-10-23,40665.07575000121
Cabai Rawit Merah/Bengkulu/2024-10-24,40696.2334868879
Cabai Rawit Merah/Bengkulu/2024-10-25,40575.59177512556
Cabai Rawit Merah/Bengkulu/2024-10-26,40483.30422514654
Cabai Rawit Merah/Bengkulu/2024-10-27,40585.92001036239
Cabai Rawit Merah/Bengkulu/2024-10-28,40601.19812234248
Cabai Rawit Merah/Bengkulu/2024-10-29,40568.57663041496
Cabai Rawit Merah/Bengkulu/2024-10-30,40564.07998838465
Cabai Rawit Merah/Bengkulu/2024-10-31,40682.437487527546
Cabai Rawit Merah/Bengkulu/2024-11-01,40569.43316729511
Cabai Rawit Merah/Bengkulu/2024-11-02,40619.82177658262
Cabai Rawit Merah/Bengkulu/2024-11-03,40535.92006442273
Cabai Rawit Merah/Bengkulu/2024-11-04,40496.07995516589
Cabai Rawit Merah/Bengkulu/2024-11-05,40626.42574023579
Cabai Rawit Merah/Bengkulu/2024-11-06,40661.84205143261
Cabai Rawit Merah/Bengkulu/2024-11-07,40747.9240478379
Cabai Rawit Merah/Bengkulu/2024-11-08,40899.98547510202
Cabai Rawit Merah/Bengkulu/2024-11-09,40956.33005731113
Cabai Rawit Merah/Bengkulu/2024-11-10,41123.55043758817
Cabai Rawit Merah/Bengkulu/2024-11-11,41202.57020093535
Cabai Rawit Merah/Bengkulu/2024-11-12,41384.71779119644
Cabai Rawit Merah/Bengkulu/2024-11-13,41545.97807613308
Cabai Rawit Merah/Bengkulu/2024-11-14,41783.79502766818
Cabai Rawit Merah/Bengkulu/2024-11-15,42142.83587571395
Cabai Rawit Merah/Bengkulu/2024-11-16,42440.712630739945
Cabai Rawit Merah/Bengkulu/2024-11-17,43119.10014810783
Cabai Rawit Merah/Bengkulu/2024-11-18,43546.25505816277
Cabai Rawit Merah/Bengkulu/2024-11-19,43904.74354152446
Cabai Rawit Merah/Bengkulu/2024-11-20,44375.6291633955
Cabai Rawit Merah/Bengkulu/2024-11-21,44704.91628388619
Cabai Rawit Merah/Bengkulu/2024-11-22,44856.423871121566
Cabai Rawit Merah/Bengkulu/2024-11-23,44813.043857834346
Cabai Rawit Merah/Bengkulu/2024-11-24,44529.60072069364
Cabai Rawit Merah/Bengkulu/2024-11-25,43992.72050954963
Cabai Rawit Merah/Bengkulu/2024-11-26,43432.34451250149
Cabai Rawit Merah/Bengkulu/2024-11-27,42726.74122776812
Cabai Rawit Merah/Bengkulu/2024-11-28,42134.58136952977
Cabai Rawit Merah/Bengkulu/2024-11-29,41410.1453809714
Cabai Rawit Merah/Bengkulu/2024-11-30,40647.99578926984
Cabai Rawit Merah/Bengkulu/2024-12-01,40462.76295699325
Cabai Rawit Merah/Bengkulu/2024-12-02,40478.41882065883
Cabai Rawit Merah/Bengkulu/2024-12-03,40434.83529199261
Cabai Rawit Merah/Bengkulu/2024-12-04,40405.045642347126
Cabai Rawit Merah/Bengkulu/2024-12-05,40527.883262594296
Cabai Rawit Merah/Bengkulu/2024-12-06,40549.11572607814
Cabai Rawit Merah/Bengkulu/2024-12-07,40496.22573010091
Cabai Rawit Merah/Bengkulu/2024-12-08,40461.720269701946
Cabai Rawit Merah/Bengkulu/2024-12-09,40526.54215661912
Cabai Rawit Merah/Bengkulu/2024-12-10,40347.96051623788
Cabai Rawit Merah/Bengkulu/2024-12-11,40337.6008624784
Cabai Rawit Merah/Bengkulu/2024-12-12,40417.00504502581
Cabai Rawit Merah/Bengkulu/2024-12-13,40475.20205745295
Cabai Rawit Merah/Bengkulu/2024-12-14,40547.58158115376
Cabai Rawit Merah/Bengkulu/2024-12-15,40723.45986115086
Cabai Rawit Merah/Bengkulu/2024-12-16,40831.46017387153
Cabai Rawit Merah/Bengkulu/2024-12-17,40884.04122269873
Cabai Rawit Merah/Bengkulu/2024-12-18,40947.455770798566
Cabai Rawit Merah/Bengkulu/2024-12-19,40881.87792276501
Cabai Rawit Merah/Bengkulu/2024-12-20,40890.4162283055
Cabai Rawit Merah/Bengkulu/2024-12-21,40827.82963490728
Cabai Rawit Merah/Bengkulu/2024-12-22,40820.49158071128
Cabai Rawit Merah/Bengkulu/2024-12-23,40669.3914232871
Cabai Rawit Merah/Bengkulu/2024-12-24,40646.292722359605
Cabai Rawit Merah/Bengkulu/2024-12-25,40724.221206613256
Cabai Rawit Merah/Bengkulu/2024-12-26,40642.93212531077
Cabai Rawit Merah/Bengkulu/2024-12-27,40648.14035361061
Cabai Rawit Merah/Bengkulu/2024-12-28,40655.31393989776
Cabai Rawit Merah/Bengkulu/2024-12-29,40544.651766590505
Cabai Rawit Merah/Bengkulu/2024-12-30,40549.31063241586
Cabai Rawit Merah/Bengkulu/2024-12-31,40513.561182598096
Cabai Rawit Merah/DI Yogyakarta/2024-10-01,40515.27136953508
Cabai Rawit Merah/DI Yogyakarta/2024-10-02,40419.26538303117
Cabai Rawit Merah/DI Yogyakarta/2024-10-03,40502.6248016468
Cabai Rawit Merah/DI Yogyakarta/2024-10-04,40557.19065061981
Cabai Rawit Merah/DI Yogyakarta/2024-10-05,40715.81208484992
Cabai Rawit Merah/DI Yogyakarta/2024-10-06,40829.89198669585
Cabai Rawit Merah/DI Yogyakarta/2024-10-07,41139.88190136563
Cabai Rawit Merah/DI Yogyakarta/2024-10-08,41215.61597522671
Cabai Rawit Merah/DI Yogyakarta/2024-10-09,41524.756978022175
Cabai Rawit Merah/DI Yogyakarta/2024-10-10,41791.536937279365
Cabai Rawit Merah/DI Yogyakarta/2024-10-11,42387.1087773106
Cabai Rawit Merah/DI Yogyakarta/2024-10-12,42803.483775257344
Cabai Rawit Merah/DI Yogyakarta/2024-10-13,43261.87537933301
Cabai Rawit Merah/DI Yogyakarta/2024-10-14,43689.81375804095
Cabai Rawit Merah/DI Yogyakarta/2024-10-15,43856.68576959423
Cabai Rawit Merah/DI Yogyakarta/2024-10-16,44029.49545512438
Cabai Rawit Merah/DI Yogyakarta/2024-10-17,44039.72454674621
Cabai Rawit Merah/DI Yogyakarta/2024-10-18,44030.11946442972
Cabai Rawit Merah/DI Yogyakarta/2024-10-19,43954.16147862264
Cabai Rawit Merah/DI Yogyakarta/2024-10-20,44006.06558044444
Cabai Rawit Merah/DI Yogyakarta/2024-10-21,43968.92498173077
Cabai Rawit Merah/DI Yogyakarta/2024-10-22,43750.98886764224
Cabai Rawit Merah/DI Yogyakarta/2024-10-23,43420.374386300056
Cabai Rawit Merah/DI Yogyakarta/2024-10-24,43180.64805948512
Cabai Rawit Merah/DI Yogyakarta/2024-10-25,42733.66172432862
Cabai Rawit Merah/DI Yogyakarta/2024-10-26,42599.33748914872
Cabai Rawit Merah/DI Yogyakarta/2024-10-27,42466.95511567932
Cabai Rawit Merah/DI Yogyakarta/2024-10-28,42281.17487407434
Cabai Rawit Merah/DI Yogyakarta/2024-10-29,41985.91444375009
Cabai Rawit Merah/DI Yogyakarta/2024-10-30,42009.72437039392
Cabai Rawit Merah/DI Yogyakarta/2024-10-31,41932.18664901464
Cabai Rawit Merah/DI Yogyakarta/2024-11-01,42101.07084990351
Cabai Rawit Merah/DI Yogyakarta/2024-11-02,42057.95141658752
Cabai Rawit Merah/DI Yogyakarta/2024-11-03,42163.39164616049
Cabai Rawit Merah/DI Yogyakarta/2024-11-04,42339.71252601355
Cabai Rawit Merah/DI Yogyakarta/2024-11-05,42592.245095636594
Cabai Rawit Merah/DI Yogyakarta/2024-11-06,42857.70574194135
Cabai Rawit Merah/DI Yogyakarta/2024-11-07,43282.020246124914
Cabai Rawit Merah/DI Yogyakarta/2024-11-08,43549.637151597046
Cabai Rawit Merah/DI Yogyakarta/2024-11-09,43863.30214460524
Cabai Rawit Merah/DI Yogyakarta/2024-11-10,44122.42603348944
Cabai Rawit Merah/DI Yogyakarta/2024-11-11,44336.60737607088
Cabai Rawit Merah/DI Yogyakarta/2024-11-12,44464.27493616366
Cabai Rawit Merah/DI Yogyakarta/2024-11-13,44272.01898969771
Cabai Rawit Merah/DI Yogyakarta/2024-11-14,43857.06179457658
Cabai Rawit Merah/DI Yogyakarta/2024-11-15,43608.27765014963
Cabai Rawit Merah/DI Yogyakarta/2024-11-16,43255.08779264039
Cabai Rawit Merah/DI Yogyakarta/2024-11-17,42779.24951368673
Cabai Rawit Merah/DI Yogyakarta/2024-11-18,42523.38968761508
Cabai Rawit Merah/DI Yogyakarta/2024-11-19,42180.15017677893
Cabai Rawit Merah/DI Yogyakarta/2024-11-20,42007.60633450095
Cabai Rawit Merah/DI Yogyakarta/2024-11-21,41782.14072014819
Cabai Rawit Merah/DI Yogyakarta/2024-11-22,41865.16286766679
Cabai Rawit Merah/DI Yogyakarta/2024-11-23,42039.35763147751
Cabai Rawit Merah/DI Yogyakarta/2024-11-24,42186.5077660784
Cabai Rawit Merah/DI Yogyakarta/2024-11-25,42566.05559753616
Cabai Rawit Merah/DI Yogyakarta/2024-11-26,43013.92792142065
Cabai Rawit Merah/DI Yogyakarta/2024-11-27,43635.25807211953
Cabai Rawit Merah/DI Yogyakarta/2024-11-28,44025.37699794941
