id,price
Minyak Goreng Curah/Banten/2024-10-07,14217.90228408593
Minyak Goreng Curah/Banten/2024-10-08,14227.541595313369
Minyak Goreng Curah/Banten/2024-10-09,14221.261222354531
Minyak Goreng Curah/Banten/2024-10-10,14208.699345956084
Minyak Goreng Curah/Banten/2024-10-11,14221.081799920395
Minyak Goreng Curah/Banten/2024-10-12,14223.89624089126
Minyak Goreng Curah/Banten/2024-10-13,14213.21815847146
Minyak Goreng Curah/Banten/2024-10-14,14220.961902763824
Minyak Goreng Curah/Banten/2024-10-15,14219.847545932476
Minyak Goreng Curah/Banten/2024-10-16,14210.841836203308
Minyak Goreng Curah/Banten/2024-10-17,14223.148899313352
Minyak Goreng Curah/Banten/2024-10-18,14224.161602979988
Minyak Goreng Curah/Banten/2024-10-19,14229.455577096827
Minyak Goreng Curah/Banten/2024-10-20,14229.540718575488
Minyak Goreng Curah/Banten/2024-10-21,14209.604712787976
Minyak Goreng Curah/Banten/2024-10-22,14214.78353759901
Minyak Goreng Curah/Banten/2024-10-23,14226.653542718615
Minyak Goreng Curah/Banten/2024-10-24,14226.07189073554
Minyak Goreng Curah/Banten/2024-10-25,14225.168543713082
Minyak Goreng Curah/Banten/2024-10-26,14253.03180192664
Minyak Goreng Curah/Banten/2024-10-27,14227.843473489793
Minyak Goreng Curah/Banten/2024-10-28,14235.07824599278
Minyak Goreng Curah/Banten/2024-10-29,14234.564044861385
Minyak Goreng Curah/Banten/2024-10-30,14233.04658951782
Minyak Goreng Curah/Banten/2024-10-31,14225.835491738668
Minyak Goreng Curah/Banten/2024-11-01,14232.445298723913
Minyak Goreng Curah/Banten/2024-11-02,14219.707658417825
Minyak Goreng Curah/Banten/2024-11-03,14223.361615356032
Minyak Goreng Curah/Banten/2024-11-04,14220.08846933151
Minyak Goreng Curah/Banten/2024-11-05,14223.705966822954
Minyak Goreng Curah/Banten/2024-11-06,14242.362334435462
Minyak Goreng Curah/Banten/2024-11-07,14206.12575480044
Minyak Goreng Curah/Banten/2024-11-08,14228.456742239572
Minyak Goreng Curah/Banten/2024-11-09,14208.846891775078
Minyak Goreng Curah/Banten/2024-11-10,14218.463875013807
Minyak Goreng Curah/Banten/2024-11-11,14230.999818378574
Minyak Goreng Curah/Banten/2024-11-12,14219.6814878461
Minyak Goreng Curah/Banten/2024-11-13,14211.80634218617
Minyak Goreng Curah/Banten/2024-11-14,14213.823445732309
Minyak Goreng Curah/Banten/2024-11-15,14226.688586595916
Minyak Goreng Curah/Banten/2024-11-16,14214.638268897656
Minyak Goreng Curah/Banten/2024-11-17,14221.189008610176
Minyak Goreng Curah/Banten/2024-11-18,14219.670895186202
Minyak Goreng Curah/Banten/2024-11-19,14214.649795105435
Minyak Goreng Curah/Banten/2024-11-20,14239.057037068564
Minyak Goreng Curah/Banten/2024-11-21,14225.813786318033
Minyak Goreng Curah/Banten/2024-11-22,14204.51954092982
Minyak Goreng Curah/Banten/2024-11-23,14223.391994001797
Minyak Goreng Curah/Banten/2024-11-24,14216.123366021591
Minyak Goreng Curah/Banten/2024-11-25,14229.425002231052
Minyak Goreng Curah/Banten/2024-11-26,14213.173844718634
Minyak Goreng Curah/Banten/2024-11-27,14218.281153466489
Minyak Goreng Curah/Banten/2024-11-28,14225.312902652173
Minyak Goreng Curah/Banten/2024-11-29,14228.046163477356
Minyak Goreng Curah/Banten/2024-11-30,14211.235328059762
Minyak Goreng Curah/Banten/2024-12-01,14217.59628988552
Minyak Goreng Curah/Banten/2024-12-02,14217.08299326392
Minyak Goreng Curah/Banten/2024-12-03,14215.463170693562
Minyak Goreng Curah/Banten/2024-12-04,14235.063819540888
Minyak Goreng Curah/Banten/2024-12-05,14222.6999855517
Minyak Goreng Curah/Banten/2024-12-06,14209.998602771131
Minyak Goreng Curah/Banten/2024-12-07,14228.98895998138
Minyak Goreng Curah/Banten/2024-12-08,14239.83946451585
Minyak Goreng Curah/Banten/2024-12-09,14231.940094618416
Minyak Goreng Curah/Banten/2024-12-10,14209.629115271136
Minyak Goreng Curah/Banten/2024-12-11,14218.870967060077
Minyak Goreng Curah/Banten/2024-12-12,14235.236954828402
Minyak Goreng Curah/Banten/2024-12-13,14217.755884507013
Minyak Goreng Curah/Banten/2024-12-14,14225.600904888506
Minyak Goreng Curah/Banten/2024-12-15,14227.475157547831
Minyak Goreng Curah/Banten/2024-12-16,14214.806881673154
Minyak Goreng Curah/Banten/2024-12-17,14222.634871767694
Minyak Goreng Curah/Banten/2024-12-18,14193.799211140164
Minyak Goreng Curah/Banten/2024-12-19,14212.163571287623
Minyak Goreng Curah/Banten/2024-12-20,14216.831699530543
Minyak Goreng Curah/Banten/2024-12-21,14206.43743434204
Minyak Goreng Curah/Banten/2024-12-22,14230.523854149578
Minyak Goreng Curah/Banten/2024-12-23,14203.672831997168
Minyak Goreng Curah/Banten/2024-12-24,14214.468613641384
Minyak Goreng Curah/Banten/2024-12-25,14219.525241807729
Minyak Goreng Curah/Banten/2024-12-26,14230.541661882062
Minyak Goreng Curah/Banten/2024-12-27,14207.52678658195
Minyak Goreng Curah/Banten/2024-12-28,14228.351949315143
Minyak Goreng Curah/Banten/2024-12-29,14220.465485479246
Minyak Goreng Curah/Banten/2024-12-30,14212.794684345368
Minyak Goreng Curah/Banten/2024-12-31,14225.0405264019
Minyak Goreng Curah/Bengkulu/2024-10-01,14221.51908177552
Minyak Goreng Curah/Bengkulu/2024-10-02,14216.269992563186
Minyak Goreng Curah/Bengkulu/2024-10-03,14220.959129496256
Minyak Goreng Curah/Bengkulu/2024-10-04,14216.991625225415
Minyak Goreng Curah/Bengkulu/2024-10-05,14221.985034695046
Minyak Goreng Curah/Bengkulu/2024-10-06,14226.004878003154
Minyak Goreng Curah/Bengkulu/2024-10-07,14233.924460256174
Minyak Goreng Curah/Bengkulu/2024-10-08,14210.979673955202
Minyak Goreng Curah/Bengkulu/2024-10-09,14240.062493245692
Minyak Goreng Curah/Bengkulu/2024-10-10,14206.356729003472
Minyak Goreng Curah/Bengkulu/2024-10-11,14221.758861918088
Minyak Goreng Curah/Bengkulu/2024-10-12,14227.384223166817
Minyak Goreng Curah/Bengkulu/2024-10-13,14223.302615670018
Minyak Goreng Curah/Bengkulu/2024-10-14,14216.988352658693
Minyak Goreng Curah/Bengkulu/2024-10-15,14218.326471476728
Minyak Goreng Curah/Bengkulu/2024-10-16,14217.554250821724
Minyak Goreng Curah/Bengkulu/2024-10-17,14216.3629340018
Minyak Goreng Curah/Bengkulu/2024-10-18,14227.47751589898
Minyak Goreng Curah/Bengkulu/2024-10-19,14222.896869791084
Minyak Goreng Curah/Bengkulu/2024-10-20,14214.532781070546
Minyak Goreng Curah/Bengkulu/2024-10-21,14228.401704226297
Minyak Goreng Curah/Bengkulu/2024-10-22,14223.895796493129
Minyak Goreng Curah/Bengkulu/2024-10-23,14229.0308011699
Minyak Goreng Curah/Bengkulu/2024-10-24,14227.205359710895
Minyak Goreng Curah/Bengkulu/2024-10-25,14215.200835462116
Minyak Goreng Curah/Bengkulu/2024-10-26,14218.59048805867
Minyak Goreng Curah/Bengkulu/2024-10-27,14228.87029932715
Minyak Goreng Curah/Bengkulu/2024-10-28,14227.503992699254
Minyak Goreng Curah/Bengkulu/2024-10-29,14221.557671605176
Minyak Goreng Curah/Bengkulu/2024-10-30,14222.423741791668
Minyak Goreng Curah/Bengkulu/2024-10-31,14233.386421041789
Minyak Goreng Curah/Bengkulu/2024-11-01,14218.333750678925
Minyak Goreng Curah/Bengkulu/2024-11-02,14227.575611859967
Minyak Goreng Curah/Bengkulu/2024-11-03,14220.890524550716
Minyak Goreng Curah/Bengkulu/2024-11-04,14221.048027873372
Minyak Goreng Curah/Bengkulu/2024-11-05,14232.31598638079
Minyak Goreng Curah/Bengkulu/2024-11-06,14228.98725120916
Minyak Goreng Curah/Bengkulu/2024-11-07,14229.944657205364
Minyak Goreng Curah/Bengkulu/2024-11-08,14234.29627937456
Minyak Goreng Curah/Bengkulu/2024-11-09,14224.525287488736
Minyak Goreng Curah/Bengkulu/2024-11-10,14231.200307659576
Minyak Goreng Curah/Bengkulu/2024-11-11,14222.393147680812
Minyak Goreng Curah/Bengkulu/2024-11-12,14227.622568401552
Minyak Goreng Curah/Bengkulu/2024-11-13,14223.345325517414
Minyak Goreng Curah/Bengkulu/2024-11-14,14224.236411717398
Minyak Goreng Curah/Bengkulu/2024-11-15,14228.518765313118
Minyak Goreng Curah/Bengkulu/2024-11-16,14215.77964939944
Minyak Goreng Curah/Bengkulu/2024-11-17,14240.735262256365
Minyak Goreng Curah/Bengkulu/2024-11-18,14214.23150846532
Minyak Goreng Curah/Bengkulu/2024-11-19,14212.66097981699
Minyak Goreng Curah/Bengkulu/2024-11-20,14232.487759047948
Minyak Goreng Curah/Bengkulu/2024-11-21,14228.625752093458
Minyak Goreng Curah/Bengkulu/2024-11-22,14228.27755447812
Minyak Goreng Curah/Bengkulu/2024-11-23,14226.676020825553
Minyak Goreng Curah/Bengkulu/2024-11-24,14222.83144668521
Minyak Goreng Curah/Bengkulu/2024-11-25,14216.896634854547
Minyak Goreng Curah/Bengkulu/2024-11-26,14224.0573816814
Minyak Goreng Curah/Bengkulu/2024-11-27,14216.826046758712
Minyak Goreng Curah/Bengkulu/2024-11-28,14229.9813397897
Minyak Goreng Curah/Bengkulu/2024-11-29,14219.906163336806
Minyak Goreng Curah/Bengkulu/2024-11-30,14214.106589372092
Minyak Goreng Curah/Bengkulu/2024-12-01,14218.816448067108
Minyak Goreng Curah/Bengkulu/2024-12-02,14224.467261201413
Minyak Goreng Curah/Bengkulu/2024-12-03,14216.490041990364
Minyak Goreng Curah/Bengkulu/2024-12-04,14213.015624565887
Minyak Goreng Curah/Bengkulu/2024-12-05,14221.8349721535
Minyak Goreng Curah/Bengkulu/2024-12-06,14222.312806617589
Minyak Goreng Curah/Bengkulu/2024-12-07,14215.956406267318
Minyak Goreng Curah/Bengkulu/2024-12-08,14215.60880041746
Minyak Goreng Curah/Bengkulu/2024-12-09,14221.789020020513
Minyak Goreng Curah/Bengkulu/2024-12-10,14208.092552055024
Minyak Goreng Curah/Bengkulu/2024-12-11,14207.693560428268
Minyak Goreng Curah/Bengkulu/2024-12-12,14212.409337732031
Minyak Goreng Curah/Bengkulu/2024-12-13,14216.178547405489
Minyak Goreng Curah/Bengkulu/2024-12-14,14220.2830880461
Minyak Goreng Curah/Bengkulu/2024-12-15,14229.523301274532
Minyak Goreng Curah/Bengkulu/2024-12-16,14225.675747862037
Minyak Goreng Curah/Bengkulu/2024-12-17,14218.8662562113
Minyak Goreng Curah/Bengkulu/2024-12-18,14221.406829018142
Minyak Goreng Curah/Bengkulu/2024-12-19,14213.75889913502
Minyak Goreng Curah/Bengkulu/2024-12-20,14222.052611574356
Minyak Goreng Curah/Bengkulu/2024-12-21,14218.486306824429
Minyak Goreng Curah/Bengkulu/2024-12-22,14222.900584563646
Minyak Goreng Curah/Bengkulu/2024-12-23,14213.227128186843
Minyak Goreng Curah/Bengkulu/2024-12-24,14224.398675564207
Minyak Goreng Curah/Bengkulu/2024-12-25,14233.76981714763
Minyak Goreng Curah/Bengkulu/2024-12-26,14220.004568940598
Minyak Goreng Curah/Bengkulu/2024-12-27,14225.10868824232
Minyak Goreng Curah/Bengkulu/2024-12-28,14227.822916581548
Minyak Goreng Curah/Bengkulu/2024-12-29,14219.992601601836
Minyak Goreng Curah/Bengkulu/2024-12-30,14225.303462909324
Minyak Goreng Curah/Bengkulu/2024-12-31,14222.329810643056
Minyak Goreng Curah/DI Yogyakarta/2024-10-01,14223.473261156356
Minyak Goreng Curah/DI Yogyakarta/2024-10-02,14215.811478077738
Minyak Goreng Curah/DI Yogyakarta/2024-10-03,14221.815957624627
Minyak Goreng Curah/DI Yogyakarta/2024-10-04,14225.917187478462
Minyak Goreng Curah/DI Yogyakarta/2024-10-05,14233.652669208352
Minyak Goreng Curah/DI Yogyakarta/2024-10-06,14229.885924316764
Minyak Goreng Curah/DI Yogyakarta/2024-10-07,14240.71726867807
Minyak Goreng Curah/DI Yogyakarta/2024-10-08,14217.836626505532
Minyak Goreng Curah/DI Yogyakarta/2024-10-09,14232.830179252946
Minyak Goreng Curah/DI Yogyakarta/2024-10-10,14227.37073468597
Minyak Goreng Curah/DI Yogyakarta/2024-10-11,14243.918390411143
Minyak Goreng Curah/DI Yogyakarta/2024-10-12,14218.650991141818
Minyak Goreng Curah/DI Yogyakarta/2024-10-13,14217.154196379011
Minyak Goreng Curah/DI Yogyakarta/2024-10-14,14220.120869087326
Minyak Goreng Curah/DI Yogyakarta/2024-10-15,14205.79583400104
Minyak Goreng Curah/DI Yogyakarta/2024-10-16,14218.069326126026
Minyak Goreng Curah/DI Yogyakarta/2024-10-17,14212.56434062925
Minyak Goreng Curah/DI Yogyakarta/2024-10-18,14219.793062007697
Minyak Goreng Curah/DI Yogyakarta/2024-10-19,14221.239748821456
Minyak Goreng Curah/DI Yogyakarta/2024-10-20,14234.12023228304
Minyak Goreng Curah/DI Yogyakarta/2024-10-21,14228.253702866155
Minyak Goreng Curah/DI Yogyakarta/2024-10-22,14216.267881765963
Minyak Goreng Curah/DI Yogyakarta/2024-10-23,14214.996064675954
Minyak Goreng Curah/DI Yogyakarta/2024-10-24,14227.014244135353
Minyak Goreng Curah/DI Yogyakarta/2024-10-25,14211.50969005958
Minyak Goreng Curah/DI Yogyakarta/2024-10-26,14236.564917032289
Minyak Goreng Curah/DI Yogyakarta/2024-10-27,14230.377314650816
Minyak Goreng Curah/DI Yogyakarta/2024-10-28,14217.585218120836
Minyak Goreng Curah/DI Yogyakarta/2024-10-29,14208.222563125137
Minyak Goreng Curah/DI Yogyakarta/2024-10-30,14233.571024209705
Minyak Goreng Curah/DI Yogyakarta/2024-10-31,14222.215103492908
Minyak Goreng Curah/DI Yogyakarta/2024-11-01,14232.076637264918
Minyak Goreng Curah/DI Yogyakarta/2024-11-02,14207.341068715015
Minyak Goreng Curah/DI Yogyakarta/2024-11-03,14216.352902534643
Minyak Goreng Curah/DI Yogyakarta/2024-11-04,14222.728565054142
Minyak Goreng Curah/DI Yogyakarta/2024-11-05,14221.257851219552
Minyak Goreng Curah/DI Yogyakarta/2024-11-06,14216.659738145072
Minyak Goreng Curah/DI Yogyakarta/2024-11-07,14224.313459823785
Minyak Goreng Curah/DI Yogyakarta/2024-11-08,14211.44130342188
Minyak Goreng Curah/DI Yogyakarta/2024-11-09,14219.581031986829
Minyak Goreng Curah/DI Yogyakarta/2024-11-10,14221.232471122326
Minyak Goreng Curah/DI Yogyakarta/2024-11-11,14224.291207867644
Minyak Goreng Curah/DI Yogyakarta/2024-11-12,14226.45862911591
Minyak Goreng Curah/DI Yogyakarta/2024-11-13,14210.638537410656
Minyak Goreng Curah/DI Yogyakarta/2024-11-14,14208.211402218923
Minyak Goreng Curah/DI Yogyakarta/2024-11-15,14231.755054247427
Minyak Goreng Curah/DI Yogyakarta/2024-11-16,14223.348785113709
Minyak Goreng Curah/DI Yogyakarta/2024-11-17,14213.73445328528
Minyak Goreng Curah/DI Yogyakarta/2024-11-18,14232.63899230868
Minyak Goreng Curah/DI Yogyakarta/2024-11-19,14221.914727360474
Minyak Goreng Curah/DI Yogyakarta/2024-11-20,14232.88543772553
Minyak Goreng Curah/DI Yogyakarta/2024-11-21,14222.782937563366
Minyak Goreng Curah/DI Yogyakarta/2024-11-22,14240.215249955898
Minyak Goreng Curah/DI Yogyakarta/2024-11-23,14239.605623841197
Minyak Goreng Curah/DI Yogyakarta/2024-11-24,14222.703504727946
Minyak Goreng Curah/DI Yogyakarta/2024-11-25,14234.38706236812
Minyak Goreng Curah/DI Yogyakarta/2024-11-26,14231.513531012564
Minyak Goreng Curah/DI Yogyakarta/2024-11-27,14238.748094139744
Minyak Goreng Curah/DI Yogyakarta/2024-11-28,14218.016773905983
