id,price
Cabai Merah Keriting/Aceh/2024-12-21,10738.972648417162
Cabai Merah Keriting/Aceh/2024-12-22,10910.673711227855
Cabai Merah Keriting/Aceh/2024-12-23,10556.3457998069
Cabai Merah Keriting/Aceh/2024-12-24,10492.648503848795
Cabai Merah Keriting/Aceh/2024-12-25,10606.717950234037
Cabai Merah Keriting/Aceh/2024-12-26,10858.44224370952
Cabai Merah Keriting/Aceh/2024-12-27,10745.420084302146
Cabai Merah Keriting/Aceh/2024-12-28,10551.79066368028
Cabai Merah Keriting/Aceh/2024-12-29,10745.123982541923
Cabai Merah Keriting/Aceh/2024-12-30,10705.68219644561
Cabai Merah Keriting/Aceh/2024-12-31,10873.649054863032
Cabai Merah Keriting/Bali/2024-10-01,10559.858594628902
Cabai Merah Keriting/Bali/2024-10-02,10616.616538793438
Cabai Merah Keriting/Bali/2024-10-03,10631.57711110518
Cabai Merah Keriting/Bali/2024-10-04,10441.699301155786
Cabai Merah Keriting/Bali/2024-10-05,10739.75304265286
Cabai Merah Keriting/Bali/2024-10-06,10693.731775043962
Cabai Merah Keriting/Bali/2024-10-07,10654.74467245295
Cabai Merah Keriting/Bali/2024-10-08,10611.369939297052
Cabai Merah Keriting/Bali/2024-10-09,10407.211132641629
Cabai Merah Keriting/Bali/2024-10-10,10612.100269662376
Cabai Merah Keriting/Bali/2024-10-11,10609.363518383188
Cabai Merah Keriting/Bali/2024-10-12,10513.120107380288
Cabai Merah Keriting/Bali/2024-10-13,10607.807970232803
Cabai Merah Keriting/Bali/2024-10-14,10696.119444994678
Cabai Merah Keriting/Bali/2024-10-15,10978.15615227464
Cabai Merah Keriting/Bali/2024-10-16,10681.046085238624
Cabai Merah Keriting/Bali/2024-10-17,10700.861746736344
Cabai Merah Keriting/Bali/2024-10-18,10675.209292873173
Cabai Merah Keriting/Bali/2024-10-19,10381.489783032448
Cabai Merah Keriting/Bali/2024-10-20,10716.725338447452
Cabai Merah Keriting/Bali/2024-10-21,10685.656830769927
Cabai Merah Keriting/Bali/2024-10-22,11092.178304374444
Cabai Merah Keriting/Bali/2024-10-23,10619.994753728606
Cabai Merah Keriting/Bali/2024-10-24,10702.648330272685
Cabai Merah Keriting/Bali/2024-10-25,10701.579637620882
Cabai Merah Keriting/Bali/2024-10-26,10518.281727893684
Cabai Merah Keriting/Bali/2024-10-27,10930.462459871587
Cabai Merah Keriting/Bali/2024-10-28,10802.738458961496
Cabai Merah Keriting/Bali/2024-10-29,10819.228460345774
Cabai Merah Keriting/Bali/2024-10-30,10526.631737266762
Cabai Merah Keriting/Bali/2024-10-31,10934.201614482656
Cabai Merah Keriting/Bali/2024-11-01,10491.72003528307
Cabai Merah Keriting/Bali/2024-11-02,10808.818075472387
Cabai Merah Keriting/Bali/2024-11-03,11073.305177489668
Cabai Merah Keriting/Bali/2024-11-04,10507.69415065142
Cabai Merah Keriting/Bali/2024-11-05,10613.503574791888
Cabai Merah Keriting/Bali/2024-11-06,10701.35742395997
Cabai Merah Keriting/Bali/2024-11-07,10640.510354243866
Cabai Merah Keriting/Bali/2024-11-08,10446.084598615118
Cabai Merah Keriting/Bali/2024-11-09,10659.247619898444
Cabai Merah Keriting/Bali/2024-11-10,10481.1998335815
Cabai Merah Keriting/Bali/2024-11-11,10745.67809699026
Cabai Merah Keriting/Bali/2024-11-12,10486.012114524252
Cabai Merah Keriting/Bali/2024-11-13,10901.752836491818
Cabai Merah Keriting/Bali/2024-11-14,10521.696809483292
Cabai Merah Keriting/Bali/2024-11-15,10595.770355586872
Cabai Merah Keriting/Bali/2024-11-16,10818.078676553703
Cabai Merah Keriting/Bali/2024-11-17,10452.319363152856
Cabai Merah Keriting/Bali/2024-11-18,10731.030401110957
Cabai Merah Keriting/Bali/2024-11-19,10877.708246522285
Cabai Merah Keriting/Bali/2024-11-20,10393.634329969922
Cabai Merah Keriting/Bali/2024-11-21,10713.215698836497
Cabai Merah Keriting/Bali/2024-11-22,10702.58633578215
Cabai Merah Keriting/Bali/2024-11-23,10827.221075841022
Cabai Merah Keriting/Bali/2024-11-24,10467.660364829411
Cabai Merah Keriting/Bali/2024-11-25,10417.579356231668
Cabai Merah Keriting/Bali/2024-11-26,10778.786126518136
Cabai Merah Keriting/Bali/2024-11-27,10732.166495834324
Cabai Merah Keriting/Bali/2024-11-28,10709.828287297489
Cabai Merah Keriting/Bali/2024-11-29,10689.762309711465
Cabai Merah Keriting/Bali/2024-11-30,10538.837323326195
Cabai Merah Keriting/Bali/2024-12-01,10740.226073056105
Cabai Merah Keriting/Bali/2024-12-02,10738.578792415668
Cabai Merah Keriting/Bali/2024-12-03,10555.182237555404
Cabai Merah Keriting/Bali/2024-12-04,10993.08145875822
Cabai Merah Keriting/Bali/2024-12-05,10750.35139425368
Cabai Merah Keriting/Bali/2024-12-06,10488.753862865226
Cabai Merah Keriting/Bali/2024-12-07,10806.673444671653
Cabai Merah Keriting/Bali/2024-12-08,10526.183869392284
Cabai Merah Keriting/Bali/2024-12-09,10858.60497568579
Cabai Merah Keriting/Bali/2024-12-10,10875.137737934208
Cabai Merah Keriting/Bali/2024-12-11,10520.398663574471
Cabai Merah Keriting/Bali/2024-12-12,10861.825541796848
Cabai Merah Keriting/Bali/2024-12-13,10756.229336372227
Cabai Merah Keriting/Bali/2024-12-14,10862.968643891429
Cabai Merah Keriting/Bali/2024-12-15,11032.074873772508
Cabai Merah Keriting/Bali/2024-12-16,10644.061853605272
Cabai Merah Keriting/Bali/2024-12-17,10601.28122027038
Cabai Merah Keriting/Bali/2024-12-18,10574.301219474844
Cabai Merah Keriting/Bali/2024-12-19,10596.634759197716
Cabai Merah Keriting/Bali/2024-12-20,10705.277740410726
Cabai Merah Keriting/Bali/2024-12-21,10717.89830783791
Cabai Merah Keriting/Bali/2024-12-22,10701.726691566582
Cabai Merah Keriting/Bali/2024-12-23,10801.651017748389
Cabai Merah Keriting/Bali/2024-12-24,10676.14646509842
Cabai Merah Keriting/Bali/2024-12-25,10942.447507216828
Cabai Merah Keriting/Bali/2024-12-26,10650.009952256718
Cabai Merah Keriting/Bali/2024-12-27,11171.190764028375
Cabai Merah Keriting/Bali/2024-12-28,10822.12294515151
Cabai Merah Keriting/Bali/2024-12-29,10568.423027536082
Cabai Merah Keriting/Bali/2024-12-30,10559.26805269676
Cabai Merah Keriting/Bali/2024-12-31,10814.440399280538
Cabai Merah Keriting/Banten/2024-10-01,10717.646173324045
Cabai Merah Keriting/Banten/2024-10-02,10808.26062383334
Cabai Merah Keriting/Banten/2024-10-03,10742.584592197563
Cabai Merah Keriting/Banten/2024-10-04,10669.245254071626
Cabai Merah Keriting/Banten/2024-10-05,10564.845419167585
Cabai Merah Keriting/Banten/2024-10-06,10438.862838583482
Cabai Merah Keriting/Banten/2024-10-07,10622.35084318206
Cabai Merah Keriting/Banten/2024-10-08,10823.259037397009
Cabai Merah Keriting/Banten/2024-10-09,10689.515579210172
Cabai Merah Keriting/Banten/2024-10-10,10423.43709501547
Cabai Merah Keriting/Banten/2024-10-11,10676.317121694176
Cabai Merah Keriting/Banten/2024-10-12,10747.630037462994
Cabai Merah Keriting/Banten/2024-10-13,10534.028901199606
Cabai Merah Keriting/Banten/2024-10-14,10681.686626578376
Cabai Merah Keriting/Banten/2024-10-15,10653.734545419393
Cabai Merah Keriting/Banten/2024-10-16,10480.144859305285
Cabai Merah Keriting/Banten/2024-10-17,10734.340121726273
Cabai Merah Keriting/Banten/2024-10-18,10750.62766725559
Cabai Merah Keriting/Banten/2024-10-19,10854.95336589618
Cabai Merah Keriting/Banten/2024-10-20,10843.450144217182
Cabai Merah Keriting/Banten/2024-10-21,10427.749020215117
Cabai Merah Keriting/Banten/2024-10-22,10544.479359986844
Cabai Merah Keriting/Banten/2024-10-23,10799.493116389356
Cabai Merah Keriting/Banten/2024-10-24,10793.682758331488
Cabai Merah Keriting/Banten/2024-10-25,10761.742781018263
Cabai Merah Keriting/Banten/2024-10-26,11306.207605104775
Cabai Merah Keriting/Banten/2024-10-27,10783.807701692072
Cabai Merah Keriting/Banten/2024-10-28,10924.367694293614
Cabai Merah Keriting/Banten/2024-10-29,10908.91693800508
Cabai Merah Keriting/Banten/2024-10-30,10882.18036865756
Cabai Merah Keriting/Banten/2024-10-31,10746.398488978411
Cabai Merah Keriting/Banten/2024-11-01,10869.06706309128
Cabai Merah Keriting/Banten/2024-11-02,10618.933457556035
Cabai Merah Keriting/Banten/2024-11-03,10699.980180872037
Cabai Merah Keriting/Banten/2024-11-04,10640.840889128456
Cabai Merah Keriting/Banten/2024-11-05,10719.518889599822
Cabai Merah Keriting/Banten/2024-11-06,11100.938588756966
Cabai Merah Keriting/Banten/2024-11-07,10351.633347631425
Cabai Merah Keriting/Banten/2024-11-08,10806.75789293024
Cabai Merah Keriting/Banten/2024-11-09,10416.512673885763
Cabai Merah Keriting/Banten/2024-11-10,10629.760913990993
Cabai Merah Keriting/Banten/2024-11-11,10894.72152757476
Cabai Merah Keriting/Banten/2024-11-12,10643.07417930181
Cabai Merah Keriting/Banten/2024-11-13,10485.94844177406
Cabai Merah Keriting/Banten/2024-11-14,10523.64271480318
Cabai Merah Keriting/Banten/2024-11-15,10804.725698124545
Cabai Merah Keriting/Banten/2024-11-16,10566.361726830146
Cabai Merah Keriting/Banten/2024-11-17,10685.348434010912
Cabai Merah Keriting/Banten/2024-11-18,10648.692515919858
Cabai Merah Keriting/Banten/2024-11-19,10551.265670103428
Cabai Merah Keriting/Banten/2024-11-20,11055.137667643648
Cabai Merah Keriting/Banten/2024-11-21,10771.570279779226
Cabai Merah Keriting/Banten/2024-11-22,10328.85258283795
Cabai Merah Keriting/Banten/2024-11-23,10715.175387524245
Cabai Merah Keriting/Banten/2024-11-24,10583.140445997176
Cabai Merah Keriting/Banten/2024-11-25,10870.160242595688
Cabai Merah Keriting/Banten/2024-11-26,10520.59523733276
Cabai Merah Keriting/Banten/2024-11-27,10611.820958777564
Cabai Merah Keriting/Banten/2024-11-28,10768.697713592228
Cabai Merah Keriting/Banten/2024-11-29,10825.309754130263
Cabai Merah Keriting/Banten/2024-11-30,10481.761192053777
Cabai Merah Keriting/Banten/2024-12-01,10599.31263854858
Cabai Merah Keriting/Banten/2024-12-02,10600.23340967368
Cabai Merah Keriting/Banten/2024-12-03,10580.746145108387
Cabai Merah Keriting/Banten/2024-12-04,10978.16912649868
Cabai Merah Keriting/Banten/2024-12-05,10708.763559932078
Cabai Merah Keriting/Banten/2024-12-06,10443.39763675072
Cabai Merah Keriting/Banten/2024-12-07,10832.806721608556
Cabai Merah Keriting/Banten/2024-12-08,11060.557409379491
Cabai Merah Keriting/Banten/2024-12-09,10896.093657795873
Cabai Merah Keriting/Banten/2024-12-10,10415.28295519184
Cabai Merah Keriting/Banten/2024-12-11,10602.78487601166
Cabai Merah Keriting/Banten/2024-12-12,10965.772902180555
Cabai Merah Keriting/Banten/2024-12-13,10618.986350951389
Cabai Merah Keriting/Banten/2024-12-14,10761.48705899044
Cabai Merah Keriting/Banten/2024-12-15,10783.538182410208
Cabai Merah Keriting/Banten/2024-12-16,10536.98225619994
Cabai Merah Keriting/Banten/2024-12-17,10709.73303094162
Cabai Merah Keriting/Banten/2024-12-18,10121.771632815757
Cabai Merah Keriting/Banten/2024-12-19,10513.78184575324
Cabai Merah Keriting/Banten/2024-12-20,10624.058489780007
Cabai Merah Keriting/Banten/2024-12-21,10411.670240860498
Cabai Merah Keriting/Banten/2024-12-22,10897.017365696229
Cabai Merah Keriting/Banten/2024-12-23,10329.751961777203
Cabai Merah Keriting/Banten/2024-12-24,10562.07215983826
Cabai Merah Keriting/Banten/2024-12-25,10670.493665744429
Cabai Merah Keriting/Banten/2024-12-26,10891.019392208778
Cabai Merah Keriting/Banten/2024-12-27,10420.63641438631
Cabai Merah Keriting/Banten/2024-12-28,10822.037332411332
Cabai Merah Keriting/Banten/2024-12-29,10670.751526332628
Cabai Merah Keriting/Banten/2024-12-30,10518.883430397596
Cabai Merah Keriting/Banten/2024-12-31,10769.54004997068
Cabai Merah Keriting/Bengkulu/2024-10-01,10688.509367016894
Cabai Merah Keriting/Bengkulu/2024-10-02,10588.068637069133
Cabai Merah Keriting/Bengkulu/2024-10-03,10678.537034231842
Cabai Merah Keriting/Bengkulu/2024-10-04,10597.889422960128
Cabai Merah Keriting/Bengkulu/2024-10-05,10707.131426004824
Cabai Merah Keriting/Bengkulu/2024-10-06,10784.190647051177
Cabai Merah Keriting/Bengkulu/2024-10-07,10937.464257077096
Cabai Merah Keriting/Bengkulu/2024-10-08,10462.539005713712
Cabai Merah Keriting/Bengkulu/2024-10-09,11049.94887677562
Cabai Merah Keriting/Bengkulu/2024-10-10,10368.7803006572
Cabai Merah Keriting/Bengkulu/2024-10-11,10688.90308496463
Cabai Merah Keriting/Bengkulu/2024-10-12,10809.45600921636
Cabai Merah Keriting/Bengkulu/2024-10-13,10719.082320609525
Cabai Merah Keriting/Bengkulu/2024-10-14,10596.080901713452
Cabai Merah Keriting/Bengkulu/2024-10-15,10608.30899992938
Cabai Merah Keriting/Bengkulu/2024-10-16,10608.885426435714
Cabai Merah Keriting/Bengkulu/2024-10-17,10593.346237980288
Cabai Merah Keriting/Bengkulu/2024-10-18,10817.320162081896
Cabai Merah Keriting/Bengkulu/2024-10-19,10717.182479878977
Cabai Merah Keriting/Bengkulu/2024-10-20,10540.909202783028
Cabai Merah Keriting/Bengkulu/2024-10-21,10823.943321700965
Cabai Merah Keriting/Bengkulu/2024-10-22,10734.572579437
Cabai Merah Keriting/Bengkulu/2024-10-23,10839.303850743738
Cabai Merah Keriting/Bengkulu/2024-10-24,10789.874747993175
Cabai Merah Keriting/Bengkulu/2024-10-25,10538.83003954067
Cabai Merah Keriting/Bengkulu/2024-10-26,10619.504199694602
Cabai Merah Keriting/Bengkulu/2024-10-27,10835.712499029023
Cabai Merah Keriting/Bengkulu/2024-10-28,10810.83283529117
Cabai Merah Keriting/Bengkulu/2024-10-29,10678.048970651516
Cabai Merah Keriting/Bengkulu/2024-10-30,10685.485039045969
Cabai Merah Keriting/Bengkulu/2024-10-31,10915.450872252106
Cabai Merah Keriting/Bengkulu/2024-11-01,10614.579343898651
Cabai Merah Keriting/Bengkulu/2024-11-02,10797.859680049483
Cabai Merah Keriting/Bengkulu/2024-11-03,10657.572559433793
Cabai Merah Keriting/Bengkulu/2024-11-04,10665.936700201164
Cabai Merah Keriting/Bengkulu/2024-11-05,10902.42308768945
Cabai Merah Keriting/Bengkulu/2024-11-06,10825.134817609129
Cabai Merah Keriting/Bengkulu/2024-11-07,10839.93113700334
Cabai Merah Keriting/Bengkulu/2024-11-08,10917.652739677564
Cabai Merah Keriting/Bengkulu/2024-11-09,10717.68399182242
Cabai Merah Keriting/Bengkulu/2024-11-10,10859.085089706205
Cabai Merah Keriting/Bengkulu/2024-11-11,10678.766898204509
Cabai Merah Keriting/Bengkulu/2024-11-12,10789.316034281088
Cabai Merah Keriting/Bengkulu/2024-11-13,10705.7282750031
Cabai Merah Keriting/Bengkulu/2024-11-14,10722.855105615405
Cabai Merah Keriting/Bengkulu/2024-11-15,10814.946796275435
Cabai Merah Keriting/Bengkulu/2024-11-16,10552.584632801874
Cabai Merah Keriting/Bengkulu/2024-11-17,11064.300299327231
Cabai Merah Keriting/Bengkulu/2024-11-18,10521.016984035865
Cabai Merah Keriting/Bengkulu/2024-11-19,10490.19935598794
Cabai Merah Keriting/Bengkulu/2024-11-20,10902.835960457414
Cabai Merah Keriting/Bengkulu/2024-11-21,10826.304677064045
Cabai Merah Keriting/Bengkulu/2024-11-22,10821.018473675147
Cabai Merah Keriting/Bengkulu/2024-11-23,10763.119948387195
Cabai Merah Keriting/Bengkulu/2024-11-24,10685.593322547124
Cabai Merah Keriting/Bengkulu/2024-11-25,10581.356443486162
Cabai Merah Keriting/Bengkulu/2024-11-26,10732.354211475744
Cabai Merah Keriting/Bengkulu/2024-11-27,10589.615426207964
Cabai Merah Keriting/Bengkulu/2024-11-28,10855.685223464978
Cabai Merah Keriting/Bengkulu/2024-11-29,10646.957096686558
Cabai Merah Keriting/Bengkulu/2024-11-30,10527.034151924288
Cabai Merah Keriting/Bengkulu/2024-12-01,10630.391082235692
Cabai Merah Keriting/Bengkulu/2024-12-02,10750.743481455473
Cabai Merah Keriting/Bengkulu/2024-12-03,10594.413688587782
Cabai Merah Keriting/Bengkulu/2024-12-04,10515.420606004496
Cabai Merah Keriting/Bengkulu/2024-12-05,10696.139485697386
Cabai Merah Keriting/Bengkulu/2024-12-06,10713.894016553257
Cabai Merah Keriting/Bengkulu/2024-12-07,10584.571384777402
Cabai Merah Keriting/Bengkulu/2024-12-08,10570.352455335138
Cabai Merah Keriting/Bengkulu/2024-12-09,10697.289260989592
Cabai Merah Keriting/Bengkulu/2024-12-10,10427.339161815951
Cabai Merah Keriting/Bengkulu/2024-12-11,10423.920516589758
Cabai Merah Keriting/Bengkulu/2024-12-12,10524.4456992076
Cabai Merah Keriting/Bengkulu/2024-12-13,10608.249871685708
Cabai Merah Keriting/Bengkulu/2024-12-14,10691.814599200135
Cabai Merah Keriting/Bengkulu/2024-12-15,10863.062319720477
Cabai Merah Keriting/Bengkulu/2024-12-16,10773.511439567912
Cabai Merah Keriting/Bengkulu/2024-12-17,10628.091060618512
Cabai Merah Keriting/Bengkulu/2024-12-18,10679.535483980762
Cabai Merah Keriting/Bengkulu/2024-12-19,10530.998967356289
Cabai Merah Keriting/Bengkulu/2024-12-20,10708.224898868417
Cabai Merah Keriting/Bengkulu/2024-12-21,10634.471105797224
Cabai Merah Keriting/Bengkulu/2024-12-22,10720.086762721294
Cabai Merah Keriting/Bengkulu/2024-12-23,10522.108834560177
Cabai Merah Keriting/Bengkulu/2024-12-24,10748.679601214804
Cabai Merah Keriting/Bengkulu/2024-12-25,10943.175519367294
Cabai Merah Keriting/Bengkulu/2024-12-26,10652.931954789412
Cabai Merah Keriting/Bengkulu/2024-12-27,10748.205666698776
Cabai Merah Keriting/Bengkulu/2024-12-28,10798.378340036295
Cabai Merah Keriting/Bengkulu/2024-12-29,10648.048042780632
Cabai Merah Keriting/Bengkulu/2024-12-30,10759.384479245571
Cabai Merah Keriting/Bengkulu/2024-12-31,10691.514702915454
Cabai Merah Keriting/DI Yogyakarta/2024-10-01,10718.51826722778
Cabai Merah Keriting/DI Yogyakarta/2024-10-02,10564.506223999631
Cabai Merah Keriting/DI Yogyakarta/2024-10-03,10688.339774353204
Cabai Merah Keriting/DI Yogyakarta/2024-10-04,10777.85131726742
Cabai Merah Keriting/DI Yogyakarta/2024-10-05,10930.523933097342
Cabai Merah Keriting/DI Yogyakarta/2024-10-06,10843.425709749754
Cabai Merah Keriting/DI Yogyakarta/2024-10-07,11048.718757165489
Cabai Merah Keriting/DI Yogyakarta/2024-10-08,10578.566228779511
Cabai Merah Keriting/DI Yogyakarta/2024-10-09,10887.434384882125
Cabai Merah Keriting/DI Yogyakarta/2024-10-10,10784.125294808116
Cabai Merah Keriting/DI Yogyakarta/2024-10-11,11119.470286638272
Cabai Merah Keriting/DI Yogyakarta/2024-10-12,10598.939592487754
Cabai Merah Keriting/DI Yogyakarta/2024-10-13,10556.798630399288
Cabai Merah Keriting/DI Yogyakarta/2024-10-14,10638.733317344091
Cabai Merah Keriting/DI Yogyakarta/2024-10-15,10365.092052477492
Cabai Merah Keriting/DI Yogyakarta/2024-10-16,10632.912594812158
Cabai Merah Keriting/DI Yogyakarta/2024-10-17,10514.734573828558
Cabai Merah Keriting/DI Yogyakarta/2024-10-18,10664.414167268784
Cabai Merah Keriting/DI Yogyakarta/2024-10-19,10694.359778634936
Cabai Merah Keriting/DI Yogyakarta/2024-10-20,10945.544264604549
Cabai Merah Keriting/DI Yogyakarta/2024-10-21,10821.590203172324
Cabai Merah Keriting/DI Yogyakarta/2024-10-22,10562.668739357949
Cabai Merah Keriting/DI Yogyakarta/2024-10-23,10541.039032462191
Cabai Merah Keriting/DI Yogyakarta/2024-10-24,10798.668356761817
Cabai Merah Keriting/DI Yogyakarta/2024-10-25,10494.765797952125
Cabai Merah Keriting/DI Yogyakarta/2024-10-26,10998.002549299352
Cabai Merah Keriting/DI Yogyakarta/2024-10-27,10857.370607162862
Cabai Merah Keriting/DI Yogyakarta/2024-10-28,10588.993196069969
Cabai Merah Keriting/DI Yogyakarta/2024-10-29,10402.572747253718
Cabai Merah Keriting/DI Yogyakarta/2024-10-30,10926.453503305733
Cabai Merah Keriting/DI Yogyakarta/2024-10-31,10713.643396952
Cabai Merah Keriting/DI Yogyakarta/2024-11-01,10899.622777465927
Cabai Merah Keriting/DI Yogyakarta/2024-11-02,10378.688306666105
Cabai Merah Keriting/DI Yogyakarta/2024-11-03,10567.02622942262
Cabai Merah Keriting/DI Yogyakarta/2024-11-04,10723.99347671844
Cabai Merah Keriting/DI Yogyakarta/2024-11-05,10695.954078912897
Cabai Merah Keriting/DI Yogyakarta/2024-11-06,10596.704634134818
Cabai Merah Keriting/DI Yogyakarta/2024-11-07,10735.71718578189
Cabai Merah Keriting/DI Yogyakarta/2024-11-08,10483.01583120269
Cabai Merah Keriting/DI Yogyakarta/2024-11-09,10658.233185928611
Cabai Merah Keriting/DI Yogyakarta/2024-11-10,10692.757250899318
Cabai Merah Keriting/DI Yogyakarta/2024-11-11,10751.135241909024
Cabai Merah Keriting/DI Yogyakarta/2024-11-12,10789.906671543433
Cabai Merah Keriting/DI Yogyakarta/2024-11-13,10458.2075673527
Cabai Merah Keriting/DI Yogyakarta/2024-11-14,10417.701188690691
Cabai Merah Keriting/DI Yogyakarta/2024-11-15,10909.248458693102
Cabai Merah Keriting/DI Yogyakarta/2024-11-16,10741.618818262416
Cabai Merah Keriting/DI Yogyakarta/2024-11-17,10533.85520497855
Cabai Merah Keriting/DI Yogyakarta/2024-11-18,10903.099140152306
Cabai Merah Keriting/DI Yogyakarta/2024-11-19,10687.769682360886
Cabai Merah Keriting/DI Yogyakarta/2024-11-20,10919.367974769484
Cabai Merah Keriting/DI Yogyakarta/2024-11-21,10699.340450618962
Cabai Merah Keriting/DI Yogyakarta/2024-11-22,11044.24994620485
Cabai Merah Keriting/DI Yogyakarta/2024-11-23,11032.139050829135
Cabai Merah Keriting/DI Yogyakarta/2024-11-24,10674.13196000945
Cabai Merah Keriting/DI Yogyakarta/2024-11-25,10912.517616382269
Cabai Merah Keriting/DI Yogyakarta/2024-11-26,10853.20361161347
Cabai Merah Keriting/DI Yogyakarta/2024-11-27,11011.195284329153
Cabai Merah Keriting/DI Yogyakarta/2024-11-28,10581.78211046719
