id,price
Daging Ayam Ras/Bali/2024-10-19,30314.69597318593
Daging Ayam Ras/Bali/2024-10-20,30343.610593917725
Daging Ayam Ras/Bali/2024-10-21,30345.24387669957
Daging Ayam Ras/Bali/2024-10-22,30382.8222531728
Daging Ayam Ras/Bali/2024-10-23,30342.213991342287
Daging Ayam Ras/Bali/2024-10-24,30349.6268957619
Daging Ayam Ras/Bali/2024-10-25,30344.185856904536
Daging Ayam Ras/Bali/2024-10-26,30326.374773143303
Daging Ayam Ras/Bali/2024-10-27,30361.97246139955
Daging Ayam Ras/Bali/2024-10-28,30356.401073940076
Daging Ayam Ras/Bali/2024-10-29,30357.148758978823
Daging Ayam Ras/Bali/2024-10-30,30330.778597649067
Daging Ayam Ras/Bali/2024-10-31,30366.348524523582
Daging Ayam Ras/Bali/2024-11-01,30322.95726716678
Daging Ayam Ras/Bali/2024-11-02,30353.46613032896
Daging Ayam Ras/Bali/2024-11-03,30378.65454630031
Daging Ayam Ras/Bali/2024-11-04,30329.727662161386
Daging Ayam Ras/Bali/2024-11-05,30335.790288561067
Daging Ayam Ras/Bali/2024-11-06,30346.004983423336
Daging Ayam Ras/Bali/2024-11-07,30336.59486386412
Daging Ayam Ras/Bali/2024-11-08,30320.235265926716
Daging Ayam Ras/Bali/2024-11-09,30345.25821265739
Daging Ayam Ras/Bali/2024-11-10,30327.870708418755
Daging Ayam Ras/Bali/2024-11-11,30351.63947574601
Daging Ayam Ras/Bali/2024-11-12,30330.301333405027
Daging Ayam Ras/Bali/2024-11-13,30368.55848928801
Daging Ayam Ras/Bali/2024-11-14,30332.68305351886
Daging Ayam Ras/Bali/2024-11-15,30339.58276745919
Daging Ayam Ras/Bali/2024-11-16,30357.11436085557
Daging Ayam Ras/Bali/2024-11-17,30325.567843868143
Daging Ayam Ras/Bali/2024-11-18,30347.85335856079
Daging Ayam Ras/Bali/2024-11-19,30364.883944800647
Daging Ayam Ras/Bali/2024-11-20,30319.86312988858
Daging Ayam Ras/Bali/2024-11-21,30347.22245639456
Daging Ayam Ras/Bali/2024-11-22,30348.56492611392
Daging Ayam Ras/Bali/2024-11-23,30356.733715150527
Daging Ayam Ras/Bali/2024-11-24,30325.52706976784
Daging Ayam Ras/Bali/2024-11-25,30323.913403022325
Daging Ayam Ras/Bali/2024-11-26,30352.239587074782
Daging Ayam Ras/Bali/2024-11-27,30349.08122042564
Daging Ayam Ras/Bali/2024-11-28,30348.542896200557
Daging Ayam Ras/Bali/2024-11-29,30350.161334328022
Daging Ayam Ras/Bali/2024-11-30,30334.17671168117
Daging Ayam Ras/Bali/2024-12-01,30348.054632572854
Daging Ayam Ras/Bali/2024-12-02,30349.102728076698
Daging Ayam Ras/Bali/2024-12-03,30333.51809289214
Daging Ayam Ras/Bali/2024-12-04,30373.473876051896
Daging Ayam Ras/Bali/2024-12-05,30352.345346687896
Daging Ayam Ras/Bali/2024-12-06,30326.35090588481
Daging Ayam Ras/Bali/2024-12-07,30354.63739199707
Daging Ayam Ras/Bali/2024-12-08,30329.440159557256
Daging Ayam Ras/Bali/2024-12-09,30356.531996371294
Daging Ayam Ras/Bali/2024-12-10,30362.69044177054
Daging Ayam Ras/Bali/2024-12-11,30332.19011807009
Daging Ayam Ras/Bali/2024-12-12,30359.53383417224
Daging Ayam Ras/Bali/2024-12-13,30351.20501511163
Daging Ayam Ras/Bali/2024-12-14,30357.5029815551
Daging Ayam Ras/Bali/2024-12-15,30374.33578106112
Daging Ayam Ras/Bali/2024-12-16,30341.353270123447
Daging Ayam Ras/Bali/2024-12-17,30333.012274633744
Daging Ayam Ras/Bali/2024-12-18,30330.56443884
Daging Ayam Ras/Bali/2024-12-19,30331.492359561373
Daging Ayam Ras/Bali/2024-12-20,30342.95067482708
Daging Ayam Ras/Bali/2024-12-21,30349.744244606285
Daging Ayam Ras/Bali/2024-12-22,30348.96752114084
Daging Ayam Ras/Bali/2024-12-23,30357.607640680137
Daging Ayam Ras/Bali/2024-12-24,30345.06745711746
Daging Ayam Ras/Bali/2024-12-25,30367.311204334637
Daging Ayam Ras/Bali/2024-12-26,30340.82344422135
Daging Ayam Ras/Bali/2024-12-27,30386.993608261717
Daging Ayam Ras/Bali/2024-12-28,30354.948999439788
Daging Ayam Ras/Bali/2024-12-29,30331.699493717704
Daging Ayam Ras/Bali/2024-12-30,30327.83088202067
Daging Ayam Ras/Bali/2024-12-31,30351.703700952687
Daging Ayam Ras/Banten/2024-10-01,30340.908965040588
Daging Ayam Ras/Banten/2024-10-02,30355.631176588056
Daging Ayam Ras/Banten/2024-10-03,30352.15522546452
Daging Ayam Ras/Banten/2024-10-04,30343.68119535725
Daging Ayam Ras/Banten/2024-10-05,30331.456943404333
Daging Ayam Ras/Banten/2024-10-06,30320.812582577702
Daging Ayam Ras/Banten/2024-10-07,30337.111308311523
Daging Ayam Ras/Banten/2024-10-08,30357.542675963206
Daging Ayam Ras/Banten/2024-10-09,30348.010270811246
Daging Ayam Ras/Banten/2024-10-10,30325.39924503948
Daging Ayam Ras/Banten/2024-10-11,30347.109622350505
Daging Ayam Ras/Banten/2024-10-12,30350.47331758558
Daging Ayam Ras/Banten/2024-10-13,30330.85023499009
Daging Ayam Ras/Banten/2024-10-14,30346.82114499421
Daging Ayam Ras/Banten/2024-10-15,30345.475145380056
Daging Ayam Ras/Banten/2024-10-16,30326.779753279054
Daging Ayam Ras/Banten/2024-10-17,30349.87850275363
Daging Ayam Ras/Banten/2024-10-18,30353.2821631628
Daging Ayam Ras/Banten/2024-10-19,30361.555380410184
Daging Ayam Ras/Banten/2024-10-20,30361.33379819684
Daging Ayam Ras/Banten/2024-10-21,30323.601085062037
Daging Ayam Ras/Banten/2024-10-22,30329.806351561783
Daging Ayam Ras/Banten/2024-10-23,30352.18547353033
Daging Ayam Ras/Banten/2024-10-24,30352.45224452964
Daging Ayam Ras/Banten/2024-10-25,30352.71318111449
Daging Ayam Ras/Banten/2024-10-26,30404.803395564468
Daging Ayam Ras/Banten/2024-10-27,30354.50076903472
Daging Ayam Ras/Banten/2024-10-28,30362.85823799214
Daging Ayam Ras/Banten/2024-10-29,30359.87996466545
Daging Ayam Ras/Banten/2024-10-30,30355.013328180277
Daging Ayam Ras/Banten/2024-10-31,30339.800097845236
Daging Ayam Ras/Banten/2024-11-01,30356.37641971856
Daging Ayam Ras/Banten/2024-11-02,30332.648365244026
Daging Ayam Ras/Banten/2024-11-03,30340.732939639434
Daging Ayam Ras/Banten/2024-11-04,30336.87320025828
Daging Ayam Ras/Banten/2024-11-05,30345.673229097774
Daging Ayam Ras/Banten/2024-11-06,30380.515109594377
Daging Ayam Ras/Banten/2024-11-07,30316.109508330504
Daging Ayam Ras/Banten/2024-11-08,30355.124865130307
Daging Ayam Ras/Banten/2024-11-09,30319.530367608408
Daging Ayam Ras/Banten/2024-11-10,30336.82145838827
Daging Ayam Ras/Banten/2024-11-11,30361.152871104598
Daging Ayam Ras/Banten/2024-11-12,30345.78452470326
Daging Ayam Ras/Banten/2024-11-13,30327.939728482183
Daging Ayam Ras/Banten/2024-11-14,30333.32032867419
Daging Ayam Ras/Banten/2024-11-15,30354.84876683243
Daging Ayam Ras/Banten/2024-11-16,30333.193889016176
Daging Ayam Ras/Banten/2024-11-17,30347.839936138866
Daging Ayam Ras/Banten/2024-11-18,30345.331754814244
Daging Ayam Ras/Banten/2024-11-19,30334.47165224601
Daging Ayam Ras/Banten/2024-11-20,30377.77329362042
Daging Ayam Ras/Banten/2024-11-21,30354.904133526277
Daging Ayam Ras/Banten/2024-11-22,30313.45821695359
Daging Ayam Ras/Banten/2024-11-23,30347.16342271565
Daging Ayam Ras/Banten/2024-11-24,30334.088046209086
Daging Ayam Ras/Banten/2024-11-25,30357.515392130263
Daging Ayam Ras/Banten/2024-11-26,30332.37574882324
Daging Ayam Ras/Banten/2024-11-27,30342.770419181223
Daging Ayam Ras/Banten/2024-11-28,30352.34368052659
Daging Ayam Ras/Banten/2024-11-29,30358.140151860367
Daging Ayam Ras/Banten/2024-11-30,30326.145269686123
Daging Ayam Ras/Banten/2024-12-01,30339.251186338683
Daging Ayam Ras/Banten/2024-12-02,30336.985743469908
Daging Ayam Ras/Banten/2024-12-03,30334.17032363407
Daging Ayam Ras/Banten/2024-12-04,30371.7914792973
Daging Ayam Ras/Banten/2024-12-05,30351.258017449454
Daging Ayam Ras/Banten/2024-12-06,30325.279690894386
Daging Ayam Ras/Banten/2024-12-07,30358.70880867283
Daging Ayam Ras/Banten/2024-12-08,30377.67440605933
Daging Ayam Ras/Banten/2024-12-09,30361.129409695102
Daging Ayam Ras/Banten/2024-12-10,30321.489323112422
Daging Ayam Ras/Banten/2024-12-11,30336.931446983377
Daging Ayam Ras/Banten/2024-12-12,30363.94062172004
Daging Ayam Ras/Banten/2024-12-13,30333.634384936337
Daging Ayam Ras/Banten/2024-12-14,30351.428215949483
Daging Ayam Ras/Banten/2024-12-15,30356.77011563717
Daging Ayam Ras/Banten/2024-12-16,30330.37308435111
Daging Ayam Ras/Banten/2024-12-17,30343.49953503788
Daging Ayam Ras/Banten/2024-12-18,30294.070684889997
Daging Ayam Ras/Banten/2024-12-19,30327.776779577463
Daging Ayam Ras/Banten/2024-12-20,30339.959050078072
Daging Ayam Ras/Banten/2024-12-21,30324.878617745737
Daging Ayam Ras/Banten/2024-12-22,30369.650547627047
Daging Ayam Ras/Banten/2024-12-23,30322.711006260008
Daging Ayam Ras/Banten/2024-12-24,30337.60304777993
Daging Ayam Ras/Banten/2024-12-25,30346.42509680728
Daging Ayam Ras/Banten/2024-12-26,30366.95266205001
Daging Ayam Ras/Banten/2024-12-27,30322.533090405683
Daging Ayam Ras/Banten/2024-12-28,30362.58827872761
Daging Ayam Ras/Banten/2024-12-29,30344.91188105731
Daging Ayam Ras/Banten/2024-12-30,30329.373627681533
Daging Ayam Ras/Banten/2024-12-31,30351.53578928476
Daging Ayam Ras/Bengkulu/2024-10-01,30347.705677288985
Daging Ayam Ras/Bengkulu/2024-10-02,30335.253603069366
Daging Ayam Ras/Bengkulu/2024-10-03,30345.57629679018
Daging Ayam Ras/Bengkulu/2024-10-04,30338.56705937757
Daging Ayam Ras/Bengkulu/2024-10-05,30346.21202524272
Daging Ayam Ras/Bengkulu/2024-10-06,30354.860015477392
Daging Ayam Ras/Bengkulu/2024-10-07,30369.436987066503
Daging Ayam Ras/Bengkulu/2024-10-08,30325.79086883965
Daging Ayam Ras/Bengkulu/2024-10-09,30377.7102952768
Daging Ayam Ras/Bengkulu/2024-10-10,30314.610682027756
Daging Ayam Ras/Bengkulu/2024-10-11,30341.91617377152
Daging Ayam Ras/Bengkulu/2024-10-12,30353.47963722393
Daging Ayam Ras/Bengkulu/2024-10-13,30349.014328413392
Daging Ayam Ras/Bengkulu/2024-10-14,30334.959932695507
Daging Ayam Ras/Bengkulu/2024-10-15,30341.336556469458
Daging Ayam Ras/Bengkulu/2024-10-16,30336.78722431809
Daging Ayam Ras/Bengkulu/2024-10-17,30335.20675576683
Daging Ayam Ras/Bengkulu/2024-10-18,30357.57820269803
Daging Ayam Ras/Bengkulu/2024-10-19,30350.271807189853
Daging Ayam Ras/Bengkulu/2024-10-20,30333.984558492328
Daging Ayam Ras/Bengkulu/2024-10-21,30358.51836696152
Daging Ayam Ras/Bengkulu/2024-10-22,30349.515294591416
Daging Ayam Ras/Bengkulu/2024-10-23,30357.341452506505
Daging Ayam Ras/Bengkulu/2024-10-24,30354.637095886927
Daging Ayam Ras/Bengkulu/2024-10-25,30331.961411448767
Daging Ayam Ras/Bengkulu/2024-10-26,30335.7274736728
Daging Ayam Ras/Bengkulu/2024-10-27,30355.958905147658
Daging Ayam Ras/Bengkulu/2024-10-28,30354.1003144839
Daging Ayam Ras/Bengkulu/2024-10-29,30344.453855111013
Daging Ayam Ras/Bengkulu/2024-10-30,30346.54958435357
Daging Ayam Ras/Bengkulu/2024-10-31,30364.519191040938
Daging Ayam Ras/Bengkulu/2024-11-01,30335.651142595943
Daging Ayam Ras/Bengkulu/2024-11-02,30353.086034560474
Daging Ayam Ras/Bengkulu/2024-11-03,30341.53623306293
Daging Ayam Ras/Bengkulu/2024-11-04,30341.16104627938
Daging Ayam Ras/Bengkulu/2024-11-05,30361.566370370227
Daging Ayam Ras/Bengkulu/2024-11-06,30357.663907229675
Daging Ayam Ras/Bengkulu/2024-11-07,30357.540994292696
Daging Ayam Ras/Bengkulu/2024-11-08,30365.243280109094
Daging Ayam Ras/Bengkulu/2024-11-09,30345.34368037049
Daging Ayam Ras/Bengkulu/2024-11-10,30355.324637921367
Daging Ayam Ras/Bengkulu/2024-11-11,30339.913779915438
Daging Ayam Ras/Bengkulu/2024-11-12,30349.571688174237
Daging Ayam Ras/Bengkulu/2024-11-13,30342.55486013406
Daging Ayam Ras/Bengkulu/2024-11-14,30346.06870619243
Daging Ayam Ras/Bengkulu/2024-11-15,30353.82885114341
Daging Ayam Ras/Bengkulu/2024-11-16,30332.004685492047
Daging Ayam Ras/Bengkulu/2024-11-17,30377.001167120783
Daging Ayam Ras/Bengkulu/2024-11-18,30329.35261842328
Daging Ayam Ras/Bengkulu/2024-11-19,30325.666731671456
Daging Ayam Ras/Bengkulu/2024-11-20,30362.2439017196
Daging Ayam Ras/Bengkulu/2024-11-21,30356.981884870434
Daging Ayam Ras/Bengkulu/2024-11-22,30354.49784797881
Daging Ayam Ras/Bengkulu/2024-11-23,30354.71179361614
Daging Ayam Ras/Bengkulu/2024-11-24,30344.684342291264
Daging Ayam Ras/Bengkulu/2024-11-25,30330.653543969715
Daging Ayam Ras/Bengkulu/2024-11-26,30345.515358507982
Daging Ayam Ras/Bengkulu/2024-11-27,30333.903842286996
Daging Ayam Ras/Bengkulu/2024-11-28,30359.527896556963
Daging Ayam Ras/Bengkulu/2024-11-29,30342.45367937565
Daging Ayam Ras/Bengkulu/2024-11-30,30331.835136637423
Daging Ayam Ras/Bengkulu/2024-12-01,30339.406613881405
Daging Ayam Ras/Bengkulu/2024-12-02,30350.82856111036
Daging Ayam Ras/Bengkulu/2024-12-03,30335.790532209518
Daging Ayam Ras/Bengkulu/2024-12-04,30331.707134110857
Daging Ayam Ras/Bengkulu/2024-12-05,30348.15622443973
Daging Ayam Ras/Bengkulu/2024-12-06,30348.328477363768
Daging Ayam Ras/Bengkulu/2024-12-07,30336.737994080955
Daging Ayam Ras/Bengkulu/2024-12-08,30337.20565478598
Daging Ayam Ras/Bengkulu/2024-12-09,30348.05260818228
Daging Ayam Ras/Bengkulu/2024-12-10,30322.008862687515
Daging Ayam Ras/Bengkulu/2024-12-11,30322.337595702706
Daging Ayam Ras/Bengkulu/2024-12-12,30332.911771181705
Daging Ayam Ras/Bengkulu/2024-12-13,30340.86036832636
Daging Ayam Ras/Bengkulu/2024-12-14,30349.225347575964
Daging Ayam Ras/Bengkulu/2024-12-15,30367.635972982476
Daging Ayam Ras/Bengkulu/2024-12-16,30358.38285824527
Daging Ayam Ras/Bengkulu/2024-12-17,30342.533072414804
Daging Ayam Ras/Bengkulu/2024-12-18,30344.41626421276
Daging Ayam Ras/Bengkulu/2024-12-19,30328.94969339056
Daging Ayam Ras/Bengkulu/2024-12-20,30343.95503636843
Daging Ayam Ras/Bengkulu/2024-12-21,30339.912978655404
Daging Ayam Ras/Bengkulu/2024-12-22,30349.490374022665
Daging Ayam Ras/Bengkulu/2024-12-23,30331.76248032759
Daging Ayam Ras/Bengkulu/2024-12-24,30352.533478145266
Daging Ayam Ras/Bengkulu/2024-12-25,30368.464120074063
Daging Ayam Ras/Bengkulu/2024-12-26,30343.294869954538
Daging Ayam Ras/Bengkulu/2024-12-27,30351.01563724036
Daging Ayam Ras/Bengkulu/2024-12-28,30355.486839587156
Daging Ayam Ras/Bengkulu/2024-12-29,30338.49874760318
Daging Ayam Ras/Bengkulu/2024-12-30,30348.001277113988
Daging Ayam Ras/Bengkulu/2024-12-31,30344.798743661424
Daging Ayam Ras/DI Yogyakarta/2024-10-01,30346.081227647715
Daging Ayam Ras/DI Yogyakarta/2024-10-02,30332.557928795184
Daging Ayam Ras/DI Yogyakarta/2024-10-03,30344.79818071897
Daging Ayam Ras/DI Yogyakarta/2024-10-04,30352.225757619497
Daging Ayam Ras/DI Yogyakarta/2024-10-05,30367.244106706494
Daging Ayam Ras/DI Yogyakarta/2024-10-06,30359.921953695008
Daging Ayam Ras/DI Yogyakarta/2024-10-07,30378.54520824419
Daging Ayam Ras/DI Yogyakarta/2024-10-08,30333.32259689006
Daging Ayam Ras/DI Yogyakarta/2024-10-09,30358.22768703873
Daging Ayam Ras/DI Yogyakarta/2024-10-10,30347.542458073323
Daging Ayam Ras/DI Yogyakarta/2024-10-11,30378.68902468805
Daging Ayam Ras/DI Yogyakarta/2024-10-12,30332.494875219
Daging Ayam Ras/DI Yogyakarta/2024-10-13,30331.62125701289
Daging Ayam Ras/DI Yogyakarta/2024-10-14,30334.98848310628
Daging Ayam Ras/DI Yogyakarta/2024-10-15,30311.20309891577
Daging Ayam Ras/DI Yogyakarta/2024-10-16,30335.68378470648
Daging Ayam Ras/DI Yogyakarta/2024-10-17,30332.387087166622
Daging Ayam Ras/DI Yogyakarta/2024-10-18,30346.62519727236
Daging Ayam Ras/DI Yogyakarta/2024-10-19,30349.87245023956
Daging Ayam Ras/DI Yogyakarta/2024-10-20,30373.943725086327
Daging Ayam Ras/DI Yogyakarta/2024-10-21,30359.9036072176
Daging Ayam Ras/DI Yogyakarta/2024-10-22,30336.114947149734
Daging Ayam Ras/DI Yogyakarta/2024-10-23,30330.643044947872
Daging Ayam Ras/DI Yogyakarta/2024-10-24,30351.92969403697
Daging Ayam Ras/DI Yogyakarta/2024-10-25,30323.914058588085
Daging Ayam Ras/DI Yogyakarta/2024-10-26,30372.74249452648
Daging Ayam Ras/DI Yogyakarta/2024-10-27,30363.258141435825
Daging Ayam Ras/DI Yogyakarta/2024-10-28,30337.77439559056
Daging Ayam Ras/DI Yogyakarta/2024-10-29,30318.033868823
Daging Ayam Ras/DI Yogyakarta/2024-10-30,30365.24426773242
Daging Ayam Ras/DI Yogyakarta/2024-10-31,30342.783228525284
Daging Ayam Ras/DI Yogyakarta/2024-11-01,30363.86481244817
Daging Ayam Ras/DI Yogyakarta/2024-11-02,30320.15348716765
Daging Ayam Ras/DI Yogyakarta/2024-11-03,30335.07816234475
Daging Ayam Ras/DI Yogyakarta/2024-11-04,30344.302694013288
Daging Ayam Ras/DI Yogyakarta/2024-11-05,30345.15411041248
Daging Ayam Ras/DI Yogyakarta/2024-11-06,30337.53084458285
Daging Ayam Ras/DI Yogyakarta/2024-11-07,30354.244265922003
Daging Ayam Ras/DI Yogyakarta/2024-11-08,30328.089538313838
Daging Ayam Ras/DI Yogyakarta/2024-11-09,30342.167435357675
Daging Ayam Ras/DI Yogyakarta/2024-11-10,30346.309133565857
Daging Ayam Ras/DI Yogyakarta/2024-11-11,30352.55965768502
Daging Ayam Ras/DI Yogyakarta/2024-11-12,30355.77088862818
Daging Ayam Ras/DI Yogyakarta/2024-11-13,30327.37054249856
Daging Ayam Ras/DI Yogyakarta/2024-11-14,30320.55447318707
Daging Ayam Ras/DI Yogyakarta/2024-11-15,30363.95550851024
Daging Ayam Ras/DI Yogyakarta/2024-11-16,30349.779893713006
Daging Ayam Ras/DI Yogyakarta/2024-11-17,30333.09792764129
Daging Ayam Ras/DI Yogyakarta/2024-11-18,30368.697399196823
Daging Ayam Ras/DI Yogyakarta/2024-11-19,30346.719077817863
Daging Ayam Ras/DI Yogyakarta/2024-11-20,30363.060187586456
Daging Ayam Ras/DI Yogyakarta/2024-11-21,30345.983806485143
Daging Ayam Ras/DI Yogyakarta/2024-11-22,30376.81748068736
Daging Ayam Ras/DI Yogyakarta/2024-11-23,30372.36347109692
Daging Ayam Ras/DI Yogyakarta/2024-11-24,30341.359180401087
Daging Ayam Ras/DI Yogyakarta/2024-11-25,30359.877682453323
Daging Ayam Ras/DI Yogyakarta/2024-11-26,30354.84742847604
Daging Ayam Ras/DI Yogyakarta/2024-11-27,30366.012152788768
Daging Ayam Ras/DI Yogyakarta/2024-11-28,30329.931912262724
Daging Ayam Ras/DI Yogyakarta/2024-11-29,30355.20906237396
Daging Ayam Ras/DI Yogyakarta/2024-11-30,30361.084584011503
Daging Ayam Ras/DI Yogyakarta/2024-12-01,30317.46373603005
Daging Ayam Ras/DI Yogyakarta/2024-12-02,30325.857650709582
Daging Ayam Ras/DI Yogyakarta/2024-12-03,30312.4110941624
Daging Ayam Ras/DI Yogyakarta/2024-12-04,30339.619538980995
Daging Ayam Ras/DI Yogyakarta/2024-12-05,30355.343570476707
Daging Ayam Ras/DI Yogyakarta/2024-12-06,30368.1002900066
Daging Ayam Ras/DI Yogyakarta/2024-12-07,30346.256637204973
Daging Ayam Ras/DI Yogyakarta/2024-12-08,30370.2527912844
Daging Ayam Ras/DI Yogyakarta/2024-12-09,30323.56940271328
Daging Ayam Ras/DI Yogyakarta/2024-12-10,30317.897936886377
